award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
80500,methodkg_v3_00011,projtxt_ddc5b7482c3e0a8d,0,0,0.6086354466616948,0.3913645533383052
85098,methodkg_v3_00013,projtxt_443a4fc0cc8d41f2,0,0,0.7484300800819566,0.2515699199180435
89625,methodkg_v3_00034,projtxt_923cab39515a81ad,0,0,0.7666859718697234,0.23331402813027652
104698,methodkg_v3_00050,projtxt_85c99f0bd52ea168,0,0,0.5125400325107949,0.487459967489205
107077,methodkg_v3_00055,projtxt_07c0b446a812f9cc,0,0,0.9983193036877148,0.0016806963122851968
114370,methodkg_v3_00058,projtxt_3b89622fa20f687f,0,0,0.8710656125189138,0.12893438748108627
120807,methodkg_v3_00064,projtxt_1e00ac8e76cd3e97,0,0,0.7757324074215929,0.22426759257840714
123168,methodkg_v3_00070,projtxt_cfaffee6751ee414,0,0,0.6003862569158059,0.39961374308419406
127467,methodkg_v3_00089,projtxt_dab14e67c535f1cf,0,0,0.898702467696278,0.10129753230372197
133246,methodkg_v3_00092,projtxt_9a7bdef9758e177c,0,0,0.6455107626787062,0.3544892373212938
137682,methodkg_v3_00097,projtxt_ec9a7bfc784c8583,0,0,0.7564776149978313,0.2435223850021687
202848,methodkg_v3_00106,projtxt_51ab6eb9a75914d1,0,0,0.642576433521255,0.35742356647874496
220353,methodkg_v3_00116,projtxt_44f2786da5d667f4,1,0,0.9564656517450577,0.04353434825494224
227521,methodkg_v3_00129,projtxt_c0838aa7bb6e05cf,0,0,0.7950036626619404,0.20499633733805953
227544,methodkg_v3_00130,projtxt_0fd537a2a778377b,0,0,0.7662689513582085,0.23373104864179153
230262,methodkg_v3_00136,projtxt_266758ec3c63098a,0,0,0.6737594057522222,0.32624059424777785
230671,methodkg_v3_00139,projtxt_8adcc105c6d94eab,0,0,0.6426984164802874,0.3573015835197127
311088,methodkg_v3_00163,projtxt_05b109c71b73f384,0,0,0.804434957711802,0.195565042288198
332903,methodkg_v3_00177,projtxt_6feb330c1a60d5ae,0,0,0.7649666817347684,0.23503331826523155
346906,methodkg_v3_00201,projtxt_31aba193f3473f34,1,1,0.4955924865909379,0.5044075134090621
410492,methodkg_v3_00218,projtxt_bc8a3b7369b2d9c0,0,0,0.8302787251483643,0.16972127485163563
410516,methodkg_v3_00219,projtxt_4a1546162ded1db0,0,0,0.7955983916822447,0.20440160831775533
410895,methodkg_v3_00224,projtxt_cc7e8a70fb97a135,0,0,0.819197622264212,0.180802377735788
411406,methodkg_v3_00227,projtxt_e7ceee89d97f9f79,0,0,0.6434433288707146,0.3565566711292854
422356,methodkg_v3_00236,projtxt_6b4f1519e650e661,0,0,0.6750897354454308,0.3249102645545691
435464,methodkg_v3_00248,projtxt_094ebbf025512167,0,0,0.8230393409395387,0.1769606590604613
438720,methodkg_v3_00251,projtxt_60954ee17715d7c0,0,0,0.5113892797942012,0.4886107202057987
