award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
53303,methodkg_v3_00009,projtxt_94ea52da489e008b,1,1,0.21137992059502797,0.788620079404972
71047,methodkg_v3_00010,projtxt_b5c7fd3674050344,0,1,0.21375719640608992,0.7862428035939101
86345,methodkg_v3_00015,projtxt_acff2a171a9ead3f,0,1,0.21443975393603776,0.7855602460639622
86440,methodkg_v3_00016,projtxt_41c1a81d2c7c8141,1,1,0.21133335292004563,0.7886666470799544
101582,methodkg_v3_00043,projtxt_eaff828d8b717644,0,1,0.20445808390066655,0.7955419160993334
101627,methodkg_v3_00044,projtxt_558e4c9492c0d1fd,0,1,0.1865417055958689,0.8134582944041311
101667,methodkg_v3_00045,projtxt_87306ed2ad6cf11d,0,1,0.2071700007085343,0.7928299992914657
101692,methodkg_v3_00046,projtxt_df44eb98d2d468a6,1,1,0.21824976611820213,0.7817502338817979
101695,methodkg_v3_00047,projtxt_6297ba6c003c5ae0,1,1,0.1821782887487149,0.8178217112512851
114859,methodkg_v3_00060,projtxt_8649dfc6666c5d09,0,1,0.18312789402221363,0.8168721059777864
123659,methodkg_v3_00071,projtxt_536076454bf6a1e4,1,1,0.0990044802631016,0.9009955197368984
133246,methodkg_v3_00092,projtxt_9a7bdef9758e177c,1,1,0.1138532215849033,0.8861467784150967
202397,methodkg_v3_00105,projtxt_c121000e9c4b7c1e,1,1,0.1939220275332545,0.8060779724667455
222552,methodkg_v3_00124,projtxt_9d2dc7e2fbfc2948,1,1,0.21450867994747103,0.785491320052529
226216,methodkg_v3_00126,projtxt_285766fc9eaebf49,1,1,0.12328704006583424,0.8767129599341658
226483,methodkg_v3_00127,projtxt_20b1b4bb3445a228,1,1,0.006109241698006529,0.9938907583019935
231195,methodkg_v3_00142,projtxt_34ff6801bf0b4cd2,0,1,0.23359618035116114,0.7664038196488389
233332,methodkg_v3_00150,projtxt_56bf9fa383392597,0,1,0.002390066896069798,0.9976099331039302
302751,methodkg_v3_00155,projtxt_168513b78e3c598e,0,1,0.23346499851170877,0.7665350014882912
302894,methodkg_v3_00156,projtxt_b76b45fba70b1e08,1,1,0.18779918030326892,0.8122008196967311
302913,methodkg_v3_00157,projtxt_a660a2656a8f6f9b,0,1,0.18779918030326892,0.8122008196967311
303651,methodkg_v3_00158,projtxt_536076454bf6a1e4,1,1,0.1927643996456211,0.8072356003543789
331955,methodkg_v3_00175,projtxt_d61ea06cb573fa91,0,1,0.20691168697900475,0.7930883130209953
332765,methodkg_v3_00176,projtxt_61ce62905a8e7d41,0,1,0.18401493467137575,0.8159850653286242
332903,methodkg_v3_00177,projtxt_6feb330c1a60d5ae,1,1,0.1638639319104469,0.8361360680895531
333069,methodkg_v3_00178,projtxt_78ea7fb5d3772371,0,1,0.2083772349632781,0.7916227650367219
333590,methodkg_v3_00180,projtxt_09c9aed4aa60875e,1,1,0.1979603193121482,0.8020396806878518
401745,methodkg_v3_00208,projtxt_3ece500d16022321,0,1,0.1958087491390449,0.8041912508609551
