award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
2205,methodkg_v3_00004,projtxt_d2c39b83bd9500d4,0,0,0.5482788133948575,0.45172118660514254
80500,methodkg_v3_00011,projtxt_ddc5b7482c3e0a8d,0,0,0.5330786444642459,0.4669213555357541
114370,methodkg_v3_00058,projtxt_3b89622fa20f687f,0,0,0.674273428519603,0.325726571480397
114555,methodkg_v3_00059,projtxt_2c9e210c6b6ba4f7,0,0,0.5299700678208377,0.4700299321791623
117518,methodkg_v3_00063,projtxt_000d7ef65357c148,0,0,0.5791992754126958,0.42080072458730416
120807,methodkg_v3_00064,projtxt_1e00ac8e76cd3e97,0,1,0.4712416383604461,0.5287583616395539
139049,methodkg_v3_00102,projtxt_c15e97ac94320ade,0,0,0.5952975235312139,0.40470247646878615
139551,methodkg_v3_00103,projtxt_30967c56b2d6137b,0,1,0.49482701919525296,0.505172980804747
200502,methodkg_v3_00104,projtxt_e166a5192350a40f,0,1,0.498065544822041,0.501934455177959
212038,methodkg_v3_00114,projtxt_4aed52e7ef799f3e,0,0,0.575821541721832,0.424178458278168
212218,methodkg_v3_00115,projtxt_e0dd37b99f2b98ad,1,0,0.5543901270347107,0.44560987296528937
227544,methodkg_v3_00130,projtxt_0fd537a2a778377b,0,1,0.4868720591111393,0.5131279408888607
229441,methodkg_v3_00134,projtxt_0c99e71669136b82,0,0,0.5125933989604475,0.48740660103955247
230421,methodkg_v3_00137,projtxt_a117c885b02c7b1f,0,0,0.5893070650905811,0.41069293490941894
230649,methodkg_v3_00138,projtxt_e812cd9336c0ff45,0,0,0.667506122672956,0.332493877327044
230671,methodkg_v3_00139,projtxt_8adcc105c6d94eab,0,0,0.6783541207148118,0.32164587928518823
230695,methodkg_v3_00140,projtxt_337b7d49cd27349f,0,0,0.5448349481682888,0.4551650518317112
230737,methodkg_v3_00141,projtxt_02908822906ecc43,0,0,0.6044224302739252,0.39557756972607483
235193,methodkg_v3_00151,projtxt_05b46bf8b125223f,0,0,0.6031182220375808,0.3968817779624192
240889,methodkg_v3_00152,projtxt_3c0538325a93c591,0,1,0.49743141903583055,0.5025685809641695
343071,methodkg_v3_00198,projtxt_09078fbde5c0c325,0,0,0.5415749503907095,0.45842504960929054
343080,methodkg_v3_00199,projtxt_9ed8af31ea3f0be6,0,0,0.6713810242478924,0.3286189757521077
343252,methodkg_v3_00200,projtxt_8113cc4c1132f943,0,0,0.5999618761220593,0.40003812387794074
353830,methodkg_v3_00206,projtxt_d08b8a9c353e89e4,0,0,0.6251627805360294,0.3748372194639706
354244,methodkg_v3_00207,projtxt_8b16b5d7a1609f1d,0,0,0.5337346442022459,0.46626535579775413
407279,methodkg_v3_00214,projtxt_68b199901d2984f7,0,0,0.5614397143149125,0.43856028568508754
421860,methodkg_v3_00234,projtxt_b51570a07040df6b,0,0,0.5426580042836316,0.45734199571636835
431948,methodkg_v3_00244,projtxt_83b8970169320a31,0,0,0.557412639040975,0.4425873609590249
431949,methodkg_v3_00245,projtxt_15a000e1c12418c5,1,0,0.5866704161201597,0.41332958387984037
431974,methodkg_v3_00246,projtxt_fee9d3c95e3d2c03,0,0,0.5649090024468525,0.4350909975531475
438810,methodkg_v3_00252,projtxt_451bcac344b6fe06,1,0,0.6563115525093597,0.34368844749064037
443924,methodkg_v3_00268,projtxt_f712e8adb752b9ad,0,1,0.4760470542661406,0.5239529457338594
443945,methodkg_v3_00269,projtxt_f712e8adb752b9ad,0,0,0.5219733683220906,0.47802663167790943
453436,methodkg_v3_00274,projtxt_eb06670834049fa8,0,0,0.5443726220792866,0.45562737792071345
453525,methodkg_v3_00275,projtxt_51fbac7e47912982,0,0,0.5791326444542095,0.4208673555457904
456805,methodkg_v3_00283,projtxt_5bc21aa6cc825519,0,1,0.4820271047599346,0.5179728952400654
457051,methodkg_v3_00284,projtxt_5bc21aa6cc825519,0,0,0.5445551711829493,0.4554448288170507
535463,methodkg_v3_00322,projtxt_eb62d10a3926fbd9,0,0,0.5845977857328761,0.4154022142671239
540582,methodkg_v3_00333,projtxt_000d7ef65357c148,0,1,0.4736534696854078,0.5263465303145922
540834,methodkg_v3_00334,projtxt_4974da27c3547370,0,0,0.6018862413498884,0.39811375865011156
547599,methodkg_v3_00338,projtxt_4356dec7b7a775f6,1,0,0.523329651851804,0.476670348148196
550403,methodkg_v3_00339,projtxt_2afbf5524db6b54f,1,0,0.6706325417790993,0.3293674582209007
601845,methodkg_v3_00341,projtxt_1e27a9c2f6291de3,0,0,0.6757586217759595,0.3242413782240405
601960,methodkg_v3_00342,projtxt_70acfbd9e8a1db84,0,0,0.5172975266041,0.48270247339589994
609334,methodkg_v3_00348,projtxt_588981702200d53c,0,0,0.6362190355674056,0.36378096443259444
630188,methodkg_v3_00374,projtxt_df456f8c310d97cc,0,0,0.6251415635808832,0.3748584364191168
646547,methodkg_v3_00394,projtxt_ddf58f4cfbd953bf,0,0,0.527621350826306,0.472378649173694
647452,methodkg_v3_00395,projtxt_ecb026426ffe5808,0,0,0.5575488874270359,0.4424511125729641
648161,methodkg_v3_00396,projtxt_711a1bb03547ef49,0,0,0.5906278323270806,0.40937216767291945
648439,methodkg_v3_00397,projtxt_4d61ac4a6e4511a9,1,0,0.559891653874118,0.440108346125882
648487,methodkg_v3_00398,projtxt_db8edf5c2b0b57db,0,0,0.6777934429707905,0.32220655702920953
719306,methodkg_v3_00419,projtxt_552377ddeb19cddf,0,0,0.615190543884195,0.38480945611580497
733906,methodkg_v3_00446,projtxt_f3dfd23af3cf253f,0,1,0.4257975829542422,0.5742024170457578
733978,methodkg_v3_00448,projtxt_f3dfd23af3cf253f,0,0,0.5172114789011413,0.4827885210988587
747803,methodkg_v3_00473,projtxt_bbd5c7dcfed168b8,1,1,0.48293135398009057,0.5170686460199094
755345,methodkg_v3_00476,projtxt_58e6d6f82175c659,0,0,0.5250150625644052,0.4749849374355948
832420,methodkg_v3_00514,projtxt_6fc83ebf8563d3ff,0,0,0.5674519033176018,0.4325480966823983
832439,methodkg_v3_00515,projtxt_826189aaeed81009,0,1,0.4864195379772017,0.5135804620227983
835901,methodkg_v3_00524,projtxt_2013a839c1172f96,1,0,0.6170342820785236,0.3829657179214764
835911,methodkg_v3_00525,projtxt_2013a839c1172f96,1,0,0.5498527090828897,0.45014729091711025
835919,methodkg_v3_00526,projtxt_b3184f8104e24141,1,0,0.5412091778322574,0.45879082216774253
835932,methodkg_v3_00527,projtxt_ee1f75aafabded7d,1,0,0.5858797040670647,0.41412029593293537
836008,methodkg_v3_00528,projtxt_1ec0c037b640ffac,0,0,0.5709826720997311,0.42901732790026886
836028,methodkg_v3_00529,projtxt_2b1b3f534c7f3593,0,0,0.5801588174701116,0.41984118252988845
836653,methodkg_v3_00532,projtxt_ff08c05cea69557e,0,0,0.5558268035386901,0.4441731964613099
851910,methodkg_v3_00557,projtxt_e6a18dfdf22cecdd,0,1,0.49291772214090646,0.5070822778590935
856311,methodkg_v3_00558,projtxt_f712e8adb752b9ad,0,0,0.5731200377647061,0.42687996223529395
908810,methodkg_v3_00568,projtxt_7168c790716fda17,0,1,0.4792639207046214,0.5207360792953786
926534,methodkg_v3_00586,projtxt_ed53c89c4bb42ce1,1,0,0.5029770177398929,0.49702298226010716
934401,methodkg_v3_00600,projtxt_d89f742910952df2,0,0,0.5251465350653169,0.47485346493468306
934998,methodkg_v3_00608,projtxt_977928da4eb74f95,0,0,0.5651628610480931,0.4348371389519069
935051,methodkg_v3_00609,projtxt_977928da4eb74f95,0,0,0.7073179920510789,0.2926820079489211
935163,methodkg_v3_00610,projtxt_c5524b462993be29,0,0,0.5761750745521645,0.4238249254478355
935247,methodkg_v3_00611,projtxt_c14b8684a96d62a9,0,0,0.544459816464971,0.455540183535029
936511,methodkg_v3_00613,projtxt_2013a839c1172f96,1,0,0.5790710167806019,0.42092898321939803
939287,methodkg_v3_00620,projtxt_a4121216f7738c6a,0,0,0.6366829957990296,0.36331700420097035
955089,methodkg_v3_00639,projtxt_5e046b156181dc35,1,0,0.5019586913725965,0.4980413086274035
1004826,methodkg_v3_00655,projtxt_ee9aa122f579c01c,0,0,0.6440265533541021,0.35597344664589786
1031986,methodkg_v3_00671,projtxt_a30b8b5e260e8e73,0,0,0.5173525230723511,0.48264747692764887
1031990,methodkg_v3_00672,projtxt_a30b8b5e260e8e73,0,0,0.5130986495867212,0.48690135041327876
1032002,methodkg_v3_00673,projtxt_8a0f16e985a91412,0,0,0.5778499979133545,0.42215000208664555
1032020,methodkg_v3_00674,projtxt_a30b8b5e260e8e73,0,0,0.5191243665644443,0.4808756334355557
1032035,methodkg_v3_00675,projtxt_8a0f16e985a91412,0,0,0.6366829957990296,0.36331700420097035
1032060,methodkg_v3_00676,projtxt_8a0f16e985a91412,0,0,0.5743459428381145,0.42565405716188554
1035061,methodkg_v3_00677,projtxt_2a1e78a052a45bb4,0,0,0.6249592751931694,0.37504072480683054
1037519,methodkg_v3_00684,projtxt_45b18a4fe491fa7a,0,0,0.5484151827881991,0.4515848172118009
1037531,methodkg_v3_00685,projtxt_49ab7efe86620821,0,0,0.5904192471990175,0.40958075280098255
1037684,methodkg_v3_00686,projtxt_022263c33cf34064,0,0,0.5453513476291327,0.4546486523708672
1037697,methodkg_v3_00687,projtxt_022263c33cf34064,0,0,0.5827638068751654,0.4172361931248346
1037814,methodkg_v3_00688,projtxt_59c8d901207f394e,0,0,0.5492463001730963,0.45075369982690366
1042157,methodkg_v3_00689,projtxt_5c1596ce88fa43eb,0,0,0.5627340007311696,0.4372659992688304
1062919,methodkg_v3_00711,projtxt_bdcf8f1ade87d132,0,1,0.4771692607942346,0.5228307392057654
1127829,methodkg_v3_00747,projtxt_9c604ed9d970c461,0,0,0.5653692033565844,0.43463079664341564
1132482,methodkg_v3_00752,projtxt_16831248e228e717,0,1,0.4605695651013517,0.5394304348986483
1135328,methodkg_v3_00754,projtxt_38b93959aeab6f53,0,0,0.5547599874154783,0.44524001258452167
1156747,methodkg_v3_00791,projtxt_301f2ba026961c6d,0,0,0.5009244010429006,0.49907559895709946
1157094,methodkg_v3_00792,projtxt_362fcdad7fb7a8b2,0,0,0.5653062717045704,0.4346937282954296
1160585,methodkg_v3_00794,projtxt_1ca7442573dfcb47,0,1,0.49139462402194634,0.5086053759780537
1230851,methodkg_v3_00821,projtxt_d822a0eff6e35d0e,0,0,0.6302678592992752,0.3697321407007248
1232656,methodkg_v3_00823,projtxt_d1d19332d0d0fb1b,0,1,0.464095917272465,0.535904082727535
1237830,methodkg_v3_00826,projtxt_89f50bee8c94e25e,0,0,0.5380121442998421,0.4619878557001579
1238265,methodkg_v3_00830,projtxt_d277d05edc1fb8a9,0,1,0.4967035611683429,0.5032964388316571
1238288,methodkg_v3_00831,projtxt_024eaa315729a264,0,0,0.5084794236952496,0.49152057630475043
1238305,methodkg_v3_00832,projtxt_ed48d3692eb780d2,0,1,0.47536846160278023,0.5246315383972198
1238324,methodkg_v3_00833,projtxt_ed48d3692eb780d2,0,1,0.4027903666961624,0.5972096333038376
1238341,methodkg_v3_00835,projtxt_48143c4dd545d0fc,0,0,0.5135019008167088,0.48649809918329123
1240277,methodkg_v3_00843,projtxt_c968689a069f03a6,0,0,0.6020250552653008,0.39797494473469924
1242075,methodkg_v3_00848,projtxt_455afd307b7b7be6,0,0,0.6293130221864751,0.37068697781352494
1254323,methodkg_v3_00877,projtxt_97a53d6a98797400,1,0,0.5234258007139078,0.47657419928609224
1265721,methodkg_v3_00886,projtxt_fad5c63efccb1278,0,0,0.5626793990715007,0.4373206009284994
1266050,methodkg_v3_00887,projtxt_df7c2304d98c3fc2,0,0,0.5580773685431368,0.4419226314568632
1266169,methodkg_v3_00888,projtxt_df7c2304d98c3fc2,0,1,0.47704345742700716,0.5229565425729928
1301037,methodkg_v3_00889,projtxt_870e4d11bfe5ce8d,0,0,0.5403050241571221,0.4596949758428779
1301502,methodkg_v3_00890,projtxt_9b10f4e5bb94ed63,0,0,0.5527905213826898,0.44720947861731025
1329225,methodkg_v3_00925,projtxt_cbe041f655012f1d,1,0,0.5234258007139078,0.47657419928609224
1340459,methodkg_v3_00937,projtxt_9fd11bd6ee110f10,1,0,0.5592785010511445,0.44072149894885554
1342379,methodkg_v3_00938,projtxt_6a0e11cfcb135745,0,0,0.5181092370670253,0.48189076293297467
1351156,methodkg_v3_00948,projtxt_17e286c844e2052b,1,0,0.559986628621561,0.440013371378439
1354087,methodkg_v3_00951,projtxt_998518f2a79ffda9,0,1,0.49495858394985204,0.505041416050148
1359476,methodkg_v3_00959,projtxt_cac5c16bf6db32b7,0,0,0.5851537362982416,0.41484626370175837
1360987,methodkg_v3_00960,projtxt_27e99433576c642b,1,0,0.6052255013701553,0.39477449862984476
1361028,methodkg_v3_00961,projtxt_27e99433576c642b,1,0,0.5837326304555732,0.4162673695444268
1361107,methodkg_v3_00962,projtxt_631fb9c8e5ff2b8a,0,0,0.5650819814970849,0.4349180185029151
1362135,methodkg_v3_00963,projtxt_a0729ffbc1b84cd6,0,0,0.5732008633126374,0.4267991366873626
1439585,methodkg_v3_01012,projtxt_8c3e76a4904570b2,0,1,0.4991019735986465,0.5008980264013535
1439587,methodkg_v3_01013,projtxt_8c3e76a4904570b2,0,0,0.503418579588326,0.49658142041167397
1439704,methodkg_v3_01014,projtxt_681946a620dd75b6,0,0,0.613571602731497,0.3864283972685029
1444961,methodkg_v3_01021,projtxt_deca65db58310cea,0,0,0.5229141003021532,0.47708589969784676
1457003,methodkg_v3_01028,projtxt_d6fbce24404ca6b7,0,0,0.7619179764060438,0.2380820235939563
1460486,methodkg_v3_01034,projtxt_97b678d4a0b9d31c,0,0,0.5713908828054521,0.4286091171945479
1460776,methodkg_v3_01035,projtxt_de8fde9cc62d4f97,0,0,0.5815751378645657,0.41842486213543434
1461152,methodkg_v3_01036,projtxt_7e962cc264699b2c,0,0,0.6303063522154837,0.36969364778451635
1463744,methodkg_v3_01037,projtxt_abfe535f25bea7df,0,0,0.568356635631319,0.431643364368681
1463769,methodkg_v3_01038,projtxt_928cef1ceae507b0,0,0,0.5650955138664575,0.43490448613354254
1463809,methodkg_v3_01039,projtxt_cf3339c3c30b91e8,0,1,0.4831209032153262,0.5168790967846738
1463829,methodkg_v3_01040,projtxt_9916e74f2f4fbed7,0,0,0.5127722371952235,0.4872277628047765
1463873,methodkg_v3_01041,projtxt_cf3339c3c30b91e8,0,1,0.4844364963674225,0.5155635036325775
1464595,methodkg_v3_01042,projtxt_e618ca852efe1a4a,0,1,0.4849388281125965,0.5150611718874035
1464630,methodkg_v3_01043,projtxt_e618ca852efe1a4a,0,1,0.4547231589163807,0.5452768410836193
1519467,methodkg_v3_01083,projtxt_976860796c6cc811,0,0,0.5190422111686213,0.4809577888313788
1528417,methodkg_v3_01098,projtxt_57857d2427c4f61d,1,0,0.5704286357480253,0.42957136425197473
1528495,methodkg_v3_01099,projtxt_57857d2427c4f61d,1,0,0.5658726308850157,0.4341273691149843
1528848,methodkg_v3_01100,projtxt_57857d2427c4f61d,1,0,0.5650955138664575,0.43490448613354254
1530753,methodkg_v3_01101,projtxt_91f53169a0c0bae0,0,0,0.5244190487084215,0.47558095129157846
1531174,methodkg_v3_01102,projtxt_decca8191462ce19,1,0,0.5600120432893008,0.4399879567106992
1531375,methodkg_v3_01103,projtxt_7db0817bce37ca09,1,0,0.5617051013592465,0.4382948986407535
1531533,methodkg_v3_01104,projtxt_a96433a0159df827,1,0,0.5593056451895865,0.4406943548104135
1531586,methodkg_v3_01105,projtxt_decca8191462ce19,1,1,0.45507657544586866,0.5449234245541313
1544068,methodkg_v3_01125,projtxt_d627797cc699439d,0,0,0.5257275299370343,0.47427247006296563
1544134,methodkg_v3_01126,projtxt_d627797cc699439d,0,0,0.7034197706777525,0.29658022932224753
1554194,methodkg_v3_01134,projtxt_4338e8e08c15d44e,0,0,0.5283890148460517,0.4716109851539482
1564509,methodkg_v3_01151,projtxt_7f295b2695333320,1,0,0.559343640893051,0.44065635910694895
1564629,methodkg_v3_01152,projtxt_7f295b2695333320,1,0,0.5445554124510168,0.4554445875489832
1609089,methodkg_v3_01169,projtxt_68396fd04c323151,0,0,0.5403323764268602,0.45966762357313984
1623190,methodkg_v3_01199,projtxt_c39925d67111ddad,0,0,0.574269824105496,0.425730175894504
1624599,methodkg_v3_01208,projtxt_f0af42b6d9d0f991,0,1,0.4754233908497638,0.5245766091502362
1636442,methodkg_v3_01227,projtxt_ab59ff454f4beebb,0,0,0.6077516794599749,0.3922483205400252
1636446,methodkg_v3_01228,projtxt_b2cee8a29df7b152,1,0,0.5234670068379952,0.47653299316200487
1638888,methodkg_v3_01230,projtxt_b78153c7904c5858,0,0,0.576269194739842,0.4237308052601581
1640440,methodkg_v3_01236,projtxt_2fded9b9d0312d8c,1,0,0.5418714722041541,0.4581285277958459
1649717,methodkg_v3_01254,projtxt_e11cd08a53f453b4,1,0,0.6036996122481897,0.39630038775181026
1649956,methodkg_v3_01255,projtxt_164ebc2b464c8bfa,1,0,0.5334318736543309,0.4665681263456692
1650541,methodkg_v3_01256,projtxt_ec945049f57234e1,0,0,0.5215927750670023,0.4784072249329977
1653854,methodkg_v3_01260,projtxt_c0468084d6b4219a,1,0,0.6066818192080556,0.3933181807919443
1659079,methodkg_v3_01262,projtxt_4338e8e08c15d44e,0,0,0.6785588212877816,0.32144117871221844
1659468,methodkg_v3_01263,projtxt_97155017084ca148,0,0,0.556986766129722,0.443013233870278
1659495,methodkg_v3_01264,projtxt_eca4956e41988e48,0,0,0.5570047484744418,0.44299525152555813
1664228,methodkg_v3_01273,projtxt_4c2f832705b6cde6,0,1,0.45150840640884393,0.5484915935911561
1664242,methodkg_v3_01274,projtxt_4ae5269b25218037,1,0,0.548510637038695,0.45148936296130504
1664250,methodkg_v3_01275,projtxt_a729bc7ec477af26,0,0,0.5651225783141577,0.4348774216858423
1664269,methodkg_v3_01276,projtxt_a76ca5c7beeccdb9,1,0,0.5428216714509153,0.45717832854908474
1664271,methodkg_v3_01277,projtxt_419c744c21fbb08c,1,0,0.5651225783141577,0.4348774216858423
1664272,methodkg_v3_01278,projtxt_2d03bf4a70099600,1,0,0.548510637038695,0.45148936296130504
1664274,methodkg_v3_01279,projtxt_419c744c21fbb08c,1,1,0.48314840318026153,0.5168515968197385
1723802,methodkg_v3_01336,projtxt_7a18888b10beaaa4,0,0,0.544569068752585,0.455430931247415
1734772,methodkg_v3_01344,projtxt_e2a79da7b23c7caa,0,0,0.5190183706960634,0.4809816293039366
1734833,methodkg_v3_01345,projtxt_b19baa6f68ce2012,0,0,0.5244465142569454,0.47555348574305456
1738141,methodkg_v3_01350,projtxt_32e385fb4cfcf591,1,0,0.5911018311236528,0.4088981688763472
1738205,methodkg_v3_01351,projtxt_3ca68d2eac648a3a,1,0,0.5919740555579636,0.4080259444420365
1738359,methodkg_v3_01352,projtxt_766ac2f05c8c3e6e,0,0,0.5557498939850843,0.44425010601491566
1742942,methodkg_v3_01370,projtxt_2288eecda008d316,1,0,0.5089624678101492,0.49103753218985086
1747690,methodkg_v3_01375,projtxt_10f90fa477cd0c41,0,0,0.6285603064486898,0.3714396935513103
1748384,methodkg_v3_01376,projtxt_eb81e5d531d03dd0,0,0,0.5568368661138039,0.44316313388619616
1751314,methodkg_v3_01381,projtxt_1e0eac3bf43c3824,0,0,0.5531450231665463,0.44685497683345365
1763477,methodkg_v3_01398,projtxt_9c1152f6886c029d,1,0,0.5859999348089691,0.4140000651910309
1822026,methodkg_v3_01436,projtxt_361a41ba04a9d6c8,0,1,0.395938274118222,0.604061725881778
1825126,methodkg_v3_01441,projtxt_48b99c1fbb9894d4,1,0,0.5449881611066817,0.4550118388933183
1826099,methodkg_v3_01442,projtxt_3d86a1f82df44021,1,0,0.5234944774099397,0.4765055225900603
1826181,methodkg_v3_01443,projtxt_e0bae38a362778da,1,0,0.6224726654571779,0.37752733454282206
1826354,methodkg_v3_01444,projtxt_b3668904556b5a44,1,0,0.6171643882015366,0.38283561179846337
1828172,methodkg_v3_01450,projtxt_f5221cd38ca32c32,0,0,0.609198799735114,0.39080120026488596
1828559,methodkg_v3_01451,projtxt_f5221cd38ca32c32,0,1,0.48156739881997856,0.5184326011800214
1830802,methodkg_v3_01454,projtxt_4eb88ca2304fd4ab,0,0,0.5234944774099397,0.4765055225900603
1832788,methodkg_v3_01462,projtxt_f8ceaf101266c9d9,1,0,0.5476978972663569,0.4523021027336432
1840309,methodkg_v3_01483,projtxt_92fb4ff0a63481d9,0,0,0.6520814480649606,0.34791855193503946
1840420,methodkg_v3_01484,projtxt_187b80c6b340291b,0,0,0.6520814480649606,0.34791855193503946
1840489,methodkg_v3_01485,projtxt_908d2f587835c6ab,0,0,0.6469324719195074,0.3530675280804926
1840598,methodkg_v3_01486,projtxt_28753c6d8ec3ae0c,0,0,0.5692781995434275,0.4307218004565725
1841450,methodkg_v3_01487,projtxt_9e60c3267f34f1de,0,0,0.6293900882686156,0.3706099117313844
1841453,methodkg_v3_01488,projtxt_3ad33f552864a6bf,0,0,0.5869701336656475,0.41302986633435246
1841473,methodkg_v3_01489,projtxt_4f89ed1e32af563f,0,1,0.4782548607476158,0.5217451392523842
1841482,methodkg_v3_01490,projtxt_ece9f73393751ad2,0,1,0.47756247093267756,0.5224375290673224
1852161,methodkg_v3_01501,projtxt_d0c14c03fff4c0da,0,0,0.5736099158224943,0.4263900841775057
1852322,methodkg_v3_01502,projtxt_1784ac8b80701820,0,0,0.6449547929373116,0.3550452070626884
1852535,methodkg_v3_01503,projtxt_183139edb94b3aad,0,0,0.5662834734802823,0.4337165265197177
1853880,methodkg_v3_01505,projtxt_e2a79da7b23c7caa,0,0,0.7421777545953607,0.25782224540463927
1902829,methodkg_v3_01519,projtxt_2d03bf4a70099600,1,0,0.6632175853395579,0.3367824146604422
1911881,methodkg_v3_01543,projtxt_17e286c844e2052b,1,0,0.5319552384645898,0.4680447615354102
1914647,methodkg_v3_01553,projtxt_a69c6225838e44f4,0,0,0.5911151397070886,0.40888486029291143
1914735,methodkg_v3_01554,projtxt_a69c6225838e44f4,0,0,0.6033290851688594,0.3966709148311406
1916534,methodkg_v3_01558,projtxt_8a94c9134c11b8f6,1,1,0.49891595093988406,0.5010840490601159
1916564,methodkg_v3_01559,projtxt_5cfb5a3dc7fd8be3,0,1,0.48544656586845014,0.5145534341315499
1922477,methodkg_v3_01569,projtxt_f33e055f1e48fecf,0,0,0.5173764690148304,0.4826235309851697
1924673,methodkg_v3_01572,projtxt_c4482ae2f91abc47,0,0,0.6179028814599477,0.3820971185400523
1927150,methodkg_v3_01574,projtxt_6f3a16ddf6bf541a,1,0,0.5239447188648504,0.4760552811351496
1927218,methodkg_v3_01575,projtxt_7f1da3bf78c52f46,1,0,0.5942336658207441,0.40576633417925595
1927268,methodkg_v3_01576,projtxt_9e0243bc6214becb,1,0,0.5500026213280159,0.4499973786719841
1929734,methodkg_v3_01580,projtxt_7f295b2695333320,1,0,0.5859999348089691,0.4140000651910309
1936928,methodkg_v3_01603,projtxt_224db2629428c701,0,0,0.5020963455528632,0.4979036544471368
1937135,methodkg_v3_01605,projtxt_4bf1d6f96aba867a,0,0,0.5340563362491305,0.4659436637508695
1939038,methodkg_v3_01613,projtxt_5c5ea81c45ec3bd9,0,0,0.5174900124009079,0.48250998759909214
1943541,methodkg_v3_01619,projtxt_edfaa35f70bc9413,1,0,0.5608874153902665,0.4391125846097334
1943934,methodkg_v3_01620,projtxt_778ea6497fc9bc51,0,1,0.49787018253006654,0.5021298174699335
1944807,methodkg_v3_01621,projtxt_538a1cff5f8ead0a,0,0,0.549058621844801,0.450941378155199
1949718,methodkg_v3_01630,projtxt_ab364f93b900e1d6,0,0,0.6759275047034075,0.32407249529659254
1950304,methodkg_v3_01634,projtxt_16e774e086be968e,0,0,0.5943030918242789,0.40569690817572107
1950645,methodkg_v3_01637,projtxt_e273a609e619cf5d,0,0,0.5454892345476661,0.454510765452334
1954421,methodkg_v3_01644,projtxt_f8ceaf101266c9d9,1,0,0.6595290558287763,0.34047094417122375
2009977,methodkg_v3_01675,projtxt_6c58c2723d9ca28d,1,0,0.5229965200786453,0.4770034799213547
2010696,methodkg_v3_01685,projtxt_7a18888b10beaaa4,0,0,0.6136368777866488,0.3863631222133512
2021452,methodkg_v3_01699,projtxt_a76ca5c7beeccdb9,1,0,0.6785583261932479,0.32144167380675215
2022271,methodkg_v3_01705,projtxt_3d81c81a5d40db15,0,0,0.5498217813554478,0.45017821864455226
2024394,methodkg_v3_01706,projtxt_136108f711124309,1,0,0.6001733045037815,0.3998266954962185
