award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
1503196,1,1,1,1,0.02456326755972042,0.9754367324402797
1614745,1,1,1,1,0.09121137498961038,0.9087886250103897
1615207,1,1,1,1,0.08163886606613935,0.9183611339338609
1652825,1,1,1,1,0.08206635714266827,0.917933642857332
1664271,1,1,1,1,0.06734507044570136,0.9326549295542989
1664274,1,1,1,1,0.10930158761256165,0.8906984123874384
1719872,1,1,1,1,0.07732544309284463,0.9226745569071554
1720838,1,1,1,1,0.07069226668751265,0.9293077333124878
1721054,1,1,1,1,0.09959585143387209,0.9004041485661283
1723884,1,1,1,1,0.08848962009177096,0.9115103799082293
1751314,1,1,1,1,0.08902111019045371,0.9109788898095467
1826354,1,1,1,1,0.10621498362331724,0.8937850163766831
1906172,1,1,1,1,0.15998217239276594,0.8400178276072346
1908481,1,1,1,1,0.06570454678432461,0.9342954532156754
1914647,1,1,1,1,0.2202780490403045,0.7797219509596964
1914735,1,1,1,1,0.2159650942678823,0.7840349057321184
1918847,1,1,1,1,0.054095564071517124,0.9459044359284832
1920753,1,1,1,1,0.1062313405547086,0.8937686594452918
1925188,1,1,1,1,0.1755125570489629,0.8244874429510378
1929409,1,1,1,1,0.2030720468034758,0.7969279531965248
1930026,1,1,1,1,0.1919370767333982,0.8080629232666025
1930076,1,1,1,1,0.22822290560407218,0.7717770943959286
1930132,1,1,1,1,0.209775318973814,0.7902246810261868
1930341,1,1,1,1,0.22213479531243724,0.7778652046875634
1930373,1,1,1,1,0.2485421695310211,0.7514578304689797
1930419,1,1,1,1,0.2583184696755894,0.7416815303244118
1930492,1,1,1,1,0.15803780533408662,0.8419621946659142
1930497,1,1,1,1,0.17212848615791043,0.8278715138420901
1930502,1,1,1,1,0.135088403734867,0.8649115962651335
1930539,1,1,1,1,0.2449172980876948,0.7550827019123063
1930553,1,1,1,1,0.24646410701625074,0.75353589298375
1933277,0,1,0,1,0.41733004505905996,0.5826699549409403
1933717,1,1,1,1,0.08566433437265031,0.9143356656273501
1934126,1,1,1,1,0.05067310753552841,0.9493268924644718
1936070,1,1,1,1,0.15742731631888854,0.8425726836811118
1937391,1,1,1,1,0.12481893179558452,0.875181068204416
1937490,1,1,1,1,0.15719709908531956,0.842802900914681
1937587,1,1,1,1,0.0890119988153341,0.9109880011846665
1937687,1,1,1,1,0.1420123370275756,0.8579876629724248
1939038,1,1,1,1,0.23243513177580594,0.767564868224195
1941642,1,1,1,1,0.17564959026748703,0.8243504097325136
1941668,1,1,1,1,0.059827704958462624,0.9401722950415377
1941952,1,1,1,1,0.0747976916164998,0.9252023083835004
1943146,1,1,1,1,0.03341448978622458,0.9665855102137756
1943285,1,1,1,1,0.1430337284995072,0.8569662715004932
1943541,1,1,1,1,0.05714569427142506,0.9428543057285753
1943934,1,1,1,1,0.0822551960349916,0.9177448039650087
1944807,1,1,1,1,0.09681893179558453,0.903181068204416
1945961,1,1,1,1,0.06406682534354076,0.9359331746564595
1945963,1,1,1,1,0.06533549086970923,0.9346645091302911
1946553,0,1,0,1,0.4315621350961186,0.5684378649038815
1948981,1,1,1,1,0.06087830335924307,0.9391216966407573
1949241,1,1,1,1,0.11428977571662217,0.8857102242833781
1949454,1,1,1,1,0.09129574665890744,0.908704253341093
1949585,1,1,1,1,0.1743407123296442,0.8256592876703563
1949586,1,1,1,1,0.06863967247925329,0.9313603275207468
1949718,1,1,1,1,0.33959765117949453,0.6604023488205059
1949848,1,1,1,1,0.22065717403600035,0.7793428259640001
1949990,1,1,1,1,0.29623201697919166,0.7037679830208089
1950064,1,1,1,1,0.18987069612593646,0.8101293038740646
1950304,1,1,1,1,0.3016252665863315,0.6983747334136688
1950340,1,1,1,1,0.17514683889678065,0.8248531611032196
1950351,1,1,1,1,0.20251670122451007,0.7974832987754908
1950645,0,1,0,1,0.26452674900137463,0.7354732509986261
1953561,1,1,1,1,0.10239473244473682,0.8976052675552636
1953640,1,1,1,1,0.30520265875749586,0.6947973412425049
1953752,1,1,1,1,0.1741390021356475,0.825860997864353
1953762,1,1,1,1,0.3011834996055115,0.6988165003944893
1955792,1,1,1,1,0.1606057692221058,0.8393942307778947
1955896,1,1,1,1,0.22436337841556242,0.7756366215844386
2000091,0,1,0,1,0.2796804100225639,0.7203195899774367
2000183,1,1,1,1,0.23632690462622602,0.763673095373775
2000292,1,1,1,1,0.054429103902756924,0.9455708960972432
2000442,1,1,1,1,0.37885720533054323,0.6211427946694573
2000487,1,1,1,1,0.06351475018604043,0.9364852498139599
2000535,1,1,1,1,0.3024098716929054,0.6975901283070952
2000573,1,1,1,1,0.3474067312600709,0.6525932687399297
2000583,1,1,1,1,0.10557271714708154,0.8944272828529187
2000725,1,1,1,1,0.3662053592783154,0.6337946407216849
2000730,1,1,1,1,0.09167344574776987,0.9083265542522305
2000750,1,1,1,1,0.09047373136125211,0.9095262686387484
2000779,1,1,1,1,0.16346026187007534,0.8365397381299252
2000786,0,1,0,1,0.47527321285164087,0.5247267871483591
2000799,1,1,1,1,0.0949358021194116,0.9050641978805888
2000847,1,1,1,1,0.07941028296301415,0.9205897170369859
2000866,1,1,1,1,0.40119071687292507,0.5988092831270754
2000887,1,1,1,1,0.3831250644435978,0.6168749355564026
2000888,1,1,1,1,0.21182207222841898,0.7881779277715817
2003126,1,1,1,1,0.142612546577505,0.8573874534224956
2004898,1,1,1,1,0.38870997646786987,0.6112900235321307
2005608,1,1,1,1,0.07881846359471202,0.9211815364052883
2005812,1,1,1,1,0.11015750616736453,0.8898424938326354
2005840,1,1,1,1,0.13175405749051322,0.8682459425094875
2005890,1,1,1,1,0.07041482799846603,0.9295851720015341
2005898,1,1,1,1,0.15103814354632805,0.8489618564536726
2005973,1,1,1,1,0.04867357573640092,0.9513264242635994
2009127,1,1,1,1,0.11362459016184848,0.8863754098381518
2009977,1,1,1,1,0.10963089931637518,0.8903691006836251
2010038,1,1,1,1,0.11310221143828535,0.8868977885617148
2010124,1,1,1,1,0.29106943150227743,0.7089305684977233
2010139,1,1,1,1,0.06676425656022468,0.9332357434397754
2010237,1,1,1,1,0.06156407397283439,0.9384359260271659
2010256,1,1,1,1,0.1268514304501146,0.8731485695498857
2010276,1,1,1,1,0.057414021585352054,0.9425859784146483
2010312,1,1,1,1,0.04274205867517911,0.9572579413248211
2010361,1,1,1,1,0.11245457220926793,0.8875454277907322
2010530,1,1,1,1,0.044638059653025336,0.9553619403469746
2011917,1,1,1,1,0.2866197638449186,0.7133802361550818
2013484,1,1,1,1,0.1745564454353119,0.8254435545646889
2013495,1,1,1,1,0.17732705591907272,0.8226729440809277
2013504,1,1,1,1,0.07623481631269313,0.9237651836873071
2013554,1,1,1,1,0.06590597280975208,0.9340940271902479
2013575,1,1,1,1,0.07419930022931753,0.9258006997706826
2013612,1,1,1,1,0.08228367189861457,0.9177163281013857
2017704,1,1,1,1,0.14971480278479973,0.8502851972152008
2019843,1,1,1,1,0.1247495124550613,0.8752504875449388
2021157,1,1,1,1,0.14496381965389568,0.8550361803461047
2021315,1,1,1,1,0.02997614451971702,0.9700238554802831
2021402,1,1,1,1,0.11985525429207415,0.8801447457079264
2021499,1,1,1,1,0.127709430032018,0.8722905699679824
2021512,1,1,1,1,0.05082362812388325,0.9491763718761169
2021546,1,1,1,1,0.09579522760814836,0.9042047723918516
2021585,1,1,1,1,0.19264128530548147,0.8073587146945193
2022271,1,1,1,1,0.11954979806854356,0.8804502019314567
2024394,1,1,1,1,0.10734460224482884,0.8926553977551713
2025046,1,1,1,1,0.08954979806854353,0.910450201931457
2025181,1,1,1,1,0.12171620738741726,0.878283792612583
2025280,1,1,1,1,0.12503746712184508,0.8749625328781554
2025349,1,1,1,1,0.04451394377292646,0.9554860562270737
2025682,1,1,1,1,0.18042393937358575,0.8195760606264145
2025685,1,1,1,1,0.18525600244810564,0.8147439975518945
2025686,1,1,1,1,0.20349369692635044,0.7965063030736498
2025805,1,1,1,1,0.17970146328225398,0.8202985367177467
2027470,1,1,1,1,0.23588212021656071,0.7641178797834401
2027506,1,1,1,1,0.05098653050882311,0.949013469491177
2027637,1,1,1,1,0.06686194642785173,0.9331380535721487
2028026,1,1,1,1,0.20839681347183747,0.7916031865281632
2028469,1,1,1,1,0.21090788768320332,0.7890921123167974
2028473,1,1,1,1,0.21374275297831613,0.7862572470216848
2028811,1,1,1,1,0.15060903964357114,0.8493909603564294
2029357,1,1,1,1,0.16560937785581262,0.8343906221441879
2029642,1,1,1,1,0.07303258387415164,0.9269674161258482
2029782,1,1,1,1,0.16562620298807657,0.834373797011924
2029784,1,1,1,1,0.19905872860514578,0.8009412713948546
2029785,1,1,1,1,0.1626153487980979,0.8373846512019024
2029796,1,1,1,1,0.188993516087833,0.8110064839121673
2030297,1,1,1,1,0.14324803569834152,0.8567519643016589
2030313,1,1,1,1,0.15648118514113438,0.843518814858866
2030485,1,1,1,1,0.18411259742739153,0.8158874025726088
2030582,1,1,1,1,0.2404827979673625,0.7595172020326385
2030663,1,1,1,1,0.15318705130845495,0.8468129486915457
2030720,1,1,1,1,0.19847321839137036,0.8015267816086306
2030731,1,1,1,1,0.1731276797447964,0.8268723202552041
2030969,1,1,1,1,0.19911387204137806,0.8008861279586226
2032226,1,1,1,1,0.135819270007826,0.8641807299921745
2032737,1,1,1,1,0.09561547878672884,0.9043845212132716
2032781,1,1,1,1,0.31513256299248965,0.6848674370075106
2032802,1,1,1,1,0.1261210323780281,0.8738789676219721
2033389,1,1,1,1,0.12875909203105346,0.8712409079689469
2036549,1,1,1,1,0.08281358034701862,0.9171864196529815
2036870,1,1,1,1,0.22782838138294573,0.772171618617055
2037403,1,1,1,1,0.3097921441060777,0.6902078558939228
2037809,1,1,1,1,0.18662070024666377,0.813379299753337
2039583,1,1,1,1,0.19430821367511414,0.8056917863248865
2039864,1,1,1,1,0.1390290321712085,0.8609709678287918
2039871,1,1,1,1,0.1187001886682674,0.8812998113317329
2040795,1,1,1,1,0.1606842999377486,0.8393157000622519
2041960,1,1,1,1,0.06377302972310282,0.9362269702768975
2042142,1,1,1,1,0.06006682534354076,0.9399331746564593
2044243,1,1,1,1,0.044901690638653576,0.9550983093613469
2044333,1,1,1,1,0.38767620319935303,0.6123237968006474
2044390,1,1,1,1,0.10275371927827173,0.8972462807217285
2044473,1,1,1,1,0.061221422766474985,0.9387785772335254
2044879,1,1,1,1,0.07825192561352619,0.921748074386474
2045634,1,1,1,1,0.17640592484695702,0.8235940751530434
2046079,1,1,1,1,0.16879413991355666,0.8312058600864439
2047105,1,1,1,1,0.13396046401280864,0.8660395359871919
2047420,1,1,1,1,0.03863805965302533,0.9613619403469746
2048018,1,1,1,1,0.07157996270335323,0.928420037296647
2048833,1,1,1,1,0.10017619711847625,0.8998238028815236
2048852,1,1,1,1,0.10516158300194392,0.8948384169980562
2048987,1,1,1,1,0.07543948989186303,0.9245605101081371
2049044,1,1,1,1,0.32253492397474914,0.6774650760252514
2049974,1,1,1,1,0.2666653277051591,0.7333346722948418
2050443,1,1,1,1,0.16644940768009667,0.8335505923199038
2050542,1,1,1,1,0.19781177145893453,0.802188228541066
2050619,1,1,1,1,0.07630451982178554,0.9236954801782146
2050669,1,1,1,1,0.29774468613813165,0.702255313861869
2050699,0,1,0,1,0.3157834726429723,0.6842165273570279
2050899,0,1,0,1,0.22782838138294575,0.7721716186170547
2050956,1,1,1,1,0.2948254278695059,0.705174572130495
2051156,0,1,0,1,0.24416633626100648,0.7558336637389941
2052788,0,1,0,1,0.3947842790560863,0.605215720943914
2054823,1,1,1,1,0.0578833378997833,0.942116662100217
2055250,0,1,0,1,0.4069007094678989,0.5930992905321014
2055288,1,1,1,1,0.37554577816472756,0.6244542218352731
2055343,1,1,1,1,0.059782609299094916,0.9402173907009053
2055375,1,1,1,1,0.08787329012291868,0.9121267098770814
2055379,1,1,1,1,0.13272404414855035,0.8672759558514501
2055534,1,1,1,1,0.13902695114410793,0.8609730488558925
2055550,1,1,1,1,0.037529026090331326,0.9624709739096687
2055597,1,1,1,1,0.03912069416578661,0.9608793058342135
2055609,1,1,1,1,0.0362105685764964,0.9637894314235038
2055705,1,1,1,1,0.27288762295797336,0.7271123770420274
2100017,1,1,1,1,0.05747923410266486,0.9425207658973355
2100029,1,1,1,1,0.11783307771124438,0.8821669222887562
2100062,1,1,1,1,0.20449958760466277,0.7955004123953379
2100081,1,1,1,1,0.06349886145552158,0.9365011385444785
2100137,1,1,1,1,0.03932964991605503,0.9606703500839452
2100138,1,1,1,1,0.0408666427561505,0.9591333572438495
2100139,1,1,1,1,0.05533549086970924,0.944664509130291
2100149,1,1,1,1,0.48310450068899596,0.5168954993110041
2100242,1,1,1,1,0.05883320769987537,0.9411667923001248
2100296,1,1,1,1,0.024612591346514376,0.9753874086534856
2100617,1,1,1,1,0.03912700332031334,0.9608729966796868
2100823,1,1,1,1,0.165835158738345,0.8341648412616558
2100835,1,1,1,1,0.06158276492394614,0.9384172350760543
2101138,1,1,1,1,0.33829580358967093,0.6617041964103295
2101217,1,1,1,1,0.07654525303309163,0.9234547469669084
2101255,1,1,1,1,0.048663996160408805,0.9513360038395915
2101669,1,1,1,1,0.06176345014711069,0.9382365498528893
2101670,1,1,1,1,0.06675794740569795,0.9332420525943023
2104782,1,1,1,1,0.07182648006913421,0.9281735199308659
2104792,1,1,1,1,0.09761705611799328,0.9023829438820071
2104979,1,1,1,1,0.0848013499748647,0.9151986500251357
2105156,1,1,1,1,0.04164891384300395,0.9583510861569962
2105695,1,1,1,1,0.057817657181597995,0.9421823428184022
2106319,1,1,1,1,0.1369187239945279,0.8630812760054724
2106670,1,1,1,1,0.07627108476551042,0.9237289152344899
2107631,1,1,1,1,0.11076705878081756,0.8892329412191827
2109443,1,1,1,1,0.16224553619502657,0.837754463804974
2109942,1,1,1,1,0.1943474896850435,0.8056525103149572
2110641,1,1,1,1,0.06306179080300052,0.9369382091969997
2110777,1,1,1,1,0.11023764970923533,0.8897623502907652
2111119,1,1,1,1,0.056236036883007344,0.9437639631169928
2111150,1,1,1,1,0.06917632710710728,0.9308236728928928
2111262,1,1,1,1,0.07540021388193371,0.9245997861180667
2111331,1,1,1,1,0.058986530508823104,0.941013469491177
2111377,1,1,1,1,0.0761867130962134,0.9238132869037868
2111386,1,1,1,1,0.10844029630497704,0.8915597036950232
2111510,1,1,1,1,0.08651555659915444,0.9134844434008458
2111533,1,1,1,1,0.05748928187952947,0.9425107181204706
2112532,1,1,1,1,0.21691423300274848,0.7830857669972523
2112689,1,1,1,1,0.07453941207943743,0.9254605879205628
2113261,1,1,1,1,0.3796684681379931,0.6203315318620072
2113755,1,1,1,1,0.08885820780551384,0.9111417921944865
2113844,1,1,1,1,0.06293673852115665,0.9370632614788439
2113845,1,1,1,1,0.05736422959768559,0.9426357704023149
2113846,1,1,1,1,0.05543948989186303,0.9445605101081375
2114824,1,1,1,1,0.24539177893129727,0.7546082210687033
2115138,1,1,1,1,0.10413692110854696,0.8958630788914533
2115160,1,1,1,1,0.11034587685881535,0.8896541231411847
2115579,1,1,1,1,0.1748306137028931,0.8251693862971075
2115730,1,1,1,1,0.21716272762729957,0.7828372723727011
2115921,1,1,1,1,0.07443118492985741,0.9255688150701428
2116110,1,1,1,1,0.09889795201631565,0.9011020479836844
2116118,1,1,1,1,0.18693461272504686,0.8130653872749537
2117224,1,1,1,1,0.05586744916926447,0.9441325508307357
2118077,1,1,1,1,0.049564073972834403,0.9504359260271656
2119007,1,1,1,1,0.10569307310062662,0.8943069268993737
2120021,1,1,1,1,0.20345603374264912,0.7965439662573517
2120742,1,1,1,1,0.07117539070536227,0.928824609294638
2120849,1,1,1,1,0.08188286969891079,0.9181171303010894
2121277,1,1,1,1,0.17450945566823833,0.8254905443317625
2121342,1,1,1,1,0.11413645290767441,0.885863547092326
2121351,1,1,1,1,0.07942991031587089,0.9205700896841296
2121417,1,1,1,1,0.18246809863120844,0.8175319013687918
2121503,1,1,1,1,0.11384312548810899,0.8861568745118914
2122212,1,1,1,1,0.1331732436050366,0.8668267563949642
2122213,1,1,1,1,0.11845618503549588,0.8815438149645046
2122367,1,1,1,1,0.10013061195402026,0.89986938804598
2122665,1,1,1,1,0.20599759292241238,0.7940024070775885
2122828,1,1,1,1,0.11799551189531168,0.8820044881046888
2122874,1,1,1,1,0.07568069130404163,0.9243193086959587
2122875,1,1,1,1,0.12458661007012146,0.8754133899298788
2122924,1,1,1,1,0.11094584989627626,0.889054150103724
2122934,1,1,1,1,0.1453324073676385,0.8546675926323621
2122985,1,1,1,1,0.25249517976394753,0.7475048202360537
2124215,1,1,1,1,0.24041478322945684,0.7595852167705441
2125362,1,1,1,1,0.2481184383810459,0.7518815616189547
2126021,1,1,1,1,0.09434867907940822,0.9056513209205924
2126023,1,1,1,1,0.12392165620375181,0.8760783437962485
2126031,1,1,1,1,0.04942360116134418,0.9505763988386563
2126056,1,1,1,1,0.07653310292491071,0.9234668970750897
2126082,1,1,1,1,0.15159115510557342,0.8484088448944272
2126613,1,1,1,1,0.05911064638892198,0.9408893536110783
2128203,1,1,1,1,0.17982137233914244,0.820178627660858
2128544,1,1,1,1,0.06022972772848063,0.9397702722715197
2128559,1,1,1,1,0.0723204085523044,0.9276795914476957
2128897,1,1,1,1,0.16132705591907268,0.8386729440809277
2129282,1,1,1,1,0.0922610369886458,0.9077389630113545
2129308,1,1,1,1,0.1005050406214173,0.899494959378583
2129896,1,1,1,1,0.15115831258047857,0.8488416874195216
2130006,1,1,1,1,0.16146682401722187,0.8385331759827789
2130022,1,1,1,1,0.15156194817672453,0.8484380518232756
2130073,1,1,1,1,0.21352547438738811,0.7864745256126123
2130169,1,1,1,1,0.16905872860514573,0.8309412713948547
2130222,1,1,1,1,0.21079367171268412,0.7892063282873167
2130239,1,1,1,1,0.2648785115828537,0.7351214884171469
2130255,1,1,1,1,0.2403790306336127,0.7596209693663881
2130256,1,1,1,1,0.186784092136692,0.8132159078633087
2130286,1,1,1,1,0.20991953040764205,0.7900804695923587
2130290,1,1,1,1,0.08165849341899607,0.9183415065810043
2130298,1,1,1,1,0.08041482799846605,0.9195851720015344
2130323,1,1,1,1,0.256385807989012,0.7436141920109887
2130397,1,1,1,1,0.16267002403345776,0.8373299759665428
2130398,1,1,1,1,0.09114616247229759,0.9088538375277027
2130448,1,1,1,1,0.1642928144496836,0.8357071855503166
2130461,1,1,1,1,0.20693835134738475,0.793061648652616
2130479,1,1,1,1,0.26430211274419796,0.7356978872558029
2131097,1,1,1,1,0.13445618503549592,0.8655438149645045
2133190,1,1,1,1,0.1638929174757755,0.8361070825242248
2133982,1,1,1,1,0.138759560231926,0.8612404397680746
2134583,1,1,1,1,0.13169468592685463,0.8683053140731457
2135431,1,1,1,1,0.06505174302613591,0.9349482569738643
2135438,1,1,1,1,0.0657433332891656,0.9342566667108347
2136382,1,1,1,1,0.13625353843975427,0.8637464615602461
2138463,1,1,1,1,0.1592447341009268,0.8407552658990738
2139106,1,1,1,1,0.24446690923684364,0.7555330907631571
2140246,1,1,1,1,0.08080304306506565,0.9191969569349346
2140262,1,1,1,1,0.11338922970332409,0.8866107702966762
2140867,1,1,1,1,0.07489842021718818,0.9251015797828118
2140901,1,1,1,1,0.0833903714415882,0.9166096285584121
2140902,1,1,1,1,0.11668730749486056,0.8833126925051398
2140903,1,1,1,1,0.09488084271548261,0.9051191572845176
2140904,1,1,1,1,0.09288762007088185,0.9071123799291183
2140905,1,1,1,1,0.10377811830731534,0.8962218816926849
2141682,1,1,1,1,0.12424676108435496,0.8757532389156455
2141716,1,1,1,1,0.1530524194506189,0.8469475805493816
2141724,1,1,1,1,0.16848071694026195,0.8315192830597387
2141727,1,1,1,1,0.1166269739062269,0.8833730260937736
2141952,1,1,1,1,0.134113065628264,0.8658869343717364
2141975,1,1,1,1,0.06619629267220552,0.9338037073277948
2142108,1,1,1,1,0.07985740139239984,0.9201425986076005
2142214,1,1,1,1,0.03707559850641891,0.9629244014935812
2142262,1,1,1,1,0.08950797283064121,0.9104920271693592
2142276,1,1,1,1,0.06508725910951149,0.9349127408904887
2142277,1,1,1,1,0.06972370593630883,0.9302762940636914
2142311,1,1,1,1,0.05417082436569455,0.9458291756343057
2142324,1,1,1,1,0.044096032272389646,0.9559039677276107
2142344,1,1,1,1,0.03225031278729823,0.9677496872127017
2142416,1,1,1,1,0.056783883913081416,0.9432161160869188
2142436,1,1,1,1,0.0525298325034453,0.947470167496555
2142439,1,1,1,1,0.19508115817859537,0.8049188418214055
2142490,1,1,1,1,0.16980875403008894,0.8301912459699117
2142503,1,1,1,1,0.1763502919056363,0.8236497080943642
2142594,1,1,1,1,0.15938595928185872,0.8406140407181417
2142628,1,1,1,1,0.16558157552958133,0.8344184244704189
2142641,1,1,1,1,0.09625192561352622,0.9037480743864741
2142659,1,1,1,1,0.044288631091266704,0.9557113689087335
2142697,1,1,1,1,0.06994224126256939,0.9300577587374308
2142780,0,1,0,1,0.2809303845976206,0.7190696154023801
2142783,1,1,1,1,0.17385807781688292,0.8261419221831174
2143173,1,1,1,1,0.11189244927490295,0.8881075507250973
2143671,1,1,1,1,0.05304216345014379,0.9469578365498563
2144618,1,1,1,1,0.09506716355578226,0.904932836444218
2144698,1,1,1,1,0.047144937582969136,0.9528550624170311
2145105,1,1,1,1,0.08317116257793603,0.9168288374220643
2146269,1,1,1,1,0.3308635144850703,0.6691364855149304
2146359,0,1,0,1,0.4413973386034728,0.5586026613965275
2147625,1,1,1,1,0.08565802521812357,0.9143419747818767
2147810,1,1,1,1,0.055176327107107286,0.9448236728928928
2147811,1,1,1,1,0.05626620151781706,0.943733798482183
2148014,1,1,1,1,0.07892388852369914,0.9210761114763012
2148023,1,1,1,1,0.20936537422304127,0.7906346257769596
2148451,1,1,1,1,0.12737589020077822,0.8726241097992223
2148543,1,1,1,1,0.17947241197825634,0.8205275880217443
2148560,1,1,1,1,0.10653894387856493,0.8934610561214352
2148561,1,1,1,1,0.12349465463231123,0.876505345367689
2148680,1,1,1,1,0.07419629267220551,0.9258037073277948
2148777,1,1,1,1,0.12002869395896697,0.8799713060410336
2149356,1,1,1,1,0.09228066434150255,0.9077193356584977
2149370,1,1,1,1,0.32450475933993944,0.6754952406600613
2150045,1,1,1,1,0.13289278748714442,0.8671072125128559
2150088,1,1,1,1,0.3472185474880146,0.652781452511986
2150297,1,1,1,1,0.16829071211836721,0.831709287881633
2150323,1,1,1,1,0.14625634066034712,0.8537436593396535
2150337,1,1,1,1,0.2938049941035351,0.7061950058964653
2150449,1,1,1,1,0.31676023665640907,0.6832397633435916
2150961,1,1,1,1,0.2623694510576206,0.7376305489423799
2151012,1,1,1,1,0.1045945768198856,0.8954054231801144
2151045,1,1,1,1,0.1262159413292781,0.873784058670722
2151046,1,1,1,1,0.23067539678623963,0.7693246032137611
2151056,1,1,1,1,0.11588286969891082,0.8841171303010892
2151057,1,1,1,1,0.12497274410962057,0.8750272558903796
2151061,1,1,1,1,0.21680956044320304,0.7831904395567978
2151141,1,1,1,1,0.27571010645650107,0.7242898935434995
2151404,1,1,1,1,0.09260039646932401,0.9073996035306764
2152260,1,1,1,1,0.19582557916235288,0.8041744208376478
2152282,1,1,1,1,0.09227108476551042,0.90772891523449
2152441,1,1,1,1,0.08546542639924648,0.9145345736007537
2154606,1,1,1,1,0.27078456033756443,0.7292154396624361
2200365,0,1,0,1,0.26291402766622934,0.7370859723337715
2200748,1,1,1,1,0.15891194663912875,0.8410880533608719
2200781,1,1,1,1,0.10976833339480409,0.8902316666051964
2200815,1,1,1,1,0.03929086341121406,0.9607091365887858
2200830,1,1,1,1,0.07006682534354076,0.9299331746564594
2200887,1,1,1,1,0.0354892818795295,0.9645107181204707
2200928,1,1,1,1,0.052141617436845686,0.9478583825631544
2201051,1,1,1,1,0.05728032612926108,0.9427196738707394
2201545,1,1,1,1,0.1303746155867917,0.8696253844132087
2201576,1,1,1,1,0.12136000147025937,0.8786399985297411
2201641,1,1,1,1,0.05970781720579001,0.94029218279421
2201642,1,1,1,1,0.052647639229017454,0.9473523607709826
2201700,1,1,1,1,0.05962344553649297,0.9403765544635071
2201701,1,1,1,1,0.05457915629023926,0.9454208437097608
2201764,1,1,1,1,0.021369394126856865,0.9786306058731432
2201765,1,1,1,1,0.009343925820345898,0.9906560741796542
2201792,1,1,1,1,0.09110267963915784,0.9088973203608426
2201793,1,1,1,1,0.08695893640620221,0.9130410635937981
2201794,1,1,1,1,0.08539647525959579,0.9146035247404046
2201795,1,1,1,1,0.08799364607646383,0.9120063539235365
2201858,1,1,1,1,0.056220148152488505,0.9437798518475117
2201859,1,1,1,1,0.05416077658882992,0.9458392234111702
2201929,1,1,1,1,0.09627061656463792,0.9037293834353626
2201930,1,1,1,1,0.09737053875221231,0.902629461247788
2201943,1,1,1,1,0.14404785311095117,0.8559521468890492
2201993,1,0,1,0,0.5470376092722292,0.4529623907277702
