award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
53303,1,0,1,0,0.724062914466403,0.2759370855335969
71047,0,1,0,1,0.19227179391157434,0.8077282060884257
86345,0,1,0,1,0.05588322246563038,0.9441167775343696
86440,1,1,1,1,0.1022116620902942,0.8977883379097058
101582,0,0,0,0,0.7187881768266144,0.2812118231733856
101627,0,1,0,1,0.43314922103840825,0.5668507789615918
101667,0,0,0,0,0.7203730236358332,0.2796269763641668
101692,1,0,1,0,0.7124199381266185,0.28758006187338153
101695,1,0,1,0,0.7275064320097112,0.2724935679902888
114859,0,0,0,0,0.6711099906499982,0.3288900093500018
123659,1,0,1,0,0.6570491791550763,0.3429508208449237
133246,1,1,1,1,0.29922303956827034,0.7007769604317297
202397,1,1,1,1,0.054011973757825515,0.9459880262421745
222552,1,1,1,1,0.16241264567017544,0.8375873543298246
226216,1,1,1,1,0.47836809680077375,0.5216319031992263
226483,1,1,1,1,0.36596304349167474,0.6340369565083253
231195,0,1,0,1,0.4722554622226195,0.5277445377773805
233332,0,1,0,1,0.3153417042003275,0.6846582957996725
302751,0,1,0,1,0.4329611263562274,0.5670388736437726
302894,1,1,1,1,0.1361804684781961,0.8638195315218039
302913,0,0,0,0,0.6640674239382038,0.33593257606179616
303651,1,0,1,0,0.706000290185898,0.29399970981410195
331955,0,1,0,1,0.1143298844866707,0.8856701155133293
332765,0,1,0,1,0.29404805850242344,0.7059519414975766
332903,1,1,1,1,0.22542262175301642,0.7745773782469836
333069,0,1,0,1,0.07542209031704183,0.9245779096829582
333590,1,0,1,0,0.5653905956939402,0.4346094043060598
401745,0,1,0,1,0.23335665771376146,0.7666433422862385
402238,1,0,1,0,0.6021756349667037,0.3978243650332963
402438,0,0,0,0,0.5164050826032904,0.4835949173967095
402477,1,0,1,0,0.6992305354438073,0.3007694645561927
402635,0,1,0,1,0.27808147419579654,0.7219185258042035
429109,1,1,1,1,0.016979874509028492,0.9830201254909715
435464,1,1,1,1,0.19299795932961172,0.8070020406703883
442849,0,1,0,1,0.2556097408165372,0.7443902591834628
501234,1,1,1,1,0.42395515917184146,0.5760448408281585
501328,1,1,1,1,0.03607941972923201,0.963920580270768
501412,1,0,1,0,0.9673267508850005,0.03267324911499948
501698,1,0,1,0,0.7641185497222127,0.23588145027778734
501764,0,1,0,1,0.06422847023961631,0.9357715297603837
501989,0,1,0,1,0.03165751091052449,0.9683424890894755
522400,1,1,1,1,0.010025432021446123,0.9899745679785539
522491,1,1,1,1,0.02629423761684091,0.9737057623831591
532652,0,1,0,1,0.1919977288275868,0.8080022711724132
533558,1,1,1,1,0.003007380087778233,0.9969926199122218
533565,1,1,1,1,0.006447594117440003,0.99355240588256
542132,1,1,1,1,0.0004805952527536794,0.9995194047472463
603379,0,1,0,1,0.011577251613858697,0.9884227483861413
603410,1,1,1,1,0.11808321636874541,0.8819167836312546
609334,1,0,1,0,0.7670435149643833,0.2329564850356167
624507,1,1,1,1,0.017054141939758405,0.9829458580602416
624537,1,1,1,1,0.0020634822813809794,0.997936517718619
624584,1,1,1,1,0.003986843827009867,0.9960131561729901
624606,1,1,1,1,0.004111325341204508,0.9958886746587955
624689,1,1,1,1,0.0032315954712612838,0.9967684045287387
632194,1,0,1,0,0.5800472123968818,0.4199527876031182
652559,1,1,1,1,0.026562858105630194,0.9734371418943698
702912,1,1,1,1,0.13248033055841546,0.8675196694415845
703045,0,1,0,1,0.05916746547150775,0.9408325345284922
711138,0,1,0,1,0.2538421226723353,0.7461578773276647
732793,0,0,0,0,0.8486993420085712,0.15130065799142878
732879,0,1,0,1,0.48114249978583057,0.5188575002141694
733976,1,1,1,1,0.006859049450403387,0.9931409505495966
734060,1,1,1,1,0.22002141185101476,0.7799785881489852
738221,1,1,1,1,0.15596359586566344,0.8440364041343366
755345,0,0,0,0,0.5671196480150877,0.4328803519849123
802428,0,0,0,0,0.8216592819816833,0.1783407180183168
802532,1,1,1,1,0.02696369139753152,0.9730363086024685
802533,0,0,0,0,0.5734199827209147,0.42658001727908534
804570,1,1,1,1,0.2351661440407603,0.7648338559592397
827526,1,1,1,1,0.1671401050166158,0.8328598949833842
833184,1,0,1,0,0.7538868177243329,0.24611318227566714
833461,0,0,0,0,0.9169758948621658,0.08302410513783422
840738,1,1,1,1,0.189177294214379,0.810822705785621
840745,1,1,1,1,0.15758933997495794,0.8424106600250421
840764,1,1,1,1,0.18962525921687268,0.8103747407831273
901408,1,1,1,1,0.330177258247327,0.669822741752673
903234,0,0,0,0,0.9993472207074255,0.0006527792925744669
910384,1,0,1,0,0.5063756520611529,0.4936243479388471
920837,1,1,1,1,0.008580918706784124,0.9914190812932159
926398,1,1,1,1,0.018969087667694562,0.9810309123323054
926534,1,1,1,1,0.23009841093842864,0.7699015890615714
930067,0,0,0,0,0.9205216295088122,0.07947837049118779
936613,1,1,1,1,0.0018385790766493049,0.9981614209233507
936647,1,1,1,1,0.006893907236379282,0.9931060927636207
937314,1,1,1,1,0.15469636884239624,0.8453036311576038
