award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1455,2,3,multi_method_not_mmr,no_method_signal,0.04620234346839847,0.05734650918006345,0.19520081218789725,0.4567227409100858,0.09767464180610994,0.14685295244744487
1502,5,3,quant_only,no_method_signal,0.04264246761528202,0.07975703746176009,0.18800248963708988,0.35160643174539546,0.1685907722743905,0.16940080126608195
87683,3,5,no_method_signal,quant_only,0.05386994432523389,0.06901198459993044,0.16987308192077463,0.24455791059503407,0.1733443528275961,0.2893427257314308
87811,5,2,quant_only,multi_method_not_mmr,0.05914418097162601,0.10787868539516732,0.24517251358547582,0.2284737797359095,0.16709167977902423,0.19223916053279697
88769,2,3,multi_method_not_mmr,no_method_signal,0.041586038520642146,0.060823411439651746,0.1730063906400254,0.30477406845779936,0.1592729167137948,0.26053717422808653
101627,3,3,no_method_signal,no_method_signal,0.027658957705151213,0.051855033082605105,0.14691662371825723,0.4735083404876107,0.11408637536321996,0.18597466964315587
114555,3,3,no_method_signal,no_method_signal,0.04290039727044612,0.06944928257545434,0.2256036867517225,0.404352620276731,0.07943229616900473,0.17826171695664095
125171,1,3,implicit_mmr,no_method_signal,0.05936737925573075,0.07799829460828606,0.22848632937647767,0.30965218502899094,0.21288950287063965,0.11160630885987473
126944,3,3,no_method_signal,no_method_signal,0.055226575322968555,0.08217559754740057,0.1719483733299898,0.3091173889944979,0.13205535955958317,0.24947670524556015
136162,3,3,no_method_signal,no_method_signal,0.03890156321277354,0.07006601098131768,0.17955068338124935,0.36123436746651283,0.15138437603456503,0.19886299892358167
137682,2,3,multi_method_not_mmr,no_method_signal,0.06156894585959193,0.08410274606932672,0.15941728444862024,0.3601612796241249,0.14540470269241054,0.18934504130592553
138644,3,3,no_method_signal,no_method_signal,0.07515507349913499,0.09067579957638502,0.21000000144822323,0.2917409465169994,0.18013968963501514,0.15228848932424205
