award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
80500,0,0,0,0,0.8575781483522069,0.1424218516477924
85098,0,0,0,0,0.8742358468246249,0.1257641531753742
89625,0,0,0,0,0.8758100163462198,0.1241899836537797
104698,0,0,0,0,0.8829379577519137,0.11706204224808534
107077,0,0,0,0,0.817382904127151,0.18261709587284822
114370,0,0,0,0,0.903479126523666,0.09652087347633352
120807,0,0,0,0,0.861596537604841,0.138403462395158
123168,0,0,0,0,0.9393948185134053,0.060605181486594085
127467,0,0,0,0,0.8381049907049235,0.16189500929507583
133246,0,0,0,0,0.8187021475634608,0.1812978524365388
137682,0,0,0,0,0.8638585990376384,0.13614140096236074
202848,0,0,0,0,0.8590780690735762,0.1409219309264233
220353,1,0,1,0,0.8880604904471209,0.1119395095528784
227521,0,0,0,0,0.8538862434922334,0.1461137565077658
227544,0,0,0,0,0.830955510160247,0.16904448983975215
230262,0,0,0,0,0.8500176414807482,0.14998235851925057
230671,0,0,0,0,0.8223368586989362,0.17766314130106323
311088,0,0,0,0,0.908329229644097,0.09167077035590236
332903,0,0,0,0,0.7853249259945959,0.21467507400540345
346906,1,0,1,0,0.8008090960606172,0.19919090393938252
410492,0,0,0,0,0.8508847507580648,0.1491152492419344
410516,0,0,0,0,0.8817453032263063,0.11825469677369327
410895,0,0,0,0,0.8872357328035712,0.11276426719642801
411406,0,0,0,0,0.7423408454295852,0.25765915457041444
422356,0,0,0,0,0.8828425014243666,0.1171574985756329
435464,0,0,0,0,0.8673692414770148,0.1326307585229844
438720,0,0,0,0,0.6703194910659876,0.3296805089340126
439049,0,0,0,0,0.7782462638854463,0.22175373611455332
440617,0,0,0,0,0.7288287810103703,0.2711712189896293
447878,0,0,0,0,0.6394382218059294,0.3605617781940704
514542,0,0,0,0,0.7411118921495797,0.2588881078504199
528089,0,0,0,0,0.8003536572789646,0.19964634272103512
528305,0,0,0,0,0.8211297797948514,0.17887022020514837
532530,0,0,0,0,0.7436996535669804,0.2563003464330191
536839,0,0,0,0,0.7945944452379992,0.20540555476200034
540834,0,0,0,0,0.8680417441010567,0.1319582558989427
603410,0,0,0,0,0.7944124416760684,0.20558755832393097
610350,0,0,0,0,0.8175270454461857,0.1824729545538136
618829,0,0,0,0,0.7622089435113638,0.23779105648863566
630628,1,0,1,0,0.8030915914845365,0.19690840851546274
633752,1,0,1,0,0.6528279747458218,0.34717202525417795
633953,0,0,0,0,0.6541010485104837,0.3458989514895163
634103,0,0,0,0,0.5008018776971104,0.4991981223028897
647452,0,0,0,0,0.8366280835386187,0.16337191646138052
654305,1,0,1,0,0.7847612453410115,0.21523875465898798
703993,0,0,0,0,0.6722819653295133,0.3277180346704859
710836,0,0,0,0,0.5830163335219648,0.4169836664780352
711138,0,0,0,0,0.6825632747157381,0.3174367252842617
714976,1,0,1,0,0.7088749404596388,0.29112505954036055
716592,0,0,0,0,0.7265781221340858,0.27342187786591443
717750,0,0,0,0,0.787932025490699,0.21206797450930037
727732,0,0,0,0,0.8060083007981999,0.19399169920179984
728671,0,0,0,0,0.8644319724301902,0.1355680275698092
731984,0,0,0,0,0.8085244112105303,0.19147558878946946
732793,0,0,0,0,0.8120417441010566,0.18795825589894283
732879,0,0,0,0,0.7527601256960157,0.24723987430398373
733906,0,0,0,0,0.8435411674898202,0.15645883251017922
733976,1,0,1,0,0.5354341472723491,0.464565852727651
733978,0,0,0,0,0.8510143251371035,0.1489856748628958
736976,0,0,0,0,0.8177870552273988,0.1822129447726004
737263,0,0,0,0,0.6884030907711406,0.311596909228859
737455,0,0,0,0,0.6176212266301713,0.38237877336982784
737623,0,0,0,0,0.7873303347050833,0.21266966529491593
747803,1,0,1,0,0.5578182178496259,0.44218178215037385
753146,0,0,0,0,0.78179264871327,0.2182073512867293
802428,0,0,0,0,0.7237590104126506,0.276240989587349
806748,0,0,0,0,0.8266860171349661,0.17331398286503338
806831,0,0,0,0,0.6824074127387276,0.31759258726127176
808918,0,0,0,0,0.6468072864075968,0.3531927135924031
813874,0,0,0,0,0.657940688960022,0.3420593110399774
822296,0,0,0,0,0.6631456274226514,0.3368543725773479
832420,0,0,0,0,0.8903254994091478,0.10967450059085151
833349,0,0,0,0,0.8328032551407395,0.16719674485926014
836028,0,0,0,0,0.6382304826503463,0.3617695173496532
837049,0,0,0,0,0.7744564548236444,0.22554354517635508
837280,1,0,1,0,0.7182241650779805,0.28177583492201885
840738,1,0,1,0,0.7110673839917414,0.2889326160082582
840745,1,0,1,0,0.7178208783034026,0.2821791216965968
849944,1,0,1,0,0.7980485315246587,0.20195146847534065
851910,0,0,0,0,0.7793490286149041,0.22065097138509554
856704,0,0,0,0,0.7908087608236783,0.2091912391763209
903234,0,0,0,0,0.7591752789926223,0.24082472100737742
908810,0,0,0,0,0.8057470092763234,0.194252990723676
918955,0,0,0,0,0.7701320787935687,0.22986792120643085
920837,1,1,1,1,0.49835730877267587,0.5016426912273241
926534,1,0,1,0,0.5669104168668723,0.4330895831331275
930978,0,0,0,0,0.7563920885747815,0.24360791142521768
936085,1,0,1,0,0.6352285567197974,0.36477144328020217
937824,0,0,0,0,0.8227684776609755,0.17723152233902395
941388,0,0,0,0,0.7909716405887416,0.20902835941125766
942330,0,0,0,0,0.7333354642254386,0.266664535774561
942448,1,0,1,0,0.5872106757795038,0.41278932422049586
942977,0,0,0,0,0.7093301944659076,0.29066980553409144
966076,0,0,0,0,0.7739157929536952,0.2260842070463042
967056,0,0,0,0,0.7341423227789877,0.26585767722101195
1008660,0,0,0,0,0.7402103222244788,0.25978967777552087
1035061,0,0,0,0,0.8554764989061144,0.14452350109388476
1035462,0,0,0,0,0.7922695820976969,0.20773041790230268
1036688,1,0,1,0,0.5308174074150057,0.46918259258499434
1036706,0,0,0,0,0.5058274730515866,0.4941725269484135
1036715,0,1,0,1,0.4582815855563681,0.5417184144436321
1044482,0,0,0,0,0.6695651861071418,0.33043481389285706
1045039,1,0,1,0,0.6592062135727406,0.3407937864272587
1104192,0,0,0,0,0.7610958062572929,0.2389041937427065
1104318,0,0,0,0,0.7472669478620408,0.2527330521379586
1109256,1,1,1,1,0.3377012193778232,0.6622987806221775
1135328,0,0,0,0,0.64490977269799,0.35509022730200923
1136079,1,1,1,1,0.41736928601322415,0.5826307139867762
1136339,0,0,0,0,0.7161705523691204,0.28382944763087964
1136416,0,0,0,0,0.7066293652792824,0.29337063472071756
1139426,1,1,1,1,0.4367927217899445,0.5632072782100561
1140502,0,0,0,0,0.6789698169792661,0.3210301830207342
1140763,1,1,1,1,0.4446821194767348,0.5553178805232657
1141022,0,0,0,0,0.7590483650673611,0.2409516349326382
1154222,0,0,0,0,0.6453380709547539,0.35466192904524574
1154659,0,0,0,0,0.6189297928846818,0.38107020711531775
1159252,0,0,0,0,0.5471183466585876,0.45288165334141234
1203234,1,0,1,0,0.554129580627018,0.44587041937298205
1204904,0,0,0,0,0.7662559194475604,0.23374408055243903
1205077,1,0,1,0,0.7377016240127333,0.26229837598726635
