award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429605,0,0,0,0,0.9915401367404878,0.008459863259512175
422698,0,0,0,0,0.9999955016566425,4.498343357469424e-06
2049974,0,0,0,0,0.99991725199773,8.27480022700346e-05
2315246,0,1,0,1,0.1843196251080681,0.8156803748919319
2013590,0,0,0,0,0.9993180537158293,0.0006819462841707253
632082,0,0,0,0,0.977135839229379,0.022864160770621044
2142436,0,0,0,0,0.8893846377539222,0.11061536224607785
1823935,0,0,0,0,0.9979557492435202,0.0020442507564798883
2500195,0,0,0,0,0.9999995315646232,4.684353768454849e-07
206022,0,0,0,0,0.9999988492844637,1.1507155363396076e-06
635447,0,0,0,0,0.999999432263729,5.677362710003875e-07
127932,0,0,0,0,0.9999463259313685,5.3674068631517395e-05
1600969,0,0,0,0,0.9999999993952976,6.047023845690197e-10
1822035,0,0,0,0,0.9999999988101526,1.1898474097028906e-09
742503,0,0,0,0,0.9999971252697837,2.8747302163221043e-06
1433597,0,0,0,0,0.9994430270225878,0.0005569729774122161
2306053,1,0,1,0,0.9999985555387518,1.4444612481404346e-06
2055291,0,0,0,0,0.9997909678128859,0.00020903218711412446
2300710,0,0,0,0,0.9573315808253511,0.042668419174648975
2342099,0,0,0,0,0.7242433087893454,0.27575669121065455
736853,0,0,0,0,0.9999993928147377,6.071852623234358e-07
1229004,0,0,0,0,0.9999999951012881,4.8987119209390595e-09
2221262,0,0,0,0,0.949268463235976,0.05073153676402394
2518892,0,1,0,1,3.0736666425501546e-05,0.9999692633335745
2334172,0,0,0,0,0.9875687726539005,0.012431227346099433
2048821,0,0,0,0,0.9711149070568054,0.02888509294319468
632839,0,0,0,0,0.9999879107598671,1.2089240132797587e-05
1565155,0,0,0,0,0.9990468259706833,0.000953174029316754
2115463,0,0,0,0,0.8451835441427867,0.15481645585721324
1022382,0,0,0,0,0.9998032111004528,0.0001967888995472529
1306747,0,0,0,0,0.9989623674101938,0.0010376325898062123
2048852,1,0,1,0,0.9186414672538944,0.08135853274610558
132784,0,0,0,0,0.9999977076101092,2.2923898907705707e-06
1252338,0,0,0,0,0.9988993622651559,0.0011006377348441088
442323,0,0,0,0,0.9938451919786416,0.006154808021358333
1700629,0,0,0,0,0.9753094244278083,0.02469057557219168
2424936,0,1,0,1,0.3900936759805391,0.6099063240194609
920719,0,0,0,0,0.9164493059463584,0.08355069405364153
1238819,0,0,0,0,0.9915805436441147,0.008419456355885284
2329292,0,1,0,1,0.014733102738005432,0.9852668972619946
2404929,1,0,1,0,0.9997741129164651,0.00022588708353486997
1821868,1,1,1,1,0.0010162482499476155,0.9989837517500524
139108,0,0,0,0,0.991507304711419,0.008492695288580949
1503414,1,0,1,0,0.9869611657618386,0.013038834238161396
536342,0,0,0,0,0.9999855452920323,1.445470796763426e-05
2000799,1,1,1,1,0.33140787518156,0.66859212481844
86701,0,0,0,0,0.98693070388813,0.013069296111870065
2204125,0,0,0,0,0.9807644798453456,0.019235520154654386
1560058,0,0,0,0,0.9999840855989378,1.5914401062161706e-05
1222340,0,1,0,1,0.15341219879622803,0.846587801203772
1760845,1,0,1,0,0.9515524353432556,0.04844756465674439
1432566,0,0,0,0,0.9999999893845973,1.0615402722036486e-08
2013575,0,0,0,0,0.9999999738918477,2.610815234983931e-08
633346,0,0,0,0,0.9999999966954504,3.3045496712698365e-09
