award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
1455,1,0,1,0,0.6193922525441848,0.3806077474558151
1502,1,1,1,1,0.19473831586288903,0.805261684137111
87683,0,1,0,1,0.08872890264938371,0.9112710973506163
87811,1,1,1,1,0.21689180832074517,0.7831081916792548
88769,1,1,1,1,0.3050914825866339,0.6949085174133661
101627,0,0,0,0,0.8157038843261176,0.18429611567388238
114555,0,0,0,0,0.7477459982928205,0.25225400170717943
125171,1,1,1,1,0.224528302876833,0.775471697123167
126944,0,1,0,1,0.3286394359835736,0.6713605640164264
136162,0,0,0,0,0.6590352380603279,0.34096476193967207
137682,1,0,1,0,0.5416309087239246,0.4583690912760754
138644,0,1,0,1,0.21954361299181357,0.7804563870081864
205947,1,1,1,1,0.39771882442329387,0.6022811755767061
208265,1,0,1,0,0.5697868293503605,0.43021317064963943
220645,0,0,0,0,0.8550145661157729,0.1449854338842271
220767,1,0,1,0,0.7813666113335312,0.21863338866646873
228295,1,1,1,1,0.1311174506545736,0.8688825493454264
231312,1,1,1,1,0.43247758356565813,0.5675224164343419
231788,1,0,1,0,0.502936078603441,0.49706392139655897
231997,0,0,0,0,0.7400145721802165,0.25998542781978357
310123,0,0,0,0,0.6243751450424784,0.3756248549575216
311088,0,0,0,0,0.7421111141824374,0.25788888581756264
313885,0,0,0,0,0.6054560194164527,0.39454398058354734
313902,0,0,0,0,0.718741993429188,0.281258006570812
341039,1,1,1,1,0.04885370736262251,0.9511462926373775
341207,1,1,1,1,0.21394792995452538,0.7860520700454746
341208,1,1,1,1,0.2904546898705823,0.7095453101294177
341311,0,1,0,1,0.3702976450442401,0.6297023549557599
341460,1,0,1,0,0.58488535364705,0.4151146463529501
352529,1,1,1,1,0.2391072853746572,0.7608927146253428
353474,1,1,1,1,0.048722262320560206,0.9512777376794398
402438,0,0,0,0,0.6666855164119803,0.3333144835880198
431552,0,1,0,1,0.3657089572393276,0.6342910427606724
434249,0,1,0,1,0.17388546654980774,0.8261145334501923
442819,1,1,1,1,0.15442997179655282,0.8455700282034472
442836,1,1,1,1,0.18958406233174274,0.8104159376682573
443136,1,1,1,1,0.4151267112556397,0.5848732887443603
453436,0,0,0,0,0.582057252482094,0.41794274751790605
453525,1,0,1,0,0.7455277477933726,0.2544722522066274
455269,1,1,1,1,0.4347905322033112,0.5652094677966888
455811,1,1,1,1,0.07676542579502721,0.9232345742049728
510240,1,0,1,0,0.7457827358100377,0.2542172641899623
514542,1,1,1,1,0.11450249324004058,0.8854975067599594
521936,1,1,1,1,0.3761006912354654,0.6238993087645346
528179,0,0,0,0,0.9238098497769506,0.07619015022304945
529522,1,1,1,1,0.2772816894266008,0.7227183105733992
540187,1,1,1,1,0.2935369085999807,0.7064630914000193
