award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9292983918064427,0.07070160819355728
1725822,0,0,0,0,0.9431333939265548,0.05686660607344539
2434925,0,0,0,0,0.9596529696698713,0.04034703033012892
1726113,0,0,0,0,0.9453597578564611,0.05464024214353912
934756,0,0,0,0,0.942984164732858,0.057015835267142254
509869,0,0,0,0,0.9721440802668184,0.027855919733181557
2142324,0,0,0,0,0.9292901706535514,0.07070982934644907
736945,0,0,0,0,0.9674292351553929,0.032570764844607025
1240127,0,0,0,0,0.9635946881027392,0.03640531189726098
2243410,0,0,0,0,0.9459877586072801,0.05401224139271991
1451491,0,0,0,0,0.9436883900849703,0.05631160991502957
2315246,0,0,0,0,0.9310440300544981,0.0689559699455019
2013590,0,0,0,0,0.9390712293167057,0.06092877068329435
1742339,0,0,0,0,0.954501275288802,0.045498724711197806
2141769,0,0,0,0,0.937211782290053,0.06278821770994722
1557326,0,0,0,0,0.9736056636112975,0.026394336388702585
1140256,0,0,0,0,0.9132476577726103,0.08675234222738987
1712160,0,1,0,1,0.8915737704896695,0.1084262295103306
1914593,0,0,0,0,0.9136718105820759,0.08632818941792432
2125362,0,0,0,0,0.9285997704486666,0.07140022955133356
2424867,0,0,0,0,0.9287451165996468,0.0712548834003536
2345187,1,0,1,0,0.9776056636112976,0.02239433638870259
2142436,1,0,1,0,0.9220452293577088,0.0779547706422914
2527473,0,0,0,0,0.956713579227264,0.04328642077273605
631121,0,1,0,1,0.8772971259222812,0.12270287407771878
2221538,0,0,0,0,0.9252901706535511,0.07470982934644907
1743831,0,0,0,0,0.9731901870221816,0.02680981297781839
2336867,0,0,0,0,0.9525529194575509,0.04744708054244927
1544208,1,1,1,1,0.905144824502571,0.09485517549742901
1156098,0,0,0,0,0.963947545014548,0.0360524549854521
2348883,0,0,0,0,0.9209526273604755,0.07904737263952469
1240070,0,0,0,0,0.9673938147402935,0.032606185259706384
1823935,0,0,0,0,0.9621326496908019,0.03786735030919791
2500195,0,0,0,0,0.9586308527535911,0.041369147246409076
