award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1503196,methodkg_v3_01055,projtxt_581cb0029a749608,implicit_mmr,implicit_mmr,0.07638329595578401,0.8777819524634736,0.002275560855372101,0.00408199895686808,0.019736421080643062,0.019740770687859
1614745,methodkg_v3_01185,projtxt_8eb705654915c8db,explicit_mmr,no_method_signal,0.1375986537523097,0.1321561335427102,0.19361026812205254,0.24673868374442218,0.12569208857469502,0.16420417226381046
1615207,methodkg_v3_01186,projtxt_8eb705654915c8db,explicit_mmr,no_method_signal,0.12481062682148952,0.15261365362711457,0.16659828770589022,0.25502410898258654,0.11933839968772426,0.1816149231751948
1652825,methodkg_v3_01259,projtxt_28187647d8a3d2e2,explicit_mmr,no_method_signal,0.10730150825057237,0.12653216337397297,0.1426300247013604,0.2805179296672624,0.12836476330738825,0.21465361069944358
1664271,methodkg_v3_01277,projtxt_419c744c21fbb08c,implicit_mmr,implicit_mmr,0.1281127852781055,0.7920012553535268,0.006055982997643747,0.0068184345768170455,0.04934797513133879,0.01766356666256795
1664274,methodkg_v3_01279,projtxt_419c744c21fbb08c,implicit_mmr,implicit_mmr,0.13935288508517052,0.785519153511982,0.005766551236977382,0.006735598723093849,0.04516799091749907,0.01745782052527702
1719872,methodkg_v3_01320,projtxt_8088c7349e2bdc74,implicit_mmr,quant_only,0.12143628672097474,0.15467343988356938,0.17057218076768074,0.20457712662983,0.12901700014428774,0.21972396585365742
1720838,methodkg_v3_01322,projtxt_8088c7349e2bdc74,implicit_mmr,explicit_mmr,0.8821738030989681,0.09096089200445107,0.003345169378305231,0.014637990636898308,0.002134902931301431,0.006747241950075998
1721054,methodkg_v3_01324,projtxt_4cbc11a4f15f35b2,implicit_mmr,implicit_mmr,0.2774592318270901,0.5897356794665627,0.010393563768226756,0.022652687274782334,0.0713295763165071,0.02842926134683107
1723884,methodkg_v3_01337,projtxt_8eb705654915c8db,explicit_mmr,implicit_mmr,0.11063441321137399,0.7073505259711657,0.02715520182088135,0.01558775489964427,0.10869376422328766,0.03057833987364714
1751314,methodkg_v3_01381,projtxt_1e0eac3bf43c3824,qual_only,no_method_signal,0.09377787350999155,0.1288187298689104,0.19058441710224036,0.243236191824901,0.1454664929336557,0.19811629476030096
1826354,methodkg_v3_01444,projtxt_b3668904556b5a44,explicit_mmr,explicit_mmr,0.6127461806561377,0.1714701073533912,0.007454256390624628,0.015232321722661995,0.1896837439395392,0.003413389937645428
1906172,methodkg_v3_01521,projtxt_4455eb16036684bc,explicit_mmr,explicit_mmr,0.6633225369801226,0.06691224406603864,0.10938737259410414,0.06337229330741566,0.0910466881426327,0.005958864909686328
1908481,methodkg_v3_01540,projtxt_d637720f93037f89,implicit_mmr,no_method_signal,0.13399846024338605,0.1242362119970792,0.2060258270884518,0.21960269822385672,0.12936778096035892,0.18676902148686741
1914647,methodkg_v3_01553,projtxt_a69c6225838e44f4,qual_only,no_method_signal,0.1328303628010757,0.10400649980080448,0.17560437225809733,0.32536209562353413,0.10230035672236895,0.15989631279411917
1914735,methodkg_v3_01554,projtxt_a69c6225838e44f4,qual_only,no_method_signal,0.10048396448935584,0.12740623640762733,0.20769932891293108,0.24696504145214082,0.1141203937289222,0.20332503500902263
1918847,methodkg_v3_01561,projtxt_d8d21047274dc792,implicit_mmr,explicit_mmr,0.603590253218595,0.3071628979485064,0.0063893880108052215,0.01731764022826336,0.03796065858354711,0.02757916201028266
