award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
1455,methodkg_v3_00002,projtxt_bcddd8290efce7df,1,1,0.0,1.0
1502,methodkg_v3_00003,projtxt_aeca3107a7bc5f38,1,1,0.0,1.0
87683,methodkg_v3_00020,projtxt_84cc34c8dd82a2c5,0,1,0.0,1.0
87811,methodkg_v3_00021,projtxt_b1ddd2cbb14d79ba,1,1,0.0,1.0
88769,methodkg_v3_00026,projtxt_02a5423370a9abe8,1,1,0.0,1.0
101627,methodkg_v3_00044,projtxt_558e4c9492c0d1fd,0,1,0.0,1.0
114555,methodkg_v3_00059,projtxt_2c9e210c6b6ba4f7,0,1,0.0,1.0
125171,methodkg_v3_00073,projtxt_98d565bab0ce2544,1,1,0.0,1.0
126944,methodkg_v3_00082,projtxt_e6e19d60d185d3e6,0,1,0.0,1.0
136162,methodkg_v3_00096,projtxt_bb3d7491faa9b092,0,1,0.0,1.0
137682,methodkg_v3_00097,projtxt_ec9a7bfc784c8583,1,1,0.0,1.0
138644,methodkg_v3_00100,projtxt_513b56385f7c1373,0,1,0.0,1.0
205947,methodkg_v3_00107,projtxt_13e2d962f2f5b4a4,1,1,0.0,1.0
208265,methodkg_v3_00112,projtxt_b03c8e98f0877edd,1,1,0.0,1.0
220645,methodkg_v3_00120,projtxt_87ec90818f5747d8,0,1,0.0,1.0
220767,methodkg_v3_00122,projtxt_16ceee0e57f0ab59,1,1,0.0,1.0
228295,methodkg_v3_00133,projtxt_31f4f1ef8f51eb86,1,1,0.0,1.0
231312,methodkg_v3_00144,projtxt_eac5c84f55d38e8b,1,1,0.0,1.0
231788,methodkg_v3_00146,projtxt_669713848738688d,1,1,0.0,1.0
231997,methodkg_v3_00149,projtxt_eed633470ee87d11,0,1,0.0,1.0
310123,methodkg_v3_00159,projtxt_9afd43bbe797df4a,0,1,0.0,1.0
311088,methodkg_v3_00163,projtxt_05b109c71b73f384,0,1,0.0,1.0
313885,methodkg_v3_00165,projtxt_9fe9d122f16bc4b3,0,1,0.0,1.0
313902,methodkg_v3_00167,projtxt_5a553d6d39fa9f3a,0,1,0.0,1.0
341039,methodkg_v3_00191,projtxt_2ed551320b3628bf,1,1,0.0,1.0
341207,methodkg_v3_00193,projtxt_06627d9631fb4eb9,1,1,0.0,1.0
341208,methodkg_v3_00194,projtxt_06627d9631fb4eb9,1,1,0.0,1.0
341311,methodkg_v3_00195,projtxt_4ede7fece67fb871,0,1,0.0,1.0
341460,methodkg_v3_00196,projtxt_c666d2baa57d96a1,1,1,0.0,1.0
352529,methodkg_v3_00203,projtxt_e7ab4e6715ab03d4,1,1,0.0,1.0
353474,methodkg_v3_00205,projtxt_6cb18bc87bd8a634,1,1,0.0,1.0
402438,methodkg_v3_00210,projtxt_0b17099a46f62b88,0,1,0.0,1.0
431552,methodkg_v3_00242,projtxt_6025fa37234be01b,0,1,0.0,1.0
434249,methodkg_v3_00247,projtxt_12f1b0d6004a36b1,0,1,0.0,1.0
442819,methodkg_v3_00264,projtxt_3fb548b399ad1b3b,1,1,0.0,1.0
442836,methodkg_v3_00265,projtxt_3fb548b399ad1b3b,1,1,0.0,1.0
443136,methodkg_v3_00267,projtxt_06027b7fcfc39abf,1,1,0.0,1.0
453436,methodkg_v3_00274,projtxt_eb06670834049fa8,0,1,0.0,1.0
