award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
1455,methodkg_v3_00002,projtxt_bcddd8290efce7df,1,1,1.6185799541656998e-05,0.9999838142004583
1502,methodkg_v3_00003,projtxt_aeca3107a7bc5f38,1,1,1.935952665388374e-05,0.9999806404733461
87683,methodkg_v3_00020,projtxt_84cc34c8dd82a2c5,0,1,1.8640114823997855e-05,0.999981359885176
87811,methodkg_v3_00021,projtxt_b1ddd2cbb14d79ba,1,1,1.6552983118311992e-05,0.9999834470168817
88769,methodkg_v3_00026,projtxt_02a5423370a9abe8,1,1,1.854804376422159e-05,0.9999814519562358
101627,methodkg_v3_00044,projtxt_558e4c9492c0d1fd,0,1,2.0563572398324403e-05,0.9999794364276017
114555,methodkg_v3_00059,projtxt_2c9e210c6b6ba4f7,0,1,1.5627270164020324e-05,0.999984372729836
125171,methodkg_v3_00073,projtxt_98d565bab0ce2544,1,1,1.6716705178332347e-05,0.9999832832948217
126944,methodkg_v3_00082,projtxt_e6e19d60d185d3e6,0,1,1.6902260119744383e-05,0.9999830977398803
136162,methodkg_v3_00096,projtxt_bb3d7491faa9b092,0,1,1.897526786820425e-05,0.9999810247321318
137682,methodkg_v3_00097,projtxt_ec9a7bfc784c8583,1,1,1.64548551209176e-05,0.9999835451448791
138644,methodkg_v3_00100,projtxt_513b56385f7c1373,0,1,1.3773029911234858e-05,0.9999862269700888
205947,methodkg_v3_00107,projtxt_13e2d962f2f5b4a4,1,1,1.7648236675382734e-05,0.9999823517633246
208265,methodkg_v3_00112,projtxt_b03c8e98f0877edd,1,1,1.647307035645973e-05,0.9999835269296435
220645,methodkg_v3_00120,projtxt_87ec90818f5747d8,0,1,1.758058321210676e-05,0.9999824194167879
220767,methodkg_v3_00122,projtxt_16ceee0e57f0ab59,1,1,1.777568832139753e-05,0.9999822243116786
228295,methodkg_v3_00133,projtxt_31f4f1ef8f51eb86,1,1,1.5988909374042848e-05,0.999984011090626
231312,methodkg_v3_00144,projtxt_eac5c84f55d38e8b,1,1,1.802520663074514e-05,0.9999819747933693
231788,methodkg_v3_00146,projtxt_669713848738688d,1,1,1.3911573424341128e-05,0.9999860884265757
231997,methodkg_v3_00149,projtxt_eed633470ee87d11,0,1,1.5140674279434663e-05,0.9999848593257206
310123,methodkg_v3_00159,projtxt_9afd43bbe797df4a,0,1,2.002136037759783e-05,0.9999799786396224
311088,methodkg_v3_00163,projtxt_05b109c71b73f384,0,1,1.7553202012909885e-05,0.9999824467979871
313885,methodkg_v3_00165,projtxt_9fe9d122f16bc4b3,0,1,1.6880417367137746e-05,0.9999831195826329
313902,methodkg_v3_00167,projtxt_5a553d6d39fa9f3a,0,1,1.9426479469508706e-05,0.9999805735205305
341039,methodkg_v3_00191,projtxt_2ed551320b3628bf,1,1,1.590223765413068e-05,0.9999840977623459
341207,methodkg_v3_00193,projtxt_06627d9631fb4eb9,1,1,1.6030148091594754e-05,0.9999839698519084
341208,methodkg_v3_00194,projtxt_06627d9631fb4eb9,1,1,1.713062729991055e-05,0.9999828693727001
341311,methodkg_v3_00195,projtxt_4ede7fece67fb871,0,1,1.731772255408881e-05,0.9999826822774459
341460,methodkg_v3_00196,projtxt_c666d2baa57d96a1,1,1,1.7729003047750602e-05,0.9999822709969522
352529,methodkg_v3_00203,projtxt_e7ab4e6715ab03d4,1,1,1.6553101551020077e-05,0.999983446898449
353474,methodkg_v3_00205,projtxt_6cb18bc87bd8a634,1,1,1.4818281767525754e-05,0.9999851817182325
402438,methodkg_v3_00210,projtxt_0b17099a46f62b88,0,1,1.7054320706200166e-05,0.9999829456792938
431552,methodkg_v3_00242,projtxt_6025fa37234be01b,0,1,1.8490002247961712e-05,0.999981509997752
434249,methodkg_v3_00247,projtxt_12f1b0d6004a36b1,0,1,1.6664385334430598e-05,0.9999833356146656
442819,methodkg_v3_00264,projtxt_3fb548b399ad1b3b,1,1,1.765175360946003e-05,0.9999823482463905
442836,methodkg_v3_00265,projtxt_3fb548b399ad1b3b,1,1,1.900581053382311e-05,0.9999809941894662
443136,methodkg_v3_00267,projtxt_06027b7fcfc39abf,1,1,1.723171255652023e-05,0.9999827682874435
453436,methodkg_v3_00274,projtxt_eb06670834049fa8,0,1,1.4161164786696823e-05,0.9999858388352133
453525,methodkg_v3_00275,projtxt_51fbac7e47912982,1,1,1.6206582524325164e-05,0.9999837934174757
455269,methodkg_v3_00278,projtxt_95b981c3e486818c,1,1,1.617836697587194e-05,0.9999838216330241
455811,methodkg_v3_00282,projtxt_f3356665a9f53335,1,1,1.716022158482211e-05,0.9999828397784152
510240,methodkg_v3_00294,projtxt_4c3e33bf49270981,1,1,1.440373556549357e-05,0.9999855962644345
514542,methodkg_v3_00303,projtxt_ae55b86236187209,1,1,1.6970326664034197e-05,0.999983029673336
521936,methodkg_v3_00304,projtxt_06627d9631fb4eb9,1,1,1.603331949118214e-05,0.9999839666805088
528179,methodkg_v3_00313,projtxt_f6cfee4d0a906a9d,0,1,1.869176344704293e-05,0.999981308236553
529522,methodkg_v3_00315,projtxt_f9999bb7df5b02e4,1,1,1.2485503074533e-05,0.9999875144969255
540187,methodkg_v3_00331,projtxt_ee70504518846fcb,1,1,1.4214160968029077e-05,0.999985785839032
542132,methodkg_v3_00335,projtxt_a4587776004f3278,1,1,1.3182558339819295e-05,0.9999868174416602
554671,methodkg_v3_00340,projtxt_3fb548b399ad1b3b,1,1,1.6685556035955784e-05,0.999983314443964
606557,methodkg_v3_00347,projtxt_06627d9631fb4eb9,1,1,1.4175138810412768e-05,0.9999858248611896
