award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
53303,5,3,quant_only,no_method_signal,0.04724191305476148,0.07175472732788497,0.1948399274315094,0.36455556852625365,0.12457558860085084,0.19703227505873966
71047,3,3,no_method_signal,no_method_signal,0.03778807790845598,0.07439098586362078,0.19707470890277443,0.42794684518860654,0.09751385868952286,0.16528552344701913
86345,3,3,no_method_signal,no_method_signal,0.05374380722200453,0.07240538148082735,0.1982752397199915,0.3903419597298165,0.09725560809944377,0.18797800374791643
86440,2,3,multi_method_not_mmr,no_method_signal,0.0471479696474478,0.10552493490999126,0.15473783978919756,0.3679182141970417,0.10228546246197565,0.22238557899434624
101582,3,3,no_method_signal,no_method_signal,0.047302167623989644,0.08704448896312732,0.1843531944500023,0.374166732858659,0.10890344927948074,0.19822996682474103
101627,3,3,no_method_signal,no_method_signal,0.03447431467347634,0.07246869907524921,0.16214491948998214,0.43069233036985,0.14647688869276596,0.1537428476986763
101667,3,3,no_method_signal,no_method_signal,0.03309633869394107,0.06933085873253939,0.20162657850176346,0.4349298674670839,0.11839680780436729,0.1426195488003048
101692,5,3,quant_only,no_method_signal,0.028249461276731547,0.07177306470297469,0.18797577181562267,0.40611713526185267,0.10144379597636566,0.2044407709664526
101695,5,3,quant_only,no_method_signal,0.03565036253454303,0.06663725480325587,0.20296498909352337,0.39962893713424075,0.12417158414787503,0.17094687228656177
114859,3,3,no_method_signal,no_method_signal,0.06105947157502833,0.08633787331925259,0.17684703208728417,0.3932061602270363,0.09735811334354003,0.18519134944785856
123659,2,3,multi_method_not_mmr,no_method_signal,0.058547421784611815,0.08644802730748578,0.13767772582584298,0.4527397006866289,0.08306523989271805,0.1815218845027123
133246,4,3,qual_only,no_method_signal,0.06757192161477521,0.09695173196346703,0.23303161072385745,0.300835140538619,0.11626458882835064,0.1853450063309307
202397,4,3,qual_only,no_method_signal,0.0390399695365731,0.07219669824087081,0.18203482026464604,0.3557268591250489,0.17194473488399986,0.1790569179488612
222552,1,3,implicit_mmr,no_method_signal,0.061942244952015585,0.09346734379746582,0.16830042826583685,0.37612178815031994,0.12113514711670546,0.17903304771765632
226216,2,3,multi_method_not_mmr,no_method_signal,0.024733997861728592,0.0755818294261754,0.1748790327211119,0.36892617135668637,0.14044281281603632,0.21543615581826137
226483,1,3,implicit_mmr,no_method_signal,0.07324197246096784,0.06483592621235046,0.2030251483969837,0.34754534744250654,0.15560869000304958,0.15574291548414174
231195,3,3,no_method_signal,no_method_signal,0.04049730177085375,0.10080061894833238,0.19710239851824002,0.3600315466498165,0.13245922125921805,0.16910891285353938
233332,3,3,no_method_signal,no_method_signal,0.04518700546462436,0.05791529571442193,0.1857338156878617,0.425307578488965,0.1366313746239358,0.14922493002019102
302751,3,3,no_method_signal,no_method_signal,0.03609235802297881,0.07665033708841373,0.14208661380415405,0.49878658155581196,0.10026087371361951,0.14612323581502176
302894,2,3,multi_method_not_mmr,no_method_signal,0.03689524903346216,0.08306628437924152,0.20672474589361545,0.34316664759119914,0.1469308625263007,0.18321621057618087
302913,3,3,no_method_signal,no_method_signal,0.03989315426119597,0.09362054181111085,0.14526843147108556,0.43121177565623064,0.12831565294165467,0.16169044385872225
303651,2,3,multi_method_not_mmr,no_method_signal,0.07703659960289148,0.09660294480312155,0.14585103949227055,0.4354819610651924,0.08953143359977953,0.1554960214367444
331955,3,3,no_method_signal,no_method_signal,0.057131412044910145,0.07879921406693972,0.14687846839210753,0.3991968878202342,0.15293959192732923,0.165054425748479
332765,3,3,no_method_signal,no_method_signal,0.06609451623375709,0.09737046352050392,0.17329133312836,0.41439164308017756,0.10515386502877101,0.14369817900843035
332903,5,3,quant_only,no_method_signal,0.062369602434123546,0.08899205594835005,0.18135307262307118,0.36939783113900215,0.07746388093027455,0.22042355692517854
