award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
3091,methodkg_v3_00006,projtxt_78d01bd80fa1a88e,0,1,0.0416852797489492,0.9583147202510508
3521,methodkg_v3_00007,projtxt_0ce5e65492fafd2b,1,1,0.03443637342632799,0.965563626573672
85098,methodkg_v3_00013,projtxt_443a4fc0cc8d41f2,1,1,0.034304305501740906,0.9656956944982591
88633,methodkg_v3_00025,projtxt_25fc4103319a2d1f,1,1,0.036755681930535467,0.9632443180694645
101692,methodkg_v3_00046,projtxt_df44eb98d2d468a6,1,1,0.04598110499004948,0.9540188950099505
101695,methodkg_v3_00047,projtxt_6297ba6c003c5ae0,1,1,0.04049597355601253,0.9595040264439875
101955,methodkg_v3_00048,projtxt_74712f278b910e9b,0,1,0.03218019785910142,0.9678198021408986
104703,methodkg_v3_00051,projtxt_5269dfd58f59532a,0,1,0.035009682694134736,0.9649903173058653
220353,methodkg_v3_00116,projtxt_44f2786da5d667f4,1,1,0.04061724509366138,0.9593827549063386
220581,methodkg_v3_00117,projtxt_3bd86c2176c1675e,0,1,0.042526754618940066,0.9574732453810599
223584,methodkg_v3_00125,projtxt_14b418083d4aa39a,1,1,0.033597587161401155,0.9664024128385988
230649,methodkg_v3_00138,projtxt_e812cd9336c0ff45,1,1,0.03398386669770814,0.9660161333022919
302751,methodkg_v3_00155,projtxt_168513b78e3c598e,0,1,0.04179402516898156,0.9582059748310184
310870,methodkg_v3_00162,projtxt_74ada00bedb839cf,1,1,0.03739731069926833,0.9626026893007317
332765,methodkg_v3_00176,projtxt_61ce62905a8e7d41,0,1,0.03289827753087193,0.9671017224691281
341460,methodkg_v3_00196,projtxt_c666d2baa57d96a1,1,1,0.044011351624119066,0.9559886483758809
410727,methodkg_v3_00221,projtxt_876028e0aea5a519,0,1,0.03750912191183542,0.9624908780881646
423588,methodkg_v3_00237,projtxt_f293336522ced80a,1,1,0.03633421380778701,0.963665786192213
427570,methodkg_v3_00239,projtxt_5146ec359a7ef751,1,1,0.03936600464492512,0.9606339953550749
435464,methodkg_v3_00248,projtxt_094ebbf025512167,1,1,0.039354387797358226,0.9606456122026418
438720,methodkg_v3_00251,projtxt_60954ee17715d7c0,1,1,0.030790887102299713,0.9692091128977003
455269,methodkg_v3_00278,projtxt_95b981c3e486818c,1,1,0.03340650525393085,0.9665934947460691
511664,methodkg_v3_00302,projtxt_27cc0b4efb5f5fbe,1,1,0.04122648596464451,0.9587735140353555
630628,methodkg_v3_00375,projtxt_d1032ef7c4b25755,1,1,0.03990211730568749,0.9600978826943125
723412,methodkg_v3_00420,projtxt_a7d5a9335493e3b3,1,1,0.03509730667719757,0.9649026933228024
736558,methodkg_v3_00451,projtxt_d31c982c9defb1d3,1,1,0.03358160792337994,0.9664183920766201
736746,methodkg_v3_00453,projtxt_ba11eba3529f7c63,1,1,0.04580958439500071,0.9541904156049993
807116,methodkg_v3_00490,projtxt_2aefca3f6befd5c3,1,1,0.040755866447786726,0.9592441335522133
813455,methodkg_v3_00492,projtxt_8b98faee8202f3ff,1,1,0.034690856298571715,0.9653091437014283
813558,methodkg_v3_00494,projtxt_9567ba991500bb75,1,1,0.03630580466017086,0.9636941953398291
822128,methodkg_v3_00509,projtxt_f05ced5896b1317f,1,1,0.035581082714580936,0.9644189172854191
837721,methodkg_v3_00544,projtxt_d4034ea23091bafa,1,1,0.04378359940997223,0.9562164005900278
856704,methodkg_v3_00560,projtxt_b88b4720266cc0bf,0,1,0.04110904625011347,0.9588909537498865
917930,methodkg_v3_00573,projtxt_a9e492f44c3dcbf7,0,1,0.03640634719578595,0.963593652804214
1002893,methodkg_v3_00650,projtxt_90bb0abb420c356f,1,1,0.04680695852797612,0.9531930414720239
1029491,methodkg_v3_00670,projtxt_2a450ccdb1899676,1,1,0.03474736705437309,0.9652526329456269
1062919,methodkg_v3_00711,projtxt_bdcf8f1ade87d132,0,1,0.04105866878912812,0.9589413312108719
1104318,methodkg_v3_00720,projtxt_4905925895844d00,0,1,0.04238724503896352,0.9576127549610365
1204362,methodkg_v3_00797,projtxt_762dcc267c4595ff,0,1,0.04190998496599663,0.9580900150340034
1252276,methodkg_v3_00870,projtxt_5dc879e1c5b87002,1,1,0.032466003400613674,0.9675339965993863
1331063,methodkg_v3_00927,projtxt_7805a18da6af2e8b,1,1,0.04231504454705637,0.9576849554529436
1339961,methodkg_v3_00936,projtxt_a9d77c58f01b18de,1,1,0.03611894137689842,0.9638810586231016
1356186,methodkg_v3_00954,projtxt_1f1c130392303c87,1,1,0.03753499367258317,0.9624650063274168
1401062,methodkg_v3_00965,projtxt_2fcc24b08e6c5b27,1,1,0.03357525930281258,0.9664247406971874
1420596,methodkg_v3_00982,projtxt_a37e9ea5eb84b274,1,1,0.029970531245268273,0.9700294687547317
1431149,methodkg_v3_00988,projtxt_6a319fc9e657b8a3,1,1,0.03796241773513909,0.9620375822648609
1451290,methodkg_v3_01024,projtxt_a783c9cbb2961c56,1,1,0.03347595808447046,0.9665240419155295
