award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429590,0,0,0,0,0.901712995044277,0.098287004955723
2315024,0,1,0,1,0.837112785307862,0.16288721469213793
2533639,0,0,0,0,0.9503515830230939,0.049648416976906216
2429605,0,0,0,0,0.9072028589486291,0.09279714105137091
2346868,0,0,0,0,0.9154381540365799,0.0845618459634201
2434925,0,0,0,0,0.9325895348303228,0.06741046516967729
2142324,0,0,0,0,0.9490571758611709,0.05094282413882913
2314101,0,0,0,0,0.9176979444495845,0.08230205555041563
2509044,1,0,1,0,0.9247160360312836,0.07528396396871653
2243410,0,0,0,0,0.8966798528678853,0.10332014713211467
2049974,0,0,0,0,0.9463365324284012,0.05366346757159883
2315246,0,0,0,0,0.9467621703911688,0.05323782960883118
2013590,0,0,0,0,0.9506616390877886,0.04933836091221155
2141769,0,0,0,0,0.9310042534902027,0.06899574650979742
2500508,0,1,0,1,0.848515479890649,0.15148452010935115
2100139,0,0,0,0,0.8564546948968895,0.14354530510311045
2125362,0,0,0,0,0.9328073221752468,0.06719267782475333
2424867,0,0,0,0,0.9384890035269424,0.06151099647305767
1953102,0,0,0,0,0.9434116776728734,0.056588322327126614
2308532,0,0,0,0,0.9556797306694876,0.04432026933051245
2345187,0,0,0,0,0.9158295595181576,0.08417044048184252
2142436,0,0,0,0,0.9537890703207187,0.0462109296792815
2527473,1,0,1,0,0.9309539878385125,0.06904601216148759
2221538,0,0,0,0,0.9230804890394733,0.07691951096052682
2336867,0,0,0,0,0.9323826667882865,0.06761733321171348
2405602,0,0,0,0,0.9047378891064659,0.09526211089353413
2215695,0,0,0,0,0.8710540967997332,0.12894590320026694
2335969,0,0,0,0,0.9465351378868277,0.05346486211317232
2348883,0,0,0,0,0.9028233553457468,0.09717664465425323
2345383,0,0,0,0,0.9175392311042013,0.08246076889579883
2129282,0,0,0,0,0.9404589023375571,0.0595410976624429
2015316,0,0,0,0,0.920633558235171,0.07936644176482915
2129308,0,0,0,0,0.9404589023375571,0.0595410976624429
2500195,0,0,0,0,0.9478254137569458,0.05217458624305424
2120742,1,1,1,1,0.8440956618325638,0.15590433816743646
2335802,0,0,0,0,0.953952897533714,0.046047102466285975
2130323,1,0,1,0,0.942347451731289,0.05765254826871105
2032737,0,0,0,0,0.9202661167838129,0.07973388321618712
2235461,0,0,0,0,0.9424941173945548,0.057505882605445334
2027368,0,0,0,0,0.8952511739181114,0.10474882608188879
2538708,0,0,0,0,0.9844909542091504,0.015509045790849546
2315763,0,0,0,0,0.8894087588842647,0.1105912411157353
2150423,0,0,0,0,0.8962295840146199,0.1037704159853802
2342766,0,0,0,0,0.8978212969345477,0.1021787030654522
2314892,0,0,0,0,0.8596306775209936,0.14036932247900644
2443520,0,0,0,0,0.8832370914298193,0.1167629085701808
1664271,1,0,1,0,0.9044780842240545,0.09552191577594545
2447659,0,0,0,0,0.9505392691786326,0.049460730821367475
2434889,0,0,0,0,0.9522168192385234,0.04778318076147665
2306053,1,0,1,0,0.8516367594950066,0.14836324050499358
2530457,1,0,1,0,0.8663496323408858,0.13365036765911426
2418639,0,0,0,0,0.9410042534902027,0.05899574650979743
2055291,0,0,0,0,0.9656335963096022,0.0343664036903978
2100947,0,0,0,0,0.8678737431958349,0.1321262568041653
2300710,0,1,0,1,0.8120614148819668,0.18793858511803338
2321990,0,0,0,0,0.9157269172597401,0.0842730827402601
2142344,1,0,1,0,0.9570010903047984,0.04299890969520164
2315058,0,0,0,0,0.9387663016829738,0.06123369831702635
2515293,0,0,0,0,0.9213946763959727,0.07860532360402735
2148014,0,0,0,0,0.9114910764075482,0.0885089235924518
2345378,1,0,1,0,0.8803345817461932,0.1196654182538069
2342099,0,0,0,0,0.9015823625515115,0.09841763744848861
2422551,0,1,0,1,0.7353570490164926,0.2646429509835076
2131865,0,0,0,0,0.9581053686322553,0.0418946313677448
2411805,0,0,0,0,0.9663935860911743,0.033606413908825704
2221262,0,0,0,0,0.9505703529438252,0.04942964705617476
2106181,0,0,0,0,0.9370763577476683,0.06292364225233169
2405747,0,0,0,0,0.9223464836248884,0.07765351637511167
2518892,0,0,0,0,0.9143666336177866,0.08563336638221357
2321219,0,0,0,0,0.8798052637640478,0.1201947362359523
2334172,0,0,0,0,0.9212370914298194,0.07876290857018081
2201304,0,0,0,0,0.9018203143587403,0.09817968564125967
2048821,0,0,0,0,0.9407772209858615,0.05922277901413856
2201943,0,0,0,0,0.9531737258656444,0.04682627413435552
2317747,1,0,1,0,0.9234709119452433,0.07652908805475675
2106180,0,0,0,0,0.8876284969113967,0.11237150308860325
2147320,0,0,0,0,0.9812851764719127,0.018714823528087374
2450045,0,0,0,0,0.9055522613621263,0.09444773863787383
2404731,0,0,0,0,0.8739468155597011,0.12605318444029892
2223350,0,0,0,0,0.9435423101656392,0.056457689834361
2107146,0,0,0,0,0.9504397204510596,0.04956027954894035
2050483,0,0,0,0,0.902291104105586,0.09770889589441413
2115463,0,0,0,0,0.9144018486747841,0.085598151325216
2113755,1,0,1,0,0.9044780842240545,0.09552191577594545
2024973,0,0,0,0,0.8881386330070448,0.1118613669929553
2129966,0,0,0,0,0.9535573607603317,0.04644263923966839
2048852,1,0,1,0,0.8873816461380478,0.11261835386195232
2318287,0,0,0,0,0.9432028589486291,0.05679714105137092
2500569,0,0,0,0,0.9190384859713929,0.08096151402860735
2349752,0,0,0,0,0.9536226770067145,0.04637732299328559
2405483,0,0,0,0,0.8990955396341659,0.1009044603658342
2125644,0,0,0,0,0.9387663016829738,0.06123369831702635
2201701,1,0,1,0,0.8977673919877721,0.10223260801222797
2221581,0,0,0,0,0.9559026318820238,0.044097368117976155
2424936,0,0,0,0,0.940758039099364,0.05924196090063602
2336805,0,0,0,0,0.9293796258012801,0.07062037419871996
2121277,1,0,1,0,0.949426728267566,0.05057327173243399
2448306,1,0,1,0,0.8818747113022354,0.11812528869776465
2142734,0,0,0,0,0.8963807161060786,0.10361928389392161
2329292,0,0,0,0,0.9442821354849061,0.05571786451509384
2530458,1,0,1,0,0.8663496323408858,0.13365036765911426
2032386,0,0,0,0,0.8841619461853472,0.11583805381465302
2315348,0,0,0,0,0.9255350998123965,0.07446490018760367
2404929,1,0,1,0,0.9323163679660963,0.06768363203390378
2321218,0,0,0,0,0.9339829987230993,0.06601700127690074
2143867,0,0,0,0,0.9545703529438253,0.045429647056174756
2000799,1,1,1,1,0.7843527955262899,0.21564720447371002
2300470,0,0,0,0,0.9691778571574493,0.030822142842550682
2346058,0,0,0,0,0.9506356691902081,0.049364330809791954
2216023,0,0,0,0,0.8982448094728714,0.10175519052712859
2247964,0,0,0,0,0.9017227859679351,0.09827721403206491
2152117,0,0,0,0,0.9085684022616172,0.09143159773838283
2404954,0,0,0,0,0.91897316972501,0.08102683027499016
2204125,0,0,0,0,0.9273796258012801,0.07262037419871994
2317943,0,0,0,0,0.877206990240434,0.12279300975956606
2040736,0,0,0,0,0.9502821354849063,0.04971786451509385
2003126,0,0,0,0,0.9423324011365964,0.05766759886340367
2416200,0,0,0,0,0.9642561655873257,0.03574383441267425
2000779,1,0,1,0,0.9525854035385178,0.047414596461482134
2247875,0,0,0,0,0.9133143095548972,0.08668569044510276
2055250,0,0,0,0,0.9636797306694876,0.036320269330512446
2222293,1,0,1,0,0.9443846871250544,0.055615312874945845
2013575,0,0,0,0,0.9147922715805541,0.08520772841944592
2448099,0,0,0,0,0.8965735161292294,0.10342648387077052
2411619,0,0,0,0,0.9092489933085144,0.09075100669148557
2314112,0,0,0,0,0.9561556342839453,0.043844365716054615
2243109,1,1,1,1,0.8402682973934096,0.15973170260659034
2413239,0,0,0,0,0.8877321769307746,0.11226782306922552
2515040,1,0,1,0,0.8721525552225077,0.12784744477749244
2205067,0,0,0,0,0.9133604439147825,0.08663955608521741
2135438,0,0,0,0,0.9287621703911688,0.07123782960883118
2300433,0,0,0,0,0.9520903180375626,0.047909681962437424
2243403,0,0,0,0,0.9028063540688462,0.09719364593115393
2101343,0,0,0,0,0.9062651342080055,0.09373486579199455
2038406,0,0,0,0,0.9325221076289029,0.06747789237109729
2113804,0,0,0,0,0.9154682552259652,0.08453174477403483
2215084,0,1,0,1,0.8391127708384553,0.16088722916154477
2010119,0,0,0,0,0.9694116776728733,0.030588322327126605
2140902,1,1,1,1,0.8402682973934096,0.15973170260659034
2224857,1,0,1,0,0.9153604439147826,0.08463955608521744
2140901,1,1,1,1,0.8402682973934096,0.15973170260659034
2414170,1,0,1,0,0.9254257601611655,0.0745742398388346
2100242,0,0,0,0,0.8810292552813823,0.11897074471861765
2050440,0,1,0,1,0.8476819112790845,0.15231808872091568
1937587,0,1,0,1,0.752591464427498,0.2474085355725023
2244293,0,0,0,0,0.9693655433129881,0.030634456687011948
2345072,0,0,0,0,0.944408636685867,0.05559136331413309
2425114,0,0,0,0,0.9123707649095913,0.08762923509040874
2313240,1,0,1,0,0.8963153998596958,0.10368460014030437
2400454,0,0,0,0,0.8815211775969335,0.11847882240306654
2515576,0,0,0,0,0.9106654352432053,0.08933456475679478
2211697,0,0,0,0,0.9674769939192562,0.03252300608074381
2241157,0,0,0,0,0.9827439566110721,0.01725604338892801
2237053,0,1,0,1,0.8052791641524594,0.19472083584754077
2337194,0,0,0,0,0.9497299963211777,0.05027000367882226
2243288,0,0,0,0,0.8773133269790899,0.12268667302091017
2301049,0,1,0,1,0.8222423274958293,0.17775767250417082
2411736,0,0,0,0,0.924581272246713,0.07541872775328697
2325524,0,0,0,0,0.8887653335765731,0.11123466642342697
2321205,0,0,0,0,0.9286849522660909,0.07131504773390926
2010155,0,0,0,0,0.9694116776728733,0.030588322327126605
2221298,0,0,0,0,0.9420291330829845,0.05797086691701538
2130073,1,0,1,0,0.9210193040848953,0.0789806959151048
2306230,0,0,0,0,0.9087543998042785,0.09124560019572157
2206952,0,0,0,0,0.9521053686322553,0.0478946313677448
2140904,1,1,1,1,0.8402682973934096,0.15973170260659034
1826354,1,0,1,0,0.9135522613621262,0.08644773863787383
2044072,0,0,0,0,0.927499884755399,0.07250011524460122
2335801,0,0,0,0,0.953952897533714,0.046047102466285975
2235833,0,1,0,1,0.8212625852177183,0.17873741478228175
2027470,0,0,0,0,0.9098093950558527,0.09019060494414746
2005973,1,0,1,0,0.8551708070770359,0.1448291929229642
2203123,0,0,0,0,0.9426356691902081,0.05736433080979195
2000713,0,0,0,0,0.939879810700441,0.0601201892995592
2430527,0,0,0,0,0.9540985806211724,0.045901419378827746
2218084,0,0,0,0,0.9503583710341768,0.04964162896582326
2141678,0,0,0,0,0.9310042534902027,0.06899574650979742
2524228,1,0,1,0,0.9422209505303282,0.05777904946967182
2526250,0,0,0,0,0.960347451731289,0.03965254826871104
2506891,0,0,0,0,0.9393143095548973,0.06068569044510277
2327314,1,1,1,1,0.8366067660346123,0.16339323396538785
2029206,0,0,0,0,0.9258938931887329,0.07410610681126721
2101255,1,0,1,0,0.8714646841678082,0.12853531583219194
2514343,0,0,0,0,0.8743195311515006,0.12568046884849954
1954806,0,0,0,0,0.967998049317792,0.032001950682208104
2344942,0,0,0,0,0.8918244456505453,0.10817555434945482
2337020,0,0,0,0,0.9229799577360929,0.07702004226390718
2022299,0,0,0,0,0.9323583710341768,0.06764162896582326
2050619,1,0,1,0,0.9211224921075536,0.07887750789244631
1937771,0,1,0,1,0.8285021179088339,0.1714978820911663
2048793,0,0,0,0,0.9388845403003249,0.06111545969967526
2050100,0,0,0,0,0.8936828938548917,0.10631710614510823
2337247,0,0,0,0,0.938280024529869,0.06171997547013105
2453230,0,0,0,0,0.9423666336177865,0.057633366382213586
1955792,0,1,0,1,0.7611688563948278,0.23883114360517235
2100129,0,0,0,0,0.9027410378224634,0.09725896217753675
2508612,0,0,0,0,0.929152593296939,0.07084740670306108
2334197,0,0,0,0,0.95252421858394,0.047475781416060105
2130103,0,0,0,0,0.9405283498757447,0.05947165012425526
