award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429605,1,0,1,0,0.6198224945336211,0.38017750546637885
422698,0,0,0,0,0.9971854863085767,0.0028145136914232293
2049974,0,0,0,0,0.999998185727406,1.8142725939931173e-06
2315246,0,0,0,0,0.9923030614862808,0.007696938513719174
2013590,0,0,0,0,0.9991998234692655,0.0008001765307345068
632082,0,0,0,0,0.9979153867143378,0.0020846132856621865
2142436,1,0,1,0,0.9776901933789223,0.022309806621077777
1823935,0,1,0,1,0.027754340620924967,0.972245659379075
2500195,0,0,0,0,0.9995503900822288,0.00044960991777115943
206022,0,0,0,0,0.9975969081116761,0.002403091888323935
635447,0,0,0,0,0.9995796204043754,0.0004203795956245702
127932,0,0,0,0,0.9971963170690172,0.0028036829309827874
1600969,0,0,0,0,0.9951165485981166,0.004883451401883369
1822035,0,0,0,0,0.9995212423525713,0.0004787576474286524
742503,0,0,0,0,0.999964162991977,3.5837008023023566e-05
1433597,0,0,0,0,0.964730671080217,0.03526932891978294
2306053,0,0,0,0,0.995210145258299,0.004789854741700985
2055291,0,0,0,0,0.999768521335662,0.0002314786643380555
2300710,0,0,0,0,0.6912110298073457,0.3087889701926542
2342099,0,0,0,0,0.9948267808700558,0.00517321912994419
736853,0,0,0,0,0.9983079263020921,0.0016920736979079438
1229004,0,0,0,0,0.999993318414004,6.681585996082466e-06
2221262,0,0,0,0,0.9967299263081708,0.0032700736918291895
2518892,0,0,0,0,0.8652296752122574,0.13477032478774267
2334172,0,0,0,0,0.7805667385454886,0.21943326145451134
2048821,0,0,0,0,0.9483412102423456,0.051658789757654366
632839,0,0,0,0,0.9999548039536961,4.519604630391938e-05
1565155,0,0,0,0,0.8769746106775794,0.12302538932242053
2115463,0,1,0,1,0.04977055230613425,0.9502294476938657
1022382,0,0,0,0,0.9999999912500701,8.749929907816471e-09
1306747,0,0,0,0,0.9996416198875089,0.00035838011249116666
2048852,0,0,0,0,0.9810014053181157,0.01899859468188425
132784,0,0,0,0,0.9975025299585385,0.0024974700414615455
1252338,0,0,0,0,0.9999593590685885,4.064093141152476e-05
442323,0,0,0,0,0.9999578178380816,4.2182161918391486e-05
1700629,0,0,0,0,0.9957911449823835,0.004208855017616437
2424936,0,0,0,0,0.9245504052170676,0.07544959478293241
920719,0,0,0,0,0.9999989082490374,1.0917509626865294e-06
1238819,0,0,0,0,0.9999999811620525,1.883794753177201e-08
2329292,0,0,0,0,0.9862058791520614,0.013794120847938622
2404929,0,0,0,0,0.7725700499284982,0.22742995007150182
1821868,0,0,0,0,0.9973085370609538,0.0026914629390461854
139108,0,0,0,0,0.9999685332219702,3.146677802983619e-05
1503414,0,0,0,0,0.9992396407948272,0.0007603592051728461
536342,0,0,0,0,0.9999999553891705,4.4610829486610055e-08
2000799,1,1,1,1,0.002431172844962748,0.9975688271550373
86701,0,0,0,0,0.9999982308467049,1.7691532950946191e-06
2204125,0,0,0,0,0.9077401310425854,0.09225986895741455
1560058,0,0,0,0,0.9987279742353684,0.0012720257646315365
1222340,0,0,0,0,0.973742787770853,0.02625721222914702
1760845,0,1,0,1,0.0019988820633757287,0.9980011179366243
1432566,0,0,0,0,0.655290536180779,0.3447094638192209
2013575,0,0,0,0,0.9951808843772079,0.004819115622792087
633346,0,0,0,0,0.9999751104578274,2.48895421726485e-05
1439879,0,0,0,0,0.9997670859819263,0.00023291401807370516
1927341,0,0,0,0,0.9778496933804927,0.022150306619507308
1906321,0,0,0,0,0.9997049572526209,0.00029504274737916845
1801014,0,0,0,0,0.9999996911498958,3.0885010418783884e-07
410989,0,0,0,0,0.9999995071734853,4.928265146739958e-07
1712034,0,0,0,0,0.996283813360663,0.0037161866393369907
1914510,0,0,0,0,0.9998681972168096,0.00013180278319037386
2414170,0,0,0,0,0.9234319147728871,0.07656808522711292
2050440,0,0,0,0,0.9997515364416517,0.00024846355834823856
1420491,0,0,0,0,0.9999595907385891,4.040926141087815e-05
2313240,0,0,0,0,0.9995559682782192,0.00044403172178077914
1431903,0,0,0,0,0.9978790836135049,0.0021209163864951185
2241157,0,0,0,0,0.9999949797403858,5.0202596142924e-06
1647281,0,0,0,0,0.9891533166388286,0.010846683361171497
2044072,0,0,0,0,0.9995376065764053,0.0004623934235946371
963209,0,0,0,0,0.9999573524441604,4.264755583961775e-05
1454152,0,0,0,0,0.6644498652067967,0.33555013479320334
1245176,0,0,0,0,0.9991640736533115,0.0008359263466885433
815557,0,0,0,0,0.9999700275142495,2.997248575058475e-05
123552,0,0,0,0,0.9988167880244733,0.0011832119755267579
1912322,0,0,0,0,0.9348099081914476,0.06519009180855237
2344942,0,0,0,0,0.8057525345834933,0.1942474654165067
411449,0,0,0,0,0.9904320262847646,0.009567973715235401
618665,0,0,0,0,0.9998312954326605,0.0001687045673394778
2022299,0,0,0,0,0.9999639212409257,3.6078759074340875e-05
2508612,0,0,0,0,0.5946962920749783,0.40530370792502174
1411219,0,0,0,0,0.7766089237669378,0.22339107623306215
