award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
53303,5,3,quant_only,no_method_signal,0.045226804290416756,0.0643770163062633,0.17330570420834268,0.4563445928947446,0.11978836611815662,0.1409575161820759
71047,3,3,no_method_signal,no_method_signal,0.06254230345951137,0.08640829393733175,0.17492229348637411,0.4210326314473457,0.11256872245821091,0.1425257552112262
86345,3,3,no_method_signal,no_method_signal,0.06927283127536055,0.11487848478908044,0.21379376037899947,0.32558415621574927,0.07937593582988424,0.19709483151092608
86440,2,3,multi_method_not_mmr,no_method_signal,0.06143183232693357,0.05335523634773931,0.1805970576141586,0.43624104174854816,0.12215414677132581,0.14622068519129455
101582,3,3,no_method_signal,no_method_signal,0.043776589700880095,0.07508505824368424,0.21929367149966644,0.36567142481455467,0.11350629390599126,0.18266696183522332
101627,3,3,no_method_signal,no_method_signal,0.030418523634055835,0.06308942066577648,0.15790879160833388,0.5092548427420891,0.10811241864979117,0.13121600269995354
101667,3,3,no_method_signal,no_method_signal,0.0703949290904864,0.08625052036732507,0.2102019363405604,0.3646177902882597,0.12158091541137919,0.1469539085019892
101692,5,3,quant_only,no_method_signal,0.05286934558971825,0.05750618119810102,0.14907634019089763,0.42994143584160627,0.10065136888175633,0.20995532829792052
101695,5,3,quant_only,no_method_signal,0.059074025880173124,0.05072274206918548,0.12884317484034166,0.5387751076145411,0.08138244945162776,0.14120250014413072
114859,3,3,no_method_signal,no_method_signal,0.044598938413063595,0.05938369734731062,0.18879982571578155,0.4566305122157993,0.1252007762162333,0.12538625009181148
123659,2,3,multi_method_not_mmr,no_method_signal,0.0684642884190897,0.07842964320302966,0.14452962393203744,0.4194685623214726,0.07485289768476032,0.2142549844396102
133246,4,2,qual_only,multi_method_not_mmr,0.11999340886654751,0.12652978673227216,0.22623729432097495,0.19496928395555913,0.1691573355443301,0.16311289058031614
202397,4,3,qual_only,no_method_signal,0.061552378062229886,0.07717176309056765,0.2063027865502487,0.3247790906647503,0.16738379739729098,0.1628101842349122
222552,1,3,implicit_mmr,no_method_signal,0.09708386398070269,0.11865439380848768,0.17380393003923506,0.32301976870700333,0.1410309092180466,0.1464071342465245
226216,2,3,multi_method_not_mmr,no_method_signal,0.05561003143969621,0.10217481869479556,0.22659474247889597,0.24404393491590307,0.18036232960509968,0.1912141428656094
226483,1,3,implicit_mmr,no_method_signal,0.11805516512164722,0.12281960907833325,0.16233600695537295,0.2205466870210562,0.17187402150734624,0.20436851031624437
231195,3,3,no_method_signal,no_method_signal,0.06664809548846645,0.08444380783238745,0.16449442913520748,0.373560241781925,0.15433803981946195,0.15651538594255165
233332,3,3,no_method_signal,no_method_signal,0.06221310277724738,0.08453822493349614,0.18616647040107953,0.38664128443324225,0.1228798469221475,0.15756107053278703
302751,3,3,no_method_signal,no_method_signal,0.03942080675520528,0.057349997283394356,0.16952851094233282,0.5039960856433329,0.11176654753416115,0.11793805184157344
302894,2,3,multi_method_not_mmr,no_method_signal,0.06104150038263342,0.12929848377150585,0.19679289185775767,0.2660371555679407,0.15692738708254303,0.1899025813376193
