award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429605,0,0,0,0,0.8578315488791785,0.1421684511208217
422698,0,0,0,0,0.9616526845019691,0.03834731549803096
2049974,0,0,0,0,0.917062878085668,0.08293712191433218
2315246,0,0,0,0,0.909000433218994,0.0909995667810059
2013590,0,0,0,0,0.8552234994463968,0.1447765005536035
632082,0,0,0,0,0.9685004690359629,0.031499530964037147
2142436,0,0,0,0,0.8424654520668732,0.157534547933127
1823935,0,0,0,0,0.8735390586453274,0.12646094135467248
2500195,0,0,0,0,0.9393535118194477,0.06064648818055247
206022,0,0,0,0,0.9448620213389661,0.05513797866103407
635447,0,0,0,0,0.86315332989843,0.13684667010157045
127932,0,0,0,0,0.9257287229731413,0.0742712770268588
1600969,0,0,0,0,0.9369243205522495,0.06307567944775058
1822035,0,0,0,0,0.9663935654605996,0.033606434539400466
742503,0,0,0,0,0.9543329427310321,0.04566705726896804
1433597,0,0,0,0,0.9405195317895346,0.059480468210465466
2306053,1,0,1,0,0.8528619162601665,0.14713808373983372
2055291,0,0,0,0,0.9262870110411747,0.07371298895882537
2300710,0,1,0,1,0.7268273326861907,0.27317266731380974
2342099,0,0,0,0,0.8007947505236929,0.1992052494763074
736853,0,0,0,0,0.9797335489217407,0.020266451078259234
1229004,0,0,0,0,0.9216902382664566,0.07830976173354354
2221262,0,0,0,0,0.8169254377224278,0.18307456227757238
2518892,0,0,0,0,0.8812608360996761,0.11873916390032402
2334172,0,1,0,1,0.790829083365479,0.20917091663452128
2048821,0,0,0,0,0.8649927085377012,0.13500729146229917
632839,0,0,0,0,0.810785241982719,0.18921475801728116
1565155,0,0,0,0,0.9577990381744986,0.04220096182550157
2115463,0,1,0,1,0.7329962071585231,0.2670037928414771
1022382,0,0,0,0,0.9324154527512926,0.06758454724870758
1306747,0,0,0,0,0.934278083103887,0.06572191689611313
2048852,1,1,1,1,0.1822969504249248,0.8177030495750741
132784,0,0,0,0,0.9463768223912175,0.05362317760878255
1252338,0,0,0,0,0.9472775791690583,0.052722420830941946
442323,0,0,0,0,0.9643542610168236,0.03564573898317631
1700629,0,0,0,0,0.9630819717224667,0.03691802827753332
2424936,0,1,0,1,0.7784826184877663,0.221517381512234
920719,0,0,0,0,0.9723453882821252,0.02765461171787488
1238819,0,0,0,0,0.9832824051176577,0.016717594882342382
2329292,0,0,0,0,0.9014149144534988,0.09858508554650133
2404929,1,0,1,0,0.8438844469274528,0.15611555307254732
1821868,1,0,1,0,0.8500758619345549,0.14992413806544522
139108,0,0,0,0,0.9659809063632011,0.034019093636798864
1503414,1,0,1,0,0.8387323056570191,0.16126769434298105
536342,0,0,0,0,0.9462174947372846,0.05378250526271574
2000799,1,1,1,1,0.7090674938766683,0.29093250612333177
86701,0,0,0,0,0.967929830452033,0.032070169547967
