award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
53303,1,0,1,0,0.5601382130628737,0.4398617869371265
71047,0,1,0,1,0.4723081452680236,0.5276918547319764
86345,0,1,0,1,0.35278858320724205,0.6472114167927581
86440,1,1,1,1,0.48308272904768806,0.516917270952312
101582,0,1,0,1,0.4824552505792097,0.5175447494207905
101627,0,0,0,0,0.5616645570976271,0.4383354429023731
101667,0,1,0,1,0.4689853606943823,0.5310146393056179
101692,1,1,1,1,0.4748447465949158,0.5251552534050843
101695,1,0,1,0,0.5812040818258388,0.41879591817416134
114859,0,0,0,0,0.5602229185564074,0.4397770814435926
123659,1,1,1,1,0.44162123981575574,0.5583787601842441
133246,1,1,1,1,0.23231968104428946,0.7676803189557104
202397,1,1,1,1,0.38624724878318845,0.6137527512168114
222552,1,1,1,1,0.4188055323484121,0.5811944676515883
226216,1,1,1,1,0.2566187563545658,0.7433812436454343
226483,1,1,1,1,0.28922741344185815,0.7107725865581417
231195,0,1,0,1,0.4885642653430019,0.5114357346569981
233332,0,1,0,1,0.441263146763055,0.5587368532369451
302751,0,0,0,0,0.5910521590215401,0.40894784097846004
302894,1,1,1,1,0.38094137614955775,0.6190586238504421
302913,0,0,0,0,0.5427611857570145,0.4572388142429855
303651,1,1,1,1,0.4087665454247321,0.5912334545752681
331955,0,1,0,1,0.35014919692229224,0.649850803077708
332765,0,1,0,1,0.3820802455864982,0.6179197544135019
332903,1,1,1,1,0.23564104331167648,0.7643589566883233
333069,0,1,0,1,0.2626583798424341,0.7373416201575658
333590,1,1,1,1,0.2456716133378243,0.7543283866621755
401745,0,0,0,0,0.5306163047387855,0.46938369526121465
402238,1,1,1,1,0.45755622584142525,0.5424437741585747
402438,0,0,0,0,0.5145810116091084,0.4854189883908917
402477,1,1,1,1,0.37757682507304396,0.6224231749269561
402635,0,1,0,1,0.37209985270975005,0.6279001472902503
429109,1,1,1,1,0.047523415026293724,0.9524765849737062
435464,1,1,1,1,0.21834858519672257,0.7816514148032774
442849,0,1,0,1,0.4944051206246016,0.5055948793753985
501234,1,1,1,1,0.4462212526826924,0.5537787473173077
501328,1,1,1,1,0.49074936860494706,0.5092506313950531
501412,1,1,1,1,0.4225281392764673,0.577471860723533
501698,1,1,1,1,0.30116529127482755,0.6988347087251723
501764,0,1,0,1,0.28694113258209675,0.7130588674179031
501989,0,1,0,1,0.4466816807596889,0.553318319240311
522400,1,1,1,1,0.07122081159591861,0.9287791884040816
522491,1,1,1,1,0.10386003870935895,0.8961399612906412
532652,0,1,0,1,0.36262678050676,0.6373732194932401
533558,1,1,1,1,0.22468604181664514,0.7753139581833551
533565,1,1,1,1,0.21102702655666647,0.7889729734433337
542132,1,1,1,1,0.14621543657881844,0.8537845634211818
603379,0,1,0,1,0.3635099698088519,0.6364900301911481
603410,1,1,1,1,0.3142839642191196,0.6857160357808803
609334,1,1,1,1,0.435093888323253,0.5649061116767471
624507,1,1,1,1,0.08889407431143145,0.9111059256885687
624537,1,1,1,1,0.10416156563541597,0.8958384343645842
624584,1,1,1,1,0.10653598125873055,0.8934640187412697
624606,1,1,1,1,0.10382868294114525,0.8961713170588549
624689,1,1,1,1,0.11996403960736951,0.8800359603926309
632194,1,1,1,1,0.3643863464382071,0.6356136535617931
652559,1,1,1,1,0.044194830844805105,0.955805169155195
702912,1,1,1,1,0.3777400937833343,0.6222599062166659
703045,0,1,0,1,0.4123028975770236,0.5876971024229765
711138,0,1,0,1,0.18463753054096035,0.8153624694590398
732793,0,1,0,1,0.3120990197728925,0.6879009802271077
732879,0,1,0,1,0.3873523108361347,0.6126476891638656
733976,1,1,1,1,0.1372073970772419,0.8627926029227584
734060,1,1,1,1,0.1406348660564841,0.8593651339435161
738221,1,1,1,1,0.12340389379576192,0.8765961062042383
755345,0,1,0,1,0.36328211732211835,0.6367178826778818
802428,0,1,0,1,0.3497974928468354,0.6502025071531644
802532,1,1,1,1,0.2878791849359582,0.7121208150640415
802533,0,1,0,1,0.40703441414467234,0.592965585855328
804570,1,1,1,1,0.12732402675186344,0.8726759732481367
827526,1,1,1,1,0.1022055501802405,0.8977944498197596
833184,1,0,1,0,0.500554378944424,0.4994456210555761
833461,0,1,0,1,0.3550918132081734,0.6449081867918267
840738,1,1,1,1,0.15001732118137526,0.8499826788186249
840745,1,1,1,1,0.17528933923621998,0.8247106607637801
840764,1,1,1,1,0.25235252255818597,0.7476474774418138
901408,1,1,1,1,0.3521411420713332,0.6478588579286669
903234,0,0,0,0,0.5149330777311381,0.48506692226886206
910384,1,1,1,1,0.14523630122967493,0.8547636987703254
920837,1,1,1,1,0.125884172563471,0.8741158274365293
926398,1,1,1,1,0.16542016917158392,0.8345798308284162
926534,1,1,1,1,0.19632956744286753,0.8036704325571326
930067,0,1,0,1,0.28444644068494956,0.7155535593150503
936613,1,1,1,1,0.06544890765011291,0.9345510923498872
936647,1,1,1,1,0.08898121046422312,0.9110187895357772
937314,1,1,1,1,0.3738837960627698,0.6261162039372302
937791,0,1,0,1,0.2531974799798988,0.7468025200201012
937800,0,1,0,1,0.261461458533167,0.738538541466833
937824,0,1,0,1,0.36436221258409496,0.635637787415905
939287,1,1,1,1,0.39348952974874263,0.6065104702512575
963641,1,1,1,1,0.302284797155977,0.6977152028440231
1002893,1,0,1,0,0.5135388739612851,0.48646112603871505
1003032,0,1,0,1,0.25929553184079485,0.7407044681592051
1003637,0,1,0,1,0.3787468911066887,0.6212531088933115
1003730,0,1,0,1,0.38585322603662187,0.614146773963378
1003852,1,1,1,1,0.25989982136873657,0.7401001786312634
1008660,1,1,1,1,0.46835827522263157,0.5316417247773684
1036563,0,1,0,1,0.3956187410051835,0.6043812589948167
1036688,1,1,1,1,0.06258718771765669,0.9374128122823434
1036706,1,1,1,1,0.1090647713021245,0.8909352286978757
1036715,1,1,1,1,0.09386003870935891,0.9061399612906412
1043632,0,1,0,1,0.37662225377589964,0.6233777462241002
1043777,0,1,0,1,0.18942493946990488,0.8105750605300951
1045039,1,1,1,1,0.14468790406302923,0.855312095936971
1104192,0,1,0,1,0.355542158513923,0.6444578414860771
1104214,1,1,1,1,0.2794255760340931,0.720574423965907
1104318,0,1,0,1,0.3958030116860628,0.6041969883139375
1132482,0,1,0,1,0.40765736588229046,0.5923426341177096
1136079,1,1,1,1,0.14430793239932782,0.8556920676006724
1136253,1,1,1,1,0.13844889230073043,0.8615511076992698
1159252,1,1,1,1,0.10128809705799785,0.8987119029420023
1203121,1,1,1,1,0.17039808858077435,0.8296019114192259
1203234,1,1,1,1,0.06177397906088528,0.9382260209391149
1204362,0,1,0,1,0.40319626368415457,0.5968037363158454
1204904,1,1,1,1,0.2884218196959162,0.7115781803040839
1204933,1,1,1,1,0.34775517417572566,0.6522448258242742
1208810,1,1,1,1,0.3092173306706113,0.6907826693293888
1209200,1,1,1,1,0.2479652817855914,0.7520347182144085
1232364,1,1,1,1,0.0697997787887122,0.930200221211288
1256003,1,1,1,1,0.23602970639052526,0.763970293609475
1257496,1,1,1,1,0.15169224977060278,0.8483077502293972
1261893,0,1,0,1,0.25645155678520654,0.7435484432147936
1261914,0,1,0,1,0.257694914255079,0.7423050857449212
1266050,1,1,1,1,0.35949119562245757,0.6405088043775427
1266169,1,1,1,1,0.3617865299439394,0.6382134700560607
1304036,0,1,0,1,0.3553093556008364,0.6446906443991636
1304382,1,1,1,1,0.18230793239932772,0.8176920676006725
1307977,1,1,1,1,0.04205303800654507,0.9579469619934551
1331006,0,1,0,1,0.23465630472735466,0.7653436952726453
1347510,1,1,1,1,0.09440145752936371,0.9055985424706364
1347515,1,1,1,1,0.07310422911608873,0.9268957708839113
1347527,1,1,1,1,0.08979196750521383,0.9102080324947862
1348903,0,1,0,1,0.25495783165341174,0.7450421683465883
1400593,1,1,1,1,0.17234941813358007,0.8276505818664202
1407212,0,1,0,1,0.28152898756270694,0.7184710124372928
1420271,1,1,1,1,0.05315435907069681,0.9468456409293032
1420596,1,1,1,1,0.03072445382505645,0.9692755461749435
1450755,1,1,1,1,0.018270171157843355,0.9817298288421568
1501076,0,1,0,1,0.3820057382103173,0.6179942617896829
1501176,1,1,1,1,0.057117643634765444,0.9428823563652347
1501883,1,1,1,1,0.12304230332172725,0.8769576966782728
1501938,1,1,1,1,0.2971741790626442,0.7028258209373558
1501952,1,1,1,1,0.2770800645632115,0.7229199354367885
1530753,1,1,1,1,0.2686649660767171,0.731335033923283
1535359,1,1,1,1,0.05465530611659333,0.9453446938834069
1535414,1,1,1,1,0.04525324386845037,0.9547467561315497
1547714,1,1,1,1,0.20972257622928991,0.7902774237707102
1547793,1,1,1,1,0.20698923461641702,0.7930107653835833
1600736,0,1,0,1,0.4516790009258302,0.5483209990741698
1600992,1,1,1,1,0.19337623182155092,0.8066237681784493
1601043,0,1,0,1,0.3211527096930084,0.6788472903069914
1601456,0,1,0,1,0.14204950988644635,0.8579504901135538
