award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
53303,methodkg_v3_00009,projtxt_94ea52da489e008b,0,0,0.8116559039287159,0.18834409607128405
71047,methodkg_v3_00010,projtxt_b5c7fd3674050344,0,0,0.7051289722100677,0.29487102778993235
86345,methodkg_v3_00015,projtxt_acff2a171a9ead3f,0,0,0.7881162612045687,0.21188373879543135
86440,methodkg_v3_00016,projtxt_41c1a81d2c7c8141,0,0,0.7970092050839798,0.2029907949160202
101582,methodkg_v3_00043,projtxt_eaff828d8b717644,0,0,0.7242719072037767,0.2757280927962233
101627,methodkg_v3_00044,projtxt_558e4c9492c0d1fd,0,0,0.7296220596536108,0.2703779403463892
101667,methodkg_v3_00045,projtxt_87306ed2ad6cf11d,0,0,0.7429324828184647,0.2570675171815353
101692,methodkg_v3_00046,projtxt_df44eb98d2d468a6,0,0,0.7999381571533358,0.20006184284666415
101695,methodkg_v3_00047,projtxt_6297ba6c003c5ae0,0,0,0.7185660035768398,0.28143399642316025
114859,methodkg_v3_00060,projtxt_8649dfc6666c5d09,0,0,0.7330510455151179,0.2669489544848821
123659,methodkg_v3_00071,projtxt_536076454bf6a1e4,0,1,0.18160567572623,0.81839432427377
133246,methodkg_v3_00092,projtxt_9a7bdef9758e177c,0,0,0.6673245666807958,0.33267543331920424
202397,methodkg_v3_00105,projtxt_c121000e9c4b7c1e,0,0,0.6740687952362794,0.3259312047637206
222552,methodkg_v3_00124,projtxt_9d2dc7e2fbfc2948,1,0,0.7693772710351817,0.2306227289648183
226216,methodkg_v3_00126,projtxt_285766fc9eaebf49,0,0,0.6448730173732028,0.3551269826267972
226483,methodkg_v3_00127,projtxt_20b1b4bb3445a228,1,0,0.878378776471065,0.12162122352893501
231195,methodkg_v3_00142,projtxt_34ff6801bf0b4cd2,0,0,0.728678407774471,0.271321592225529
233332,methodkg_v3_00150,projtxt_56bf9fa383392597,0,0,0.9540938512078185,0.04590614879218141
302751,methodkg_v3_00155,projtxt_168513b78e3c598e,0,0,0.7519614613355748,0.24803853866442518
302894,methodkg_v3_00156,projtxt_b76b45fba70b1e08,0,0,0.6790160212014356,0.3209839787985644
302913,methodkg_v3_00157,projtxt_a660a2656a8f6f9b,0,0,0.6790160212014356,0.3209839787985644
303651,methodkg_v3_00158,projtxt_536076454bf6a1e4,0,0,0.7800136393266659,0.21998636067333413
331955,methodkg_v3_00175,projtxt_d61ea06cb573fa91,0,0,0.7431002127418552,0.2568997872581448
332765,methodkg_v3_00176,projtxt_61ce62905a8e7d41,0,0,0.7293846386223317,0.27061536137766834
332903,methodkg_v3_00177,projtxt_6feb330c1a60d5ae,0,0,0.7403108947055663,0.2596891052944336
333069,methodkg_v3_00178,projtxt_78ea7fb5d3772371,0,0,0.7153775834170102,0.2846224165829898
333590,methodkg_v3_00180,projtxt_09c9aed4aa60875e,0,0,0.7605349586513388,0.23946504134866117
401745,methodkg_v3_00208,projtxt_3ece500d16022321,0,0,0.7515747544750186,0.2484252455249814
402238,methodkg_v3_00209,projtxt_6796424a147a8e2e,0,0,0.724534965636411,0.27546503436358905
402438,methodkg_v3_00210,projtxt_0b17099a46f62b88,0,0,0.6977050254913351,0.30229497450866494
402477,methodkg_v3_00211,projtxt_fd69e4efece58735,0,0,0.8087374332670956,0.19126256673290445
402635,methodkg_v3_00212,projtxt_14a1594194513e37,0,0,0.66384519447881,0.33615480552119
429109,methodkg_v3_00241,projtxt_de2ef036ef4ab5dd,1,0,0.6235798646438523,0.3764201353561477
435464,methodkg_v3_00248,projtxt_094ebbf025512167,0,0,0.7188323924368467,0.28116760756315323
442849,methodkg_v3_00266,projtxt_ddf10b7ffd33076b,0,0,0.738455669289954,0.26154433071004596
501234,methodkg_v3_00285,projtxt_689f0847596f7d17,0,0,0.7432678710443391,0.2567321289556609
501328,methodkg_v3_00286,projtxt_d13c833ce8a62d44,0,0,0.7549042995571529,0.2450957004428471
501412,methodkg_v3_00287,projtxt_d0741910891e8320,0,0,0.6527253785851501,0.3472746214148498
501698,methodkg_v3_00288,projtxt_e46d46f661aae4de,0,0,0.6849820250488674,0.31501797495113254
501764,methodkg_v3_00289,projtxt_15d991aacf5634c0,0,0,0.6527253785851501,0.3472746214148498
501989,methodkg_v3_00290,projtxt_dd54db90812e902e,0,0,0.71892115459982,0.28107884540017997
522400,methodkg_v3_00305,projtxt_efbc00ff4c4398dc,1,0,0.6326970663106601,0.3673029336893399
522491,methodkg_v3_00306,projtxt_766c3a0a3871f943,0,0,0.6548943133835283,0.3451056866164716
532652,methodkg_v3_00318,projtxt_d0bdb4b3f07a0b0a,0,0,0.691145108367449,0.308854891632551
533558,methodkg_v3_00320,projtxt_98e76fe0567f69aa,0,0,0.5242691676042042,0.4757308323957959
533565,methodkg_v3_00321,projtxt_98e76fe0567f69aa,0,0,0.7622375540992989,0.23776244590070103
542132,methodkg_v3_00335,projtxt_a4587776004f3278,1,0,0.820819042247859,0.17918095775214107
603379,methodkg_v3_00343,projtxt_5800ad95faea17e3,0,0,0.7854792990806998,0.21452070091930023
603410,methodkg_v3_00345,projtxt_ee77e4c28290a433,0,0,0.6874305188994595,0.3125694811005405
609334,methodkg_v3_00348,projtxt_588981702200d53c,0,0,0.815297010832804,0.18470298916719596
624507,methodkg_v3_00364,projtxt_095345c5b1c9a7bd,1,1,0.012439588705877691,0.9875604112941223
624537,methodkg_v3_00365,projtxt_e8ec1d1fd01f187c,1,0,0.7460796687246236,0.25392033127537644
624584,methodkg_v3_00367,projtxt_796c7e36a4340236,0,0,0.6747543875580038,0.3252456124419962
624606,methodkg_v3_00368,projtxt_16f62bec06acfb12,1,1,0.014092671992762207,0.9859073280072378
624689,methodkg_v3_00369,projtxt_e8ec1d1fd01f187c,1,1,0.03901836723509167,0.9609816327649083
632194,methodkg_v3_00376,projtxt_38544339da53f455,0,0,0.7059496516325116,0.29405034836748845
652559,methodkg_v3_00399,projtxt_de2ef036ef4ab5dd,1,1,0.06553712574796433,0.9344628742520357
702912,methodkg_v3_00402,projtxt_29ca8db664984a6e,0,0,0.6793988136742996,0.32060118632570045
703045,methodkg_v3_00403,projtxt_e4b23eb2a5ae9bbc,0,0,0.7362747119605296,0.2637252880394704
711138,methodkg_v3_00408,projtxt_53c24d57fbfb59b9,0,0,0.7831142989751225,0.21688570102487745
732793,methodkg_v3_00440,projtxt_db72dfb3fd84f0ab,0,0,0.6450446204499968,0.3549553795500032
732879,methodkg_v3_00441,projtxt_e083bf37c861c517,0,0,0.7404431796271045,0.25955682037289546
733976,methodkg_v3_00447,projtxt_35ce3c446597f629,1,0,0.6070814626198174,0.39291853738018256
734060,methodkg_v3_00449,projtxt_2807fb7d237b1c40,0,0,0.7923011561409143,0.20769884385908569
738221,methodkg_v3_00466,projtxt_f4ab7b78b6aec6c4,1,1,0.0065801049289548885,0.9934198950710451
755345,methodkg_v3_00476,projtxt_58e6d6f82175c659,0,0,0.8080134763430779,0.19198652365692215
802428,methodkg_v3_00478,projtxt_192d18c74e239c7f,0,0,0.7364452448684103,0.26355475513158966
802532,methodkg_v3_00480,projtxt_c22322757a4620c1,0,0,0.6794029745467078,0.32059702545329216
802533,methodkg_v3_00481,projtxt_f92d9af262c560e6,0,0,0.7245341183286309,0.27546588167136904
804570,methodkg_v3_00483,projtxt_f4ab7b78b6aec6c4,1,1,0.007217486503296677,0.9927825134967033
827526,methodkg_v3_00512,projtxt_bbb84212cb9cc537,1,0,0.5343737376611755,0.4656262623388245
833184,methodkg_v3_00517,projtxt_588a36d0edb636a5,0,0,0.8013812867750443,0.19861871322495578
833461,methodkg_v3_00523,projtxt_d5d797f396dcf390,0,0,0.7897174143138996,0.21028258568610042
840738,methodkg_v3_00548,projtxt_c381aaf32afc4b20,1,1,0.3597538173216097,0.6402461826783903
840745,methodkg_v3_00549,projtxt_c381aaf32afc4b20,1,1,0.3505145886880129,0.6494854113119871
