award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9998561036052934,0.00014389639470655338
1725822,0,0,0,0,0.9996251486732378,0.00037485132676222117
2434925,0,0,0,0,0.9988363926969988,0.0011636073030012602
1726113,0,0,0,0,0.9994836964423556,0.0005163035576444045
934756,0,1,0,1,0.5632010044304525,0.43679899556954754
509869,0,0,0,0,0.9999892529569466,1.0747043053357988e-05
2142324,0,0,0,0,0.9996468226330164,0.0003531773669835821
736945,0,0,0,0,0.9998234203204813,0.0001765796795186994
1240127,0,0,0,0,0.9890751015503761,0.010924898449623825
2243410,0,1,0,1,0.694552837422851,0.305447162577149
1451491,0,0,0,0,0.9326897492996171,0.0673102507003829
2315246,0,0,0,0,0.9977216153420018,0.0022783846579982475
2013590,0,0,0,0,0.8844743248779905,0.11552567512200956
1742339,1,1,1,1,0.012410482981795257,0.9875895170182047
2141769,0,0,0,0,0.997380752882146,0.0026192471178539886
1557326,0,0,0,0,0.9981385709687568,0.001861429031243188
1140256,0,1,0,1,0.020301240866983927,0.9796987591330161
1712160,0,0,0,0,0.8809962301873036,0.1190037698126965
1914593,1,0,1,0,0.9745069402150959,0.02549305978490415
2125362,0,0,0,0,0.9999025039702564,9.749602974365364e-05
2424867,0,0,0,0,0.9984844766112435,0.001515523388756515
2345187,0,0,0,0,0.9258480250871388,0.07415197491286121
2142436,0,0,0,0,0.9999170672672615,8.293273273854874e-05
2527473,1,0,1,0,0.8563597081502528,0.14364029184974728
631121,0,0,0,0,0.9999927962762671,7.20372373283598e-06
2221538,0,0,0,0,0.9971367139120519,0.002863286087948106
1743831,0,0,0,0,0.996578976601277,0.0034210233987230203
2336867,0,0,0,0,0.9683123518944305,0.031687648105569434
1544208,1,1,1,1,0.4274904060699607,0.5725095939300393
1156098,0,0,0,0,0.9999962240898538,3.7759101462727267e-06
2348883,0,1,0,1,0.09397361182825359,0.9060263881717464
1240070,0,0,0,0,0.9884459258744331,0.011554074125566863
1823935,0,0,0,0,0.9564526198947604,0.04354738010523967
2500195,0,0,0,0,0.9054745588310694,0.09452544116893057
2335802,0,0,0,0,0.9918219793928148,0.00817802060718522
2130323,1,0,1,0,0.960775189760729,0.03922481023927105
2032737,0,1,0,1,0.47648179428596926,0.5235182057140307
2235461,0,0,0,0,0.9999607738517818,3.922614821821062e-05
1661124,1,0,1,0,0.9263864327473835,0.07361356725261652
1822035,0,0,0,0,0.9996764476379837,0.0003235523620162557
2315763,0,0,0,0,0.9598233643101175,0.04017663568988246
717743,0,0,0,0,0.9999995839516274,4.1604837263604736e-07
2150423,0,0,0,0,0.9993380579974757,0.0006619420025243325
2314892,0,0,0,0,0.9999876297488246,1.2370251175425035e-05
1747765,0,1,0,1,0.3808626121811338,0.6191373878188662
1524967,0,0,0,0,0.9999029835128569,9.701648714315129e-05
1431891,0,1,0,1,0.7188408428170066,0.2811591571829935
1748626,1,0,1,0,0.9898992268710378,0.01010077312896213
2434889,0,0,0,0,0.9530095381211897,0.04699046187881025
836961,0,1,0,1,0.33294650778734414,0.6670534922126559
535816,0,1,0,1,0.4027035144920579,0.5972964855079421
2530457,1,1,1,1,0.30079519380474806,0.6992048061952519
2300710,0,0,0,0,0.9961783032367827,0.003821696763217337
2321990,0,0,0,0,0.9952156893577647,0.004784310642235293
2142344,1,1,1,1,0.7670869882406518,0.23291301175934823
2315058,0,0,0,0,0.9998049008014323,0.0001950991985677256
1712436,0,0,0,0,0.9899330358881541,0.010066964111845938
2345378,1,0,1,0,0.850434175373124,0.14956582462687595
736853,0,0,0,0,0.9952389078152198,0.004761092184780163
1835950,0,0,0,0,0.9999945509964526,5.449003547406433e-06
1836504,0,0,0,0,0.9998873400404248,0.00011265995957524293
633552,0,0,0,0,0.9999568337814749,4.316621852502451e-05
2131865,0,0,0,0,0.9981309361589514,0.0018690638410485487
1439619,0,0,0,0,0.9994727179184649,0.0005272820815350715
837397,0,0,0,0,0.9953612805079601,0.004638719492039859
