award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9999999917054453,8.294554754743324e-09
1840654,0,0,0,0,0.9999935897274288,6.410272571201528e-06
2429605,1,0,1,0,0.9774047037322208,0.022595296267779254
1725822,0,0,0,0,0.9999908779393318,9.122060668143562e-06
1712160,0,0,0,0,0.999997352975061,2.647024938974074e-06
2527473,0,0,0,0,0.97514616446275,0.024853835537249947
2221538,0,0,0,0,0.9990474935739774,0.0009525064260226506
742503,0,0,0,0,0.9999977835096574,2.2164903426126752e-06
717743,0,0,0,0,0.9999998871066217,1.1289337826059937e-07
1657088,1,0,1,0,0.9912261911466959,0.008773808853304185
1747765,0,0,0,0,0.9987788655019583,0.00122113449804172
2321990,0,1,0,1,0.7154629911625165,0.2845370088374835
1712436,0,0,0,0,0.9948965889744342,0.005103411025565732
736853,0,0,0,0,0.9999985866251979,1.4133748021277999e-06
2422551,0,0,0,0,0.9999699401618062,3.0059838193767268e-05
1835950,0,0,0,0,0.9991250710923801,0.0008749289076198369
1439619,0,0,0,0,0.9999878533776839,1.2146622316030315e-05
1814220,0,0,0,0,0.9999783969008388,2.160309916116557e-05
1564681,0,0,0,0,0.9722565003853388,0.027743499614661188
969627,0,0,0,0,0.9999999358340179,6.416598204885764e-08
2450045,0,0,0,0,0.9999651604099026,3.483959009745572e-05
1561300,0,0,0,0,0.9571541553173728,0.042845844682627206
2024973,0,0,0,0,0.9860377080575572,0.013962291942442806
340984,0,0,0,0,0.9999983427997757,1.6572002242549831e-06
411541,0,0,0,0,0.9999865859904254,1.3414009574572931e-05
929521,0,0,0,0,0.9999999362367344,6.376326551774633e-08
1005328,0,0,0,0,0.999949368690209,5.063130979096758e-05
736558,0,0,0,0,0.9999998216655124,1.7833448756758794e-07
2336805,0,0,0,0,0.9999700414660283,2.995853397169445e-05
723600,0,0,0,0,0.9990188217034209,0.000981178296579061
536342,0,0,0,0,0.9999999984839288,1.5160711570596756e-09
2247964,0,0,0,0,0.9994626132493724,0.0005373867506276602
2317943,0,0,0,0,0.9992211548865528,0.000778845113447217
1560058,0,0,0,0,0.9998565632637973,0.0001434367362026636
1011829,0,0,0,0,0.9999291460567714,7.085394322853589e-05
2247875,0,0,0,0,0.9996766255459067,0.00032337445409320935
2222293,1,0,1,0,0.9981530501980799,0.001846949801920136
1119290,0,0,0,0,0.9996739461688938,0.00032605383110618727
1928720,0,0,0,0,0.9999990767237606,9.232762393118293e-07
2411619,0,0,0,0,0.9990931780633983,0.0009068219366017527
1438871,0,0,0,0,0.9999067321383754,9.326786162459787e-05
633346,0,0,0,0,0.9999999587916745,4.120832549059717e-08
2205067,0,0,0,0,0.9512848011798233,0.04871519882017669
1458735,0,0,0,0,0.9999898202865822,1.0179713417798875e-05
1760577,0,0,0,0,0.9997873533392866,0.0002126466607133644
1840452,0,0,0,0,0.9980638233301365,0.0019361766698634218
1561705,0,0,0,0,0.9994370503109433,0.0005629496890567103
1226321,0,0,0,0,0.999995599187941,4.400812058960695e-06
942331,0,0,0,0,0.998903826549771,0.001096173450229102
2985,0,0,0,0,0.9999999984296842,1.5703157207735141e-09
1840722,0,0,0,0,0.9999607247601519,3.9275239848155584e-05
2100242,0,0,0,0,0.998613521479173,0.0013864785208269248
2515576,0,0,0,0,0.9997870100994498,0.00021298990055015925
9986892,0,0,0,0,0.999999976720576,2.327942404411019e-08
1263385,0,0,0,0,0.993930486805809,0.0060695131941910655
2130073,0,0,0,0,0.9999877484867857,1.2251513214280435e-05
2027470,0,0,0,0,0.9999997956393626,2.043606373969116e-07
431488,0,0,0,0,0.9999999984514004,1.5485995594390827e-09
1742366,0,0,0,0,0.9993912273655877,0.000608772634412304
1647229,0,0,0,0,0.9923631358192077,0.007636864180792298
114329,0,0,0,0,0.9999838429953808,1.615700461922618e-05
1916534,1,1,1,1,0.2162488783234231,0.7837511216765769
2329678,0,0,0,0,0.9975160285160987,0.0024839714839013155
1664272,0,0,0,0,0.9995592605206708,0.00044073947932918723
1822156,0,0,0,0,0.9996860924511011,0.00031390754889895996
806921,0,0,0,0,0.9999987571887105,1.2428112895051016e-06
2113955,0,0,0,0,0.9998152624230884,0.00018473757691156743
2135329,1,0,1,0,0.9997962400178768,0.0002037599821231747
2202156,0,0,0,0,0.9999998665755228,1.3342447722635624e-07
1561274,0,0,0,0,0.9843969045848763,0.015603095415123745
1647196,0,0,0,0,0.9969830547128833,0.0030169452871166734
1564494,0,0,0,0,0.9785497166858248,0.02145028331417521
2031468,0,0,0,0,0.9998806677353099,0.00011933226469003961
101573,0,0,0,0,0.9999999993457588,6.542411685230046e-10
1561405,0,0,0,0,0.9999999794003361,2.059966389640553e-08
1621333,0,0,0,0,0.991165217793887,0.008834782206113001
1504535,0,0,0,0,0.9995776390107874,0.0004223609892125204
1719512,0,1,0,1,0.8576914299200229,0.14230857007997705
2401831,0,0,0,0,0.9999806294534506,1.9370546549464492e-05
2145260,0,0,0,0,0.9999680229367633,3.197706323661664e-05
942168,0,0,0,0,0.9999934863908749,6.513609125108902e-06
1726148,0,0,0,0,0.9999917254120976,8.274587902411333e-06
1759370,0,0,0,0,0.9986471795217815,0.0013528204782185106
501851,0,0,0,0,0.9999999997019153,2.9808465403519434e-10
1933717,0,1,0,1,0.8803641241877431,0.11963587581225685
1612823,0,0,0,0,0.9999631271570633,3.687284293674092e-05
1906084,1,1,1,1,0.9025357114926228,0.09746428850737722
1711348,0,0,0,0,0.9996953423407575,0.000304657659242446
1400422,0,0,0,0,0.9999936822010714,6.31779892857679e-06
846468,0,0,0,0,0.9999993334313367,6.665686632122784e-07
9911857,0,0,0,0,0.9999997237330764,2.762669235601075e-07
1564855,1,0,1,0,0.998752768107662,0.0012472318923380304
231771,0,0,0,0,0.9999997982562215,2.0174377848741415e-07
1525775,0,0,0,0,0.9999657415521367,3.4258447863366405e-05
233974,0,0,0,0,0.9999998964723288,1.0352767119707656e-07
1834061,0,0,0,0,0.9988482986861766,0.0011517013138233841
2530060,0,0,0,0,0.9865073598052873,0.013492640194712732
814901,0,0,0,0,0.9999519256318533,4.807436814668782e-05
118073,0,0,0,0,0.9999998893395301,1.1066046990420995e-07
1019396,0,0,0,0,0.9999752066297629,2.4793370237131736e-05
1417895,0,0,0,0,0.999889946842423,0.0001100531575769402
2025059,0,0,0,0,0.999997575608241,2.4243917590408667e-06
1524392,0,0,0,0,0.9997746021924815,0.00022539780751853745
736067,0,0,0,0,0.9999811840027587,1.8815997241245147e-05
9911808,0,0,0,0,0.9999999992036396,7.963603693465993e-10
1621253,0,0,0,0,0.9985146488642503,0.0014853511357496266
440379,0,0,0,0,0.9999926445294227,7.355470577234464e-06
2048833,0,0,0,0,0.9999944878399226,5.512160077367816e-06
1948709,0,0,0,0,0.997801171503603,0.0021988284963969595
2225203,0,0,0,0,0.9999706839835782,2.931601642177372e-05
728551,0,0,0,0,0.9999984778515545,1.5221484455520172e-06
1660828,0,0,0,0,0.9999882791884707,1.1720811529373318e-05
963659,0,0,0,0,0.999989887444565,1.011255543506017e-05
1561436,1,0,1,0,0.999518068837107,0.00048193116289300736
1834287,0,0,0,0,0.9999204242692395,7.957573076039505e-05
827526,0,0,0,0,0.9999566605777435,4.333942225650454e-05
2215970,0,0,0,0,0.9264616781664046,0.07353832183359543
2348708,0,0,0,0,0.9987340038665433,0.0012659961334567063
540834,0,0,0,0,0.9999999656406422,3.435935779725938e-08
2010086,0,0,0,0,0.9999707117777121,2.9288222287924658e-05
1811170,0,0,0,0,0.9999654969866496,3.4503013350374644e-05
410115,0,0,0,0,0.9999995615743351,4.384256648451268e-07
2030720,0,0,0,0,0.999666870797174,0.0003331292028260613
1853923,0,0,0,0,0.9971224424910623,0.002877557508937649
1445182,0,0,0,0,0.9999980048471774,1.995152822623934e-06
1852870,0,0,0,0,0.9999899997950571,1.0000204942924011e-05
1621363,0,0,0,0,0.999228870387477,0.000771129612522971
1544388,0,0,0,0,0.9997383046115201,0.0002616953884799043
1906636,0,0,0,0,0.9858061651321796,0.014193834867820398
2315440,0,0,0,0,0.9999844688989672,1.5531101032760335e-05
1060660,0,0,0,0,0.999993604397421,6.395602579005549e-06
2220647,0,0,0,0,0.9991756194219181,0.0008243805780818713
715698,0,0,0,0,0.9998896644419399,0.00011033555806009277
94848,0,0,0,0,0.999999998605009,1.3949909846315176e-09
1464544,0,0,0,0,0.9999892691331459,1.0730866854118037e-05
1930530,0,0,0,0,0.9779434442649996,0.022056555735000476
728429,0,0,0,0,0.9999982331903826,1.7668096173340863e-06
1323210,0,0,0,0,0.9997094864363116,0.0002905135636883362
2148451,0,0,0,0,0.9978525522947839,0.0021474477052161717
833692,0,0,0,0,0.9999999293229783,7.067702170899362e-08
1758436,0,0,0,0,0.9999964884081434,3.511591856679036e-06
440517,0,0,0,0,0.9999309365615627,6.906343843729675e-05
2302242,0,0,0,0,0.999998932492488,1.06750751203859e-06
2417328,0,0,0,0,0.9995528826990643,0.00044711730093569387
618456,0,0,0,0,0.9999836984563205,1.6301543679451027e-05
1920780,0,0,0,0,0.999988505970805,1.1494029195030938e-05
715634,0,0,0,0,0.9999990790845602,9.20915439745855e-07
1323787,0,0,0,0,0.9999709716314111,2.9028368588892566e-05
1639850,0,0,0,0,0.9997962479097194,0.00020375209028058118
1611798,0,0,0,0,0.9987197530597495,0.0012802469402505672
2301051,0,0,0,0,0.998102182447192,0.0018978175528080502
338326,0,0,0,0,0.9999968911961542,3.108803845764532e-06
1946389,0,0,0,0,0.9995260153268968,0.0004739846731032423
2124319,0,0,0,0,0.999998049995444,1.9500045560108395e-06
1265391,0,0,0,0,0.9999924583395821,7.541660417913478e-06
1119122,0,0,0,0,0.9998814223886068,0.00011857761139321986
1825126,0,0,0,0,0.9514910124310652,0.048508987568934854
2200830,0,0,0,0,0.9998789982064954,0.00012100179350456157
1807086,0,0,0,0,0.9955583833565791,0.0044416166434208685
1832464,0,0,0,0,0.9999453797547098,5.462024529022867e-05
