award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9794320320317654,0.0205679679682347
2346868,0,1,0,1,0.8507180484824135,0.14928195151758664
1222853,0,0,0,0,0.8968282105292125,0.10317178947078756
1726113,0,0,0,0,0.9319263160860393,0.06807368391396061
422698,0,0,0,0,0.9794320320317654,0.0205679679682347
2509044,1,1,1,1,0.8301778501233222,0.16982214987667762
1742339,0,0,0,0,0.9406829603446769,0.05931703965532295
833073,0,0,0,0,0.9697163094409936,0.030283690559006395
2125362,0,1,0,1,0.8656294545941619,0.13437054540583843
840889,0,0,0,0,0.9547294992480143,0.045270500751985715
1912389,1,1,1,1,0.858250144042181,0.14174985595781933
89239,0,0,0,0,0.9905584562996597,0.009441543700340522
1823935,0,0,0,0,0.9428559423900577,0.05714405760994233
515589,0,0,0,0,0.9756207083221683,0.024379291677831736
635447,0,0,0,0,0.962652118321459,0.03734788167854099
1661124,0,0,0,0,0.9154584116458068,0.08454158835419331
2315763,0,1,0,1,0.7898237292458866,0.21017627075411338
2150423,0,0,0,0,0.9077558599879065,0.09224414001209351
1733716,0,1,0,1,0.8225105677846154,0.17748943221538468
1431891,0,0,0,0,0.9403911103638993,0.05960888963610068
1664271,0,0,0,0,0.9093961784974471,0.09060382150255288
836961,0,0,0,0,0.9793597003646085,0.020640299635391417
1851680,0,0,0,0,0.8923137671856424,0.10768623281435752
2315058,0,1,0,1,0.801345764035155,0.19865423596484477
1712436,0,0,0,0,0.8990067883008184,0.10099321169918173
736853,0,0,0,0,0.9791710240742055,0.020828975925794385
1814220,0,0,0,0,0.932489272543174,0.06751072745682608
2321219,0,1,0,1,0.8692778947771751,0.13072210522282493
2317747,0,1,0,1,0.8506294734683105,0.14937052653168925
1561300,0,0,0,0,0.9027558788620559,0.09724412113794431
2113755,0,1,0,1,0.8106375951417835,0.18936240485821626
2024973,0,1,0,1,0.8624640288812782,0.13753597111872198
1137443,0,0,0,0,0.9589804086867768,0.041019591313223164
1625918,0,0,0,0,0.9113137483114934,0.08868625168850673
801212,0,0,0,0,0.990940858139864,0.009059141860136028
407101,0,0,0,0,0.9869590783321341,0.013040921667865973
1551143,0,0,0,0,0.9469854579461756,0.0530145420538246
2221581,0,0,0,0,0.9106160120954623,0.08938398790453775
1114335,0,0,0,0,0.9589672377539052,0.04103276224609465
2329292,0,1,0,1,0.8719709158923511,0.1280290841076491
531523,0,0,0,0,0.9776930399893249,0.022306960010675017
2321218,0,1,0,1,0.8254180957023117,0.17458190429768805
88658,0,0,0,0,0.9906616299900342,0.009338370009965766
850104,0,0,0,0,0.9731869941376973,0.02681300586230275
1011829,0,0,0,0,0.9905584562996596,0.009441543700340522
221599,0,0,0,0,0.9886798501823043,0.011320149817695711
636124,0,0,0,0,0.9792200862896936,0.02077991371030629
2205067,0,1,0,1,0.7457853497643206,0.2542146502356793
440002,0,0,0,0,0.9756207083221681,0.02437929167783174
125460,0,0,0,0,0.9903566090763851,0.009643390923614974
1317034,0,0,0,0,0.9563420481484114,0.04365795185158877
2300433,0,1,0,1,0.8680533460783046,0.13194665392169533
2101343,0,1,0,1,0.8686628036904782,0.13133719630952193
1501911,0,0,0,0,0.9105803735045243,0.08941962649547577
86400,0,0,0,0,0.9868735757321058,0.013126424267894178
942331,0,0,0,0,0.9538685453468564,0.04613145465314355
