award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
53303,methodkg_v3_00009,projtxt_94ea52da489e008b,1,1,1.485619560925855e-06,0.9999985143804391
71047,methodkg_v3_00010,projtxt_b5c7fd3674050344,0,1,1.4048652371423387e-06,0.9999985951347629
86345,methodkg_v3_00015,projtxt_acff2a171a9ead3f,0,1,1.3604651659671063e-06,0.999998639534834
86440,methodkg_v3_00016,projtxt_41c1a81d2c7c8141,1,1,1.4257785341253992e-06,0.9999985742214659
101582,methodkg_v3_00043,projtxt_eaff828d8b717644,0,1,1.490337129705921e-06,0.9999985096628703
101627,methodkg_v3_00044,projtxt_558e4c9492c0d1fd,0,1,1.3566791665642342e-06,0.9999986433208334
101667,methodkg_v3_00045,projtxt_87306ed2ad6cf11d,0,1,1.362981383201678e-06,0.9999986370186168
101692,methodkg_v3_00046,projtxt_df44eb98d2d468a6,1,1,1.4363588173305075e-06,0.9999985636411827
101695,methodkg_v3_00047,projtxt_6297ba6c003c5ae0,1,1,1.3555244371410424e-06,0.9999986444755629
114859,methodkg_v3_00060,projtxt_8649dfc6666c5d09,0,1,1.4433630507459938e-06,0.9999985566369493
123659,methodkg_v3_00071,projtxt_536076454bf6a1e4,1,1,1.3123704901696343e-06,0.9999986876295098
133246,methodkg_v3_00092,projtxt_9a7bdef9758e177c,1,1,1.3162765870600168e-06,0.9999986837234129
202397,methodkg_v3_00105,projtxt_c121000e9c4b7c1e,1,1,1.3724350134136643e-06,0.9999986275649866
222552,methodkg_v3_00124,projtxt_9d2dc7e2fbfc2948,1,1,1.4148252267531802e-06,0.9999985851747732
226216,methodkg_v3_00126,projtxt_285766fc9eaebf49,1,1,1.4004038944026576e-06,0.9999985995961056
226483,methodkg_v3_00127,projtxt_20b1b4bb3445a228,1,1,1.4262335279457972e-06,0.999998573766472
231195,methodkg_v3_00142,projtxt_34ff6801bf0b4cd2,0,1,1.4620229654704886e-06,0.9999985379770345
233332,methodkg_v3_00150,projtxt_56bf9fa383392597,0,1,1.3453011873387766e-06,0.9999986546988127
302751,methodkg_v3_00155,projtxt_168513b78e3c598e,0,1,1.3845918804822333e-06,0.9999986154081195
302894,methodkg_v3_00156,projtxt_b76b45fba70b1e08,1,1,1.3661147366672566e-06,0.9999986338852633
302913,methodkg_v3_00157,projtxt_a660a2656a8f6f9b,0,1,1.3661147366672566e-06,0.9999986338852633
303651,methodkg_v3_00158,projtxt_536076454bf6a1e4,1,1,1.296936350869693e-06,0.9999987030636491
331955,methodkg_v3_00175,projtxt_d61ea06cb573fa91,0,1,1.3450956745097997e-06,0.9999986549043255
332765,methodkg_v3_00176,projtxt_61ce62905a8e7d41,0,1,1.3962062651584617e-06,0.9999986037937348
332903,methodkg_v3_00177,projtxt_6feb330c1a60d5ae,1,1,1.376405292186078e-06,0.9999986235947078
333069,methodkg_v3_00178,projtxt_78ea7fb5d3772371,0,1,1.3753991602305504e-06,0.9999986246008398
333590,methodkg_v3_00180,projtxt_09c9aed4aa60875e,1,1,1.4330965490971792e-06,0.9999985669034509
401745,methodkg_v3_00208,projtxt_3ece500d16022321,0,1,1.4052212706783251e-06,0.9999985947787293
402238,methodkg_v3_00209,projtxt_6796424a147a8e2e,1,1,1.4611023070321139e-06,0.999998538897693
402438,methodkg_v3_00210,projtxt_0b17099a46f62b88,0,1,1.3796501142637752e-06,0.9999986203498857
402477,methodkg_v3_00211,projtxt_fd69e4efece58735,1,1,1.4028021945167168e-06,0.9999985971978055
402635,methodkg_v3_00212,projtxt_14a1594194513e37,0,1,1.338163470143705e-06,0.9999986618365299
429109,methodkg_v3_00241,projtxt_de2ef036ef4ab5dd,1,1,1.3143160381146046e-06,0.9999986856839619
435464,methodkg_v3_00248,projtxt_094ebbf025512167,1,1,1.3289323624876559e-06,0.9999986710676375
442849,methodkg_v3_00266,projtxt_ddf10b7ffd33076b,0,1,1.4474251095464297e-06,0.9999985525748905
501234,methodkg_v3_00285,projtxt_689f0847596f7d17,1,1,1.3274446708511078e-06,0.9999986725553291
501328,methodkg_v3_00286,projtxt_d13c833ce8a62d44,1,1,1.461191266982631e-06,0.999998538808733
501412,methodkg_v3_00287,projtxt_d0741910891e8320,1,1,1.3656219475244313e-06,0.9999986343780525
501698,methodkg_v3_00288,projtxt_e46d46f661aae4de,1,1,1.39117521658072e-06,0.9999986088247834
501764,methodkg_v3_00289,projtxt_15d991aacf5634c0,0,1,1.3656219475244313e-06,0.9999986343780525
501989,methodkg_v3_00290,projtxt_dd54db90812e902e,0,1,1.320184773834221e-06,0.9999986798152262
522400,methodkg_v3_00305,projtxt_efbc00ff4c4398dc,1,1,1.381109486664478e-06,0.9999986188905133
522491,methodkg_v3_00306,projtxt_766c3a0a3871f943,1,1,1.4680858383409046e-06,0.9999985319141617
532652,methodkg_v3_00318,projtxt_d0bdb4b3f07a0b0a,0,1,1.350822227186299e-06,0.9999986491777728
533558,methodkg_v3_00320,projtxt_98e76fe0567f69aa,1,1,1.3868112248571762e-06,0.9999986131887751
533565,methodkg_v3_00321,projtxt_98e76fe0567f69aa,1,1,1.4404400091594383e-06,0.9999985595599908
542132,methodkg_v3_00335,projtxt_a4587776004f3278,1,1,1.2826058322090717e-06,0.9999987173941678
603379,methodkg_v3_00343,projtxt_5800ad95faea17e3,0,1,1.3448058959752984e-06,0.999998655194104
603410,methodkg_v3_00345,projtxt_ee77e4c28290a433,1,1,1.3465068767759547e-06,0.9999986534931232
609334,methodkg_v3_00348,projtxt_588981702200d53c,1,1,1.5525924779158373e-06,0.9999984474075221
624507,methodkg_v3_00364,projtxt_095345c5b1c9a7bd,1,1,1.41101583450709e-06,0.9999985889841655
624537,methodkg_v3_00365,projtxt_e8ec1d1fd01f187c,1,1,1.2592523986887372e-06,0.9999987407476013
624584,methodkg_v3_00367,projtxt_796c7e36a4340236,1,1,1.428401132042012e-06,0.999998571598868
624606,methodkg_v3_00368,projtxt_16f62bec06acfb12,1,1,1.2904149128134534e-06,0.9999987095850872
624689,methodkg_v3_00369,projtxt_e8ec1d1fd01f187c,1,1,1.3855580383026478e-06,0.9999986144419617
632194,methodkg_v3_00376,projtxt_38544339da53f455,1,1,1.379056753680885e-06,0.9999986209432463
652559,methodkg_v3_00399,projtxt_de2ef036ef4ab5dd,1,1,1.3656896274971686e-06,0.9999986343103725
702912,methodkg_v3_00402,projtxt_29ca8db664984a6e,1,1,1.3305039824329512e-06,0.9999986694960176
703045,methodkg_v3_00403,projtxt_e4b23eb2a5ae9bbc,0,1,1.3189635144073009e-06,0.9999986810364856
711138,methodkg_v3_00408,projtxt_53c24d57fbfb59b9,0,1,1.2665449869997403e-06,0.999998733455013
732793,methodkg_v3_00440,projtxt_db72dfb3fd84f0ab,0,1,1.3867078660911858e-06,0.9999986132921339
732879,methodkg_v3_00441,projtxt_e083bf37c861c517,0,1,1.3282398575453769e-06,0.9999986717601425
733976,methodkg_v3_00447,projtxt_35ce3c446597f629,1,1,1.2783791525361465e-06,0.9999987216208475
