award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9416653608984809,0.05833463910151936
2346868,0,1,0,1,0.714251180880745,0.2857488191192552
1222853,1,0,1,0,0.8512912439163215,0.14870875608367853
1726113,0,0,0,0,0.8757146213095116,0.12428537869048839
422698,0,0,0,0,0.9693563325418989,0.030643667458101105
2509044,1,0,1,0,0.8990079635965883,0.10099203640341187
1742339,1,0,1,0,0.8391301723980245,0.16086982760197563
833073,0,0,0,0,0.8849337110557073,0.11506628894429301
2125362,0,0,0,0,0.8957738398561258,0.10422616014387448
840889,0,0,0,0,0.8901091644930336,0.10989083550696657
1912389,1,1,1,1,0.7649086485542475,0.235091351445753
89239,0,0,0,0,0.9783557508382708,0.02164424916172947
1823935,0,0,0,0,0.9020349119521524,0.09796508804784779
515589,0,0,0,0,0.969235357519329,0.030764642480671074
635447,0,0,0,0,0.8939744596266721,0.10602554037332797
1661124,1,1,1,1,0.7971643284431787,0.2028356715568217
2315763,0,1,0,1,0.710957557998401,0.28904244200159934
2150423,0,0,0,0,0.842258052016401,0.15774194798359872
1733716,0,0,0,0,0.8138421519464337,0.18615784805356642
1431891,0,0,0,0,0.880122894336825,0.11987710566317515
1664271,1,1,1,1,0.33930724493241543,0.6606927550675843
836961,0,0,0,0,0.901350392091326,0.09864960790867412
1851680,0,0,0,0,0.8484128710141293,0.15158712898587057
2315058,0,0,0,0,0.8720211117367512,0.12797888826324874
1712436,0,0,0,0,0.8345733239173391,0.16542667608266076
736853,0,0,0,0,0.9244516633593809,0.07554833664061934
1814220,0,0,0,0,0.8170709538514106,0.1829290461485895
2321219,0,1,0,1,0.7306883584893366,0.26931164151066417
2317747,1,0,1,0,0.8296606542267742,0.1703393457732262
1561300,0,0,0,0,0.8625337052934801,0.13746629470651975
2113755,1,1,1,1,0.45787057865584296,0.5421294213441568
2024973,0,0,0,0,0.8506133500414569,0.1493866499585432
1137443,0,0,0,0,0.9290287972982092,0.07097120270179068
1625918,0,0,0,0,0.8477406369945706,0.15225936300542997
801212,0,0,0,0,0.9766718830526822,0.02332811694731791
