award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429605,0,0,0,0,0.9771432344754235,0.022856765524576536
422698,0,0,0,0,0.9866437038658925,0.013356296134107491
2049974,0,0,0,0,0.7908457281494625,0.2091542718505375
2315246,0,0,0,0,0.8389315656839125,0.16106843431608756
2013590,0,0,0,0,0.9999537892296667,4.621077033332499e-05
632082,0,0,0,0,0.8577767800059573,0.1422232199940428
2142436,0,0,0,0,0.9999589622560574,4.1037743942564446e-05
1823935,0,0,0,0,0.9987750450988004,0.0012249549011995337
2500195,0,0,0,0,0.9975946155526539,0.0024053844473460565
206022,0,0,0,0,0.9999809572429947,1.904275700524456e-05
635447,0,0,0,0,0.9999848744872432,1.512551275681982e-05
127932,0,0,0,0,0.982621084368922,0.017378915631077935
1600969,0,0,0,0,0.9999993165982662,6.834017337754529e-07
1822035,0,0,0,0,0.9999999713641149,2.8635885102967064e-08
742503,0,0,0,0,0.9999496322258032,5.036777419676057e-05
1433597,0,0,0,0,0.9999815607785973,1.8439221402688447e-05
2306053,1,0,1,0,0.99888138377773,0.0011186162222700212
2055291,0,1,0,1,0.0221267346131101,0.9778732653868899
2300710,0,0,0,0,0.9991451319277129,0.0008548680722871026
2342099,0,0,0,0,0.3458295940456315,0.6541704059543685
736853,0,0,0,0,0.9998528732063825,0.00014712679361748412
1229004,0,0,0,0,0.9999990272431356,9.72756864384865e-07
2221262,0,0,0,0,0.7905059585717362,0.2094940414282638
2518892,0,1,0,1,0.073078459425031,0.926921540574969
2334172,0,0,0,0,0.963912438729658,0.036087561270341906
2048821,0,0,0,0,0.9983549502771225,0.0016450497228774903
632839,0,0,0,0,0.9990638958724575,0.0009361041275424908
1565155,0,0,0,0,0.9853268367157402,0.014673163284259863
2115463,0,0,0,0,0.3463502654710221,0.6536497345289779
1022382,0,0,0,0,0.9542184201356984,0.04578157986430165
1306747,0,1,0,1,0.2935836312471042,0.7064163687528958
2048852,1,0,1,0,0.9150946598795243,0.08490534012047571
132784,0,0,0,0,0.9999975501775651,2.4498224349279535e-06
1252338,0,1,0,1,0.058060138057761335,0.9419398619422387
442323,0,1,0,1,0.026775950024772066,0.9732240499752279
1700629,0,0,0,0,0.9998537532243175,0.00014624677568252952
2424936,0,1,0,1,0.30323369258748567,0.6967663074125143
920719,0,0,0,0,0.9884925975290147,0.011507402470985213
1238819,0,0,0,0,0.5566046038254406,0.4433953961745594
2329292,0,0,0,0,0.8648757023073514,0.13512429769264858
2404929,1,0,1,0,0.9282175334742427,0.07178246652575725
1821868,1,1,1,1,0.30360432516442926,0.6963956748355707
