award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,1,0,1,0.501967476281983,0.49803252371801704
1725822,0,0,0,0,0.907679143081427,0.09232085691857297
2434925,0,0,0,0,0.9842755904839178,0.01572440951608226
1726113,0,0,0,0,0.9015432639454967,0.09845673605450331
934756,0,0,0,0,0.9900934012678241,0.009906598732175887
509869,0,0,0,0,0.9319899104100181,0.06801008958998186
2142324,0,1,0,1,0.6417373561047983,0.3582626438952017
736945,0,0,0,0,0.9044164080971948,0.09558359190280522
1240127,0,0,0,0,0.886576379386991,0.11342362061300909
2243410,0,0,0,0,0.8440707341769391,0.15592926582306083
1451491,0,1,0,1,0.6733052817176446,0.32669471828235536
2315246,0,1,0,1,0.3958309678801232,0.6041690321198768
2013590,0,0,0,0,0.9898008123234491,0.010199187676550897
1742339,0,1,0,1,0.21614331888346694,0.7838566811165331
2141769,0,1,0,1,0.6524985866535183,0.34750141334648166
1557326,0,0,0,0,0.9878617762560592,0.012138223743940793
1140256,0,0,0,0,0.9863040199209819,0.013695980079018105
1712160,0,0,0,0,0.8637222540798732,0.13627774592012676
1914593,0,0,0,0,0.9096149771046724,0.09038502289532761
2125362,0,0,0,0,0.9745644440133162,0.025435555986683817
2424867,0,1,0,1,0.04740642568393438,0.9525935743160656
2345187,1,0,1,0,0.7635374909076403,0.2364625090923597
2142436,1,1,1,1,0.38068559528582535,0.6193144047141746
2527473,0,1,0,1,0.5083976646625219,0.4916023353374781
631121,0,0,0,0,0.7833123272952964,0.2166876727047036
2221538,0,1,0,1,0.15443268406574995,0.84556731593425
1743831,0,1,0,1,0.6420411289501249,0.35795887104987517
2336867,0,0,0,0,0.7528689492385702,0.24713105076142985
1544208,1,0,1,0,0.9584795910414328,0.04152040895856729
1156098,0,0,0,0,0.969462800943609,0.03053719905639095
2348883,0,1,0,1,0.6339343537162332,0.36606564628376687
1240070,0,0,0,0,0.9799311285453699,0.02006887145463014
1823935,0,0,0,0,0.8465403766842674,0.1534596233157326
2500195,0,1,0,1,0.39532044126783794,0.6046795587321621
2335802,0,1,0,1,0.13894126281092078,0.8610587371890792
