award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
80500,methodkg_v3_00011,projtxt_ddc5b7482c3e0a8d,1,1,0.37651383175492825,0.6234861682450717
85098,methodkg_v3_00013,projtxt_443a4fc0cc8d41f2,1,1,0.42590839995653507,0.5740916000434649
89625,methodkg_v3_00034,projtxt_923cab39515a81ad,1,1,0.38036405141689145,0.6196359485831086
104698,methodkg_v3_00050,projtxt_85c99f0bd52ea168,0,1,0.44364033072679043,0.5563596692732096
107077,methodkg_v3_00055,projtxt_07c0b446a812f9cc,1,1,0.00011821522379562577,0.9998817847762044
114370,methodkg_v3_00058,projtxt_3b89622fa20f687f,0,0,0.7709302003371479,0.22906979966285207
120807,methodkg_v3_00064,projtxt_1e00ac8e76cd3e97,0,0,0.7197711294846025,0.28022887051539747
123168,methodkg_v3_00070,projtxt_cfaffee6751ee414,0,0,0.6119802347317215,0.3880197652682785
127467,methodkg_v3_00089,projtxt_dab14e67c535f1cf,1,0,0.726282892352613,0.27371710764738694
133246,methodkg_v3_00092,projtxt_9a7bdef9758e177c,1,1,0.3818973598418368,0.6181026401581632
137682,methodkg_v3_00097,projtxt_ec9a7bfc784c8583,1,0,0.5187051804142089,0.4812948195857911
202848,methodkg_v3_00106,projtxt_51ab6eb9a75914d1,0,0,0.5506631490906662,0.44933685090933384
220353,methodkg_v3_00116,projtxt_44f2786da5d667f4,1,0,0.991705358323446,0.008294641676553995
227521,methodkg_v3_00129,projtxt_c0838aa7bb6e05cf,0,1,0.3024063142164102,0.6975936857835898
227544,methodkg_v3_00130,projtxt_0fd537a2a778377b,0,0,0.7166718206396832,0.2833281793603169
230262,methodkg_v3_00136,projtxt_266758ec3c63098a,1,0,0.5735895679311707,0.42641043206882934
230671,methodkg_v3_00139,projtxt_8adcc105c6d94eab,1,1,0.37215410771566804,0.627845892284332
311088,methodkg_v3_00163,projtxt_05b109c71b73f384,0,0,0.690517582341594,0.309482417658406
332903,methodkg_v3_00177,projtxt_6feb330c1a60d5ae,1,0,0.5232672107947386,0.4767327892052614
346906,methodkg_v3_00201,projtxt_31aba193f3473f34,1,1,0.28951982250286024,0.7104801774971398
410492,methodkg_v3_00218,projtxt_bc8a3b7369b2d9c0,1,0,0.6999452381441632,0.3000547618558368
410516,methodkg_v3_00219,projtxt_4a1546162ded1db0,0,0,0.7425538809628353,0.25744611903716474
410895,methodkg_v3_00224,projtxt_cc7e8a70fb97a135,1,0,0.6567733397937192,0.34322666020628084
411406,methodkg_v3_00227,projtxt_e7ceee89d97f9f79,1,1,0.1800170387099621,0.8199829612900379
422356,methodkg_v3_00236,projtxt_6b4f1519e650e661,0,0,0.6522443852737829,0.347755614726217
435464,methodkg_v3_00248,projtxt_094ebbf025512167,1,0,0.7307014273106132,0.26929857268938684
438720,methodkg_v3_00251,projtxt_60954ee17715d7c0,1,1,0.33622014721445026,0.6637798527855497
439049,methodkg_v3_00253,projtxt_efce93adabd27f98,1,1,0.46087722249929086,0.5391227775007091
440617,methodkg_v3_00255,projtxt_3166bb4f88d7362d,1,0,0.7590936510800063,0.24090634891999377
447878,methodkg_v3_00271,projtxt_e7f668be8a9c951d,1,1,0.3470414016396559,0.6529585983603441
514542,methodkg_v3_00303,projtxt_ae55b86236187209,1,1,0.25475006708647185,0.7452499329135281
528089,methodkg_v3_00312,projtxt_77036eb393d2779f,1,0,0.6593368380125739,0.340663161987426
528305,methodkg_v3_00314,projtxt_d9f96c93c75b46cf,0,0,0.6509593751789979,0.34904062482100207
532530,methodkg_v3_00317,projtxt_bc8a3b7369b2d9c0,1,1,2.2944490153387065e-05,0.9999770555098466
536839,methodkg_v3_00328,projtxt_c329544fd46b17bb,0,1,0.4158636777273823,0.5841363222726177
540834,methodkg_v3_00334,projtxt_4974da27c3547370,0,1,0.007416821575690236,0.9925831784243098
