award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
80500,0,0,0,0,0.9999951103497762,4.889650223783296e-06
85098,0,0,0,0,0.9999999957600811,4.23991881590175e-09
89625,0,0,0,0,0.999992166288694,7.833711305935427e-06
104698,0,0,0,0,0.999477796732252,0.0005222032677479635
107077,0,0,0,0,0.9999596781465449,4.0321853455115745e-05
114370,0,0,0,0,0.9999999999066307,9.336931975303604e-11
120807,0,0,0,0,0.9999999999999429,5.701096841130586e-14
123168,0,0,0,0,0.9999871464769315,1.2853523068506364e-05
127467,0,0,0,0,0.9999993271054022,6.72894597853744e-07
133246,0,0,0,0,0.7567966826069592,0.24320331739304077
137682,0,0,0,0,0.9994574672889645,0.0005425327110355836
202848,0,0,0,0,0.9812471316141984,0.01875286838580164
220353,1,0,1,0,0.9955732257961761,0.004426774203823844
227521,0,0,0,0,0.9999999996588785,3.4112150455643385e-10
227544,0,0,0,0,0.9999999999982245,1.7754873514377587e-12
230262,0,0,0,0,0.9999996614628316,3.385371683952458e-07
230671,0,0,0,0,0.9999368720295445,6.312797045552763e-05
311088,0,0,0,0,0.9999999999926388,7.361209371537784e-12
332903,0,0,0,0,0.9021647418628564,0.09783525813714353
346906,1,1,1,1,0.00023354800417629829,0.9997664519958237
410492,0,1,0,1,8.363324862203925e-06,0.9999916366751378
410516,0,0,0,0,0.9999997359441696,2.6405583040764907e-07
410895,0,0,0,0,0.9999999813172891,1.8682710940284872e-08
411406,0,0,0,0,0.9718473744932947,0.028152625506705237
422356,0,0,0,0,0.9999991394858204,8.605141796019435e-07
435464,0,0,0,0,0.5552363352815839,0.44476366471841605
438720,0,0,0,0,0.9557200361110798,0.04427996388892014
439049,0,0,0,0,0.9999999999999867,1.3323412678213064e-14
440617,0,0,0,0,0.9998926679570124,0.0001073320429876276
447878,0,0,0,0,0.9310134294427012,0.06898657055729883
514542,0,0,0,0,0.9999990407267169,9.592732831409675e-07
528089,0,0,0,0,0.9999999999447513,5.524870384312169e-11
528305,0,0,0,0,0.9999999993528711,6.471288850490463e-10
532530,0,1,0,1,4.730657514462333e-05,0.9999526934248554
