award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429590,0,0,0,0,0.6204066972741614,0.3795933027258386
2315024,0,0,0,0,0.9337708845548064,0.06622911544519365
2533639,0,0,0,0,0.865287845338,0.134712154662
2429605,0,0,0,0,0.8566176413687079,0.14338235863129206
2346868,0,0,0,0,0.8577506355637814,0.14224936443621866
2434925,0,0,0,0,0.9484239566895056,0.05157604331049439
2142324,0,0,0,0,0.9454166858876464,0.05458331411235361
2314101,0,0,0,0,0.9416171886354711,0.058382811364528914
2509044,1,0,1,0,0.8217077562539328,0.17829224374606717
2243410,0,0,0,0,0.712046455622865,0.287953544377135
2049974,0,0,0,0,0.9409954725571508,0.05900452744284926
2315246,0,0,0,0,0.8907774465868177,0.10922255341318228
2013590,0,0,0,0,0.7996330316840402,0.2003669683159598
2141769,0,0,0,0,0.9067841929432732,0.09321580705672684
2500508,0,0,0,0,0.866654888801687,0.133345111198313
2100139,0,0,0,0,0.8460150123363248,0.15398498766367516
2125362,0,0,0,0,0.828405654092081,0.17159434590791903
2424867,0,0,0,0,0.9261168462565883,0.0738831537434117
1953102,0,0,0,0,0.9128767060583352,0.0871232939416649
2308532,0,0,0,0,0.8455516870921669,0.15444831290783317
2345187,0,0,0,0,0.6786564172406018,0.3213435827593982
2142436,0,0,0,0,0.6483374977279457,0.3516625022720543
2527473,1,0,1,0,0.8342525143017633,0.1657474856982367
2221538,0,0,0,0,0.8417546304035877,0.15824536959641228
2336867,0,0,0,0,0.9304967227478902,0.06950327725210984
2405602,0,1,0,1,0.2781016306986376,0.7218983693013624
2215695,0,0,0,0,0.8027258613666178,0.19727413863338217
2335969,0,0,0,0,0.8944710964267902,0.10552890357320974
2348883,0,0,0,0,0.7583408424205533,0.2416591575794467
2345383,0,0,0,0,0.718105974437186,0.28189402556281395
2129282,0,0,0,0,0.7299731212341799,0.2700268787658201
2015316,0,0,0,0,0.7943547757829456,0.20564522421705445
2129308,0,0,0,0,0.8236228225573297,0.17637717744267029
2500195,0,0,0,0,0.9341454026024683,0.06585459739753176
2120742,1,0,1,0,0.845429419416224,0.154570580583776
2335802,0,0,0,0,0.9311619433384736,0.06883805666152645
2130323,1,0,1,0,0.8622973905892429,0.13770260941075704
2032737,0,0,0,0,0.8370405869900718,0.16295941300992825
2235461,0,0,0,0,0.9094205458707099,0.09057945412929014
2027368,0,0,0,0,0.8161291905398439,0.18387080946015613
2538708,0,0,0,0,0.8044285150382879,0.195571484961712
2315763,0,0,0,0,0.8700657062656034,0.12993429373439658
2150423,0,0,0,0,0.9230350886625884,0.07696491133741155
2342766,0,0,0,0,0.9566328685285352,0.043367131471464794
2314892,0,0,0,0,0.7802183174859175,0.2197816825140825
2443520,0,0,0,0,0.8236922544669771,0.1763077455330228
1664271,1,0,1,0,0.8546557831097917,0.1453442168902083
2447659,0,0,0,0,0.7383109133880859,0.2616890866119141
2434889,0,0,0,0,0.9295245188516771,0.07047548114832294
2306053,1,0,1,0,0.7994261182212862,0.20057388177871383
2530457,1,1,1,1,0.5162980181714906,0.48370198182850943
2418639,0,0,0,0,0.9497276942985899,0.05027230570141002
2055291,0,0,0,0,0.8766871584122675,0.12331284158773244
2100947,0,1,0,1,0.3434634487929592,0.6565365512070408
2300710,0,0,0,0,0.7312200985101129,0.268779901489887
2321990,0,0,0,0,0.8618222123187911,0.13817778768120892
2142344,1,0,1,0,0.6753811820731335,0.32461881792686653
2315058,0,0,0,0,0.932024056207567,0.06797594379243298
2515293,0,0,0,0,0.8916797909781755,0.10832020902182445
2148014,0,0,0,0,0.8711890046699773,0.12881099533002274
2345378,1,0,1,0,0.7671365533090616,0.2328634466909384
2342099,0,0,0,0,0.8167338819464924,0.18326611805350757
2422551,0,0,0,0,0.6731258676189323,0.32687413238106766
2131865,0,0,0,0,0.9779646178128732,0.022035382187126775
2411805,0,0,0,0,0.9613483758415939,0.03865162415840602
2221262,0,0,0,0,0.9159088828156488,0.0840911171843512
2106181,0,0,0,0,0.905871415925409,0.09412858407459102
2405747,0,0,0,0,0.9638898205408112,0.03611017945918883
2518892,0,0,0,0,0.8348793766374286,0.16512062336257138
2321219,0,0,0,0,0.8324356370917562,0.16756436290824386
2334172,0,0,0,0,0.59755766276924,0.40244233723075995
2201304,0,0,0,0,0.6691711634740232,0.3308288365259769
2048821,0,0,0,0,0.9109145917007675,0.08908540829923256
2201943,0,0,0,0,0.8170666165865323,0.1829333834134677
2317747,1,0,1,0,0.8228229217302075,0.17717707826979248
2106180,0,0,0,0,0.7587818441881142,0.24121815581188574
2147320,0,0,0,0,0.905831080981459,0.094168919018541
2450045,0,0,0,0,0.6682448139156926,0.33175518608430743
2404731,0,0,0,0,0.6603240347418117,0.33967596525818833
2223350,0,0,0,0,0.8605956732378109,0.13940432676218903
2107146,0,0,0,0,0.8283365426364648,0.17166345736353517
2050483,0,0,0,0,0.857282598584703,0.14271740141529693
2115463,0,0,0,0,0.910330338536993,0.08966966146300699
2113755,1,0,1,0,0.7977378840444207,0.20226211595557936
2024973,0,0,0,0,0.9540602632270558,0.04593973677294412
2129966,0,1,0,1,0.5180210952880385,0.4819789047119615
2048852,1,0,1,0,0.6455695458543943,0.3544304541456057
2318287,0,0,0,0,0.9216810061686573,0.07831899383134269
2500569,0,0,0,0,0.8925996770254958,0.10740032297450422
2349752,0,1,0,1,0.4117102422300716,0.5882897577699284
2405483,0,0,0,0,0.7980792850638216,0.2019207149361784
2125644,0,0,0,0,0.6304088411311921,0.3695911588688079
2201701,1,0,1,0,0.5568844234318004,0.4431155765681996
2221581,0,0,0,0,0.8443434673031165,0.15565653269688354
2424936,0,0,0,0,0.9216402289723621,0.07835977102763789
2336805,0,0,0,0,0.8929074720815066,0.10709252791849343
2121277,1,0,1,0,0.8701254065060677,0.12987459349393227
2448306,1,1,1,1,0.2868206940991085,0.7131793059008915
2142734,0,0,0,0,0.9119744618006183,0.08802553819938179
2329292,0,0,0,0,0.7879793172525515,0.2120206827474485
2530458,1,0,1,0,0.6009084529144482,0.3990915470855519
2032386,0,1,0,1,0.542146696098569,0.45785330390143103
2315348,0,0,0,0,0.5952855536171251,0.40471444638287496
2404929,1,0,1,0,0.9626964135831622,0.037303586416837876
2321218,0,0,0,0,0.7359902919767825,0.2640097080232176
2143867,0,0,0,0,0.9374425994751144,0.06255740052488554
