award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
1840654,0,0,0,0,0.9994790279953644,0.0005209720046356871
1463802,0,1,0,1,0.2498651555110386,0.7501348444889614
2533639,0,1,0,1,0.8027195644980337,0.1972804355019663
2346868,0,0,0,0,0.9996255169129797,0.00037448308702030936
2049974,0,0,0,0,0.9995499927478192,0.00045000725218081246
1037777,0,0,0,0,0.9998163762443505,0.00018362375564952846
1953102,0,0,0,0,0.947551870645894,0.05244812935410603
2308532,0,0,0,0,0.9922150402734049,0.00778495972659506
1636443,0,0,0,0,0.8490168381213923,0.15098316187860772
1723314,0,0,0,0,0.9647993495774476,0.035200650422552326
1930777,0,0,0,0,0.9950552807412877,0.004944719258712288
1156098,0,0,0,0,0.9999842082359331,1.5791764066901706e-05
935233,0,0,0,0,0.9999370256637534,6.297433624656905e-05
2129282,1,0,1,0,0.9441108756651891,0.05588912433481088
2129308,1,0,1,0,0.9936973374917847,0.006302662508215357
2235461,0,0,0,0,0.9464923169140785,0.053507683085921416
1822035,0,0,0,0,0.9995537821550138,0.0004462178449862585
1733716,0,0,0,0,0.8209864179610697,0.17901358203893025
1747765,0,0,0,0,0.9945696082558162,0.00543039174418383
1664271,0,0,0,0,0.9901271354904955,0.009872864509504538
2447659,0,0,0,0,0.9980339474434724,0.001966052556527588
2306053,0,0,0,0,0.9744811105993552,0.02551888940064486
1156645,0,0,0,0,0.9995353793406698,0.00046462065933020925
9986821,0,0,0,0,0.999999379852862,6.201471379201014e-07
1439619,0,0,0,0,0.9996284165674749,0.0003715834325251326
243733,0,0,0,0,0.9999999948129618,5.187038196561495e-09
2106180,0,0,0,0,0.8648011450072547,0.13519885499274534
632839,0,0,0,0,0.9988701102025539,0.0011298897974461467
2404731,0,0,0,0,0.9168260753584685,0.08317392464153145
935102,0,0,0,0,0.9984818275685461,0.0015181724314539222
2113755,0,0,0,0,0.9719718989728561,0.02802810102714393
2024973,0,1,0,1,0.6023904568175487,0.3976095431824513
