award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
1503196,1,1,1,1,0.07563839786526683,0.9243616021347334
1614745,1,1,1,1,0.09534084231827514,0.9046591576817253
1615207,1,1,1,1,0.08939974568106122,0.9106002543189392
1652825,1,1,1,1,0.10906454825458402,0.8909354517454163
1664271,1,1,1,1,0.13525808347520613,0.8647419165247943
1664274,1,1,1,1,0.1497009950813814,0.8502990049186192
1719872,1,1,1,1,0.10322461292396741,0.896775387076033
1720838,1,1,1,1,0.09632707446778137,0.9036729255322189
1721054,1,1,1,1,0.15222290560407206,0.8477770943959284
1723884,1,1,1,1,0.1370103412200967,0.8629896587799039
1751314,1,1,1,1,0.15992253796475397,0.8400774620352467
1826354,1,1,1,1,0.16450034429311858,0.8354996557068817
1906172,1,1,1,1,0.19758599057640222,0.8024140094235983
1908481,1,1,1,1,0.08859636380668341,0.911403636193317
1914647,1,1,1,1,0.1925459294575749,0.8074540705424254
1914735,1,1,1,1,0.15953131534104237,0.8404686846589581
1918847,1,1,1,1,0.1780272893563495,0.8219727106436507
1920753,1,1,1,1,0.12730158761256163,0.8726984123874386
1925188,1,1,1,1,0.15133289687272683,0.8486671031272734
1929409,1,1,1,1,0.2818486851602855,0.7181513148397152
1930026,1,1,1,1,0.22467116865881334,0.7753288313411876
1930076,1,1,1,1,0.26243435162255657,0.7375656483774442
1930132,1,1,1,1,0.1987193478202517,0.801280652179749
1930341,1,1,1,1,0.256436744602034,0.743563255397967
1930373,1,1,1,1,0.20047321839137033,0.7995267816086303
1930419,1,1,1,1,0.2197000586796365,0.7802999413203641
1930492,1,1,1,1,0.16638206936667402,0.8336179306333266
1930497,1,1,1,1,0.2173032004387898,0.782696799561211
1930502,1,1,1,1,0.20976782042492237,0.7902321795750785
1930539,1,1,1,1,0.21946187469630338,0.7805381253036974
1930553,1,1,1,1,0.23700579786367038,0.7629942021363306
1933277,0,1,0,1,0.39963972941001674,0.6003602705899835
1933717,1,1,1,1,0.12506246722748351,0.8749375327725168
1934126,1,1,1,1,0.08224138833157325,0.9177586116684272
1936070,1,1,1,1,0.17786669968691424,0.8221333003130864
1937391,1,1,1,1,0.1307265933765234,0.8692734066234772
1937490,1,1,1,1,0.16908793553399457,0.8309120644660059
1937587,1,1,1,1,0.1311089887936846,0.8688910112063156
1937687,1,1,1,1,0.12096898418306687,0.8790310158169335
1939038,1,1,1,1,0.27242923618140885,0.7275707638185921
1941642,1,1,1,1,0.1500738109225505,0.8499261890774501
1941668,1,1,1,1,0.11506526944807638,0.8849347305519241
1941952,1,1,1,1,0.08771223225261088,0.9122877677473895
1943146,1,1,1,1,0.07938011832820446,0.9206198816717958
1943285,1,1,1,1,0.0932267955192567,0.9067732044807434
1943541,1,1,1,1,0.16476493298470768,0.8352350670152929
1943934,1,1,1,1,0.1122610369886458,0.8877389630113542
1944807,1,1,1,1,0.13069341131286813,0.8693065886871324
1945961,1,1,1,1,0.12910221143828535,0.8708977885617151
1945963,1,1,1,1,0.09867472036175641,0.9013252796382439
1946553,0,1,0,1,0.32951234310845257,0.670487656891548
1948981,1,1,1,1,0.08517747173246276,0.9148225282675374
1949241,1,1,1,1,0.20288292662967458,0.7971170733703262
1949454,1,1,1,1,0.10458769789629756,0.8954123021037028
1949585,1,1,1,1,0.15603149617955983,0.8439685038204408
1949586,1,1,1,1,0.14009201236857388,0.8599079876314267
1949718,1,1,1,1,0.30877020416930057,0.6912297958307001
1949848,1,1,1,1,0.2439426364055748,0.7560573635944263
1949990,1,1,1,1,0.2678697384199755,0.7321302615800249
1950064,1,1,1,1,0.18137448559816077,0.8186255144018398
