award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
53303,methodkg_v3_00009,projtxt_94ea52da489e008b,quant_only,no_method_signal,0.098,0.108,0.2511055276381909,0.366,0.036,0.14089447236180905
71047,methodkg_v3_00010,projtxt_b5c7fd3674050344,no_method_signal,multi_method_not_mmr,0.124,0.168,0.245,0.231,0.072,0.16
86345,methodkg_v3_00015,projtxt_acff2a171a9ead3f,no_method_signal,no_method_signal,0.076,0.0812560008689041,0.13,0.3836296296296296,0.076,0.25311436950146626
86440,methodkg_v3_00016,projtxt_41c1a81d2c7c8141,multi_method_not_mmr,no_method_signal,0.08,0.07,0.169,0.351,0.114,0.216
101582,methodkg_v3_00043,projtxt_eaff828d8b717644,no_method_signal,multi_method_not_mmr,0.144,0.156,0.2640586264656616,0.257,0.048,0.13094137353433838
101627,methodkg_v3_00044,projtxt_558e4c9492c0d1fd,no_method_signal,quant_only,0.066,0.192,0.142,0.172,0.196,0.232
101667,methodkg_v3_00045,projtxt_87306ed2ad6cf11d,no_method_signal,no_method_signal,0.092,0.168,0.176,0.302,0.052,0.21
101692,methodkg_v3_00046,projtxt_df44eb98d2d468a6,quant_only,no_method_signal,0.094,0.13,0.196,0.31,0.098,0.172
101695,methodkg_v3_00047,projtxt_6297ba6c003c5ae0,quant_only,no_method_signal,0.096,0.22,0.246,0.254,0.038,0.146
114859,methodkg_v3_00060,projtxt_8649dfc6666c5d09,no_method_signal,quant_only,0.178,0.074,0.1810117252931323,0.22,0.018,0.3289882747068677
123659,methodkg_v3_00071,projtxt_536076454bf6a1e4,multi_method_not_mmr,quant_only,0.136,0.122,0.082,0.234,0.04,0.386
133246,methodkg_v3_00092,projtxt_9a7bdef9758e177c,qual_only,multi_method_not_mmr,0.25,0.176,0.256,0.15,0.056,0.112
202397,methodkg_v3_00105,projtxt_c121000e9c4b7c1e,qual_only,no_method_signal,0.174,0.162,0.202,0.242,0.058,0.162
222552,methodkg_v3_00124,projtxt_9d2dc7e2fbfc2948,implicit_mmr,no_method_signal,0.1,0.08487407407407407,0.086,0.38912592592592593,0.17,0.17
226216,methodkg_v3_00126,projtxt_285766fc9eaebf49,multi_method_not_mmr,no_method_signal,0.112,0.17,0.166,0.278,0.064,0.21
