award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1503196,methodkg_v3_01055,projtxt_581cb0029a749608,implicit_mmr,no_method_signal,0.11741294884628309,0.01958805503271932,0.22898052378972783,0.28517017092730607,0.07372456044322508,0.27512374096073855
1614745,methodkg_v3_01185,projtxt_8eb705654915c8db,explicit_mmr,quant_only,0.13398979532191926,0.02468939501382917,0.27203539273815347,0.202178407031692,0.07723601642712614,0.28987099346727985
1615207,methodkg_v3_01186,projtxt_8eb705654915c8db,explicit_mmr,quant_only,0.0933023438250152,0.02910254007354698,0.2688372125244676,0.2120495497444643,0.08153835604810152,0.31516999778440447
1652825,methodkg_v3_01259,projtxt_28187647d8a3d2e2,explicit_mmr,no_method_signal,0.08070384692278343,0.01999684790019691,0.19518765094251284,0.36755678912752415,0.0904224227023857,0.2461324424045968
1664271,methodkg_v3_01277,projtxt_419c744c21fbb08c,implicit_mmr,no_method_signal,0.08466444568219209,0.012730038643438626,0.21830596481429343,0.32098734110058835,0.07589188452290709,0.2874203252365804
1664274,methodkg_v3_01279,projtxt_419c744c21fbb08c,implicit_mmr,no_method_signal,0.09466764757285041,0.01491628940110839,0.230599267153626,0.2897418486314718,0.08100156218906758,0.2890733850518758
1719872,methodkg_v3_01320,projtxt_8088c7349e2bdc74,implicit_mmr,quant_only,0.09605136721138227,0.022000887080084623,0.24727998544043828,0.23106407446085417,0.0662982018913833,0.3373054839158574
1720838,methodkg_v3_01322,projtxt_8088c7349e2bdc74,implicit_mmr,quant_only,0.10957495255006304,0.023328078053493028,0.23837383697587292,0.23010584691082367,0.07981260896143405,0.3188046765483133
1721054,methodkg_v3_01324,projtxt_4cbc11a4f15f35b2,implicit_mmr,no_method_signal,0.11727235381247295,0.019536988212576663,0.22898031253459478,0.28528228868329586,0.07364075210826114,0.2752873046487985
1723884,methodkg_v3_01337,projtxt_8eb705654915c8db,explicit_mmr,quant_only,0.09865606116824034,0.02548625170450743,0.26259601284683615,0.2370184672861082,0.08183848320835287,0.294404723785955
1751314,methodkg_v3_01381,projtxt_1e0eac3bf43c3824,qual_only,no_method_signal,0.06990562554574595,0.013365673982496527,0.2283238681276021,0.30587064096678374,0.08693058856574543,0.29560360281162623
1826354,methodkg_v3_01444,projtxt_b3668904556b5a44,explicit_mmr,quant_only,0.0853912056208572,0.013528504675371316,0.24224190834693324,0.2590963503311186,0.06766763396410867,0.33207439706161096
1906172,methodkg_v3_01521,projtxt_4455eb16036684bc,explicit_mmr,quant_only,0.08818936155134573,0.020952488745913114,0.2332542231115731,0.2771367974711792,0.07491670743848569,0.3055504216815031
1908481,methodkg_v3_01540,projtxt_d637720f93037f89,implicit_mmr,no_method_signal,0.10701386814937167,0.020707449679409497,0.2614274015318188,0.28981251905181094,0.06743401194189323,0.2536047496456958
1914647,methodkg_v3_01553,projtxt_a69c6225838e44f4,qual_only,no_method_signal,0.0968756066363952,0.012363414326917007,0.20821565193355815,0.3069421972716889,0.06931553041461978,0.30628759941682104
1914735,methodkg_v3_01554,projtxt_a69c6225838e44f4,qual_only,quant_only,0.08620558845355547,0.013742332220116678,0.22408025077338728,0.27504530926906756,0.06580300733736145,0.3351235119465115
1918847,methodkg_v3_01561,projtxt_d8d21047274dc792,implicit_mmr,quant_only,0.10011020779345531,0.02085034240773059,0.21316099391222554,0.2662756248047489,0.0777324977794904,0.3218703333023493
1920753,methodkg_v3_01566,projtxt_0240ff43f165b15f,multi_method_not_mmr,quant_only,0.11554264038552073,0.02643598718403488,0.25088835004982185,0.22096860274021604,0.06734332127264081,0.3188210983677657
1925188,methodkg_v3_01573,projtxt_40cb08fa8174c66a,multi_method_not_mmr,quant_only,0.0998202783381995,0.024802092314123354,0.22925854469943088,0.213750682915731,0.0639757951626903,0.368392606569825
1929409,methodkg_v3_01579,projtxt_84ffc186b2131bee,explicit_mmr,no_method_signal,0.04757072580414154,0.01246933665205243,0.14280351643266817,0.4522446322947905,0.04430743627501083,0.3006043525413365
1930026,methodkg_v3_01581,projtxt_db75ff96db6ad2cf,explicit_mmr,no_method_signal,0.0451949692976198,0.011842734227345404,0.13319355975913813,0.451365783610035,0.05095965169103686,0.30744330141482473
1930076,methodkg_v3_01582,projtxt_97dcb0d686e56278,explicit_mmr,no_method_signal,0.04993202867778052,0.013198663151696243,0.1481955961834073,0.4133713108626961,0.047781638104337436,0.32752076302008243
1930132,methodkg_v3_01583,projtxt_6db1916ad653d07f,explicit_mmr,no_method_signal,0.041683734201018424,0.012198441821929218,0.15079684998909818,0.41766211004032655,0.04451624947224992,0.3331426144753777
1930341,methodkg_v3_01584,projtxt_3f700d0b69aa9711,explicit_mmr,no_method_signal,0.04579865124423039,0.013522641868647493,0.15843407010049743,0.4197451926150274,0.04917595156944394,0.31332349260215336
1930373,methodkg_v3_01585,projtxt_3297f30107628541,explicit_mmr,no_method_signal,0.044538955616504325,0.013571805814381572,0.1565009903964418,0.3876260733730194,0.045019396713495766,0.35274277808615706
1930419,methodkg_v3_01587,projtxt_3297f30107628541,explicit_mmr,no_method_signal,0.04566404448914853,0.01383074836506773,0.15060518594520522,0.4007687208266995,0.0469286877399412,0.3422026126339378
