award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
53303,5,3,quant_only,no_method_signal,0.0025293886777953303,4.741067325100181e-05,0.0001799356315122699,0.9827042645609756,0.014505284950705702,3.3715505760256475e-05
71047,3,3,no_method_signal,no_method_signal,0.010482771491373138,3.121553479087141e-07,0.00625407706163859,0.9726691278978806,9.905025494208525e-06,0.010583806368265428
86345,3,3,no_method_signal,no_method_signal,0.0002506233025268124,0.0022602757259440388,0.0035397457683869864,0.9938850231638773,1.0540662847245372e-06,6.327797298021744e-05
86440,2,5,multi_method_not_mmr,quant_only,0.0007882513162805667,1.4737595999630982e-07,4.0668320606607065e-06,0.0005633467146835871,4.074361681651753e-06,0.9986401133993336
101582,3,4,no_method_signal,qual_only,9.480778378404612e-05,0.005381092531878055,0.0005957814994044801,0.14473558420843646,0.847372443754782,0.0018202902217150617
101627,3,4,no_method_signal,qual_only,0.02883017939145727,0.0011868369695148435,0.00031008475797045953,0.012586414790751997,0.9565168787077306,0.0005696053825749078
101667,3,3,no_method_signal,no_method_signal,0.060573957244787265,8.929093100166658e-05,0.10004748852444938,0.6206024547363488,0.2181470107210233,0.0005397978423895968
101692,5,2,quant_only,multi_method_not_mmr,0.0007506923467024897,0.0017160315889491338,0.9968998857067397,0.000393035551082771,3.350246906623359e-05,0.00020685233745966055
101695,5,3,quant_only,no_method_signal,0.0006340122483012727,0.0019920123454217364,0.0002011656281711905,0.9687756690746893,0.028394111994937004,3.0287084793563076e-06
114859,3,3,no_method_signal,no_method_signal,0.32179502416951117,0.05346592798508332,0.09294334364166013,0.48267838423134657,0.04901216960783465,0.00010515036456402138
123659,2,3,multi_method_not_mmr,no_method_signal,0.0011087012258666155,0.0001982694099866635,0.00034653662942866624,0.99565270547096,0.001032222351398824,0.0016615649123594728
133246,4,0,qual_only,explicit_mmr,0.8499404836684071,0.1464744387923339,0.0010007127114841678,6.525501516652861e-05,0.0024696749072854666,4.9434905323085285e-05
202397,4,4,qual_only,qual_only,8.188863979147891e-05,0.0004772435271301224,8.320890410313454e-05,0.004657567818048325,0.9947000803941208,1.0716806023591418e-08
222552,1,1,implicit_mmr,implicit_mmr,0.13030537750146318,0.7942737974485273,0.023557278614810818,0.04922851769855594,0.0008318294270775663,0.0018031993095651037
226216,2,3,multi_method_not_mmr,no_method_signal,0.0017106771501067216,0.20167050190719538,0.016108262397214825,0.7076245063401015,0.07274514030123047,0.00014091190415113178
226483,1,3,implicit_mmr,no_method_signal,0.018476951731443477,0.00904981161806964,0.0004917184677359413,0.9719775200347653,3.043411361777609e-06,9.54736623688329e-07
231195,3,5,no_method_signal,quant_only,3.870420291105529e-05,0.001410058614369247,0.2672442730234759,0.005517280478648361,2.3091287805954138e-05,0.7257665923927894
