award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1503196,1,1,implicit_mmr,implicit_mmr,0.05529924943004094,0.874718335006721,0.034367168371031744,0.006472490021265861,0.004112929616051239,0.025029827554889233
1614745,0,1,explicit_mmr,implicit_mmr,0.3055571383765158,0.5588040933526677,0.032326567967594096,0.008435621749143342,0.009485341236479119,0.08539123731760004
1615207,0,1,explicit_mmr,implicit_mmr,0.04117138686597305,0.934978331457294,0.003510891738736896,0.0013569033779843155,0.0005776061892819725,0.01840488037072978
1652825,0,0,explicit_mmr,explicit_mmr,0.8628229226906529,0.07912312369901686,0.0010697361405862707,0.000629311833859579,0.023474170379420223,0.03288073525646451
1664271,1,4,implicit_mmr,qual_only,0.2599867176650201,0.14478263962737245,0.027119803725427688,0.0032345924051202612,0.5562017168303232,0.008674529746736328
1664274,1,4,implicit_mmr,qual_only,0.24372955157439263,0.03203903308254669,0.00678358856968904,0.0012325467678440812,0.7067610727807663,0.00945420722476125
1719872,1,0,implicit_mmr,explicit_mmr,0.38321264137891864,0.1530865828881675,0.0761503223923334,0.004783852286550339,0.08389353962904106,0.29887306142498904
1720838,1,4,implicit_mmr,qual_only,0.15156947031032528,0.3079808407253021,0.07766187640656635,0.005880125373074813,0.3277764803942384,0.12913120679049298
1721054,1,0,implicit_mmr,explicit_mmr,0.3972644730500015,0.1109394564278361,0.17645234102297783,0.18526081798180172,0.013859735752870968,0.11622317576451194
1723884,0,1,explicit_mmr,implicit_mmr,0.07341781497930228,0.8522692321106402,0.008331123175413456,0.0033515379722931634,0.0071495173085272725,0.055480774453823566
1751314,4,1,qual_only,implicit_mmr,0.20387204340806228,0.6369598871097045,0.005445026118140638,0.09936067766566187,0.016653278771543326,0.037709086926887264
1826354,0,0,explicit_mmr,explicit_mmr,0.722396993087905,0.12782273783634637,0.01385283223519227,0.04521890261956244,0.08288813579934877,0.007820398421645102
1906172,0,5,explicit_mmr,quant_only,0.17777550132567624,0.09726500888363719,0.01616882299452357,0.1646541901681522,0.14329713650277626,0.4008393401252344
