award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
3091,methodkg_v3_00006,projtxt_78d01bd80fa1a88e,0,0,0.8704286691871307,0.1295713308128693
3521,methodkg_v3_00007,projtxt_0ce5e65492fafd2b,0,1,0.37367698354045387,0.6263230164595461
85098,methodkg_v3_00013,projtxt_443a4fc0cc8d41f2,0,0,0.6964126591576819,0.3035873408423181
88633,methodkg_v3_00025,projtxt_25fc4103319a2d1f,0,0,0.7831019035315167,0.21689809646848332
101692,methodkg_v3_00046,projtxt_df44eb98d2d468a6,0,0,0.7998865448116764,0.20011345518832355
101695,methodkg_v3_00047,projtxt_6297ba6c003c5ae0,0,0,0.7630008130307228,0.23699918696927721
101955,methodkg_v3_00048,projtxt_74712f278b910e9b,0,0,0.7528605477245767,0.24713945227542336
104703,methodkg_v3_00051,projtxt_5269dfd58f59532a,0,1,0.43286188092584055,0.5671381190741595
220353,methodkg_v3_00116,projtxt_44f2786da5d667f4,1,0,0.8029356960531877,0.1970643039468123
220581,methodkg_v3_00117,projtxt_3bd86c2176c1675e,0,0,0.5423647298831029,0.4576352701168971
223584,methodkg_v3_00125,projtxt_14b418083d4aa39a,0,1,0.38530331878090585,0.6146966812190942
230649,methodkg_v3_00138,projtxt_e812cd9336c0ff45,0,1,0.47824245571083346,0.5217575442891665
302751,methodkg_v3_00155,projtxt_168513b78e3c598e,0,0,0.7942010300824311,0.20579896991756885
310870,methodkg_v3_00162,projtxt_74ada00bedb839cf,0,0,0.7729689614693357,0.22703103853066428
332765,methodkg_v3_00176,projtxt_61ce62905a8e7d41,0,0,0.5091173896599901,0.49088261034000985
341460,methodkg_v3_00196,projtxt_c666d2baa57d96a1,0,0,0.9714688823191663,0.02853111768083369
410727,methodkg_v3_00221,projtxt_876028e0aea5a519,0,0,0.7653205382293253,0.23467946177067464
423588,methodkg_v3_00237,projtxt_f293336522ced80a,0,1,0.32328720100079256,0.6767127989992074
427570,methodkg_v3_00239,projtxt_5146ec359a7ef751,1,0,0.5549655202424008,0.44503447975759924
435464,methodkg_v3_00248,projtxt_094ebbf025512167,0,0,0.7859551665916044,0.21404483340839567
438720,methodkg_v3_00251,projtxt_60954ee17715d7c0,0,0,0.5154925870121709,0.4845074129878291
455269,methodkg_v3_00278,projtxt_95b981c3e486818c,0,0,0.8829170400639725,0.1170829599360275
511664,methodkg_v3_00302,projtxt_27cc0b4efb5f5fbe,0,0,0.7373500597515296,0.26264994024847044
630628,methodkg_v3_00375,projtxt_d1032ef7c4b25755,1,0,0.5418110854174996,0.4581889145825004
723412,methodkg_v3_00420,projtxt_a7d5a9335493e3b3,1,1,0.4649556465379271,0.5350443534620729
736558,methodkg_v3_00451,projtxt_d31c982c9defb1d3,0,0,0.9767001472396053,0.023299852760394646
736746,methodkg_v3_00453,projtxt_ba11eba3529f7c63,0,0,0.6484094899908379,0.351590510009162
807116,methodkg_v3_00490,projtxt_2aefca3f6befd5c3,0,0,0.5316233651143059,0.4683766348856941
813455,methodkg_v3_00492,projtxt_8b98faee8202f3ff,1,1,0.43291182791040417,0.5670881720895958
813558,methodkg_v3_00494,projtxt_9567ba991500bb75,0,1,0.47814414253900506,0.5218558574609949
822128,methodkg_v3_00509,projtxt_f05ced5896b1317f,0,1,0.40820123104615513,0.5917987689538449
837721,methodkg_v3_00544,projtxt_d4034ea23091bafa,0,0,0.6646930692877155,0.33530693071228446
856704,methodkg_v3_00560,projtxt_b88b4720266cc0bf,0,0,0.8139545790057979,0.18604542099420204
917930,methodkg_v3_00573,projtxt_a9e492f44c3dcbf7,0,0,0.6278847986282281,0.37211520137177195
1002893,methodkg_v3_00650,projtxt_90bb0abb420c356f,0,0,0.7926249175263669,0.20737508247363318
1029491,methodkg_v3_00670,projtxt_2a450ccdb1899676,1,1,0.25977125554396197,0.740228744456038
1062919,methodkg_v3_00711,projtxt_bdcf8f1ade87d132,0,0,0.7633264735842106,0.2366735264157894
1104318,methodkg_v3_00720,projtxt_4905925895844d00,0,0,0.8018891583917297,0.1981108416082703
1204362,methodkg_v3_00797,projtxt_762dcc267c4595ff,0,0,0.7788357171514293,0.22116428284857068
1252276,methodkg_v3_00870,projtxt_5dc879e1c5b87002,1,1,0.04350416116698175,0.9564958388330183
