award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
53303,0,0,0,0,0.9054637625707324,0.09453623742926766
71047,0,0,0,0,0.9961694509007156,0.0038305490992843433
86345,0,0,0,0,0.9852135000410492,0.014786499958950736
86440,0,0,0,0,0.9524551537519578,0.04754484624804221
101582,0,0,0,0,0.9975533388656529,0.002446661134347105
101627,0,1,0,1,0.4084578656820419,0.5915421343179581
101667,0,0,0,0,0.9922281376511679,0.00777186234883205
101692,0,0,0,0,0.9838033126070108,0.016196687392989153
101695,0,1,0,1,0.46050650832864304,0.539493491671357
114859,0,0,0,0,0.6353241649889655,0.3646758350110345
123659,0,0,0,0,0.8625153439258172,0.1374846560741828
133246,0,1,0,1,0.0083503743773089,0.9916496256226911
202397,0,0,0,0,0.8793181065765128,0.12068189342348724
222552,1,0,1,0,0.5975376594906279,0.40246234050937213
226216,0,0,0,0,0.5594265847953281,0.4405734152046719
226483,1,1,1,1,0.0057282382462674475,0.9942717617537326
231195,0,0,0,0,0.9674312973220339,0.032568702677966126
233332,0,0,0,0,0.871017569554959,0.128982430445041
302751,0,1,0,1,0.20652433552607674,0.7934756644739233
302894,0,0,0,0,0.8552615621966346,0.14473843780336543
302913,0,0,0,0,0.8684737137042692,0.13152628629573085
303651,0,0,0,0,0.9342721684889815,0.06572783151101846
331955,0,1,0,1,0.3320623858132895,0.6679376141867105
332765,0,0,0,0,0.9846388504851483,0.015361149514851707
332903,0,0,0,0,0.9746963987524575,0.02530360124754253
333069,0,0,0,0,0.5455111840942974,0.45448881590570256
333590,0,1,0,1,0.3432822993518707,0.6567177006481293
401745,0,0,0,0,0.9340565792245017,0.06594342077549836
402238,0,0,0,0,0.8537030415862106,0.14629695841378945
402438,0,1,0,1,0.09702864380347764,0.9029713561965224
402477,0,0,0,0,0.9112190654409793,0.08878093455902071
402635,0,0,0,0,0.9948503859023206,0.005149614097679472
429109,1,1,1,1,0.05091735037820355,0.9490826496217964
435464,0,0,0,0,0.9332630352791752,0.06673696472082483
442849,0,0,0,0,0.7932553897568686,0.2067446102431314
501234,0,0,0,0,0.9309082580333204,0.06909174196667957
501328,0,1,0,1,0.1739979258295501,0.8260020741704499
501412,0,0,0,0,0.8664728265216095,0.1335271734783905
501698,0,0,0,0,0.9632111618982683,0.036788838101731676
501764,0,1,0,1,0.30833261537995116,0.6916673846200488
501989,0,1,0,1,0.38163932236135656,0.6183606776386434
522400,1,0,1,0,0.9531252639878864,0.04687473601211351
522491,0,0,0,0,0.6731666005195589,0.32683339948044104
532652,0,0,0,0,0.8978944753340763,0.1021055246659237
533558,0,0,0,0,0.9163978739379949,0.08360212606200512
533565,0,0,0,0,0.9906455559037092,0.009354444096290807
542132,1,1,1,1,0.3184462489841745,0.6815537510158255
603379,0,1,0,1,0.3375856594005796,0.6624143405994204
603410,0,1,0,1,0.4973776078959895,0.5026223921040105
609334,0,0,0,0,0.9980290584939105,0.0019709415060894762
624507,1,0,1,0,0.9028249403351439,0.0971750596648561
624537,1,1,1,1,0.3133283803513247,0.6866716196486753
624584,0,1,0,1,0.05458734244166508,0.9454126575583349
624606,1,1,1,1,0.2347692220259584,0.7652307779740416
624689,1,0,1,0,0.8289406257018107,0.17105937429818932
632194,0,0,0,0,0.9858459218305956,0.014154078169404434
652559,1,1,1,1,0.015188034921748694,0.9848119650782513
702912,0,0,0,0,0.9865519326345951,0.013448067365404937
703045,0,1,0,1,0.384910012495303,0.615089987504697
711138,0,0,0,0,0.849356720940687,0.15064327905931293
732793,0,1,0,1,0.2412259551748397,0.7587740448251603
732879,0,0,0,0,0.855344161335966,0.14465583866403395
733976,1,1,1,1,0.398019881916705,0.601980118083295
734060,0,1,0,1,0.43472379506983194,0.5652762049301681
738221,1,0,1,0,0.9153093068029523,0.08469069319704771
755345,0,0,0,0,0.8657160009068577,0.13428399909314223
802428,0,1,0,1,0.3223619240430806,0.6776380759569194
802532,0,1,0,1,0.10422163030395415,0.8957783696960459
802533,0,0,0,0,0.9818424253619414,0.018157574638058536
804570,1,0,1,0,0.8864706461793079,0.11352935382069207
827526,1,0,1,0,0.9421617338907805,0.057838266109219494
833184,0,0,0,0,0.9982813537662002,0.001718646233799765
833461,0,1,0,1,0.36580032593235057,0.6341996740676494
840738,1,0,1,0,0.8257355473694673,0.17426445263053267
840745,1,0,1,0,0.8023290828187195,0.19767091718128044
840764,0,1,0,1,0.22727748049686258,0.7727225195031374
901408,1,1,1,1,0.00034146045114347157,0.9996585395488565
903234,0,0,0,0,0.9249462012729435,0.07505379872705652
910384,0,1,0,1,0.004954590672976544,0.9950454093270235
920837,1,1,1,1,0.17707066084715595,0.822929339152844
926398,1,0,1,0,0.6211336020748454,0.37886639792515464
926534,1,0,1,0,0.8850958223673705,0.1149041776326295
930067,0,1,0,1,0.3321041644176712,0.6678958355823288
936613,1,1,1,1,0.12736283744240928,0.8726371625575907
936647,1,0,1,0,0.5595357705832873,0.4404642294167127
937314,0,1,0,1,0.4974814513101571,0.5025185486898429
937791,0,0,0,0,0.857110849650951,0.14288915034904898
937800,0,0,0,0,0.9013272210151344,0.09867277898486565
937824,0,0,0,0,0.9622087529238977,0.03779124707610223
939287,0,0,0,0,0.9857561725145795,0.014243827485420505
963641,0,0,0,0,0.9412257373013457,0.058774262698654246
1002893,0,0,0,0,0.9775805849551361,0.02241941504486385
