award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9992306901110269,0.0007693098889730516
2346868,0,1,0,1,0.19253587057299026,0.8074641294270097
1222853,1,1,1,1,0.29202400324180866,0.7079759967581913
1726113,0,0,0,0,0.9995910201534056,0.00040897984659441075
422698,0,0,0,0,0.9838013774684896,0.016198622531510342
2509044,1,0,1,0,0.966766652011233,0.033233347988766954
1742339,1,0,1,0,0.9980281411726949,0.0019718588273051284
833073,0,0,0,0,0.9503618604134455,0.04963813958655445
2125362,0,0,0,0,0.9995722228419778,0.00042777715802217635
840889,0,0,0,0,0.9135472508683105,0.0864527491316895
1912389,1,0,1,0,0.9444621451898323,0.0555378548101677
89239,0,0,0,0,0.99774529898757,0.002254701012429998
1823935,0,0,0,0,0.9868327631451881,0.01316723685481196
515589,0,0,0,0,0.9999878508921431,1.2149107856802138e-05
635447,0,0,0,0,0.9901737183320173,0.009826281667982764
1661124,1,1,1,1,0.33606769257694113,0.6639323074230589
2315763,0,0,0,0,0.8076438771776795,0.19235612282232054
2150423,0,0,0,0,0.9973613730417913,0.0026386269582086715
1733716,0,0,0,0,0.9999668578381681,3.3142161831886856e-05
1431891,0,0,0,0,0.9676370752520178,0.0323629247479822
1664271,1,0,1,0,0.9667698530537505,0.033230146946249504
836961,0,0,0,0,0.8464872118039337,0.15351278819606634
1851680,0,0,0,0,0.9649272082306517,0.03507279176934833
2315058,0,0,0,0,0.9985009378089283,0.0014990621910716297
1712436,0,1,0,1,0.40839179356617694,0.5916082064338231
736853,0,0,0,0,0.9999440398758253,5.596012417476726e-05
1814220,0,1,0,1,0.2896802979777562,0.7103197020222438
2321219,0,1,0,1,0.49056699870736176,0.5094330012926382
2317747,1,0,1,0,0.7379163017035495,0.26208369829645056
1561300,0,0,0,0,0.5890061025175068,0.4109938974824932
2113755,1,0,1,0,0.9512662429588896,0.048733757041110354
2024973,0,0,0,0,0.9548484844991709,0.04515151550082913
1137443,0,0,0,0,0.9999589976649083,4.1002335091791315e-05
1625918,0,1,0,1,0.1875159834454011,0.8124840165545989
801212,0,0,0,0,0.9999994727132393,5.272867607125157e-07
407101,0,0,0,0,0.9988718914580035,0.001128108541996528
1551143,0,0,0,0,0.8855257597579086,0.11447424024209145
2221581,0,0,0,0,0.9997026707635857,0.00029732923641433265
1114335,0,0,0,0,0.9977068720717509,0.002293127928249102
2329292,0,1,0,1,0.24108037829486517,0.7589196217051348
531523,0,0,0,0,0.9999321409670702,6.7859032929864e-05
2321218,0,0,0,0,0.8570145533740594,0.14298544662594065
88658,0,0,0,0,0.9999426628056567,5.733719434334226e-05
850104,0,0,0,0,0.6638492156491014,0.33615078435089857
1011829,0,0,0,0,0.9924748317504264,0.007525168249573659
221599,0,0,0,0,0.9999983979850654,1.6020149346226245e-06
636124,0,0,0,0,0.9942670122936503,0.005732987706349643
2205067,0,1,0,1,0.01256841991733193,0.9874315800826681
440002,0,1,0,1,0.233341137098807,0.766658862901193
125460,0,0,0,0,0.9999962409960711,3.7590039289536767e-06
1317034,1,0,1,0,0.9867425698624341,0.01325743013756582
2300433,0,0,0,0,0.8306010199241667,0.16939898007583337
2101343,0,0,0,0,0.9966537914938856,0.0033462085061144345
1501911,0,0,0,0,0.9950106498329082,0.004989350167091841
86400,0,0,0,0,0.9952914596963871,0.0047085403036128464
942331,0,0,0,0,0.9985403764434598,0.0014596235565401889
1247287,0,0,0,0,0.9369790322195721,0.06302096778042784
1937587,0,1,0,1,0.38706226445979564,0.6129377355402044
1420491,0,0,0,0,0.5578412197910578,0.4421587802089422
88653,0,0,0,0,0.9720757097570749,0.02792429024292508
106994,1,0,1,0,0.9999302224389001,6.97775610999112e-05
338277,0,0,0,0,0.9970951371354251,0.002904862864574939
436264,0,1,0,1,0.309012058588217,0.690987941411783
101985,0,0,0,0,0.9984282913775936,0.0015717086224064614
