award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
1503196,methodkg_v3_01055,projtxt_581cb0029a749608,1,1,0.036,0.964
1614745,methodkg_v3_01185,projtxt_8eb705654915c8db,1,1,0.322,0.678
1615207,methodkg_v3_01186,projtxt_8eb705654915c8db,1,1,0.33056801909307876,0.6694319809069212
1652825,methodkg_v3_01259,projtxt_28187647d8a3d2e2,1,0,0.768,0.232
1664271,methodkg_v3_01277,projtxt_419c744c21fbb08c,1,1,0.2808400954653938,0.7191599045346062
1664274,methodkg_v3_01279,projtxt_419c744c21fbb08c,1,1,0.29,0.71
1719872,methodkg_v3_01320,projtxt_8088c7349e2bdc74,1,0,0.6045680190930788,0.3954319809069212
1720838,methodkg_v3_01322,projtxt_8088c7349e2bdc74,1,1,0.204,0.796
1721054,methodkg_v3_01324,projtxt_4cbc11a4f15f35b2,1,1,0.224,0.776
1723884,methodkg_v3_01337,projtxt_8eb705654915c8db,1,1,0.292,0.708
1751314,methodkg_v3_01381,projtxt_1e0eac3bf43c3824,0,0,0.76,0.24
1826354,methodkg_v3_01444,projtxt_b3668904556b5a44,1,1,0.26,0.74
1906172,methodkg_v3_01521,projtxt_4455eb16036684bc,1,1,0.318,0.682
1908481,methodkg_v3_01540,projtxt_d637720f93037f89,1,1,0.444,0.556
1914647,methodkg_v3_01553,projtxt_a69c6225838e44f4,0,0,0.7207207637231504,0.2792792362768496
1914735,methodkg_v3_01554,projtxt_a69c6225838e44f4,0,0,0.7842482100238664,0.21575178997613365
1918847,methodkg_v3_01561,projtxt_d8d21047274dc792,1,1,0.214,0.786
1920753,methodkg_v3_01566,projtxt_0240ff43f165b15f,0,1,0.2493240611961057,0.7506759388038943
1925188,methodkg_v3_01573,projtxt_40cb08fa8174c66a,0,1,0.3417040572792363,0.6582959427207637
1929409,methodkg_v3_01579,projtxt_84ffc186b2131bee,1,1,0.24,0.76
1930026,methodkg_v3_01581,projtxt_db75ff96db6ad2cf,1,0,0.642,0.358
1930076,methodkg_v3_01582,projtxt_97dcb0d686e56278,1,1,0.33,0.67
1930132,methodkg_v3_01583,projtxt_6db1916ad653d07f,1,0,0.914,0.086
1930341,methodkg_v3_01584,projtxt_3f700d0b69aa9711,1,1,0.27,0.73
1930373,methodkg_v3_01585,projtxt_3297f30107628541,1,0,0.61,0.39
1930419,methodkg_v3_01587,projtxt_3297f30107628541,1,1,0.0,1.0
1930492,methodkg_v3_01589,projtxt_80ef02953667abe0,1,1,0.232,0.768
1930497,methodkg_v3_01590,projtxt_72730f2dbe5e6fed,1,1,0.0,1.0
1930502,methodkg_v3_01591,projtxt_cf1351dd3569160f,0,1,0.154,0.846
1930539,methodkg_v3_01592,projtxt_86e777ee967b6323,1,1,0.324,0.676
1930553,methodkg_v3_01593,projtxt_3297f30107628541,1,0,0.794,0.206
1933277,methodkg_v3_01594,projtxt_0079014c8f062e74,0,0,0.7265202863961814,0.2734797136038186
1933717,methodkg_v3_01597,projtxt_d0c62a6072f70963,1,1,0.212,0.788
1934126,methodkg_v3_01598,projtxt_67725d849ee2b18d,1,1,0.154,0.846
1936070,methodkg_v3_01601,projtxt_6ff4baf5c6f79d00,1,0,0.718,0.282
1937391,methodkg_v3_01606,projtxt_2880e457027f1848,1,0,0.5833240611961057,0.41667593880389425
1937490,methodkg_v3_01607,projtxt_2880e457027f1848,1,0,0.5533240611961058,0.4466759388038943
1937587,methodkg_v3_01608,projtxt_e6ce90dae9e32586,1,1,0.134,0.866
1937687,methodkg_v3_01609,projtxt_2880e457027f1848,1,1,0.45332406119610574,0.5466759388038943
1939038,methodkg_v3_01613,projtxt_5c5ea81c45ec3bd9,0,0,0.996,0.004
1941642,methodkg_v3_01614,projtxt_ca9778df6f48109f,0,0,0.57,0.43
1941668,methodkg_v3_01615,projtxt_a6e329ed0bca9a95,1,1,0.274,0.726
1941952,methodkg_v3_01616,projtxt_c914da900173fc64,1,0,0.588,0.412
1943146,methodkg_v3_01617,projtxt_ffc1ae36e51f993a,1,1,0.134,0.866
1943285,methodkg_v3_01618,projtxt_7139c2f38e0485f8,1,1,0.23,0.77
1943541,methodkg_v3_01619,projtxt_edfaa35f70bc9413,1,0,0.8296801909307876,0.1703198090692124
1943934,methodkg_v3_01620,projtxt_778ea6497fc9bc51,0,0,0.9851360381861575,0.014863961813842483
1944807,methodkg_v3_01621,projtxt_538a1cff5f8ead0a,0,0,0.99,0.01
1945961,methodkg_v3_01622,projtxt_92bd8414ca5aa71c,1,0,0.7609689737470168,0.23903102625298323
1945963,methodkg_v3_01623,projtxt_92bd8414ca5aa71c,1,0,0.584272076372315,0.41572792362768496
1946553,methodkg_v3_01624,projtxt_b31208f5a5fd0e36,0,0,0.9,0.1
1948981,methodkg_v3_01625,projtxt_9216304495c7afc9,0,1,0.2265202863961814,0.7734797136038186
1949241,methodkg_v3_01626,projtxt_6ee2d362b8808c62,1,1,0.45856801909307876,0.5414319809069212
1949454,methodkg_v3_01627,projtxt_3c0da319bbf85654,1,1,0.152,0.848
1949585,methodkg_v3_01628,projtxt_8ad9ba0fcf7f8329,1,1,0.324,0.676
1949586,methodkg_v3_01629,projtxt_3d2c55f5777f9659,1,1,0.484,0.516
1949718,methodkg_v3_01630,projtxt_ab364f93b900e1d6,0,0,0.996,0.004
1949848,methodkg_v3_01631,projtxt_0890ed3878ad05d4,1,1,0.364,0.636
1949990,methodkg_v3_01632,projtxt_312ecb29cb0c32e3,0,0,0.8905680190930788,0.10943198090692124
1950064,methodkg_v3_01633,projtxt_c85bb658c0286871,1,1,0.384,0.616
1950304,methodkg_v3_01634,projtxt_16e774e086be968e,0,0,0.994,0.006
1950340,methodkg_v3_01635,projtxt_b91832d5cf4e09ef,0,0,0.906,0.094
1950351,methodkg_v3_01636,projtxt_070c0ccb61972acb,0,0,0.782,0.218
1950645,methodkg_v3_01637,projtxt_e273a609e619cf5d,0,0,0.952,0.048
1953561,methodkg_v3_01640,projtxt_2d6ed7a1fc12623c,1,1,0.102,0.898
1953640,methodkg_v3_01641,projtxt_74622fc86a95a642,1,1,0.296,0.704
1953752,methodkg_v3_01642,projtxt_ef3664245ec441f8,1,0,0.664,0.336
