award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9939055809603032,0.006094419039696721
2346868,0,0,0,0,0.9998913169822129,0.00010868301778711198
1222853,0,0,0,0,0.9915115735830505,0.00848842641694949
1726113,0,0,0,0,0.9987496306322062,0.0012503693677938014
422698,0,0,0,0,0.9999538390329551,4.616096704490222e-05
2509044,1,1,1,1,0.004639778089217339,0.9953602219107827
1742339,0,0,0,0,0.99898273386675,0.0010172661332500544
833073,0,0,0,0,0.9999865011516943,1.3498848305697343e-05
2125362,0,0,0,0,0.9920806536496194,0.007919346350380625
840889,0,0,0,0,0.9983726587581672,0.0016273412418328127
1912389,1,1,1,1,0.03925364362068562,0.9607463563793144
89239,0,1,0,1,0.910819437638318,0.08918056236168208
1823935,0,1,0,1,0.09148235374421887,0.9085176462557811
515589,0,0,0,0,0.9936176414028209,0.0063823585971790765
635447,0,0,0,0,0.9998915762581796,0.00010842374182045945
1661124,0,0,0,0,0.9678724499973088,0.03212755000269119
2315763,0,1,0,1,0.8644171106579575,0.13558288934204255
2150423,0,0,0,0,0.9993696893203177,0.0006303106796823736
1733716,0,1,0,1,0.6649586252343023,0.3350413747656978
1431891,0,1,0,1,0.2932238336081391,0.7067761663918609
1664271,0,1,0,1,0.8795044957364574,0.12049550426354265
836961,0,0,0,0,0.9998181183168724,0.0001818816831275655
1851680,0,0,0,0,0.998580427935437,0.0014195720645630325
2315058,0,0,0,0,0.9999751601264233,2.483987357672084e-05
1712436,0,0,0,0,0.9958882865704068,0.004111713429593164
736853,0,0,0,0,0.999797359208471,0.00020264079152902556
1814220,0,0,0,0,0.9999996652625632,3.347374367448122e-07
2321219,0,1,0,1,0.5609660586581924,0.43903394134180757
2317747,0,0,0,0,0.9994315878270226,0.000568412172977458
1561300,0,1,0,1,0.8833227880721694,0.11667721192783068
2113755,0,1,0,1,0.8795044957364574,0.12049550426354265
2024973,0,0,0,0,0.9586881524622125,0.04131184753778752
1137443,0,0,0,0,0.9999995653122661,4.346877339390691e-07
1625918,0,0,0,0,0.9997432139720697,0.00025678602793038885
801212,0,0,0,0,0.9999976931236377,2.3068763622394985e-06
407101,0,0,0,0,0.9999999956157833,4.384216677384789e-09
1551143,0,1,0,1,0.051560596203750975,0.948439403796249
2221581,0,0,0,0,0.9857092123668341,0.014290787633165922
1114335,0,0,0,0,0.9999984698572932,1.5301427067155153e-06
2329292,0,0,0,0,0.9708029221851051,0.029197077814894872
531523,0,0,0,0,0.9992077480504646,0.0007922519495353185
2321218,0,1,0,1,0.9196836573612692,0.08031634263873082
88658,0,0,0,0,0.9999849399506858,1.5060049314123841e-05
850104,0,0,0,0,0.9993162218071381,0.0006837781928619618
1011829,0,0,0,0,0.9945345018981524,0.005465498101847628
221599,0,0,0,0,0.9916683158660072,0.008331684133992741
636124,0,0,0,0,0.9997913128487826,0.0002086871512173312
2205067,0,1,0,1,0.1286519955539579,0.8713480044460421
440002,0,0,0,0,0.9970363443620757,0.002963655637924354
125460,0,0,0,0,0.9996435890750613,0.00035641092493860133
1317034,0,0,0,0,0.9992651271200229,0.0007348728799770451
2300433,0,1,0,1,0.1240940105477647,0.8759059894522353
2101343,0,0,0,0,0.9985120653347549,0.0014879346652450672
1501911,0,0,0,0,0.9997538239056729,0.00024617609432703595
86400,0,0,0,0,0.9999991023797997,8.976202002440915e-07
942331,0,0,0,0,0.9999894111128415,1.0588887158525937e-05
1247287,0,0,0,0,0.999711120354515,0.00028887964548497794
1937587,1,1,1,1,0.02090243794248281,0.9790975620575172
1420491,0,0,0,0,0.9998499055619885,0.00015009443801150755
88653,0,0,0,0,0.9999956714279578,4.32857204225633e-06
106994,0,0,0,0,0.9999999691419853,3.085801466890617e-08
338277,0,0,0,0,0.9999999527644674,4.723553258381876e-08
436264,0,0,0,0,0.9999967326181228,3.2673818771234585e-06
101985,0,0,0,0,0.9979105106900336,0.00208948930996639
757020,0,0,0,0,0.9999994497586535,5.502413464512735e-07
2203123,0,0,0,0,0.9961254713617079,0.0038745286382920775
2000713,0,0,0,0,0.967465991608258,0.03253400839174205
2524228,0,0,0,0,0.9981344335485952,0.0018655664514047835
1726409,0,0,0,0,0.9997631110114794,0.0002368889885206263
2506891,0,0,0,0,0.9935935223702365,0.006406477629763517
2514343,0,0,0,0,0.9853713068713479,0.014628693128652132
220703,0,0,0,0,0.9999875982544473,1.240174555271658e-05
1430967,0,0,0,0,0.9998737830468566,0.00012621695314338327
822055,0,0,0,0,0.9998212501016427,0.000178749898357359
2100129,0,0,0,0,0.9767635019617906,0.023236498038209402
1907895,1,1,1,1,0.01302175354242363,0.9869782464575764
311592,0,0,0,0,0.999999982150861,1.7849138983891727e-08
1554641,0,0,0,0,0.9986253362799835,0.0013746637200165188
1829722,0,0,0,0,0.997601104749748,0.0023988952502521006
429020,0,0,0,0,0.9999906599032967,9.340096703253478e-06
125545,0,0,0,0,0.9999777597741141,2.2240225885979843e-05
1930502,0,0,0,0,0.9871365133719975,0.012863486628002501
2300977,0,1,0,1,0.8300102412675884,0.16998975873241165
622443,0,0,0,0,0.9999996232552476,3.7674475237269196e-07
1601119,0,0,0,0,0.9999972109757271,2.789024272827677e-06
1900036,0,0,0,0,0.9971528085664936,0.002847191433506375
2222278,1,1,1,1,0.02292255437999413,0.9770774456200059
2300323,0,0,0,0,0.9888285247995748,0.011171475200425204
88299,0,1,0,1,0.5454185420656399,0.45458145793436006
1818618,0,0,0,0,0.9985947456163234,0.0014052543836765498
2031468,0,0,0,0,0.9917156987277094,0.008284301272290651
2413195,0,0,0,0,0.9993363320610354,0.0006636679389645943
101573,0,0,0,0,0.9999999805158973,1.9484102678346594e-08
2215655,0,0,0,0,0.9996449906845222,0.00035500931547781736
9986652,0,1,0,1,0.8655749688005239,0.1344250311994761
1615193,1,0,1,0,0.9996382736478189,0.00036172635218112344
1826632,1,0,1,0,0.9670669810799243,0.03293301892007568
1939341,0,0,0,0,0.9958442019286214,0.004155798071378581
1044031,0,0,0,0,0.9999638681365708,3.6131863429194065e-05
2508574,0,1,0,1,0.16742483871738967,0.8325751612826103
1953561,0,0,0,0,0.9951939210206946,0.004806078979305412
1664274,0,1,0,1,0.8795044957364574,0.12049550426354265
1535251,0,0,0,0,0.9869591155318438,0.01304088446815618
1332528,0,1,0,1,0.722178548941502,0.27782145105849804
2205001,1,1,1,1,0.37351766437968137,0.6264823356203186
2411987,0,1,0,1,0.08801117741571418,0.9119888225842858
1913751,0,0,0,0,0.9999990994967183,9.005032816876881e-07
2314109,0,0,0,0,0.9478557761938886,0.052144223806111396
1723884,0,0,0,0,0.996318682682246,0.003681317317754041
2224674,0,0,0,0,0.9997526735212419,0.0002473264787581163
2000682,0,0,0,0,0.9972087665516101,0.002791233448389933
2142659,0,1,0,1,0.07085222227263066,0.9291477777273693
702906,0,0,0,0,0.9999509770521845,4.902294781552082e-05
714241,0,0,0,0,0.9999996226900393,3.7730996071337284e-07
1906473,0,0,0,0,0.9841959299746579,0.015804070025342065
3893,0,1,0,1,0.6946548062048701,0.30534519379513
2215653,0,0,0,0,0.9996449906845222,0.00035500931547781736
733849,0,0,0,0,0.9999997454131851,2.545868148883009e-07
2405230,0,1,0,1,0.26938624412085266,0.7306137558791473
2424568,0,0,0,0,0.9996713457353125,0.00032865426468756245
1930076,0,0,0,0,0.9999716218864316,2.837811356836114e-05
2021315,0,1,0,1,0.22784961609811727,0.7721503839018827
9911808,0,0,0,0,0.9999947938920507,5.206107949255145e-06
1934782,0,0,0,0,0.9999855830707302,1.4416929269792566e-05
1137523,0,0,0,0,0.9999995303716792,4.696283207388949e-07
2128479,0,1,0,1,0.61170555162922,0.38829444837078
1742332,0,1,0,1,0.9122743903780287,0.08772560962197126
624689,0,0,0,0,0.9982966970630903,0.0017033029369097293
633447,0,0,0,0,0.9999991472215671,8.527784328529183e-07
1557290,0,0,0,0,0.9915347102385905,0.00846528976140947
2048833,0,0,0,0,0.9912929169753447,0.008707083024655327
2339702,1,1,1,1,0.026788979974661786,0.9732110200253382
1244829,0,0,0,0,0.9999991907393737,8.092606262612666e-07
737123,0,0,0,0,0.9999996657686857,3.3423131428890854e-07
1535219,0,0,0,0,0.9869591155318438,0.01304088446815618
1940155,0,1,0,1,0.8260833576997891,0.17391664230021084
2112689,1,1,1,1,0.02090243794248281,0.9790975620575172
1431631,0,1,0,1,0.8139271139780151,0.18607288602198493
1940949,0,0,0,0,0.9423585878456902,0.05764141215430983
2130397,0,0,0,0,0.9999152594155842,8.474058441573875e-05
603380,0,0,0,0,0.9976772982557109,0.0023227017442890787
1557294,0,0,0,0,0.9915347102385905,0.00846528976140947
86387,0,0,0,0,0.9999145898559287,8.541014407128333e-05
2225637,0,0,0,0,0.9999994279637886,5.720362114446128e-07
1430642,1,1,1,1,5.633232190538351e-05,0.9999436676780946
2113355,0,0,0,0,0.9990117855896119,0.0009882144103880806
1439746,0,1,0,1,0.8051693523765415,0.19483064762345853
2100029,0,0,0,0,0.9952840454001393,0.004715954599860778
833127,0,0,0,0,0.9992611153440509,0.000738884655949095
745474,0,0,0,0,0.9992401872132998,0.0007598127867002091
2010086,0,0,0,0,0.9665193796266377,0.03348062037336226
410115,0,1,0,1,0.5891508578738376,0.41084914212616247
2603026,0,1,0,1,0.8354262682166634,0.16457373178333656
1414438,0,0,0,0,0.9999942930927158,5.70690728414539e-06
1853923,0,0,0,0,0.9847097193224265,0.0152902806775735
2139096,0,0,0,0,0.9957810894486537,0.004218910551346241
1849768,0,1,0,1,0.9060850874064607,0.09391491259353936
1621363,0,0,0,0,0.9999993940453464,6.05954653516689e-07
2400179,0,0,0,0,0.9999951098307053,4.8901692946919226e-06
836908,0,0,0,0,0.9996906820964998,0.0003093179035002127
1601159,0,0,0,0,0.9998354519790473,0.00016454802095266016
94848,0,0,0,0,0.9992510199108386,0.0007489800891613576
1920512,0,1,0,1,0.44970070289817166,0.5502992971018283
1659808,0,0,0,0,0.9983061597722501,0.0016938402277499268
1251819,0,0,0,0,0.9990077453406253,0.0009922546593746837
