award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.999997817823486,2.182176514001227e-06
1840654,0,0,0,0,0.9999722238560677,2.7776143932292466e-05
2429605,0,0,0,0,0.9679518535241898,0.03204814647581028
1725822,0,0,0,0,0.9999135658151417,8.643418485830768e-05
1712160,0,0,0,0,0.8751352890382724,0.12486471096172753
2527473,1,0,1,0,0.9979726965985366,0.0020273034014633554
2221538,0,0,0,0,0.9579433435186879,0.04205665648131203
742503,0,0,0,0,0.9998876338191679,0.0001123661808321515
717743,0,0,0,0,0.9999999999959163,4.083741960664625e-12
1657088,0,0,0,0,0.954731701566542,0.04526829843345803
1747765,0,0,0,0,0.8869771692491799,0.11302283075082009
2321990,0,0,0,0,0.9995426814072575,0.00045731859274244005
1712436,0,1,0,1,0.0013364651245559855,0.998663534875444
736853,0,0,0,0,0.992274111728436,0.007725888271563922
2422551,0,1,0,1,0.01379289637378689,0.9862071036262131
1835950,0,0,0,0,0.9922799363097522,0.007720063690247775
1439619,0,0,0,0,0.9999999099098142,9.00901857539852e-08
1814220,0,0,0,0,0.295979403846541,0.704020596153459
1564681,0,0,0,0,0.9999551717734021,4.482822659786057e-05
969627,0,0,0,0,0.9999999963033038,3.696696122921083e-09
2450045,0,1,0,1,0.0044848772816235005,0.9955151227183765
1561300,0,1,0,1,0.00038116682006295033,0.999618833179937
2024973,0,0,0,0,0.9997979270084904,0.00020207299150969246
340984,0,0,0,0,0.9841868278883279,0.01581317211167206
411541,0,0,0,0,0.9999862097494934,1.3790250506652858e-05
929521,0,0,0,0,0.9999997285309489,2.7146905116186364e-07
1005328,0,0,0,0,0.9991588141180361,0.0008411858819639379
736558,0,0,0,0,0.999998873416664,1.1265833359800944e-06
2336805,0,0,0,0,0.12067768514302402,0.879322314856976
723600,0,0,0,0,0.9672816159321287,0.032718384067871295
536342,0,0,0,0,0.9917977773115463,0.008202222688453695
2247964,0,0,0,0,0.9841639413326414,0.015836058667358613
2317943,0,1,0,1,0.005518963921124276,0.9944810360788757
1560058,0,0,0,0,0.8159414133973661,0.1840585866026338
1011829,0,0,0,0,0.8098242566715884,0.19017574332841156
2247875,0,0,0,0,0.9992999418626329,0.0007000581373670849
2222293,1,0,1,0,0.880056321244971,0.11994367875502904
1119290,0,0,0,0,0.99938081030092,0.0006191896990800399
1928720,0,0,0,0,0.9996371152601509,0.0003628847398491853
2411619,0,1,0,1,0.053736377273970404,0.9462636227260296
1438871,0,0,0,0,0.9999998312185364,1.6878146362952893e-07
633346,0,0,0,0,0.9998867641816469,0.00011323581835314412
2205067,0,0,0,0,0.7674135513514673,0.23258644864853278
1458735,0,0,0,0,0.9602489532366791,0.039751046763320856
1760577,0,0,0,0,0.3365787733126553,0.6634212266873447
1840452,0,0,0,0,0.9998042953957494,0.0001957046042505646
1561705,0,1,0,1,0.0014599830579672401,0.9985400169420328
1226321,0,0,0,0,0.3123418773058664,0.6876581226941336
942331,0,0,0,0,0.9998945981796182,0.00010540182038173049
2985,0,0,0,0,0.999999999999624,3.7603387423666156e-13
