award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
80500,methodkg_v3_00011,projtxt_ddc5b7482c3e0a8d,0,1,0.4348582344668007,0.5651417655331993
85098,methodkg_v3_00013,projtxt_443a4fc0cc8d41f2,0,0,0.5780772062518715,0.4219227937481284
89625,methodkg_v3_00034,projtxt_923cab39515a81ad,0,0,0.5668882391589336,0.43311176084106645
104698,methodkg_v3_00050,projtxt_85c99f0bd52ea168,0,1,0.42413336054878725,0.5758666394512127
107077,methodkg_v3_00055,projtxt_07c0b446a812f9cc,0,0,0.5832811047746616,0.4167188952253385
114370,methodkg_v3_00058,projtxt_3b89622fa20f687f,0,0,0.8166767172992899,0.18332328270071005
120807,methodkg_v3_00064,projtxt_1e00ac8e76cd3e97,0,0,0.7305084743721054,0.2694915256278946
123168,methodkg_v3_00070,projtxt_cfaffee6751ee414,0,1,0.4132603832401771,0.5867396167598229
127467,methodkg_v3_00089,projtxt_dab14e67c535f1cf,0,0,0.9094961819485733,0.0905038180514267
133246,methodkg_v3_00092,projtxt_9a7bdef9758e177c,0,1,0.4076975734582604,0.5923024265417396
137682,methodkg_v3_00097,projtxt_ec9a7bfc784c8583,0,0,0.5876880380232257,0.41231196197677433
202848,methodkg_v3_00106,projtxt_51ab6eb9a75914d1,0,0,0.6093678325731877,0.3906321674268123
220353,methodkg_v3_00116,projtxt_44f2786da5d667f4,1,1,0.4232098499499287,0.5767901500500713
227521,methodkg_v3_00129,projtxt_c0838aa7bb6e05cf,0,0,0.5576773170157465,0.44232268298425353
227544,methodkg_v3_00130,projtxt_0fd537a2a778377b,0,0,0.7146019119427139,0.28539808805728606
230262,methodkg_v3_00136,projtxt_266758ec3c63098a,0,0,0.5729626361182583,0.42703736388174174
230671,methodkg_v3_00139,projtxt_8adcc105c6d94eab,0,0,0.5269965362606359,0.47300346373936414
311088,methodkg_v3_00163,projtxt_05b109c71b73f384,0,0,0.7076349171205167,0.2923650828794833
332903,methodkg_v3_00177,projtxt_6feb330c1a60d5ae,0,0,0.6417129958630701,0.35828700413693
346906,methodkg_v3_00201,projtxt_31aba193f3473f34,1,1,0.38120379422999817,0.6187962057700018
410492,methodkg_v3_00218,projtxt_bc8a3b7369b2d9c0,0,0,0.8120010273074646,0.18799897269253538
410516,methodkg_v3_00219,projtxt_4a1546162ded1db0,0,0,0.730202876862392,0.269797123137608
410895,methodkg_v3_00224,projtxt_cc7e8a70fb97a135,0,0,0.7555752686102539,0.24442473138974602
411406,methodkg_v3_00227,projtxt_e7ceee89d97f9f79,0,0,0.531837957801065,0.468162042198935
422356,methodkg_v3_00236,projtxt_6b4f1519e650e661,0,1,0.47217272890772055,0.5278272710922794
435464,methodkg_v3_00248,projtxt_094ebbf025512167,0,0,0.6814602796286754,0.3185397203713246
438720,methodkg_v3_00251,projtxt_60954ee17715d7c0,0,1,0.38534166160656447,0.6146583383934355
439049,methodkg_v3_00253,projtxt_efce93adabd27f98,0,0,0.5948579718574807,0.40514202814251926
440617,methodkg_v3_00255,projtxt_3166bb4f88d7362d,0,0,0.6750359883567403,0.32496401164325966
447878,methodkg_v3_00271,projtxt_e7f668be8a9c951d,0,1,0.4778914503484545,0.5221085496515455
514542,methodkg_v3_00303,projtxt_ae55b86236187209,0,1,0.4858623476064998,0.5141376523935002
528089,methodkg_v3_00312,projtxt_77036eb393d2779f,0,0,0.7158335197174188,0.28416648028258124
528305,methodkg_v3_00314,projtxt_d9f96c93c75b46cf,0,0,0.5933567683713834,0.40664323162861665
532530,methodkg_v3_00317,projtxt_bc8a3b7369b2d9c0,0,0,0.685930439921937,0.3140695600780629
536839,methodkg_v3_00328,projtxt_c329544fd46b17bb,0,1,0.49315678767004956,0.5068432123299504
540834,methodkg_v3_00334,projtxt_4974da27c3547370,0,0,0.8265922900682126,0.17340770993178742
603410,methodkg_v3_00345,projtxt_ee77e4c28290a433,0,0,0.6803583013829133,0.31964169861708674
610350,methodkg_v3_00350,projtxt_01eff742963c53e5,0,0,0.5380083261999702,0.46199167380002987
618829,methodkg_v3_00355,projtxt_52518ca26da7bb27,0,0,0.5484429092550775,0.4515570907449224
630628,methodkg_v3_00375,projtxt_d1032ef7c4b25755,1,1,0.48339534775401394,0.5166046522459861
633752,methodkg_v3_00384,projtxt_3421f65d97314abd,1,0,0.6525677714827243,0.3474322285172758
633953,methodkg_v3_00385,projtxt_99caa3cf64903a10,0,1,0.4494361046753801,0.5505638953246199
634103,methodkg_v3_00387,projtxt_1b806ab4de1e5883,0,1,0.42277116721329167,0.5772288327867083
647452,methodkg_v3_00395,projtxt_ecb026426ffe5808,0,0,0.7230733970713049,0.2769266029286951
654305,methodkg_v3_00401,projtxt_ca0e261565194d1c,1,0,0.6314276953666484,0.36857230463335156
703993,methodkg_v3_00405,projtxt_6fbc3df8aa450bfe,0,0,0.5240478919815184,0.4759521080184816
710836,methodkg_v3_00407,projtxt_e7f668be8a9c951d,0,1,0.46567021316289015,0.5343297868371099
711138,methodkg_v3_00408,projtxt_53c24d57fbfb59b9,0,0,0.5341236225637722,0.46587637743622773
714976,methodkg_v3_00411,projtxt_60b479852c3ff6a2,1,0,0.5936696784508404,0.4063303215491596
716592,methodkg_v3_00414,projtxt_e5a64d56f7e90a88,0,0,0.6875895162363633,0.31241048376363667
717750,methodkg_v3_00416,projtxt_711ddfe0b7570c04,0,0,0.7720602067882223,0.2279397932117777
727732,methodkg_v3_00425,projtxt_778ca2b824d11749,0,1,0.4751961640929502,0.5248038359070498
728671,methodkg_v3_00429,projtxt_07fcc969502aaa77,0,1,0.46982012467032974,0.5301798753296703
731984,methodkg_v3_00432,projtxt_06a9c53eeac52037,0,1,0.46538627255928955,0.5346137274407105
732793,methodkg_v3_00440,projtxt_db72dfb3fd84f0ab,0,0,0.5090919580630386,0.4909080419369614
732879,methodkg_v3_00441,projtxt_e083bf37c861c517,0,0,0.5610893619916913,0.43891063800830865
