award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9561851754249816,0.043814824575018375
2346868,0,0,0,0,0.48260304228519546,0.5173969577148045
1222853,1,0,1,0,0.9872881655934227,0.012711834406577324
1726113,0,0,0,0,0.9503482157241088,0.049651784275891196
422698,0,0,0,0,0.9867454654511116,0.013254534548888412
2509044,1,0,1,0,0.516164260552264,0.4838357394477359
1742339,1,1,1,1,0.19213783109447768,0.8078621689055223
833073,0,0,0,0,0.9071958704667166,0.09280412953328343
2125362,0,0,0,0,0.980153289022975,0.019846710977025003
840889,0,0,0,0,0.9951089530281942,0.004891046971805788
1912389,1,0,1,0,0.730918420718687,0.269081579281313
89239,0,0,0,0,0.9991953665010059,0.000804633498994106
1823935,0,0,0,0,0.8491028832624987,0.15089711673750134
515589,0,0,0,0,0.9770145673880669,0.02298543261193305
635447,0,0,0,0,0.9969186745411337,0.003081325458866322
1661124,1,1,1,1,0.3825409867305891,0.6174590132694109
2315763,0,0,0,0,0.8937088882404705,0.10629111175952957
2150423,0,0,0,0,0.9686691848588554,0.03133081514114454
1733716,0,0,0,0,0.9798987881801825,0.020101211819817506
1431891,0,0,0,0,0.7248725688440378,0.27512743115596217
1664271,1,0,1,0,0.5729346231773758,0.42706537682262424
836961,0,1,0,1,0.06409480182213467,0.9359051981778653
1851680,0,0,0,0,0.8946690501214529,0.1053309498785471
2315058,0,0,0,0,0.8481024455037892,0.15189755449621076
1712436,0,1,0,1,0.22218173896465576,0.7778182610353442
736853,0,0,0,0,0.9980587467112557,0.001941253288744301
1814220,0,0,0,0,0.7142414399153323,0.28575856008466766
2321219,0,0,0,0,0.9025565909200064,0.09744340907999355
2317747,1,0,1,0,0.8961248283601968,0.10387517163980317
1561300,0,1,0,1,0.1067752633620731,0.8932247366379269
2113755,1,0,1,0,0.4449508911692257,0.5550491088307743
2024973,0,0,0,0,0.866197517148847,0.1338024828511531
1137443,0,0,0,0,0.7415888593204962,0.2584111406795038
1625918,0,0,0,0,0.5730881710861376,0.42691182891386237
801212,0,0,0,0,0.8051157537887237,0.19488424621127626
407101,0,0,0,0,0.9924545330890048,0.007545466910995219
1551143,0,0,0,0,0.952642804266521,0.047357195733479
2221581,0,0,0,0,0.7319827301162742,0.2680172698837257
1114335,0,1,0,1,0.4099733290650359,0.5900266709349641
2329292,0,1,0,1,0.3679072432555084,0.6320927567444916
531523,0,0,0,0,0.9878769831936765,0.012123016806323555
2321218,0,0,0,0,0.651978071656276,0.34802192834372403
88658,0,0,0,0,0.9899204264067178,0.010079573593282114
850104,0,0,0,0,0.9848778873180689,0.015122112681931097
1011829,0,0,0,0,0.9033048671303823,0.09669513286961778
221599,0,0,0,0,0.9908679554990616,0.009132044500938429
636124,0,0,0,0,0.4321641103290793,0.5678358896709207
2205067,0,1,0,1,0.3901060604766218,0.6098939395233782
440002,0,1,0,1,0.21585925760602387,0.7841407423939761
125460,0,0,0,0,0.9788650757923326,0.021134924207667424
1317034,1,0,1,0,0.9667032441452518,0.03329675585474827
2300433,0,0,0,0,0.8081544760048209,0.19184552399517912
2101343,0,0,0,0,0.7991155798504246,0.2008844201495754
1501911,0,0,0,0,0.9370304257109962,0.06296957428900388
86400,0,0,0,0,0.9710124442811262,0.028987555718873747
942331,0,0,0,0,0.8112452143972497,0.18875478560275027
1247287,0,0,0,0,0.9888319696761698,0.011168030323830153
1937587,0,0,0,0,0.47759029366664185,0.5224097063333581
