award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.8458671184852985,0.15413288151470153
1725822,0,0,0,0,0.9741121306022633,0.02588786939773669
2434925,0,0,0,0,0.9999979263725615,2.073627438517057e-06
1726113,0,0,0,0,0.9951931147644267,0.004806885235573287
934756,0,0,0,0,0.999999862994141,1.370058589862839e-07
509869,0,0,0,0,0.9987155056532355,0.001284494346764469
2142324,0,1,0,1,0.6601754235193495,0.33982457648065045
736945,0,0,0,0,0.9999914739652463,8.526034753700788e-06
1240127,0,0,0,0,0.9992524930497313,0.000747506950268752
2243410,0,0,0,0,0.9515173054465533,0.048482694553446615
1451491,0,0,0,0,0.9965009940095544,0.003499005990445662
2315246,0,1,0,1,0.7645587615057388,0.23544123849426118
2013590,0,0,0,0,0.9999998546375635,1.4536243657105142e-07
1742339,0,0,0,0,0.9310002718560474,0.06899972814395258
2141769,0,0,0,0,0.8844672626064352,0.11553273739356482
1557326,0,0,0,0,0.9999990237279405,9.76272059547537e-07
1140256,0,0,0,0,0.9998656752473551,0.00013432475264486962
1712160,0,0,0,0,0.9996379462245716,0.0003620537754283916
1914593,0,0,0,0,0.9970996785844054,0.0029003214155946355
2125362,0,0,0,0,0.9998794500704076,0.00012054992959248323
2424867,0,1,0,1,0.07078995700662072,0.9292100429933793
2345187,1,0,1,0,0.9998324588440816,0.00016754115591845805
2142436,1,1,1,1,0.6834879311855346,0.31651206881446536
2527473,0,0,0,0,0.9994846693665004,0.0005153306334996343
631121,0,0,0,0,0.8653007686601892,0.1346992313398108
2221538,0,0,0,0,0.9907746370179892,0.009225362982010819
1743831,0,0,0,0,0.9542191380800006,0.045780861919999374
2336867,0,0,0,0,0.9966164686064484,0.003383531393551586
1544208,1,0,1,0,0.9985670330704421,0.0014329669295578278
1156098,0,0,0,0,0.9988763009746032,0.0011236990253967872
2348883,0,0,0,0,0.8850275510290145,0.11497244897098548
1240070,0,0,0,0,0.9999993191579971,6.808420029029595e-07
1823935,0,0,0,0,0.9999994545716402,5.454283598112133e-07
2500195,0,0,0,0,0.9138192435095405,0.08618075649045955
2335802,0,1,0,1,0.05308927226067428,0.9469107277393257
2130323,1,0,1,0,0.9903319866958092,0.009668013304190733
2032737,0,0,0,0,0.8607007603393516,0.1392992396606484
2235461,0,0,0,0,0.999993224133574,6.775866425998369e-06
1661124,0,0,0,0,0.9999957529326805,4.247067319531454e-06
1822035,0,0,0,0,0.9999999752356233,2.4764376693234128e-08
2315763,0,0,0,0,0.8711700696008422,0.12882993039915783
717743,0,0,0,0,0.9987619514576235,0.0012380485423764869
2150423,0,0,0,0,0.9672601657912843,0.03273983420871568
2314892,0,1,0,1,0.29563553043147994,0.7043644695685201
1747765,0,0,0,0,0.9996437376524732,0.0003562623475267826
1524967,0,0,0,0,0.9998874871261951,0.00011251287380488119
1431891,0,1,0,1,0.5606474889225681,0.43935251107743195
1748626,0,0,0,0,0.9986112763403266,0.0013887236596732996
2434889,0,0,0,0,0.9989689101371104,0.0010310898628896332
836961,0,0,0,0,0.9985200323613833,0.0014799676386166548
