award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
3091,methodkg_v3_00006,projtxt_78d01bd80fa1a88e,no_method_signal,no_method_signal,0.219892618327893,0.1078735240351273,0.19937093918531015,0.3621653831056034,0.03852102410908181,0.07217651123698446
3521,methodkg_v3_00007,projtxt_0ce5e65492fafd2b,qual_only,explicit_mmr,0.3557904511922238,0.20184996674550246,0.14492939767543234,0.16059185915542296,0.06674861245816109,0.07008971277325744
85098,methodkg_v3_00013,projtxt_443a4fc0cc8d41f2,multi_method_not_mmr,explicit_mmr,0.2979630174081926,0.12721184392035986,0.20740541487392888,0.2531353513590533,0.041144285177659,0.07314008726080636
88633,methodkg_v3_00025,projtxt_25fc4103319a2d1f,multi_method_not_mmr,no_method_signal,0.18930603861763778,0.1521916464026122,0.1603413064224971,0.2815834665934178,0.07177906776539587,0.14479847419843925
101692,methodkg_v3_00046,projtxt_df44eb98d2d468a6,quant_only,no_method_signal,0.23710794326887424,0.1068691464352785,0.17477049118027138,0.35261932381482514,0.04273958256730123,0.08589351273344946
101695,methodkg_v3_00047,projtxt_6297ba6c003c5ae0,quant_only,no_method_signal,0.2589541958131015,0.10770132892939671,0.1794264817823538,0.3387129148190007,0.03406559407269892,0.0811394845834485
101955,methodkg_v3_00048,projtxt_74712f278b910e9b,no_method_signal,explicit_mmr,0.26296547513427637,0.1824770641124608,0.15812190808557425,0.22457659393205384,0.07314068312698781,0.09871827560864684
104703,methodkg_v3_00051,projtxt_5269dfd58f59532a,no_method_signal,explicit_mmr,0.3505403181991427,0.19051661582160842,0.14376450725152684,0.16315012499146503,0.07973379299640275,0.07229464073985414
220353,methodkg_v3_00116,projtxt_44f2786da5d667f4,implicit_mmr,explicit_mmr,0.3619187231786745,0.1261749345265957,0.14906376496859658,0.24099790925671025,0.037658552006475284,0.08418611606294757
220581,methodkg_v3_00117,projtxt_3bd86c2176c1675e,no_method_signal,explicit_mmr,0.3564258173853317,0.13389313226814695,0.13574044577998998,0.24639548660328606,0.03769595528293093,0.08984916268031425
223584,methodkg_v3_00125,projtxt_14b418083d4aa39a,multi_method_not_mmr,explicit_mmr,0.35116383515962984,0.19722695406889149,0.14253281450716818,0.16159177462364174,0.0717643056426442,0.0757203159980245
230649,methodkg_v3_00138,projtxt_e812cd9336c0ff45,quant_only,explicit_mmr,0.45092781382647107,0.12637002908499292,0.1666394480717439,0.14261786922604433,0.05078801141717513,0.06265682837357266
302751,methodkg_v3_00155,projtxt_168513b78e3c598e,no_method_signal,no_method_signal,0.260414730676793,0.10432808680280367,0.17204697891601836,0.34848782181409266,0.03279281643606032,0.08192956535423214
310870,methodkg_v3_00162,projtxt_74ada00bedb839cf,quant_only,no_method_signal,0.19782378163280764,0.15214034752686895,0.17662243964357924,0.2747386409104306,0.05549781268533268,0.14317697760098094
332765,methodkg_v3_00176,projtxt_61ce62905a8e7d41,no_method_signal,explicit_mmr,0.38753084138258326,0.13491906774363036,0.18146356337266895,0.16382418385618475,0.028947938521255497,0.10331440512367733
341460,methodkg_v3_00196,projtxt_c666d2baa57d96a1,multi_method_not_mmr,no_method_signal,0.1987681045164259,0.12396802302784048,0.21860756675407164,0.25620110977803967,0.09608481865894046,0.1063703772646817
410727,methodkg_v3_00221,projtxt_876028e0aea5a519,no_method_signal,no_method_signal,0.20150481999585,0.14913282958923169,0.16838731075030303,0.26969639345670476,0.06284850364848131,0.14843014255942918
423588,methodkg_v3_00237,projtxt_f293336522ced80a,multi_method_not_mmr,explicit_mmr,0.37236837324261957,0.1878202022264802,0.14548741921211458,0.17046549763242552,0.04555152234755818,0.07830698533880207
427570,methodkg_v3_00239,projtxt_5146ec359a7ef751,explicit_mmr,explicit_mmr,0.3253667993325571,0.1503999688325685,0.17152125510838886,0.22080932141691811,0.04798061394773471,0.08392204136183275
435464,methodkg_v3_00248,projtxt_094ebbf025512167,multi_method_not_mmr,no_method_signal,0.25458287110236344,0.16247880544602403,0.17065782304333796,0.3212569936024353,0.031255542255809725,0.05976796455002932
438720,methodkg_v3_00251,projtxt_60954ee17715d7c0,multi_method_not_mmr,explicit_mmr,0.2952238641096526,0.24626696376002458,0.12093694606994461,0.16230440962144088,0.06863414768186171,0.10663366875707568
455269,methodkg_v3_00278,projtxt_95b981c3e486818c,multi_method_not_mmr,explicit_mmr,0.3275881252099603,0.17195056037164247,0.18319393434482426,0.18310952404074554,0.04070819879408009,0.09344965723874737
511664,methodkg_v3_00302,projtxt_27cc0b4efb5f5fbe,qual_only,no_method_signal,0.17379041573551837,0.1535654528080935,0.15619740741322133,0.2883599484468995,0.07455731903803292,0.15352945655823433
630628,methodkg_v3_00375,projtxt_d1032ef7c4b25755,implicit_mmr,explicit_mmr,0.3663555105901902,0.132254937077961,0.136839895241699,0.24453752177153756,0.035070457724707245,0.084941677593905
723412,methodkg_v3_00420,projtxt_a7d5a9335493e3b3,explicit_mmr,explicit_mmr,0.39154381985842296,0.18405761408095694,0.13595656519343005,0.14669185467479495,0.061260555616026086,0.08048959057636894
736558,methodkg_v3_00451,projtxt_d31c982c9defb1d3,multi_method_not_mmr,explicit_mmr,0.3617756922156875,0.2237992472656211,0.122611862905225,0.12499007828382086,0.08369504246155801,0.08312807686808753
736746,methodkg_v3_00453,projtxt_ba11eba3529f7c63,quant_only,no_method_signal,0.24265831727205456,0.1602911710617544,0.12372063793744721,0.2893979892861159,0.07118855934680915,0.1127433250958189
807116,methodkg_v3_00490,projtxt_2aefca3f6befd5c3,quant_only,explicit_mmr,0.37165678260203866,0.1344633431973797,0.13429474493938495,0.24360815808802833,0.033843814138438566,0.08213315703472987
813455,methodkg_v3_00492,projtxt_8b98faee8202f3ff,explicit_mmr,explicit_mmr,0.35121192334857376,0.19046732737063207,0.14363599063313665,0.16316154663570878,0.07943735429934545,0.0720858577126033
813558,methodkg_v3_00494,projtxt_9567ba991500bb75,qual_only,explicit_mmr,0.33215472715396405,0.17998026584476837,0.14128788050441318,0.20732286420062226,0.06421114096949439,0.0750431213267379
822128,methodkg_v3_00509,projtxt_f05ced5896b1317f,quant_only,explicit_mmr,0.35588258492967545,0.22638842430625694,0.1401540574878622,0.12201706814083023,0.0802923714676475,0.07526549366772756
837721,methodkg_v3_00544,projtxt_d4034ea23091bafa,multi_method_not_mmr,no_method_signal,0.22952894658642725,0.16022302253126516,0.1399910020442664,0.2835502747187184,0.07286649281388165,0.11384026130544117
856704,methodkg_v3_00560,projtxt_b88b4720266cc0bf,no_method_signal,no_method_signal,0.21248665340334838,0.15150135709657572,0.17203194258685958,0.2793001468497792,0.058628852309801506,0.12605104775363551
917930,methodkg_v3_00573,projtxt_a9e492f44c3dcbf7,no_method_signal,explicit_mmr,0.25967317926944505,0.18024562446958023,0.16454463530766072,0.24912703132855527,0.052502135527971144,0.09390739409678751
1002893,methodkg_v3_00650,projtxt_90bb0abb420c356f,multi_method_not_mmr,no_method_signal,0.2551925025248633,0.09942436917168054,0.18011769943210046,0.3524528902045121,0.03343712453055074,0.0793754141362928
1029491,methodkg_v3_00670,projtxt_2a450ccdb1899676,implicit_mmr,explicit_mmr,0.45608484169074537,0.18206849513933993,0.1513925315989444,0.11938605202133226,0.04142248370753471,0.049645595842103256
1062919,methodkg_v3_00711,projtxt_bdcf8f1ade87d132,no_method_signal,explicit_mmr,0.33229733396934696,0.10640653844676387,0.21335057868400897,0.24167042731887242,0.03433486023490558,0.07194026134610224
1104318,methodkg_v3_00720,projtxt_4905925895844d00,no_method_signal,no_method_signal,0.23599686812501408,0.11295370037111162,0.16439268742042643,0.3499233317943467,0.0442851599609088,0.09244825232819226
1204362,methodkg_v3_00797,projtxt_762dcc267c4595ff,no_method_signal,no_method_signal,0.26006901094104073,0.11264428928650468,0.17939239863362302,0.32367188379107215,0.03831374262637335,0.08590867472138604
1252276,methodkg_v3_00870,projtxt_5dc879e1c5b87002,implicit_mmr,explicit_mmr,0.29510774091084907,0.21171196276117094,0.13322607886110988,0.15478174077933754,0.06359936986329011,0.14157310682424248
1331063,methodkg_v3_00927,projtxt_7805a18da6af2e8b,explicit_mmr,explicit_mmr,0.3398405469318346,0.12187489313209891,0.1588476253518163,0.2588858682746834,0.03749224994658334,0.08305881636298335
1339961,methodkg_v3_00936,projtxt_a9d77c58f01b18de,multi_method_not_mmr,explicit_mmr,0.3174177414220843,0.16798558438801714,0.1776500910287871,0.24780786493290846,0.0288904053150403,0.06024831291316267
1356186,methodkg_v3_00954,projtxt_1f1c130392303c87,explicit_mmr,explicit_mmr,0.3505974616557179,0.1293634837105023,0.14256668491276997,0.2541019580917608,0.03227043124450188,0.09109998038474722
1401062,methodkg_v3_00965,projtxt_2fcc24b08e6c5b27,quant_only,explicit_mmr,0.33623939798210445,0.15740761267523454,0.19532839749219483,0.17228213390172814,0.03680007272093279,0.10194238522780537
1420596,methodkg_v3_00982,projtxt_a37e9ea5eb84b274,explicit_mmr,explicit_mmr,0.403132780930729,0.15860757945813259,0.1595543230905014,0.1525742773472226,0.0314058814210664,0.09472515775234784
1431149,methodkg_v3_00988,projtxt_6a319fc9e657b8a3,explicit_mmr,explicit_mmr,0.30520014466254874,0.13483931002186225,0.14923796811835743,0.23754470452501616,0.05305822542128107,0.12011964725093416
1451290,methodkg_v3_01024,projtxt_a783c9cbb2961c56,multi_method_not_mmr,explicit_mmr,0.3609436694736259,0.20991915671065606,0.12816833613292605,0.16319076010620198,0.06419096099665202,0.07358711657993804
1500320,methodkg_v3_01045,projtxt_f29102de6e832245,qual_only,explicit_mmr,0.3426252539275014,0.1488296825514663,0.1392680831958691,0.202550827270472,0.04342742017893326,0.123298732875758
1557211,methodkg_v3_01135,projtxt_5490c85fa53d3ce5,multi_method_not_mmr,explicit_mmr,0.31770137015870953,0.16794870022884484,0.17756201332065752,0.24779555999468877,0.028835123301147965,0.06015723299595134
1561738,methodkg_v3_01150,projtxt_1bc6471ba7183543,explicit_mmr,explicit_mmr,0.428684270407184,0.15148198594665488,0.1505450524834416,0.14984194053294186,0.05872570006356123,0.06072105056621648
1601456,methodkg_v3_01164,projtxt_92ff3e545673b74c,no_method_signal,no_method_signal,0.2443632925379767,0.10914593298937637,0.16644917123086844,0.3576502867776435,0.035871821823415244,0.08651949464071973
1637506,methodkg_v3_01229,projtxt_bc9d1ae8311489f0,quant_only,explicit_mmr,0.42598016239536596,0.200568116480559,0.1372878322332488,0.14442217216019249,0.031460094167228884,0.060281622563404774
1640440,methodkg_v3_01236,projtxt_2fded9b9d0312d8c,implicit_mmr,explicit_mmr,0.42798179365073,0.1511476483638767,0.14807311476304574,0.14725257194790287,0.062071597544183545,0.06347327373026129
1643549,methodkg_v3_01239,projtxt_766fde5e16f83ca7,qual_only,explicit_mmr,0.3767598496263976,0.1313770569300112,0.14500350662716643,0.23740885069357653,0.030088401663174016,0.079362334459674
1649956,methodkg_v3_01255,projtxt_164ebc2b464c8bfa,explicit_mmr,explicit_mmr,0.29581315846050693,0.12719523244760247,0.18960361209505527,0.2536805110549529,0.04931978601799127,0.08438769992389117
1700352,methodkg_v3_01283,projtxt_df073e59fe89cac3,no_method_signal,no_method_signal,0.2660404294721626,0.10631424236204967,0.16900262613766734,0.34821017938779775,0.03148134897944522,0.07895117366087738
1713424,methodkg_v3_01314,projtxt_9e90f28d64c6e2e5,implicit_mmr,explicit_mmr,0.3620285168707899,0.19683980315435357,0.1396937489227066,0.16646256096532766,0.06416478249052189,0.07081058759630036
1737768,methodkg_v3_01348,projtxt_8b3cc037011d85e8,no_method_signal,no_method_signal,0.24444402996190354,0.10914246299398624,0.166426248545493,0.3576585122849595,0.03584996582118548,0.08647878039247231
1742207,methodkg_v3_01362,projtxt_9a1e51a0a620160e,implicit_mmr,explicit_mmr,0.3644220286077613,0.14074052683148197,0.12604456547552356,0.232227881108307,0.04462004484625634,0.09194495313066983
1761251,methodkg_v3_01397,projtxt_5a1126a384cb6859,explicit_mmr,explicit_mmr,0.4496877488846351,0.12539149933082963,0.1431899891778977,0.16753384559761417,0.05140406893446049,0.06279284807456284
1801057,methodkg_v3_01403,projtxt_db63d68ffc9d0099,quant_only,no_method_signal,0.2558789135083609,0.11185034396724793,0.17614440627675548,0.339550442965222,0.03464016695260803,0.08193572632980567
1801120,methodkg_v3_01404,projtxt_51148e5dfaea2a8d,multi_method_not_mmr,no_method_signal,0.2539802855253318,0.11776670005314308,0.16347369248637794,0.33614878619448807,0.04289889887378961,0.08573163686686944
1811356,methodkg_v3_01414,projtxt_d482eb096a54cd55,explicit_mmr,explicit_mmr,0.35047507368782316,0.20897592002193993,0.14183718509686402,0.16048977673047804,0.06766398218468961,0.07055806227820544
