award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9887561501365251,0.01124384986347489
1840654,0,0,0,0,0.9997849474667359,0.00021505253326410123
2429605,0,0,0,0,0.6980261358913035,0.30197386410869653
1725822,0,0,0,0,0.9889003674705883,0.011099632529411756
1712160,0,0,0,0,0.7840059466148835,0.21599405338511649
2527473,1,1,1,1,0.019672744873398318,0.9803272551266017
2221538,0,1,0,1,0.06629691987050401,0.933703080129496
742503,0,0,0,0,0.9996056248082139,0.0003943751917861245
717743,0,0,0,0,0.99958719917144,0.0004128008285600082
1657088,0,0,0,0,0.9737734080575174,0.02622659194248251
1747765,0,0,0,0,0.3341669111764284,0.6658330888235716
2321990,0,0,0,0,0.9332627843773561,0.06673721562264388
1712436,0,0,0,0,0.7552418204391438,0.2447581795608562
736853,0,0,0,0,0.9999007128823764,9.928711762366455e-05
2422551,0,0,0,0,0.4081133668555127,0.5918866331444873
1835950,0,0,0,0,0.9991376218094407,0.0008623781905593978
1439619,0,0,0,0,0.9963977821503932,0.0036022178496068146
1814220,0,0,0,0,0.8520871854068442,0.14791281459315575
1564681,0,0,0,0,0.9995673403629699,0.00043265963703010814
969627,0,0,0,0,0.9984828224452116,0.0015171775547884545
2450045,0,1,0,1,0.05839223525005732,0.9416077647499427
1561300,0,0,0,0,0.2279666789283895,0.7720333210716105
2024973,0,0,0,0,0.7508618655597086,0.24913813444029148
340984,0,0,0,0,0.956952778989727,0.04304722101027303
411541,0,0,0,0,0.999998376039588,1.6239604120429418e-06
929521,0,0,0,0,0.9990560600357867,0.000943939964213238
1005328,0,0,0,0,0.5176797277622025,0.48232027223779755
736558,0,0,0,0,0.9982877616960891,0.001712238303910882
2336805,0,0,0,0,0.9965861033272575,0.00341389667274255
723600,0,0,0,0,0.9440837897873868,0.05591621021261319
536342,0,0,0,0,0.9990333191575317,0.0009666808424682903
2247964,0,0,0,0,0.1850889103937189,0.8149110896062811
2317943,0,0,0,0,0.7633337906240136,0.23666620937598634
1560058,0,0,0,0,0.946117691309969,0.05388230869003098
1011829,0,0,0,0,0.9524947158694432,0.04750528413055673
2247875,0,0,0,0,0.5764196629444953,0.4235803370555047
2222293,1,0,1,0,0.9949349304372831,0.005065069562716914
1119290,0,0,0,0,0.8069723466110735,0.1930276533889265
1928720,0,0,0,0,0.5868091037388328,0.4131908962611672
2411619,0,0,0,0,0.9970724775939489,0.0029275224060511165
1438871,0,0,0,0,0.8419315036701851,0.1580684963298149
633346,0,0,0,0,0.9997487118342662,0.0002512881657338769
2205067,0,0,0,0,0.8574207099214506,0.1425792900785494
1458735,0,0,0,0,0.9999952827825388,4.7172174611705366e-06
1760577,0,0,0,0,0.9785262135671812,0.021473786432818876
1840452,0,0,0,0,0.9888408578135369,0.01115914218646307
1561705,0,0,0,0,0.5320381332615223,0.46796186673847767
1226321,0,0,0,0,0.983688363541589,0.016311636458411057
942331,0,0,0,0,0.9987062524145431,0.0012937475854569126
2985,0,0,0,0,0.9999999882776466,1.1722353430328583e-08
1840722,0,0,0,0,0.8962355073579263,0.10376449264207366
2100242,0,0,0,0,0.27457312349889584,0.7254268765011042
2515576,0,0,0,0,0.9951525320793252,0.004847467920674842
9986892,0,0,0,0,0.9999997421708139,2.578291860597513e-07
1263385,0,0,0,0,0.9963039191857539,0.003696080814246116
2130073,1,0,1,0,0.9023829906345678,0.09761700936543219
2027470,0,0,0,0,0.9956389301622521,0.004361069837747877
431488,0,0,0,0,0.9946348844105138,0.00536511558948613
1742366,0,0,0,0,0.9812543954250014,0.018745604574998617
1647229,1,0,1,0,0.9852546864049226,0.014745313595077317
114329,0,0,0,0,0.9999863432528431,1.3656747156893966e-05
1916534,0,0,0,0,0.8462802791602955,0.1537197208397045
2329678,0,0,0,0,0.2589037195581071,0.7410962804418929
1664272,1,0,1,0,0.5315959440575615,0.46840405594243845
1822156,0,0,0,0,0.9999981054949192,1.8945050808325894e-06
806921,0,0,0,0,0.9953626087760461,0.00463739122395391
2113955,0,0,0,0,0.8851941081673572,0.11480589183264274
2135329,0,0,0,0,0.9482205718703757,0.05177942812962433
2202156,0,0,0,0,0.9842025655728246,0.01579743442717545
1561274,0,0,0,0,0.998396637900574,0.0016033620994260133
1647196,1,0,1,0,0.9715153502654738,0.028484649734526257
1564494,0,0,0,0,0.999037792307297,0.0009622076927030766
2031468,0,0,0,0,0.9966270087045414,0.0033729912954586893
101573,0,0,0,0,0.9999970433609953,2.956639004741892e-06
1561405,0,0,0,0,0.9815267156130001,0.018473284386999904
1621333,0,0,0,0,0.25659031656725717,0.7434096834327428
1504535,0,0,0,0,0.9841501152069986,0.0158498847930014
1719512,0,0,0,0,0.8119473667845515,0.18805263321544854
2401831,0,0,0,0,0.9969164615540483,0.003083538445951666
2145260,0,0,0,0,0.9020635498494953,0.09793645015050466
942168,0,0,0,0,0.9992393994631653,0.0007606005368346546
1726148,1,1,1,1,0.04191155290240833,0.9580884470975917
1759370,0,0,0,0,0.4157207332678432,0.5842792667321568
501851,0,0,0,0,0.9999650674959302,3.493250406981531e-05
1933717,1,0,1,0,0.9795533706072077,0.020446629392792282
1612823,0,0,0,0,0.9975225109755618,0.002477489024438259
1906084,0,0,0,0,0.8376119678444958,0.16238803215550426
1711348,1,0,1,0,0.5652394547021762,0.43476054529782376
1400422,0,0,0,0,0.9430889550253752,0.05691104497462482
846468,0,1,0,1,0.020572122496374856,0.9794278775036251
9911857,0,0,0,0,0.9999998819325443,1.1806745574205423e-07
1564855,0,0,0,0,0.9538211246623719,0.046178875337628135
231771,0,0,0,0,0.9984010831792344,0.0015989168207656051
1525775,0,0,0,0,0.9382932425478491,0.0617067574521509
233974,0,0,0,0,0.9998828954402632,0.00011710455973676213
1834061,0,1,0,1,0.11567838546520748,0.8843216145347925
2530060,0,0,0,0,0.999357991583565,0.0006420084164349786
814901,0,0,0,0,0.9952233955052313,0.004776604494768693
118073,0,0,0,0,0.9986915471361718,0.0013084528638282232
1019396,1,0,1,0,0.9207976234483358,0.07920237655166415
1417895,0,0,0,0,0.5553683997817922,0.44463160021820786
2025059,0,0,0,0,0.8516289452657533,0.14837105473424675
1524392,0,0,0,0,0.9999826018751375,1.7398124862436544e-05
736067,0,0,0,0,0.9999955364069815,4.463593018521117e-06
9911808,0,0,0,0,0.9999982686145933,1.73138540669992e-06
1621253,0,0,0,0,0.9997140556231892,0.00028594437681083844
440379,0,0,0,0,0.30449024443805206,0.6955097555619479
2048833,1,0,1,0,0.5183172487726618,0.48168275122733817
1948709,0,0,0,0,0.9651318472869688,0.034868152713031196
2225203,0,0,0,0,0.8809956291135479,0.11900437088645212
728551,0,0,0,0,0.9994998963143689,0.0005001036856311501
1660828,0,1,0,1,0.0948459289339092,0.9051540710660908
963659,0,0,0,0,0.9996737914685099,0.00032620853149012093
1561436,0,0,0,0,0.9986062744647795,0.0013937255352205584
1834287,0,0,0,0,0.9848509941291926,0.015149005870807402
827526,0,0,0,0,0.9975378886618251,0.0024621113381748634
2215970,0,0,0,0,0.6410805547468773,0.3589194452531227
2348708,0,0,0,0,0.9986960366221431,0.0013039633778569224
540834,0,0,0,0,0.9999186076384858,8.139236151417204e-05
2010086,0,0,0,0,0.801987565839028,0.19801243416097206
1811170,0,0,0,0,0.883612676599566,0.11638732340043402
410115,0,0,0,0,0.9885732652329433,0.011426734767056647
2030720,1,0,1,0,0.9034644804223531,0.09653551957764693
1853923,0,0,0,0,0.9044882701261588,0.09551172987384117
1445182,0,0,0,0,0.9707265611478255,0.029273438852174444
1852870,0,0,0,0,0.9984122226770931,0.0015877773229068927
1621363,0,0,0,0,0.999948197375266,5.180262473399764e-05
1544388,0,0,0,0,0.2804599786991169,0.7195400213008831
1906636,0,0,0,0,0.6828399555902545,0.31716004440974555
