award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
1840654,0,0,0,0,0.9249911975100379,0.07500880248996213
1463802,0,0,0,0,0.9325898996095592,0.06741010039044083
2533639,0,0,0,0,0.9629058966302505,0.03709410336974947
2346868,0,0,0,0,0.9145586932794332,0.08544130672056677
2049974,0,0,0,0,0.994570767830951,0.005429232169049038
1037777,0,0,0,0,0.3374033974315471,0.6625966025684529
1953102,0,0,0,0,0.42081578031422606,0.5791842196857739
2308532,0,0,0,0,0.8944777560393808,0.10552224396061918
1636443,0,0,0,0,0.9806492880460345,0.01935071195396556
1723314,0,0,0,0,0.9290231892529827,0.07097681074701732
1930777,0,0,0,0,0.4436589054723339,0.5563410945276661
1156098,0,0,0,0,0.9929848140246909,0.007015185975309097
935233,0,1,0,1,0.0036284070502740073,0.996371592949726
2129282,0,1,0,1,0.013940343833458768,0.9860596561665412
2129308,0,0,0,0,0.42231622389162815,0.5776837761083718
2235461,0,0,0,0,0.97127113101556,0.028728868984440038
1822035,0,0,0,0,0.9615877457068938,0.03841225429310627
1733716,0,0,0,0,0.9523424023082726,0.04765759769172736
1747765,0,0,0,0,0.9692946745582974,0.03070532544170256
1664271,1,0,1,0,0.49075874526154817,0.5092412547384518
2447659,0,0,0,0,0.7580507995992873,0.24194920040071266
2306053,1,0,1,0,0.9419110065880165,0.05808899341198347
1156645,0,0,0,0,0.997913450951707,0.0020865490482929747
9986821,0,0,0,0,0.9999787571697584,2.124283024158889e-05
1439619,0,0,0,0,0.9916587862487911,0.008341213751208922
243733,0,0,0,0,0.9982086057423377,0.0017913942576622945
2106180,0,0,0,0,0.8678027160574692,0.13219728394253086
632839,0,0,0,0,0.4546901693204324,0.5453098306795676
2404731,0,0,0,0,0.6704127468807848,0.3295872531192152
935102,0,1,0,1,0.00030001558694559005,0.9996999844130544
2113755,1,0,1,0,0.3469890000254269,0.6530109999745731
2024973,0,0,0,0,0.4280846234705721,0.5719153765294279
1916497,0,0,0,0,0.44421641340124385,0.5557835865987562
1034995,0,0,0,0,0.9999259040508562,7.40959491437969e-05
1359306,0,0,0,0,0.9999911458929585,8.85410704157235e-06
1026052,0,0,0,0,0.9999942151925009,5.784807499161907e-06
2349752,0,1,0,1,0.025789766643336987,0.974210233356663
1361028,1,0,1,0,0.9541407460039197,0.045859253996080214
743109,0,0,0,0,0.5904465327454801,0.4095534672545199
2143867,0,1,0,1,0.00025181572953947295,0.9997481842704605
1659497,0,0,0,0,0.9987431589145631,0.0012568410854368894
1560058,0,1,0,1,0.1175691263489762,0.8824308736510238
2205067,0,1,0,1,0.15629874840172364,0.8437012515982764
1927341,0,1,0,1,0.016683619801209915,0.9833163801987901
1927268,1,1,1,1,0.006957244961379394,0.9930427550386206
1025220,0,0,0,0,0.2257218927536706,0.7742781072463294
1840452,0,1,0,1,0.04829072122965061,0.9517092787703494
2113804,0,0,0,0,0.9961044078069891,0.003895592193010901
1068070,0,0,0,0,0.9150241442880664,0.0849758557119335
2985,0,0,0,0,0.9999999968380917,3.161908323919069e-09
2414170,1,0,1,0,0.39619695163915714,0.6038030483608429
2244293,0,0,0,0,0.9999356275403455,6.437245965448903e-05
343212,0,0,0,0,0.9999949311056757,5.068894324324829e-06
2313240,1,0,1,0,0.9990453177528976,0.000954682247102381
2325524,0,0,0,0,0.9999063967494225,9.360325057749874e-05
1647281,0,0,0,0,0.9484473016115705,0.05155269838842943
1263385,0,0,0,0,0.9731135260138839,0.026886473986116047
2306230,0,0,0,0,0.9998747449917949,0.00012525500820520082
2206952,0,0,0,0,0.9991368671977072,0.0008631328022927822
1540042,0,0,0,0,0.9997299129257057,0.0002700870742943572
1826354,1,0,1,0,0.8642937688754816,0.13570623112451838
807286,0,0,0,0,0.9796032906074523,0.020396709392547643
1265721,0,0,0,0,0.8768878430507003,0.1231121569492997
1454152,0,0,0,0,0.8896769296321367,0.11032307036786322
2029206,0,0,0,0,0.9417569361892858,0.05824306381071415
2022299,0,0,0,0,0.842288842416172,0.15771115758382803
741532,0,0,0,0,0.9959730759002913,0.004026924099708771
2508612,0,0,0,0,0.6713386341157175,0.3286613658842825
1554641,0,1,0,1,0.14480978903681363,0.8551902109631864
235262,0,0,0,0,0.9997578982386962,0.00024210176130379306
1916534,0,0,0,0,0.7035348112833638,0.2964651887166362
1560155,0,0,0,0,0.6005959821721546,0.3994040178278454
1664272,1,0,1,0,0.8510618780313457,0.14893812196865427
855370,0,0,0,0,0.9976894032183714,0.0023105967816285634
835889,0,0,0,0,0.20213899116990508,0.7978610088300949
1822156,0,0,0,0,0.9999735797797832,2.6420220216863826e-05
1338935,0,1,0,1,0.002859672301328553,0.9971403276986714
2316787,0,1,0,1,0.0002986925700797505,0.9997013074299202
2135329,0,0,0,0,0.8454416121271162,0.15455838787288384
407412,0,0,0,0,0.9706785661691026,0.029321433830897393
2422010,0,0,0,0,0.9980091221637026,0.0019908778362973598
2413195,0,1,0,1,0.035975549218531855,0.9640244507814681
1004974,0,1,0,1,0.0032579809777443236,0.9967420190222557
1025191,0,1,0,1,0.007917906815414155,0.9920820931845858
946397,0,0,0,0,0.9932927903257457,0.006707209674254322
2407134,1,1,1,1,0.00020345690765732893,0.9997965430923427
1723802,0,0,0,0,0.7039175626704572,0.2960824373295427
2029784,1,1,1,1,0.058705891344289385,0.9412941086557106
2414169,1,1,1,1,0.013907413210204278,0.9860925867897957
1264551,0,0,0,0,0.9983617736195318,0.001638226380468145
401851,0,0,0,0,0.9968361827588016,0.0031638172411983987
631412,0,0,0,0,0.9999813225761366,1.8677423863430768e-05
2217780,0,0,0,0,0.8886244639505706,0.11137553604942944
1606868,0,1,0,1,0.08867415139611279,0.9113258486038872
1953411,0,0,0,0,0.7952592954319269,0.20474070456807317
2238546,0,0,0,0,0.9921939768510912,0.007806023148908786
1160979,0,0,0,0,0.23722292844789228,0.7627770715521077
2042377,0,0,0,0,0.9424043918168742,0.05759560818312584
547599,0,1,0,1,0.006234902789550523,0.9937650972104495
2508684,0,0,0,0,0.8805772849319016,0.11942271506809848
2337755,0,0,0,0,0.25962536960861815,0.7403746303913818
2508574,0,0,0,0,0.5305634907462842,0.4694365092537158
1832966,0,0,0,0,0.8464054258022631,0.15359457419773692
1664274,1,1,1,1,0.0936015921541401,0.9063984078458599
2211032,1,0,1,0,0.9516043052207478,0.04839569477925221
1444779,0,0,0,0,0.9806123725952887,0.019387627404711394
2045634,0,0,0,0,0.9312139674802917,0.06878603251970826
2015909,0,0,0,0,0.9999566985833191,4.330141668090446e-05
1929892,0,0,0,0,0.5786114194676726,0.4213885805323274
835884,0,0,0,0,0.1721989986450232,0.8278010013549768
2150296,0,1,0,1,0.0456604595187845,0.9543395404812155
432387,0,0,0,0,0.9999895509622878,1.0449037712146629e-05
2205001,0,0,0,0,0.9972320367017687,0.002767963298231225
1738141,0,1,0,1,0.06379585473619531,0.9362041452638047
2029796,1,0,1,0,0.44298371460303965,0.5570162853969604
846468,0,1,0,1,0.001518887922028811,0.9984811120779712
1733708,0,1,0,1,0.022514546631796972,0.977485453368203
2411326,0,1,0,1,0.005936206624664431,0.9940637933753356
230679,0,0,0,0,0.9871408658825064,0.012859134117493625
2032802,0,0,0,0,0.9926013836244455,0.007398616375554535
851827,0,1,0,1,0.00512540492809721,0.9948745950719028
1653854,1,0,1,0,0.9628694762028581,0.037130523797141914
2039871,1,1,1,1,0.08041507522757052,0.9195849247724295
1659623,0,1,0,1,0.1421560804845462,0.8578439195154538
1428512,0,0,0,0,0.23305866021927635,0.7669413397807237
328348,0,0,0,0,0.7435798451474103,0.2564201548525898
1852255,0,0,0,0,0.5650702460515977,0.4349297539484023
230717,0,0,0,0,0.9999999806594116,1.9340588332568368e-08
2025059,0,0,0,0,0.21641516977771125,0.7835848302222888
1925630,0,0,0,0,0.9697772468778105,0.03022275312218951
1035024,0,1,0,1,0.030990874465280704,0.9690091255347193
1931371,0,0,0,0,0.9514595766788537,0.048540423321146296
2325523,0,0,0,0,0.9999172173490725,8.278265092752654e-05
2339702,0,1,0,1,0.0036560867211991033,0.9963439132788009
1649717,0,0,0,0,0.999978145319914,2.1854680085927398e-05
139551,0,0,0,0,0.9830716886431708,0.01692831135682917
2508905,0,0,0,0,0.9933428155528707,0.006657184447129225
140203,0,0,0,0,0.9999999999588094,4.1190630555059844e-11
1929727,0,0,0,0,0.9036165774387012,0.09638342256129882
968971,0,0,0,0,0.9999999949543837,5.045616306345503e-09
2406698,0,0,0,0,0.9916221567864638,0.008377843213536237
2508670,0,1,0,1,0.004017551396236607,0.9959824486037634
1544192,0,0,0,0,0.9878508443675669,0.012149155632433135
540834,0,0,0,0,0.9999999873050397,1.2694960332314154e-08
121881,0,0,0,0,0.6480783839008737,0.3519216160991263
1832788,0,0,0,0,0.936787195399021,0.06321280460097896
1811170,0,0,0,0,0.9988571427265245,0.0011428572734755004
2603026,1,1,1,1,0.0005461931761863159,0.9994538068238137
2051599,0,0,0,0,0.9997033380938143,0.00029666190618575717
1037684,0,0,0,0,0.9953344597367647,0.004665540263235255
2139096,0,0,0,0,0.9916984972198332,0.008301502780166845
1037652,0,0,0,0,0.7210553669547828,0.2789446330452172
2412804,0,1,0,1,0.0019885410224821376,0.9980114589775179
1830741,0,0,0,0,0.6039538551272869,0.3960461448727131
1649956,1,1,1,1,0.06797082345119321,0.9320291765488068
230088,0,0,0,0,0.9999621057391767,3.789426082330687e-05
835901,0,1,0,1,0.11864075383459471,0.8813592461654053
1464544,0,1,0,1,0.005352380637112741,0.9946476193628873
1659808,0,0,0,0,0.9005568711364681,0.09944312886353193
2329943,0,0,0,0,0.9887047717193802,0.011295228280619813
1263512,0,0,0,0,0.9786011730703664,0.021398826929633567
1734741,0,0,0,0,0.895412310963718,0.10458768903628206
2035717,0,0,0,0,0.9935059938619865,0.0064940061380135165
1232772,0,0,0,0,0.8150788205265028,0.1849211794734972
2504177,0,0,0,0,0.6404393347329191,0.3595606652670808
342228,0,0,0,0,0.9998674271385769,0.00013257286142313686
2308405,0,0,0,0,0.3582413455411858,0.6417586544588142
1542731,0,1,0,1,0.15712267466077368,0.8428773253392263
1531375,0,0,0,0,0.9999411646277173,5.883537228268324e-05
1451657,0,0,0,0,0.9956425502000573,0.004357449799942672
234478,0,0,0,0,0.9999962632682182,3.736731781803538e-06
1439669,0,0,0,0,0.9914677480033951,0.00853225199660485
243803,0,0,0,0,0.9586658995174853,0.041334100482514756
1943805,0,0,0,0,0.19865299582401053,0.8013470041759895
1916651,0,0,0,0,0.9999987828215162,1.2171784837513552e-06
2104792,1,1,1,1,0.00467378190333545,0.9953262180966646
1757777,0,0,0,0,0.9997969894425467,0.00020301055745335168
1852430,0,0,0,0,0.8879670936664578,0.11203290633354228
97610,0,0,0,0,0.9776635647705197,0.022336435229480308
2417252,0,1,0,1,0.0004810879397648682,0.9995189120602351
2404797,1,1,1,1,0.0008918718068601228,0.9991081281931399
935176,0,0,0,0,0.9931730686600917,0.006826931339908344
2440529,0,0,0,0,0.9999899928942013,1.0007105798732596e-05
2533640,0,0,0,0,0.9709617007297906,0.02903829927020942
2124319,0,0,0,0,0.9899413949132987,0.010058605086701315
1265391,0,0,0,0,0.7727112687520991,0.22728873124790092
1825126,1,1,1,1,0.00639409233892696,0.993605907661073
1927218,0,1,0,1,0.04768641591703382,0.9523135840829662
1742942,0,0,0,0,0.9986620231514081,0.001337976848591901
331535,0,0,0,0,0.9999896697920071,1.03302079929013e-05
2308607,0,1,0,1,0.00013563890130441347,0.9998643610986956
741476,0,0,0,0,0.9990228332967197,0.0009771667032802763
1138240,0,0,0,0,0.8874789426738824,0.11252105732611759
2052780,0,0,0,0,0.9999977443033365,2.255696663422139e-06
1360987,1,0,1,0,0.9937829678377881,0.006217032162211921
926534,1,0,1,0,0.9999178396191485,8.216038085149223e-05
855929,0,0,0,0,0.9999993429355895,6.570644105719924e-07
1624536,0,0,0,0,0.9997827794061269,0.00021722059387307963
1329225,1,0,1,0,0.5028871013856031,0.49711289861439684
1229861,0,0,0,0,0.9976314535189535,0.0023685464810464206
230646,0,0,0,0,0.9999973302400758,2.6697599241975668e-06
1826099,1,1,1,1,0.005130081240953377,0.9948699187590466
2406867,0,0,0,0,0.9857081177394398,0.014291882260560267
1464648,0,0,0,0,0.9999999999341656,6.583445670628048e-11
835919,1,0,1,0,0.377914992584507,0.622085007415493
1531174,0,0,0,0,0.9892053233709122,0.010794676629087804
97736,0,0,0,0,0.9987459762902481,0.0012540237097519566
2144213,0,0,0,0,0.4126909594782978,0.5873090405217022
529777,0,0,0,0,0.9960479641200949,0.0039520358799051076
1160483,0,0,0,0,0.9999963247266455,3.675273354506943e-06
1944847,0,1,0,1,0.08271197025264077,0.9172880297473592
1158728,0,0,0,0,0.999731563280908,0.0002684367190920389
954034,0,0,0,0,0.9166073933389981,0.0833926066610019
856039,0,0,0,0,0.9999994137540007,5.862459992489913e-07
2508773,0,1,0,1,0.007323839855698067,0.9926761601443019
1902829,1,0,1,0,0.7281079319191104,0.27189206808088967
2149677,0,0,0,0,0.750446343328831,0.24955365667116902
2039864,1,0,1,0,0.8655722941980656,0.13442770580193442
