award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9907616961025413,0.009238303897458828
1725822,0,0,0,0,0.9632173862843895,0.036782613715610826
2434925,0,0,0,0,0.9642535509352412,0.03574644906475893
1726113,0,0,0,0,0.9599322313958149,0.04006776860418536
934756,0,0,0,0,0.9843887323943662,0.015611267605633802
509869,0,0,0,0,0.9814918548326999,0.018508145167300098
2142324,0,0,0,0,0.8654284243386897,0.13457157566131053
736945,0,0,0,0,0.9807459274163499,0.01925407258365005
1240127,0,0,0,0,0.9851858489120068,0.014814151087993267
2243410,0,0,0,0,0.947884925337241,0.052115074662759026
1451491,0,0,0,0,0.9886321186377526,0.011367881362247558
2315246,0,0,0,0,0.8952629713913434,0.10473702860865662
2013590,0,0,0,0,0.9021909312579343,0.09780906874206585
1742339,0,0,0,0,0.9524386556114952,0.04756134438850474
2141769,0,0,0,0,0.957641539093855,0.04235846090614527
1557326,0,0,0,0,0.962257889045416,0.03774211095458406
1140256,0,0,0,0,0.9548388185818779,0.04516118141812219
1712160,0,0,0,0,0.8987036371227529,0.10129636287724729
1914593,0,0,0,0,0.8622728469149044,0.13772715308509634
2125362,0,0,0,0,0.9253543740853662,0.07464562591463385
2424867,0,0,0,0,0.8793826067516212,0.12061739324837913
2345187,1,1,1,1,0.8359603268649581,0.16403967313504186
2142436,1,0,1,0,0.8800618088606035,0.11993819113939658
2527473,0,0,0,0,0.958422886925304,0.04157711307469596
631121,0,0,0,0,0.9775277303152574,0.022472269684742776
2221538,0,0,0,0,0.944485961670069,0.055514038329931084
1743831,0,0,0,0,0.9671858489120067,0.032814151087993265
2336867,0,0,0,0,0.9460814605895115,0.05391853941048849
1544208,1,0,1,0,0.930403235196396,0.0695967648036041
1156098,0,0,0,0,0.9852996576906042,0.014700342309395755
2348883,0,0,0,0,0.9711346598107162,0.028865340189283852
1240070,0,0,0,0,0.9751346598107162,0.024865340189283852
1823935,0,1,0,1,0.8459821546129438,0.15401784538705623
2500195,0,0,0,0,0.9560613537931454,0.043938646206854594
2335802,0,0,0,0,0.8681117320777326,0.13188826792226752
2130323,1,0,1,0,0.9016718105820759,0.09832818941792432
2032737,0,1,0,1,0.830110466193571,0.16988953380642904
2235461,0,0,0,0,0.9499834204971056,0.05001657950289479
1661124,0,1,0,1,0.7589190132872279,0.2410809867127722
1822035,0,0,0,0,0.9852484685893137,0.01475153141068634
2315763,0,0,0,0,0.8620801947053499,0.13791980529464998
717743,0,0,0,0,0.9868912735673301,0.013108726432670092
2150423,0,1,0,1,0.8529088485953729,0.147091151404627
2314892,0,0,0,0,0.8600644260191588,0.13993557398084122
1747765,0,0,0,0,0.977138997920891,0.022861002079108975
1524967,0,0,0,0,0.9282937645279733,0.07170623547202673
1431891,0,0,0,0,0.9031333939265547,0.09686660607344534
1748626,0,0,0,0,0.957719927457353,0.042280072542647124
2434889,0,0,0,0,0.9673469637491782,0.032653036250822096
836961,0,0,0,0,0.9830050823459274,0.016994917654072583
535816,0,0,0,0,0.9505954323384915,0.04940456766150844
2530457,0,0,0,0,0.9354905889485383,0.06450941105146163
2300710,0,1,0,1,0.7179800779120789,0.28201992208792137
2321990,0,1,0,1,0.8587079752329276,0.14129202476707242
2142344,1,1,1,1,0.8040506008719307,0.19594939912806936
2315058,0,0,0,0,0.9541239734704524,0.04587602652954766
1712436,0,0,0,0,0.905502019524555,0.09449798047544526
2345378,0,1,0,1,0.7942825565393006,0.20571744346069942
736853,0,0,0,0,0.9847616961025412,0.015238303897458826
1835950,0,0,0,0,0.9326824969223397,0.06731750307766053
1836504,0,0,0,0,0.9105328126611846,0.08946718733881535
633552,0,0,0,0,0.9943887323943663,0.005611267605633802
2131865,0,0,0,0,0.9556214322974887,0.04437856770251137
1439619,0,0,0,0,0.9756372009836799,0.024362799016320148
837397,0,0,0,0,0.9386422833296075,0.06135771667039274
