award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1503196,1,1,implicit_mmr,implicit_mmr,0.042994374710607026,0.7062136413377509,0.08952567947083928,0.000177526956469389,0.029694444794688992,0.13139433272964432
1614745,0,1,explicit_mmr,implicit_mmr,0.14229140781324215,0.6416619929038121,0.05726085017985705,0.003310544170157163,0.03040721081312147,0.1250679941198103
1615207,0,1,explicit_mmr,implicit_mmr,0.04275485848689565,0.8495790468802679,0.021157048348045913,0.008017548604301362,0.003556347607783857,0.07493515007270526
1652825,0,0,explicit_mmr,explicit_mmr,0.7099862604001277,0.2189807956022168,0.0012352977986768829,0.00010264933417466563,0.004288259134382603,0.06540673773042145
1664271,1,4,implicit_mmr,qual_only,0.10545911835229127,0.06707220528386668,0.027467808563249707,0.00024303854807710784,0.79797850604328,0.001779323209235277
1664274,1,4,implicit_mmr,qual_only,0.035047823283715196,0.029993071265560327,0.012143504421506034,0.00017741814931091721,0.9211905284618181,0.0014476544180892117
1719872,1,0,implicit_mmr,explicit_mmr,0.6496939813619359,0.2396637771425621,0.00519730921098182,0.0015715841809410647,0.002857212788082352,0.10101613531549658
1720838,1,0,implicit_mmr,explicit_mmr,0.6594205927938787,0.2380876528392211,0.002729309058234732,0.0005565349649735368,0.002026642333508674,0.09717926801018328
1721054,1,0,implicit_mmr,explicit_mmr,0.7195213718731723,0.16144465957363352,0.06617642355511162,0.0020920726145418037,0.037066991513686344,0.013698480869854309
1723884,0,1,explicit_mmr,implicit_mmr,0.022691522903517284,0.83630966140028,0.012973114177341082,0.012378247310092766,0.0027528660070784317,0.11289458820169047
1751314,4,0,qual_only,explicit_mmr,0.735993818616285,0.031106118513045473,0.010956775007308793,7.049786081250849e-05,0.21010586078149357,0.011766929221054795
1826354,0,0,explicit_mmr,explicit_mmr,0.7867858506905611,0.0006425707831261467,0.027303353753285953,0.010684753797707868,0.1481099930046333,0.026473477970685576
1906172,0,0,explicit_mmr,explicit_mmr,0.8839100189145739,0.008865749050541284,0.04057942359645046,0.008750489300889027,0.03466515330711746,0.023229165830427962
1908481,1,0,implicit_mmr,explicit_mmr,0.47512137052569714,0.3373792856160801,0.009251698421938646,0.0008805837715260571,0.006702881222388723,0.17066418044236933
1914647,4,4,qual_only,qual_only,0.3988931049835373,0.01171680476151167,0.07946607906592532,0.011329865512526282,0.4798260732052031,0.01876807247129644
1914735,4,4,qual_only,qual_only,0.10206676412374457,0.03205193672519121,0.12941056073242124,0.006386619060348856,0.7118559292309031,0.01822819012739114
