award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
1840654,0,0,0,0,0.9986291341996173,0.0013708658003827442
1463802,0,1,0,1,0.23195493430554648,0.7680450656944535
2533639,0,0,0,0,0.9827565745763104,0.01724342542368964
2346868,0,1,0,1,0.47783975542536283,0.5221602445746372
2049974,0,0,0,0,0.8910055979486889,0.10899440205131108
1037777,0,0,0,0,0.9258279985068939,0.07417200149310607
1953102,0,0,0,0,0.9060918229379257,0.09390817706207436
2308532,0,0,0,0,0.9824422650311602,0.017557734968839833
1636443,0,0,0,0,0.8816073690984306,0.1183926309015694
1723314,0,0,0,0,0.7502378530438124,0.2497621469561876
1930777,0,0,0,0,0.7779124321736413,0.2220875678263587
1156098,0,0,0,0,0.9997599181416563,0.00024008185834366544
935233,0,0,0,0,0.9413861632378075,0.05861383676219241
2129282,0,0,0,0,0.9655185228810518,0.03448147711894819
2129308,0,0,0,0,0.9655185228810518,0.03448147711894819
2235461,0,0,0,0,0.9553413609795373,0.044658639020462715
1822035,0,0,0,0,0.9993198757597506,0.0006801242402493813
1733716,0,0,0,0,0.9751280995349406,0.02487190046505937
1747765,0,0,0,0,0.9921746813777151,0.00782531862228481
1664271,1,0,1,0,0.7808345163952557,0.21916548360474428
2447659,0,0,0,0,0.9634378951670073,0.03656210483299268
2306053,1,0,1,0,0.7503991699081409,0.2496008300918591
1156645,0,0,0,0,0.9961309430500037,0.0038690569499962857
9986821,0,0,0,0,0.9991040104678099,0.0008959895321900206
1439619,0,0,0,0,0.9980547836638697,0.0019452163361303643
243733,0,0,0,0,0.9990237395935346,0.0009762604064653323
2106180,0,0,0,0,0.9607154979483106,0.039284502051689395
632839,0,0,0,0,0.9516048872113348,0.0483951127886652
2404731,0,0,0,0,0.9376924196350067,0.06230758036499334
935102,0,0,0,0,0.949753133829556,0.05024686617044406
2113755,1,0,1,0,0.7808345163952557,0.21916548360474428
2024973,0,0,0,0,0.8436565589823453,0.1563434410176548
1916497,0,0,0,0,0.9488373680337996,0.051162631966200356
1034995,0,0,0,0,0.942398483915076,0.057601516084924066
1359306,0,0,0,0,0.8367829487920448,0.16321705120795513
1026052,0,0,0,0,0.9985818046359883,0.0014181953640116385
2349752,0,1,0,1,0.3882921189942984,0.6117078810057016
1361028,1,1,1,1,0.19306721761535817,0.8069327823846418
743109,0,0,0,0,0.9999234862709107,7.651372908933321e-05
2143867,0,0,0,0,0.7716578220419791,0.22834217795802092
1659497,0,0,0,0,0.9976763059450524,0.0023236940549475563
1560058,0,0,0,0,0.7925045209067668,0.20749547909323315
2205067,0,0,0,0,0.9162824783496232,0.08371752165037678
1927341,0,1,0,1,0.07914638566109855,0.9208536143389014
1927268,1,0,1,0,0.9541859576001503,0.04581404239984965
1025220,0,1,0,1,0.34968864847728287,0.6503113515227171
1840452,0,0,0,0,0.995612899294413,0.00438710070558702
