award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
1503196,1,1,1,1,0.0001868069615424961,0.9998131930384575
1614745,1,1,1,1,0.0023631787214792865,0.9976368212785207
1615207,1,1,1,1,0.003989802118493535,0.9960101978815065
1652825,1,1,1,1,0.00034714171132799176,0.999652858288672
1664271,1,1,1,1,0.0057709285253316756,0.9942290714746683
1664274,1,1,1,1,0.002181361385414804,0.9978186386145852
1719872,1,1,1,1,0.0002560316610592528,0.9997439683389407
1720838,1,1,1,1,0.00033743169743183365,0.9996625683025682
1721054,1,1,1,1,0.020991579707955288,0.9790084202920447
1723884,1,1,1,1,0.004298287907208098,0.9957017120927919
1751314,1,1,1,1,0.1480113566376583,0.8519886433623417
1826354,1,1,1,1,0.03464193443077179,0.9653580655692282
1906172,1,1,1,1,0.025760541852032692,0.9742394581479673
1908481,1,1,1,1,0.00019534986012126332,0.9998046501398787
1914647,1,1,1,1,0.05397168246538986,0.9460283175346101
1914735,1,1,1,1,0.014039562259613225,0.9859604377403868
1918847,1,1,1,1,0.0025479655129361234,0.9974520344870639
1920753,1,1,1,1,0.0005924319276633394,0.9994075680723367
1925188,1,1,1,1,0.03978162920508421,0.9602183707949158
1929409,1,1,1,1,0.06911913953750426,0.9308808604624957
1930026,1,1,1,1,0.2703913387279645,0.7296086612720355
1930076,1,1,1,1,0.08556577638143081,0.9144342236185692
1930132,1,1,1,1,0.019414907272581328,0.9805850927274187
1930341,1,1,1,1,0.018982436037896733,0.9810175639621033
1930373,1,1,1,1,0.028967779778988012,0.971032220221012
1930419,1,1,1,1,0.06169469268407013,0.9383053073159299
1930492,1,1,1,1,0.006075435462275847,0.9939245645377242
1930497,1,1,1,1,0.2897567188021586,0.7102432811978414
1930502,1,1,1,1,0.0037178043173710096,0.996282195682629
1930539,1,1,1,1,0.04608910869707894,0.9539108913029211
1930553,1,1,1,1,0.07623436886222013,0.9237656311377799
1933277,0,0,0,0,0.7944591718651335,0.20554082813486646
1933717,1,1,1,1,0.002964683545287339,0.9970353164547127
1934126,1,1,1,1,8.170524373418697e-05,0.9999182947562658
1936070,1,1,1,1,0.03679272995254923,0.9632072700474508
1937391,1,1,1,1,0.0008105795911064195,0.9991894204088936
1937490,1,1,1,1,0.0016447464008396695,0.9983552535991603
1937587,1,1,1,1,9.57644947833236e-05,0.9999042355052167
1937687,1,1,1,1,0.0012206112777322087,0.9987793887222678
1939038,1,1,1,1,0.01219137831789563,0.9878086216821044
1941642,1,1,1,1,0.05428583079758076,0.9457141692024192
1941668,1,1,1,1,0.001566844041242299,0.9984331559587577
1941952,1,1,1,1,0.0026254948696301517,0.9973745051303698
1943146,1,1,1,1,0.00019756578806895408,0.999802434211931
1943285,1,1,1,1,0.0015681223903993846,0.9984318776096006
1943541,1,1,1,1,0.00432540344869059,0.9956745965513094
1943934,1,1,1,1,0.012962490114983405,0.9870375098850166
1944807,1,1,1,1,0.06248792972810224,0.9375120702718978
1945961,1,1,1,1,0.0007163467963111625,0.9992836532036888
1945963,1,1,1,1,0.001347316520708186,0.9986526834792918
1946553,0,0,0,0,0.6705254230584292,0.32947457694157073
1948981,1,1,1,1,0.0018618706220622228,0.9981381293779378
1949241,1,1,1,1,0.001061143869451775,0.9989388561305482
1949454,1,1,1,1,0.0009279111275110052,0.999072088872489
1949585,1,1,1,1,0.021136436548723103,0.9788635634512769
1949586,1,1,1,1,0.01704651196039564,0.9829534880396044
1949718,1,1,1,1,0.22878172299715727,0.7712182770028427
1949848,1,1,1,1,0.008172573029535446,0.9918274269704646
1949990,1,1,1,1,0.032671165862456,0.967328834137544
1950064,1,1,1,1,0.016042188334648544,0.9839578116653515
1950304,1,1,1,1,0.370635856493003,0.629364143506997
1950340,1,1,1,1,0.008777493922547674,0.9912225060774523
1950351,1,1,1,1,0.0876892863415093,0.9123107136584907
1950645,0,1,0,1,0.015350558638565936,0.9846494413614341
1953561,1,1,1,1,0.0022847204723379644,0.997715279527662
1953640,1,1,1,1,0.022495476157899597,0.9775045238421004
1953752,1,1,1,1,0.004866553141889884,0.9951334468581101
1953762,1,1,1,1,0.022649398887838013,0.977350601112162
1955792,1,1,1,1,0.0007386721220230541,0.999261327877977
1955896,1,1,1,1,0.015532269893878792,0.9844677301061212
2000091,0,1,0,1,0.21964495265241746,0.7803550473475825
2000183,1,1,1,1,0.12188388045153009,0.8781161195484699
2000292,1,1,1,1,6.108691510242625e-05,0.9999389130848976
2000442,1,1,1,1,0.16202909794597464,0.8379709020540254
2000487,1,1,1,1,0.00030222518216938,0.9996977748178306
2000535,1,1,1,1,0.04420534571561252,0.9557946542843875
2000573,1,1,1,1,0.17426322720222298,0.825736772797777
2000583,1,1,1,1,0.0020200713939984016,0.9979799286060016
2000725,1,1,1,1,0.09167808459896631,0.9083219154010337
2000730,1,1,1,1,0.04904760407536479,0.9509523959246352
2000750,1,1,1,1,6.285499249192306e-05,0.9999371450075081
2000779,1,1,1,1,0.01756255004479157,0.9824374499552084
2000786,0,0,0,0,0.6049901471152692,0.39500985288473073
2000799,1,1,1,1,0.00018827926329478828,0.9998117207367052
2000847,1,1,1,1,0.0039188735142831055,0.9960811264857169
2000866,1,1,1,1,0.2664826691817834,0.7335173308182166
2000887,1,1,1,1,0.010079142746522218,0.9899208572534778
2000888,1,1,1,1,0.0832775511185524,0.9167224488814476
2003126,1,1,1,1,0.045851916573421136,0.9541480834265789
2004898,1,1,1,1,0.2046196418152012,0.7953803581847988
2005608,1,1,1,1,0.010830982022040248,0.9891690179779598
2005812,1,1,1,1,0.0009388182354715946,0.9990611817645284
2005840,1,1,1,1,0.00641036812295126,0.9935896318770487
2005890,1,1,1,1,0.004496591753702206,0.9955034082462978
2005898,1,1,1,1,0.021802135522165367,0.9781978644778346
2005973,1,1,1,1,0.0017980899099572234,0.9982019100900428
2009127,1,1,1,1,0.00316855769590052,0.9968314423040995
2009977,1,1,1,1,0.0001798402307436886,0.9998201597692563
2010038,1,1,1,1,0.0003973448847207628,0.9996026551152792
2010124,1,1,1,1,0.015037146268206514,0.9849628537317935
2010139,1,1,1,1,0.0076610788304253274,0.9923389211695747
2010237,1,1,1,1,0.0038703338710367463,0.9961296661289633
2010256,1,1,1,1,0.007485850404438166,0.9925141495955618
2010276,1,1,1,1,0.0021662325227588264,0.9978337674772412
2010312,1,1,1,1,0.005321938483868194,0.9946780615161318
2010361,1,1,1,1,0.011031453272233871,0.9889685467277661
2010530,1,1,1,1,0.0006220143581874282,0.9993779856418126
2011917,1,1,1,1,0.11431097007146107,0.8856890299285389
2013484,1,1,1,1,0.034762636708354444,0.9652373632916456
2013495,1,1,1,1,0.025444261342376095,0.9745557386576239
2013504,1,1,1,1,0.004755228268684131,0.9952447717313159
2013554,1,1,1,1,0.005204524794399812,0.9947954752056002
2013575,1,1,1,1,0.014229563739269202,0.9857704362607308
2013612,1,1,1,1,0.006078838155408328,0.9939211618445917
2017704,1,1,1,1,0.06059132793216737,0.9394086720678326
2019843,1,1,1,1,0.04279933506191003,0.95720066493809
2021157,1,1,1,1,0.008324076475859532,0.9916759235241405
2021315,1,1,1,1,0.00020232365147077047,0.9997976763485292
2021402,1,1,1,1,0.0007595303098748563,0.9992404696901251
2021499,1,1,1,1,0.0010957684722125993,0.9989042315277874
2021512,1,1,1,1,0.009589243601135555,0.9904107563988644
2021546,1,1,1,1,0.006584933708530305,0.9934150662914697
2021585,1,1,1,1,0.00668018351587174,0.9933198164841283
2022271,1,1,1,1,0.015399449047348357,0.9846005509526516
2024394,1,1,1,1,0.0009449791189339862,0.999055020881066
2025046,1,1,1,1,0.005136311266356497,0.9948636887336435
2025181,1,1,1,1,0.005741242385218004,0.994258757614782
2025280,1,1,1,1,0.0005715703456968813,0.9994284296543031
2025349,1,1,1,1,0.000291294114425078,0.9997087058855749
2025682,1,1,1,1,0.038307261619945354,0.9616927383800546
2025685,1,1,1,1,0.05780642462302776,0.9421935753769722
2025686,1,1,1,1,0.034462869420633035,0.965537130579367
2025805,1,1,1,1,0.01339688355008184,0.9866031164499182
2027470,1,1,1,1,0.17266322390575406,0.8273367760942459
2027506,1,1,1,1,0.003316063315181861,0.9966839366848181
2027637,1,1,1,1,0.006758625384077677,0.9932413746159223
2028026,1,1,1,1,0.1522942557857737,0.8477057442142263
2028469,1,1,1,1,0.252484722830871,0.747515277169129
2028473,1,1,1,1,0.08516883577003265,0.9148311642299674
2028811,1,1,1,1,0.0005900989848798277,0.9994099010151202
2029357,1,1,1,1,0.06355180852283449,0.9364481914771655
2029642,1,1,1,1,0.005963959309300826,0.9940360406906992
2029782,1,1,1,1,0.004208011057860062,0.9957919889421399
2029784,1,1,1,1,0.0015917597798034144,0.9984082402201966
2029785,1,1,1,1,0.0011311313636439557,0.998868868636356
2029796,1,1,1,1,0.0011133986488567338,0.9988866013511433
2030297,1,1,1,1,0.030220912294027014,0.969779087705973
2030313,1,1,1,1,0.018507598875842524,0.9814924011241575
2030485,1,1,1,1,0.022696810050868654,0.9773031899491313
2030582,1,1,1,1,0.08065069820118742,0.9193493017988126
2030663,1,1,1,1,0.3670606993281966,0.6329393006718034
2030720,1,1,1,1,0.09120868714270491,0.9087913128572951
2030731,1,1,1,1,0.02930351282172461,0.9706964871782754
2030969,1,1,1,1,0.07232174711029848,0.9276782528897015
2032226,1,1,1,1,0.08212581140729225,0.9178741885927078
2032737,1,1,1,1,0.013567655628640929,0.9864323443713591
2032781,1,1,1,1,0.2771079697494697,0.7228920302505303
2032802,1,1,1,1,0.017770295568136474,0.9822297044318635
2033389,1,1,1,1,0.021407602254917557,0.9785923977450824
2036549,1,1,1,1,0.006283464330573585,0.9937165356694264
2036870,1,1,1,1,0.06280902741187566,0.9371909725881243
2037403,1,1,1,1,0.04479794501671985,0.9552020549832801
