award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1503196,1,1,implicit_mmr,implicit_mmr,0.12190059674805251,0.7073809270327308,0.11557579492291883,0.0036911998579425643,0.0174340472030148,0.03401743423534046
1614745,0,1,explicit_mmr,implicit_mmr,0.03563955598831049,0.4591441182626509,0.2987782715176003,0.0025661284904360945,0.11255632899761664,0.0913155967433856
1615207,0,1,explicit_mmr,implicit_mmr,0.015471989942114895,0.6499657408415949,0.06690205364050447,0.0036735590558481315,0.15715764960050263,0.10682900691943505
1652825,0,1,explicit_mmr,implicit_mmr,0.329778051369816,0.3459501821352306,0.000274002473946626,0.14034972455297026,0.1819541584949364,0.0016938809731002057
1664271,1,4,implicit_mmr,qual_only,0.04016254926904983,0.05813697156470159,0.05680137024744535,0.001460151363954608,0.8427919931253413,0.0006469644295073239
1664274,1,4,implicit_mmr,qual_only,0.018879129721332016,0.011977151331461619,0.001768819776744735,0.0005995046868983869,0.9666375936187733,0.0001378008647897776
1719872,1,0,implicit_mmr,explicit_mmr,0.8240258402616429,0.09098316566419741,0.03317507400806705,0.009522136792636212,0.01023949315357994,0.032054290119876566
1720838,1,0,implicit_mmr,explicit_mmr,0.6211762535997744,0.11942921599625385,0.02610193633133077,0.15072273498864347,0.026707418775869223,0.055862440308128376
1721054,1,0,implicit_mmr,explicit_mmr,0.8021210659480889,0.024255434344066122,0.0176212768005433,0.02235462668132225,0.13188561927641126,0.0017619769495683826
1723884,0,1,explicit_mmr,implicit_mmr,0.018981783368707653,0.6402713401715022,0.04750510791193635,0.006168927704467764,0.09060817734926155,0.19646466349412448
1751314,4,0,qual_only,explicit_mmr,0.33166425055667703,0.32919092137915856,0.026934474259308044,0.0053763393490209475,0.2875204570079641,0.01931355744787152
1826354,0,0,explicit_mmr,explicit_mmr,0.7769980579321252,0.006211333818917839,0.03395439282329127,0.1394938777446714,0.03879964490519051,0.00454269277580388
1906172,0,0,explicit_mmr,explicit_mmr,0.8799682755845888,0.009937398234332834,0.01274452613677371,0.03087263910209131,0.04852847634878656,0.01794868459342673
1908481,1,1,implicit_mmr,implicit_mmr,0.195821628094105,0.4680659801811273,0.0035757623015511848,0.010834081837141197,0.308672881839376,0.013029665746699165
1914647,4,4,qual_only,qual_only,0.3255361557987683,0.007816634033418259,0.1067958735209083,0.04430975018140566,0.5151910130251668,0.0003505734403326299
1914735,4,4,qual_only,qual_only,0.2224071085645419,0.010447293444077839,0.15144479414306058,0.014969642946834491,0.6002923325676344,0.0004388283338507415
1918847,1,0,implicit_mmr,explicit_mmr,0.5649013068627466,0.07792987902702464,0.002396565374529294,0.0031711527392204284,0.32292840174554316,0.028672694250935816
1920753,2,1,multi_method_not_mmr,implicit_mmr,0.21570193301336898,0.6239858290176278,0.04988823783761929,0.0018865054013050477,0.09413190388927299,0.01440559084080599
1925188,2,3,multi_method_not_mmr,no_method_signal,0.3137527954253915,0.029177224870494182,0.0052809674905671105,0.6272390129750475,0.02446528711845874,8.471212004104106e-05
1929409,0,0,explicit_mmr,explicit_mmr,0.6518005476218982,0.0365774455486301,0.0015052542545712364,0.2626251988752156,0.001581053441597749,0.04591050025808713
1930026,0,0,explicit_mmr,explicit_mmr,0.43084796826562194,0.09014304581718564,0.005260950382653105,0.38285591600093155,0.031229167921236922,0.059662951612370806
1930076,0,1,explicit_mmr,implicit_mmr,0.08339342915899568,0.4735481966534425,0.16824815228438023,0.12730472519735117,0.026676028301820393,0.12082946840401008
1930132,0,1,explicit_mmr,implicit_mmr,0.07518351641342254,0.3759574635160727,0.2787460595137324,0.10815668481695616,0.06427622850752905,0.0976800472322872
1930341,0,0,explicit_mmr,explicit_mmr,0.28116946083086164,0.14160028990530424,0.04884545802541787,0.18815494348350328,0.06827672651444762,0.2719531212404653
