award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1503196,1,1,implicit_mmr,implicit_mmr,0.1621235799350953,0.7734955821014595,0.025179413745865614,9.019857694536956e-05,0.030399650552631528,0.008711575088002596
1614745,0,1,explicit_mmr,implicit_mmr,0.27075025799297137,0.48661685021914936,0.0002315092413383576,0.05446038928579181,0.029345774823873953,0.15859521843687516
1615207,0,1,explicit_mmr,implicit_mmr,0.36196096232269204,0.4965059572356143,0.00021023405924156018,0.01736841917484235,0.05229510165536799,0.07165932555224175
1652825,0,0,explicit_mmr,explicit_mmr,0.7057781158895947,0.0020959404713364396,4.974945814599656e-05,3.620149122621147e-05,0.2709412155715875,0.02109877711810914
1664271,1,4,implicit_mmr,qual_only,0.3898324817605152,0.1405271259309447,0.04336529390766654,0.01488965531631786,0.4109790623583697,0.0004063807261858852
1664274,1,0,implicit_mmr,explicit_mmr,0.5296453771551338,0.009233051715225449,0.0012580197836807136,0.0014079529239787358,0.4538139530918144,0.004641645330166772
1719872,1,1,implicit_mmr,implicit_mmr,0.08609202771485207,0.7945227169962765,0.02994020313182241,0.00013079999037119797,0.05993180691316914,0.029382445253508627
1720838,1,1,implicit_mmr,implicit_mmr,0.24850807601292496,0.41320218125226527,0.021018537483718645,0.0006312801024165813,0.2697527434301115,0.04688718171856316
1721054,1,0,implicit_mmr,explicit_mmr,0.6690901196260954,0.10650521354153858,0.03169751655020602,0.0019338174191520195,0.14584019661402456,0.04493313624898333
1723884,0,0,explicit_mmr,explicit_mmr,0.3348953467483991,0.32109994151386206,0.000508133040319831,0.011146556020833613,0.2233042577973242,0.10904576487926111
1751314,4,1,qual_only,implicit_mmr,0.08241795770012658,0.5321595861859209,0.013314055882149456,0.27617089704652836,0.07216809564623902,0.023769407539035795
1826354,0,1,explicit_mmr,implicit_mmr,0.07226045524933489,0.5184096381686815,0.21478737270331794,0.17449142779848698,0.018787721523278265,0.0012633845569004927
1906172,0,3,explicit_mmr,no_method_signal,0.037161469380241924,0.004382297546617069,0.003947455813694612,0.9166145269796476,0.008206110605177983,0.029688139674620938
1908481,1,0,implicit_mmr,explicit_mmr,0.6333726348248256,0.31006849682854254,0.01816937932130433,0.0004904353009831706,0.035268009600838555,0.002631044123505776
1914647,4,0,qual_only,explicit_mmr,0.39466336572490307,0.001753866433818758,0.000501033123396854,0.13343895671276826,0.35365896258076734,0.11598381542434577
1914735,4,5,qual_only,quant_only,0.1314250838708259,0.007772445237857406,0.00029366242951469587,0.0076333827874140335,0.4109122334397183,0.44196319223466973
1918847,1,1,implicit_mmr,implicit_mmr,0.028366955033089013,0.5369931599239856,0.00021301606394604253,0.004825404760845204,0.42899458845888555,0.0006068757592484679
