award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1455,2,3,multi_method_not_mmr,no_method_signal,2.2968261369576377e-05,0.00019552577626822328,0.02308232292708049,0.9658445479364743,0.0048706557060068725,0.0059839793928006205
1502,5,3,quant_only,no_method_signal,0.00018824665436246898,0.0006899266540498934,0.44466411912603565,0.5154770703027255,0.03136229548768828,0.007618341775138202
87683,3,5,no_method_signal,quant_only,0.00922526101290599,0.002990385553207738,0.007620982016853943,0.003048080729100467,0.3124116149308942,0.6647036757570376
87811,5,2,quant_only,multi_method_not_mmr,0.0055117266813114055,0.0026339340353246365,0.721426488272635,0.0038843708647415646,0.167460402702145,0.09908307744384248
88769,2,5,multi_method_not_mmr,quant_only,4.349295333746032e-05,0.0030284408808035723,0.06427494248316964,0.3266678921470866,0.1696041977678614,0.43638103376774134
101627,3,3,no_method_signal,no_method_signal,5.0888795384320035e-06,0.0004246371378709427,0.0044219509997552595,0.9525307685928409,0.03463956957778872,0.00797798481220577
114555,3,3,no_method_signal,no_method_signal,5.726433750880032e-09,6.41394612555505e-05,0.011801940287604853,0.9875239845806288,1.602707212251721e-06,0.0006083272368648217
125171,1,3,implicit_mmr,no_method_signal,0.006164532274264865,0.04675319695707777,0.2414528533836032,0.4392747207098212,0.2634591347076537,0.0028955619675793075
126944,3,5,no_method_signal,quant_only,0.0002824586459184915,0.009586614358756428,0.004652911830597725,0.3435394017510315,0.011521976330663165,0.6304166370830326
136162,3,3,no_method_signal,no_method_signal,6.189618522447911e-05,0.0009910025851865493,0.0006730082418176147,0.8921255115718161,0.03483890629080974,0.07130967512514562
137682,2,3,multi_method_not_mmr,no_method_signal,0.0002608918219292659,0.00017283274679798574,0.0006714385295267867,0.8320255480077087,0.0016872011743781384,0.165182087719659
138644,3,4,no_method_signal,qual_only,0.0009880561993429375,0.06226222030699811,0.009776764434270776,0.06250299449637124,0.6972765446518053,0.1671934199112116
205947,2,3,multi_method_not_mmr,no_method_signal,3.0716711999337406e-05,0.0007669524798919432,0.04365392351748808,0.9313062687700259,0.0019633077345949947,0.022278830785999584
208265,5,3,quant_only,no_method_signal,9.886635565777314e-05,0.00014490132087276723,0.001133261088171427,0.9728196859959471,0.0014784023936949648,0.024324882845655788
220645,3,3,no_method_signal,no_method_signal,9.121512166788523e-05,0.004193796260390683,0.007378589877624317,0.9511131088686511,0.019055948108491434,0.018167341763174354
220767,4,3,qual_only,no_method_signal,0.00018032511241485946,0.021149242101596275,0.0027840830124764575,0.9332109586929505,0.0036196692755149228,0.039055721805046864
228295,1,5,implicit_mmr,quant_only,5.116712192513325e-05,0.02088474951449591,0.044699333274827266,0.02279369887580571,8.02338628684999e-05,0.9114908173500775
231312,2,5,multi_method_not_mmr,quant_only,0.00038030778939735963,0.002151965966260935,0.2155930399460405,0.3602166361394591,0.026749602609187833,0.39490844754965443
231788,2,3,multi_method_not_mmr,no_method_signal,0.015133759793773387,0.002397665324917967,0.07179792557642968,0.49614254495176296,0.0010982560296991445,0.4134298483234169
231997,3,3,no_method_signal,no_method_signal,1.5452501843236902e-05,0.0018054126443417405,0.0027651165359305957,0.9182678488507108,0.0021292501333606976,0.07501691933381306
310123,3,3,no_method_signal,no_method_signal,0.000394290943644813,0.003075261389741873,0.0030960227335722723,0.9632225734851957,0.006450724672979428,0.02376112677486597
311088,3,3,no_method_signal,no_method_signal,4.6660315606222414e-06,0.0003252637960870318,0.0008934697471792529,0.9947178512540807,0.001513617930121824,0.0025451312409704016
