award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
1503196,methodkg_v3_01055,projtxt_581cb0029a749608,1,1,1.786643932799592e-08,0.9999999821335607
1614745,methodkg_v3_01185,projtxt_8eb705654915c8db,1,0,0.7559096202618434,0.24409037973815662
1615207,methodkg_v3_01186,projtxt_8eb705654915c8db,1,0,0.7565413609249934,0.24345863907500662
1652825,methodkg_v3_01259,projtxt_28187647d8a3d2e2,1,0,0.7836149543838804,0.2163850456161196
1664271,methodkg_v3_01277,projtxt_419c744c21fbb08c,1,1,1.3084002770114012e-09,0.9999999986915997
1664274,methodkg_v3_01279,projtxt_419c744c21fbb08c,1,1,1.2793475168138002e-09,0.9999999987206525
1719872,methodkg_v3_01320,projtxt_8088c7349e2bdc74,1,0,0.7713665599208164,0.2286334400791836
1720838,methodkg_v3_01322,projtxt_8088c7349e2bdc74,1,1,1.4870354947404962e-08,0.999999985129645
1721054,methodkg_v3_01324,projtxt_4cbc11a4f15f35b2,1,1,4.3246473846458855e-08,0.9999999567535262
1723884,methodkg_v3_01337,projtxt_8eb705654915c8db,1,1,4.259000929707213e-09,0.9999999957409991
1751314,methodkg_v3_01381,projtxt_1e0eac3bf43c3824,0,0,0.7646590971715733,0.23534090282842665
1826354,methodkg_v3_01444,projtxt_b3668904556b5a44,1,1,1.2965755136207235e-09,0.9999999987034245
1906172,methodkg_v3_01521,projtxt_4455eb16036684bc,1,1,8.527123684931581e-08,0.9999999147287632
1908481,methodkg_v3_01540,projtxt_d637720f93037f89,1,0,0.7549227759881281,0.24507722401187193
1914647,methodkg_v3_01553,projtxt_a69c6225838e44f4,0,0,0.7424352978585351,0.2575647021414648
1914735,methodkg_v3_01554,projtxt_a69c6225838e44f4,0,0,0.7471202623684355,0.25287973763156446
1918847,methodkg_v3_01561,projtxt_d8d21047274dc792,1,1,2.5883477583477088e-08,0.9999999741165224
1920753,methodkg_v3_01566,projtxt_0240ff43f165b15f,0,0,0.7492819532328947,0.25071804676710535
1925188,methodkg_v3_01573,projtxt_40cb08fa8174c66a,0,0,0.7850636746560536,0.21493632534394636
1929409,methodkg_v3_01579,projtxt_84ffc186b2131bee,1,1,1.974705510221497e-09,0.9999999980252945
1930026,methodkg_v3_01581,projtxt_db75ff96db6ad2cf,1,0,0.7911231604445709,0.20887683955542916
1930076,methodkg_v3_01582,projtxt_97dcb0d686e56278,1,1,2.1356534318783815e-09,0.9999999978643466
1930132,methodkg_v3_01583,projtxt_6db1916ad653d07f,1,0,0.8018956581090966,0.19810434189090345
1930341,methodkg_v3_01584,projtxt_3f700d0b69aa9711,1,1,5.157959837021053e-09,0.9999999948420402
1930373,methodkg_v3_01585,projtxt_3297f30107628541,1,0,0.7842478475500259,0.2157521524499741
1930419,methodkg_v3_01587,projtxt_3297f30107628541,1,0,0.7924174866135949,0.20758251338640507
1930492,methodkg_v3_01589,projtxt_80ef02953667abe0,1,1,1.3077435356834144e-08,0.9999999869225646
1930497,methodkg_v3_01590,projtxt_72730f2dbe5e6fed,1,0,0.7912894517328145,0.2087105482671855
1930502,methodkg_v3_01591,projtxt_cf1351dd3569160f,0,1,1.0482532286637536e-08,0.9999999895174677
1930539,methodkg_v3_01592,projtxt_86e777ee967b6323,1,1,1.8320996608700568e-08,0.9999999816790034
1930553,methodkg_v3_01593,projtxt_3297f30107628541,1,0,0.7796525768637446,0.22034742313625547
1933277,methodkg_v3_01594,projtxt_0079014c8f062e74,0,0,0.7827999496449793,0.21720005035502069
1933717,methodkg_v3_01597,projtxt_d0c62a6072f70963,1,1,1.1066055960462506e-08,0.999999988933944
1934126,methodkg_v3_01598,projtxt_67725d849ee2b18d,1,0,0.7645613634330674,0.23543863656693267
1936070,methodkg_v3_01601,projtxt_6ff4baf5c6f79d00,1,0,0.7709127937018709,0.22908720629812904
1937391,methodkg_v3_01606,projtxt_2880e457027f1848,1,0,0.7514173631545942,0.24858263684540582
1937490,methodkg_v3_01607,projtxt_2880e457027f1848,1,0,0.7614398510943311,0.23856014890566893
1937587,methodkg_v3_01608,projtxt_e6ce90dae9e32586,1,1,4.908278228299423e-10,0.9999999995091722
1937687,methodkg_v3_01609,projtxt_2880e457027f1848,1,0,0.7452278097339298,0.2547721902660702
1939038,methodkg_v3_01613,projtxt_5c5ea81c45ec3bd9,0,0,0.7871416326497284,0.2128583673502716
1941642,methodkg_v3_01614,projtxt_ca9778df6f48109f,0,0,0.7605065579879589,0.23949344201204112
1941668,methodkg_v3_01615,projtxt_a6e329ed0bca9a95,1,1,4.359650418450656e-09,0.9999999956403496
1941952,methodkg_v3_01616,projtxt_c914da900173fc64,1,0,0.7784386157821066,0.22156138421789334
1943146,methodkg_v3_01617,projtxt_ffc1ae36e51f993a,1,1,8.055378586391271e-11,0.9999999999194462
1943285,methodkg_v3_01618,projtxt_7139c2f38e0485f8,1,1,1.376441560729802e-08,0.9999999862355844
1943541,methodkg_v3_01619,projtxt_edfaa35f70bc9413,1,0,0.7453400776419086,0.25465992235809143
1943934,methodkg_v3_01620,projtxt_778ea6497fc9bc51,0,0,0.7802672071160751,0.21973279288392492
1944807,methodkg_v3_01621,projtxt_538a1cff5f8ead0a,0,0,0.7471190212935904,0.2528809787064096
1945961,methodkg_v3_01622,projtxt_92bd8414ca5aa71c,1,0,0.791869036684262,0.20813096331573794
1945963,methodkg_v3_01623,projtxt_92bd8414ca5aa71c,1,0,0.7808978436704975,0.21910215632950245
1946553,methodkg_v3_01624,projtxt_b31208f5a5fd0e36,0,0,0.7887913957801799,0.2112086042198201
1948981,methodkg_v3_01625,projtxt_9216304495c7afc9,0,0,0.7658886841174812,0.23411131588251882
1949241,methodkg_v3_01626,projtxt_6ee2d362b8808c62,1,0,0.7673530204239282,0.2326469795760718
1949454,methodkg_v3_01627,projtxt_3c0da319bbf85654,1,1,5.048310658395394e-10,0.9999999994951689
1949585,methodkg_v3_01628,projtxt_8ad9ba0fcf7f8329,1,1,1.543196681552672e-09,0.9999999984568033
1949586,methodkg_v3_01629,projtxt_3d2c55f5777f9659,1,0,0.7501577248683122,0.2498422751316878
1949718,methodkg_v3_01630,projtxt_ab364f93b900e1d6,0,0,0.7879331710393629,0.21206682896063708
1949848,methodkg_v3_01631,projtxt_0890ed3878ad05d4,1,1,1.210175215593523e-08,0.9999999878982478
1949990,methodkg_v3_01632,projtxt_312ecb29cb0c32e3,0,0,0.7812654111129373,0.21873458888706263
1950064,methodkg_v3_01633,projtxt_c85bb658c0286871,1,1,1.5266267805458256e-08,0.9999999847337322
1950304,methodkg_v3_01634,projtxt_16e774e086be968e,0,0,0.7589363016026882,0.2410636983973118
1950340,methodkg_v3_01635,projtxt_b91832d5cf4e09ef,0,0,0.763052027854654,0.23694797214534596
1950351,methodkg_v3_01636,projtxt_070c0ccb61972acb,0,0,0.7871539493789134,0.21284605062108664
1950645,methodkg_v3_01637,projtxt_e273a609e619cf5d,0,0,0.7917165255997172,0.20828347440028278
1953561,methodkg_v3_01640,projtxt_2d6ed7a1fc12623c,1,1,2.276960842095832e-10,0.9999999997723039
1953640,methodkg_v3_01641,projtxt_74622fc86a95a642,1,1,5.1919519794552116e-09,0.999999994808048
1953752,methodkg_v3_01642,projtxt_ef3664245ec441f8,1,0,0.7701836748540976,0.22981632514590242
1953762,methodkg_v3_01643,projtxt_bb48fe9fbbd8cb96,1,0,0.7784081249202036,0.22159187507979636
1955792,methodkg_v3_01645,projtxt_faacaab7f2993e8b,1,1,3.7147152021077545e-09,0.9999999962852848
1955896,methodkg_v3_01646,projtxt_4b1266e7518aee6c,0,1,1.4698816930280856e-07,0.9999998530118307
2000091,methodkg_v3_01647,projtxt_ae3c4b8ecb4151b3,0,0,0.8054391134274376,0.19456088657256246
2000183,methodkg_v3_01648,projtxt_88bf105227e72af5,0,0,0.7898210531777885,0.21017894682221144
2000292,methodkg_v3_01649,projtxt_7367c279896a105a,1,0,0.7954389795596633,0.20456102044033675
2000442,methodkg_v3_01650,projtxt_9d9897a72b84ff96,0,0,0.7910069677438214,0.20899303225617863
2000487,methodkg_v3_01651,projtxt_c397cb243aa09775,0,0,0.7494528189137979,0.2505471810862021
2000535,methodkg_v3_01652,projtxt_b4fd403b3ee2f755,0,0,0.7822880980059723,0.21771190199402773
2000573,methodkg_v3_01653,projtxt_bb02493e45da4e98,0,0,0.7775143790535828,0.22248562094641716
2000583,methodkg_v3_01654,projtxt_8db6bf522b0e4278,1,1,8.387860961356353e-09,0.999999991612139
2000725,methodkg_v3_01655,projtxt_ad42f18157401191,0,1,7.231881805291884e-06,0.9999927681181947
2000730,methodkg_v3_01656,projtxt_74961d9da4331479,1,0,0.7787019688851171,0.22129803111488283
2000750,methodkg_v3_01657,projtxt_64a6cfd56cb622be,1,1,2.034445722998157e-09,0.9999999979655543
2000779,methodkg_v3_01658,projtxt_8352fa0c929c04f6,1,1,1.285420180296981e-07,0.999999871457982
2000786,methodkg_v3_01659,projtxt_d8f480b8008742d2,0,0,0.7777294786451038,0.2222705213548962
2000799,methodkg_v3_01660,projtxt_8db6bf522b0e4278,1,1,8.17549106191251e-09,0.9999999918245089
2000847,methodkg_v3_01661,projtxt_1843f25f9fa00a82,1,0,0.7503451696543229,0.2496548303456772
2000866,methodkg_v3_01662,projtxt_07bb8f0e1d6e4563,0,0,0.7829039362309919,0.21709606376900817
2000887,methodkg_v3_01663,projtxt_8cb063097dfb6732,0,0,0.7853752998392021,0.21462470016079793
2000888,methodkg_v3_01664,projtxt_8352fa0c929c04f6,1,1,1.3265931786410334e-07,0.9999998673406821
2003126,methodkg_v3_01665,projtxt_a165f390e89cfe84,1,1,4.78402273351719e-09,0.9999999952159773
2004898,methodkg_v3_01666,projtxt_5dcabfeb784c0b83,1,1,6.142842901013523e-08,0.999999938571571
2005608,methodkg_v3_01667,projtxt_c11ee3f35a918c20,1,1,5.8899933819134276e-09,0.9999999941100066
2005812,methodkg_v3_01668,projtxt_b95b6cfe68b34891,1,0,0.7607001217276582,0.2392998782723418
2005840,methodkg_v3_01669,projtxt_fcf5f66967f62cda,1,0,0.751095301984725,0.248904698015275
2005890,methodkg_v3_01670,projtxt_c9377c56ecceb7cd,1,1,6.692679743736107e-09,0.9999999933073203
2005898,methodkg_v3_01671,projtxt_b1f95fa3e4d238f6,0,0,0.7797297777326971,0.2202702222673029
2005973,methodkg_v3_01672,projtxt_7ed419d4bc2ba6d1,1,1,1.790331882745022e-09,0.9999999982096681
2009127,methodkg_v3_01674,projtxt_43973e295db733f1,1,0,0.763296831650612,0.236703168349388
2009977,methodkg_v3_01675,projtxt_6c58c2723d9ca28d,1,0,0.7677561990650174,0.23224380093498262
2010038,methodkg_v3_01676,projtxt_5c1b2538431da6c4,0,0,0.7543888877117688,0.24561111228823113
