award_id,benchmark_id,project_cluster_id,y_true,y_pred,score
53303,methodkg_v3_00009,projtxt_94ea52da489e008b,0,0,-0.753032864923658
71047,methodkg_v3_00010,projtxt_b5c7fd3674050344,0,0,-0.1742802259700862
86345,methodkg_v3_00015,projtxt_acff2a171a9ead3f,0,0,-0.8136209392282627
86440,methodkg_v3_00016,projtxt_41c1a81d2c7c8141,0,0,-0.19165946415423862
101582,methodkg_v3_00043,projtxt_eaff828d8b717644,0,0,-0.2055259501043838
101627,methodkg_v3_00044,projtxt_558e4c9492c0d1fd,0,0,-0.27548314477723346
101667,methodkg_v3_00045,projtxt_87306ed2ad6cf11d,0,0,-0.34050093595011477
101692,methodkg_v3_00046,projtxt_df44eb98d2d468a6,0,0,-0.8445020107197743
101695,methodkg_v3_00047,projtxt_6297ba6c003c5ae0,0,0,-0.29673707458256815
114859,methodkg_v3_00060,projtxt_8649dfc6666c5d09,0,0,-0.12098459213509583
123659,methodkg_v3_00071,projtxt_536076454bf6a1e4,0,0,-0.0853326566450252
133246,methodkg_v3_00092,projtxt_9a7bdef9758e177c,0,1,0.0650277445305063
202397,methodkg_v3_00105,projtxt_c121000e9c4b7c1e,0,1,0.0385309720691418
222552,methodkg_v3_00124,projtxt_9d2dc7e2fbfc2948,1,0,-0.10258223420330714
226216,methodkg_v3_00126,projtxt_285766fc9eaebf49,0,1,0.04790203514597424
226483,methodkg_v3_00127,projtxt_20b1b4bb3445a228,1,0,-0.33563559240458263
231195,methodkg_v3_00142,projtxt_34ff6801bf0b4cd2,0,0,-0.16563642600474093
233332,methodkg_v3_00150,projtxt_56bf9fa383392597,0,0,-0.27183585740516936
302751,methodkg_v3_00155,projtxt_168513b78e3c598e,0,0,-0.7022224264331016
302894,methodkg_v3_00156,projtxt_b76b45fba70b1e08,0,0,-0.1249484193738779
302913,methodkg_v3_00157,projtxt_a660a2656a8f6f9b,0,0,-0.1249484193738779
303651,methodkg_v3_00158,projtxt_536076454bf6a1e4,0,0,-0.5266378913218697
331955,methodkg_v3_00175,projtxt_d61ea06cb573fa91,0,0,-0.33678897246434003
332765,methodkg_v3_00176,projtxt_61ce62905a8e7d41,0,0,-0.2834886115761699
332903,methodkg_v3_00177,projtxt_6feb330c1a60d5ae,0,0,-0.5385867836511458
333069,methodkg_v3_00178,projtxt_78ea7fb5d3772371,0,1,0.14437028656911544
333590,methodkg_v3_00180,projtxt_09c9aed4aa60875e,0,0,-0.36989067834152456
401745,methodkg_v3_00208,projtxt_3ece500d16022321,0,0,-0.20176427524018203
402238,methodkg_v3_00209,projtxt_6796424a147a8e2e,0,0,-0.19995800487572213
402438,methodkg_v3_00210,projtxt_0b17099a46f62b88,0,0,-0.00039970455413040895
402477,methodkg_v3_00211,projtxt_fd69e4efece58735,0,0,-0.860004516537662
402635,methodkg_v3_00212,projtxt_14a1594194513e37,0,1,0.2768806157118937
429109,methodkg_v3_00241,projtxt_de2ef036ef4ab5dd,1,1,0.3249393596677792
435464,methodkg_v3_00248,projtxt_094ebbf025512167,0,0,-0.2911691293539065
442849,methodkg_v3_00266,projtxt_ddf10b7ffd33076b,0,0,-0.229847041713374
501234,methodkg_v3_00285,projtxt_689f0847596f7d17,0,0,-0.3330770089785662
501328,methodkg_v3_00286,projtxt_d13c833ce8a62d44,0,1,0.14064580699409968
501412,methodkg_v3_00287,projtxt_d0741910891e8320,0,1,0.16193625402797096
501698,methodkg_v3_00288,projtxt_e46d46f661aae4de,0,0,-0.2709878432345352
501764,methodkg_v3_00289,projtxt_15d991aacf5634c0,0,1,0.16193625402797096
501989,methodkg_v3_00290,projtxt_dd54db90812e902e,0,0,-0.28931314761101956
522400,methodkg_v3_00305,projtxt_efbc00ff4c4398dc,1,1,0.2736320522089213
522491,methodkg_v3_00306,projtxt_766c3a0a3871f943,0,1,0.8168138077568572
532652,methodkg_v3_00318,projtxt_d0bdb4b3f07a0b0a,0,0,-0.09998252608276936
533558,methodkg_v3_00320,projtxt_98e76fe0567f69aa,0,1,0.26300761008424844
533565,methodkg_v3_00321,projtxt_98e76fe0567f69aa,0,0,-0.635732615169945
542132,methodkg_v3_00335,projtxt_a4587776004f3278,1,0,-0.6113190252560834
603379,methodkg_v3_00343,projtxt_5800ad95faea17e3,0,0,-1.1210700472857607
603410,methodkg_v3_00345,projtxt_ee77e4c28290a433,0,0,-0.2204714814958002
609334,methodkg_v3_00348,projtxt_588981702200d53c,0,0,-0.21428204875711643
624507,methodkg_v3_00364,projtxt_095345c5b1c9a7bd,1,0,-0.3359338950369515
624537,methodkg_v3_00365,projtxt_e8ec1d1fd01f187c,1,0,-0.38591497078140935
624584,methodkg_v3_00367,projtxt_796c7e36a4340236,0,1,0.21670562160742612
624606,methodkg_v3_00368,projtxt_16f62bec06acfb12,1,0,-0.35113727262740557
