award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9999604218231507,3.957817684931568e-05
2346868,0,0,0,0,0.9999807612180484,1.923878195166989e-05
1222853,0,0,0,0,0.9822228249948014,0.01777717500519862
1726113,0,0,0,0,0.9998747909174398,0.00012520908256016507
422698,0,0,0,0,0.9999992915775957,7.084224042573903e-07
2509044,1,1,1,1,0.010876980656465252,0.9891230193435347
1742339,0,0,0,0,0.9978403043088866,0.0021596956911133784
833073,0,0,0,0,0.9999999396033882,6.039661177593488e-08
2125362,0,0,0,0,0.9987455280488882,0.001254471951111783
840889,0,0,0,0,0.9999615038827764,3.8496117223597676e-05
1912389,1,1,1,1,0.03726127340353258,0.9627387265964674
89239,0,0,0,0,0.9867343502864051,0.013265649713594852
1823935,0,1,0,1,0.17366689804487645,0.8263331019551236
515589,0,0,0,0,0.999521934956562,0.00047806504343797935
635447,0,0,0,0,0.9999945813150818,5.418684918164626e-06
1661124,0,1,0,1,0.5355211346981996,0.4644788653018003
2315763,0,0,0,0,0.8258543898812318,0.1741456101187682
2150423,0,0,0,0,0.9997948327197069,0.00020516728029303246
1733716,0,0,0,0,0.9716316222048651,0.028368377795134913
1431891,0,1,0,1,0.3036023335677609,0.6963976664322391
1664271,0,0,0,0,0.8459689658833449,0.15403103411665506
836961,0,0,0,0,0.9999806990411427,1.930095885723683e-05
1851680,0,0,0,0,0.9983886719344681,0.0016113280655318338
2315058,0,0,0,0,0.9999974759085704,2.5240914296731894e-06
1712436,0,0,0,0,0.9971831784627508,0.00281682153724913
736853,0,0,0,0,0.999753176496541,0.00024682350345895336
1814220,0,0,0,0,0.9999999527528838,4.724711622072552e-08
2321219,0,0,0,0,0.9409425349305989,0.05905746506940109
2317747,0,0,0,0,0.9999823919638118,1.7608036188199215e-05
1561300,0,0,0,0,0.9059741071635379,0.09402589283646218
2113755,0,1,0,1,0.24942400438156753,0.7505759956184325
2024973,0,0,0,0,0.9926237220474547,0.007376277952545251
1137443,0,0,0,0,0.9999957526525589,4.247347441140738e-06
1625918,0,0,0,0,0.9999601410025883,3.9858997411612385e-05
801212,0,0,0,0,0.9999999238193332,7.618066674992976e-08
407101,0,0,0,0,0.9999999952312196,4.76878041810987e-09
1551143,0,1,0,1,0.7623490336382437,0.23765096636175628
2221581,0,0,0,0,0.9938174040902444,0.006182595909755594
1114335,0,0,0,0,0.9999997832030927,2.1679690734295484e-07
2329292,0,0,0,0,0.9266692186119265,0.07333078138807345
531523,0,0,0,0,0.9999858918465533,1.4108153446761361e-05
2321218,0,1,0,1,0.76661622336998,0.2333837766300199
88658,0,0,0,0,0.9999999646219775,3.5378022465510516e-08
850104,0,0,0,0,0.9999561533829252,4.384661707474341e-05
1011829,0,0,0,0,0.9995110980881444,0.0004889019118555466
221599,0,0,0,0,0.9999921250717659,7.874928234095973e-06
636124,0,0,0,0,0.9999986646877159,1.3353122840894846e-06
2205067,0,1,0,1,0.3674789616532552,0.6325210383467448
440002,0,0,0,0,0.9994053405577269,0.0005946594422730765
125460,0,0,0,0,0.9999992334022304,7.665977695852723e-07
1317034,0,0,0,0,0.9988926131756006,0.0011073868243993519
2300433,0,0,0,0,0.9748612487840188,0.02513875121598119
2101343,0,0,0,0,0.9966788001700907,0.0033211998299092806
1501911,0,0,0,0,0.9999636922203269,3.6307779673134136e-05
86400,0,0,0,0,0.9999999963637777,3.6362223648538043e-09
942331,0,0,0,0,0.9999998481806577,1.5181934228809987e-07
1247287,0,0,0,0,0.9999652599644813,3.474003551868114e-05
1937587,1,1,1,1,0.0715134259419059,0.9284865740580941
1420491,0,0,0,0,0.9997119933264683,0.00028800667353169206
88653,0,0,0,0,0.9999972599839454,2.7400160545499053e-06
106994,0,0,0,0,0.9999999994591773,5.408226655081834e-10
338277,0,0,0,0,0.9999999988886774,1.111322605655134e-09
436264,0,0,0,0,0.9999999800433301,1.9956669891662056e-08
101985,0,0,0,0,0.9999760066342444,2.3993365755697937e-05
757020,0,0,0,0,0.9999999176439001,8.235609992366301e-08
2203123,0,0,0,0,0.9974241866686867,0.0025758133313133276
2000713,0,0,0,0,0.9750246955923739,0.024975304407626055
