award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
3091,3,3,no_method_signal,no_method_signal,0.00014034979036911215,0.0003213766911939833,0.0166599156529829,0.5403723619616796,2.9400824798786773e-06,0.44250305582129457
3521,4,3,qual_only,no_method_signal,0.00013226833868583442,0.00023153548624810786,0.0021537698052889907,0.9830897087415196,0.0008010483571040869,0.013591669271153522
85098,2,3,multi_method_not_mmr,no_method_signal,6.107027426730075e-05,0.01031736599893918,0.03598194057586869,0.708227229448946,8.809155748612777e-05,0.24532430214449266
88633,2,5,multi_method_not_mmr,quant_only,1.6237636931117807e-06,0.006032040794266298,0.003375917521698945,0.008338298604065035,5.226646466825022e-06,0.9822468926698097
101692,5,3,quant_only,no_method_signal,3.674875406369297e-05,0.0009186612993283162,0.08955105879575075,0.8729045312808044,0.0002234016379013843,0.0363655982321515
101695,5,3,quant_only,no_method_signal,2.5252789072648233e-05,9.758801397285822e-05,0.005989394357548107,0.9781729453007657,0.0002366356022492067,0.015478183936391412
101955,3,3,no_method_signal,no_method_signal,0.0003149068257947387,0.0008514076657773923,0.006109184831314542,0.9734315604994997,0.0006283258332647099,0.018664614344348896
104703,3,3,no_method_signal,no_method_signal,0.000622124281738634,0.001818058765555232,0.43404285988853314,0.5232938413407143,0.04004290157127143,0.00018021415218717117
220353,1,3,implicit_mmr,no_method_signal,4.902258163540482e-05,0.0005516653460344805,0.045977770777614155,0.9037341737477793,0.001475242032900642,0.04821212551403593
220581,3,3,no_method_signal,no_method_signal,1.2401912211080982e-05,0.00031537137800679546,0.002948039130862087,0.9645893333266972,0.00399180304826587,0.028143051203957093
223584,2,2,multi_method_not_mmr,multi_method_not_mmr,0.0054116691426035835,0.004172095542210495,0.7312625304296847,0.1760142466367111,0.08261598888847985,0.0005234693603101507
230649,5,2,quant_only,multi_method_not_mmr,0.01790781868539733,0.007005003938051847,0.6368628570850959,0.08039342907306986,0.2181821264047891,0.03964876481359578
302751,3,3,no_method_signal,no_method_signal,1.0509701034462244e-07,1.7889470286892179e-06,0.002323038092851182,0.9970669134185063,0.00015266464925680842,0.00045548979534675325
310870,5,5,quant_only,quant_only,0.00016739162898325803,0.0037333045573140267,0.019002161096813703,0.17104038467302837,0.0034583848291659617,0.8025983732146946
332765,3,2,no_method_signal,multi_method_not_mmr,0.0016281172126755385,0.016623767212430196,0.6638457773310419,0.2959004133455096,1.515814605233668e-05,0.021986766752290356
341460,2,4,multi_method_not_mmr,qual_only,1.2283804275719526e-05,0.00028898141929752916,0.14394439124957192,0.3095006446152573,0.5288762508910589,0.01737744802053851
