award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
53303,1,1,1,1,0.4355380679433086,0.5644619320566914
71047,0,0,0,0,0.7000442011095601,0.2999557988904399
86345,0,1,0,1,0.40464008720407885,0.5953599127959212
86440,1,1,1,1,0.36816406718272343,0.6318359328172766
101582,0,0,0,0,0.574858787702223,0.425141212297777
101627,0,0,0,0,0.7249491091762672,0.27505089082373285
101667,0,0,0,0,0.5181271741801554,0.4818728258198446
101692,1,0,1,0,0.8863962714818483,0.11360372851815166
101695,1,0,1,0,0.9975854629305698,0.0024145370694302233
114859,0,0,0,0,0.842385570628591,0.15761442937140901
123659,1,0,1,0,0.9389564073786416,0.06104359262135843
133246,1,1,1,1,0.029710754249801186,0.9702892457501988
202397,1,1,1,1,0.02185007069158218,0.9781499293084178
222552,1,1,1,1,0.042204264547447745,0.9577957354525523
226216,1,0,1,0,0.8787657156535279,0.12123428434647211
226483,1,1,1,1,0.0739069789824377,0.9260930210175623
231195,0,0,0,0,0.6753750374858531,0.32462496251414685
233332,0,0,0,0,0.6912032170043123,0.3087967829956877
302751,0,0,0,0,0.9514336507845187,0.04856634921548128
302894,1,1,1,1,0.0014217451745446308,0.9985782548254554
302913,0,0,0,0,0.8668348573309472,0.13316514266905274
303651,1,0,1,0,0.9812493832572448,0.01875061674275528
331955,0,0,0,0,0.5052179256732204,0.49478207432677956
332765,0,1,0,1,0.09118696382074587,0.9088130361792541
332903,1,1,1,1,0.019214195458609917,0.9807858045413901
333069,0,1,0,1,0.0664694331058362,0.9335305668941638
333590,1,1,1,1,0.3701958813514554,0.6298041186485446
401745,0,1,0,1,0.20689053774419608,0.7931094622558039
402238,1,0,1,0,0.7747122315401167,0.2252877684598833
402438,0,0,0,0,0.8266193273230551,0.1733806726769449
402477,1,1,1,1,0.39549503206504444,0.6045049679349556
402635,0,1,0,1,0.13227802187278526,0.8677219781272147
429109,1,1,1,1,2.693389976604621e-07,0.9999997306610023
435464,1,1,1,1,0.008356147919867607,0.9916438520801324
442849,0,1,0,1,0.47550692685328066,0.5244930731467193
501234,1,1,1,1,0.21782608020060978,0.7821739197993902
501328,1,1,1,1,0.30952479307502767,0.6904752069249723
501412,1,0,1,0,0.9965078119748418,0.003492188025158112
501698,1,1,1,1,0.128521423734125,0.871478576265875
501764,0,1,0,1,0.3248875259163212,0.6751124740836788
501989,0,1,0,1,0.051516806176072905,0.9484831938239271
522400,1,1,1,1,9.277050174505419e-06,0.9999907229498255
522491,1,1,1,1,3.8888273348192115e-06,0.9999961111726652
532652,0,1,0,1,0.4649465282314258,0.5350534717685742
533558,1,1,1,1,5.707564436185919e-05,0.9999429243556381
533565,1,1,1,1,5.9796728119287934e-05,0.9999402032718807
