award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
1840654,0,0,0,0,0.9743339837593141,0.025666016240685832
1463802,0,0,0,0,0.9788956517883698,0.02110434821163016
2533639,0,0,0,0,0.9989983681757711,0.0010016318242288445
2346868,0,1,0,1,0.8959466745731252,0.10405332542687484
2049974,0,0,0,0,0.9919165633849925,0.008083436615007494
1037777,0,0,0,0,0.9639497259774046,0.03605027402259541
1953102,0,0,0,0,0.971560574085268,0.028439425914732055
2308532,0,0,0,0,0.9709074496396236,0.029092550360376376
1636443,0,1,0,1,0.8759808532810649,0.12401914671893509
1723314,0,1,0,1,0.7886238137566347,0.21137618624336532
1930777,0,1,0,1,0.7939750744602105,0.2060249255397894
1156098,0,0,0,0,0.999771609147814,0.00022839085218600883
935233,0,0,0,0,0.9730177700927419,0.02698222990725806
2129282,0,1,0,1,0.9181964444361002,0.08180355556389979
2129308,0,0,0,0,0.9929289517755514,0.007071048224448641
2235461,0,0,0,0,0.9985103848774812,0.0014896151225187186
1822035,0,0,0,0,0.9965126474517623,0.003487352548237721
1733716,0,0,0,0,0.9759027883749547,0.0240972116250453
1747765,0,0,0,0,0.9978992638694244,0.00210073613057559
1664271,1,0,1,0,0.9582472274122995,0.041752772587700535
2447659,0,0,0,0,0.9976889358409663,0.0023110641590337526
2306053,1,0,1,0,0.9349630351957141,0.06503696480428588
1156645,0,0,0,0,0.9997475721982629,0.00025242780173710883
9986821,0,0,0,0,0.999998522191561,1.4778084389528807e-06
1439619,0,0,0,0,0.9999860706095904,1.3929390409551987e-05
243733,0,0,0,0,0.9999281968537905,7.180314620945394e-05
2106180,0,0,0,0,0.9653270510161656,0.034672948983834384
632839,0,1,0,1,0.8016492703691245,0.1983507296308755
2404731,0,0,0,0,0.9539119652991186,0.046088034700881395
935102,0,1,0,1,0.8996892347969391,0.10031076520306093
2113755,1,1,1,1,0.8904881245426354,0.10951187545736459
2024973,0,0,0,0,0.9725290304778134,0.027470969522186594
1916497,0,0,0,0,0.9889734721398756,0.011026527860124348
1034995,0,0,0,0,0.9994047697409992,0.0005952302590007383
1359306,0,0,0,0,0.9979174943436862,0.0020825056563138354
1026052,0,0,0,0,0.9988778160449097,0.0011221839550903717
2349752,0,1,0,1,0.6865376521358677,0.31346234786413235
1361028,1,1,1,1,0.9179896916365389,0.08201030836346113
743109,0,0,0,0,0.9982411100859618,0.0017588899140382071
2143867,0,1,0,1,0.8082433351837627,0.19175666481623732
1659497,0,0,0,0,0.998979207935104,0.001020792064895976
1560058,0,0,0,0,0.9945252120898683,0.005474787910131687
2205067,0,1,0,1,0.8993571346944742,0.10064286530552582
1927341,0,1,0,1,0.8479954334231802,0.1520045665768198
