award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
53303,0,0,0,0,0.9963794773123509,0.0036205226876491617
71047,0,0,0,0,0.9997687133790216,0.0002312866209783399
86345,0,0,0,0,0.635870669615221,0.36412933038477896
86440,0,0,0,0,0.999213497169844,0.0007865028301560712
101582,0,0,0,0,0.9999971201698262,2.8798301737354313e-06
101627,0,0,0,0,0.9999997037552764,2.9624472366420135e-07
101667,0,0,0,0,0.9999988223035504,1.1776964495583782e-06
101692,0,0,0,0,0.9998705749650888,0.00012942503491123833
101695,0,0,0,0,0.9999999999714885,2.851149353761656e-11
114859,0,0,0,0,0.9924040360566272,0.0075959639433728215
123659,0,0,0,0,0.9998098674226625,0.00019013257733742377
133246,0,1,0,1,0.42010521530145895,0.579894784698541
202397,0,0,0,0,0.9999997949702432,2.050297568583756e-07
222552,1,1,1,1,0.11091754885764815,0.8890824511423518
226216,0,0,0,0,0.9999999907542656,9.24573441484783e-09
226483,1,0,1,0,0.999999039990724,9.600092759499572e-07
231195,0,0,0,0,0.9980777376487423,0.0019222623512576541
233332,0,0,0,0,0.9999997468088397,2.531911602544307e-07
302751,0,0,0,0,0.9999960251678365,3.9748321635302066e-06
302894,0,0,0,0,0.9996339943813778,0.0003660056186221588
302913,0,0,0,0,0.9999817353302152,1.826466978483685e-05
303651,0,0,0,0,0.9998087458963342,0.00019125410366584777
331955,0,0,0,0,0.9746801626260939,0.02531983737390614
332765,0,1,0,1,0.16829640127617862,0.8317035987238214
332903,0,1,0,1,0.4317575785450387,0.5682424214549613
333069,0,0,0,0,0.997282041312722,0.0027179586872779333
333590,0,0,0,0,0.9999982471219298,1.7528780702694486e-06
401745,0,1,0,1,0.12147152075404033,0.8785284792459597
402238,0,1,0,1,0.010272946468335653,0.9897270535316643
402438,0,0,0,0,0.9312050684751291,0.06879493152487094
402477,0,0,0,0,0.7548739036391396,0.2451260963608603
402635,0,0,0,0,0.999994923677259,5.076322741005223e-06
429109,1,1,1,1,0.00015828389042116253,0.9998417161095788
435464,0,0,0,0,0.97837121129397,0.021628788706030078
442849,0,0,0,0,0.9999999631037038,3.689629619366733e-08
501234,0,0,0,0,0.9916593471259666,0.008340652874033398
501328,0,0,0,0,0.999705462077767,0.00029453792223295644
501412,0,0,0,0,0.9999999986535125,1.3464874370488178e-09
501698,0,0,0,0,0.9999996761835646,3.238164354510506e-07
501764,0,0,0,0,0.5509864336397678,0.4490135663602321
501989,0,0,0,0,0.9966498622459333,0.0033501377540666624
522400,1,1,1,1,3.779792453051378e-05,0.9999622020754695
522491,0,1,0,1,0.019544602526760158,0.9804553974732398
532652,0,0,0,0,0.9991848145585169,0.000815185441483064
533558,0,1,0,1,0.27626201710004883,0.7237379828999512
533565,0,1,0,1,0.3366379023422965,0.6633620976577035
542132,1,1,1,1,0.002345090882645784,0.9976549091173542
603379,0,0,0,0,0.7950278560260655,0.20497214397393454
603410,0,0,0,0,0.9973586171454502,0.0026413828545498903
609334,0,0,0,0,0.9999990839991232,9.160008767624612e-07
624507,1,1,1,1,0.002595013937529589,0.9974049860624704
624537,1,1,1,1,9.232816788884435e-08,0.9999999076718321
624584,0,1,0,1,0.003863205695017191,0.9961367943049828
624606,1,1,1,1,3.1454102085159974e-06,0.9999968545897915
624689,1,1,1,1,6.844585691556659e-07,0.9999993155414308
632194,0,0,0,0,0.9999999308838,6.911619994357067e-08
652559,1,1,1,1,0.0007799881093977223,0.9992200118906023
702912,0,0,0,0,0.999999998860018,1.1399819458796953e-09
703045,0,0,0,0,0.9969967886011905,0.003003211398809503
711138,0,0,0,0,0.999999993459958,6.540041973447808e-09
732793,0,0,0,0,0.9995873842615169,0.000412615738483109
732879,0,0,0,0,0.9995807602561387,0.0004192397438612381
733976,1,0,1,0,0.9052571691120272,0.09474283088797275
734060,0,1,0,1,0.0005223648259333746,0.9994776351740666
738221,1,1,1,1,0.04436256127164573,0.9556374387283543
755345,0,0,0,0,0.8985339990319392,0.10146600096806081
802428,0,1,0,1,0.14084274047185985,0.8591572595281401
802532,0,0,0,0,0.999998475654477,1.5243455230124112e-06
802533,0,0,0,0,0.9999996820460908,3.179539092013414e-07
804570,1,1,1,1,0.01055399257773626,0.9894460074222637
827526,1,0,1,0,0.6080535512702405,0.39194644872975953
833184,0,0,0,0,0.9999999707600584,2.92399416299274e-08
833461,0,0,0,0,0.9930802417550015,0.006919758244998444
840738,1,0,1,0,0.9994156308235521,0.0005843691764478992
840745,1,0,1,0,0.9976104248275768,0.0023895751724232078
840764,0,1,0,1,0.020227616321812136,0.9797723836781879
901408,1,0,1,0,0.9926689546718892,0.007331045328110841
903234,0,0,0,0,0.9999999999975601,2.4399810079953857e-12
910384,0,1,0,1,0.038033004449252394,0.9619669955507476
920837,1,0,1,0,0.7558357955777728,0.24416420442222714
926398,1,1,1,1,2.7131965742110964e-05,0.9999728680342579
926534,1,1,1,1,0.07267140539722405,0.927328594602776
930067,0,0,0,0,0.9999998173493218,1.8265067826123368e-07
936613,1,1,1,1,0.0005813879853853177,0.9994186120146147
936647,1,1,1,1,1.6129274271747818e-07,0.9999998387072573
937314,0,0,0,0,0.9915693499014576,0.008430650098542344
937791,0,0,0,0,0.9999962061662486,3.7938337513441822e-06
937800,0,0,0,0,0.9998872335117382,0.00011276648826174875
937824,0,0,0,0,0.9719556425608401,0.02804435743915989
939287,0,0,0,0,0.999993264976248,6.735023752052718e-06
963641,0,0,0,0,0.9765076868637611,0.023492313136238906
1002893,0,0,0,0,0.9999685493185354,3.1450681464576845e-05
1003032,0,0,0,0,0.9980429815515411,0.001957018448458875
1003637,0,0,0,0,0.9999999999850111,1.4988850199957093e-11
1003730,0,0,0,0,0.9999999273554221,7.264457791470359e-08
1003852,0,1,0,1,0.07190477102034887,0.9280952289796511
1008660,0,0,0,0,0.9411642960896125,0.05883570391038753
1036563,0,0,0,0,0.9999999999525692,4.743088068348147e-11
1036688,1,1,1,1,0.43516716882509254,0.5648328311749075
1036706,0,1,0,1,1.0891499296228346e-05,0.9999891085007038
1036715,0,1,0,1,0.002661533028821217,0.9973384669711788
1043632,0,0,0,0,0.999999999927776,7.222404088405929e-11
1043777,0,0,0,0,0.9999364910588328,6.35089411672976e-05
1045039,1,0,1,0,0.9994236795595645,0.0005763204404355375
1104192,0,0,0,0,0.999982308424515,1.769157548504423e-05
1104214,1,1,1,1,0.26781782651901087,0.7321821734809891
1104318,0,0,0,0,0.9999882966765351,1.1703323464919252e-05
1132482,0,1,0,1,0.013560141164189687,0.9864398588358103
1136079,1,1,1,1,5.191523892289496e-05,0.9999480847610771
1136253,0,0,0,0,0.9768315874189034,0.023168412581096563
1159252,0,1,0,1,0.0001285474757598548,0.9998714525242401
1203121,0,0,0,0,0.900684031303084,0.09931596869691596
1203234,1,1,1,1,0.27752643450696923,0.7224735654930308
