award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2205,0,0,0,0,0.9990674960928859,0.0009325039071140894
80500,1,0,1,0,0.5110358646299678,0.4889641353700322
114370,0,1,0,1,0.002248105087151009,0.997751894912849
114555,0,0,0,0,0.8687853426663276,0.13121465733367246
117518,0,0,0,0,0.9973361330010561,0.0026638669989439263
120807,0,0,0,0,0.8192480260758146,0.1807519739241854
139049,0,1,0,1,0.4924862894008649,0.5075137105991351
139551,1,0,1,0,0.767864328598711,0.23213567140128896
200502,0,0,0,0,0.9993618490670915,0.0006381509329085289
212038,0,1,0,1,0.011526021283675525,0.9884739787163245
212218,1,1,1,1,0.0008468152119444072,0.9991531847880556
227544,0,0,0,0,0.9907990018415465,0.0092009981584535
229441,0,0,0,0,0.7196259922420671,0.2803740077579329
230421,0,0,0,0,0.9985704744545485,0.0014295255454515297
230649,1,1,1,1,0.39610586047605767,0.6038941395239423
230671,1,0,1,0,0.5430328243801861,0.45696717561981387
230695,1,1,1,1,0.4451664067391843,0.5548335932608157
230737,1,0,1,0,0.8677937869456431,0.1322062130543568
235193,1,0,1,0,0.7443361853435138,0.2556638146564863
240889,1,1,1,1,0.3579273158924635,0.6420726841075365
343071,1,0,1,0,0.9030329638281027,0.09696703617189731
343080,1,1,1,1,0.00699218405141544,0.9930078159485846
343252,1,0,1,0,0.9022246621907868,0.09777533780921327
353830,0,0,0,0,0.972538289884666,0.02746171011533406
354244,0,1,0,1,0.023558076039466247,0.9764419239605338
407279,1,0,1,0,0.9245716229052262,0.07542837709477376
421860,0,0,0,0,0.9596419996585257,0.0403580003414743
431948,0,0,0,0,0.6210916683505368,0.3789083316494633
431949,1,1,1,1,0.003355131359180641,0.9966448686408194
431974,0,0,0,0,0.9852814633711747,0.014718536628825276
438810,1,0,1,0,0.8963755008119292,0.10362449918807076
443924,0,0,0,0,0.9857857168096731,0.01421428319032693
443945,0,0,0,0,0.9855689178978698,0.014431082102130163
453436,0,1,0,1,0.00838912872485098,0.991610871275149
453525,1,1,1,1,0.09599905476539905,0.904000945234601
456805,1,0,1,0,0.9989587937252121,0.0010412062747879173
457051,1,0,1,0,0.9975268704608723,0.0024731295391277343
535463,0,1,0,1,0.42119891075888527,0.5788010892411147
540582,0,0,0,0,0.9826779921621535,0.01732200783784649
540834,0,1,0,1,0.04937938409797338,0.9506206159020266
547599,1,1,1,1,7.558955910980103e-06,0.999992441044089
550403,1,1,1,1,3.065994702455832e-06,0.9999969340052975
601845,0,0,0,0,0.5746057625058718,0.42539423749412825
601960,1,0,1,0,0.9708939580469351,0.029106041953064838
609334,1,0,1,0,0.6052669807447915,0.3947330192552086
630188,1,0,1,0,0.8586875093620234,0.14131249063797655
646547,0,1,0,1,0.03142912539660492,0.9685708746033951
647452,0,0,0,0,0.9376703790146089,0.062329620985391104
648161,1,1,1,1,0.0018373138951962575,0.9981626861048037
648439,1,1,1,1,0.0004532244767093685,0.9995467755232906
648487,1,1,1,1,0.00011460789442607755,0.9998853921055739
719306,0,0,0,0,0.9930248770480944,0.006975122951905657
733906,1,0,1,0,0.907928609680571,0.09207139031942904
733978,1,0,1,0,0.9562797851960538,0.043720214803946125
747803,1,1,1,1,7.287996050564516e-05,0.9999271200394944
755345,0,1,0,1,0.4330450981439894,0.5669549018560106
832420,0,1,0,1,0.15811337630476052,0.8418866236952395
832439,0,1,0,1,0.025141287919554056,0.9748587120804459
835901,1,1,1,1,0.0032245456611991186,0.9967754543388009
835911,1,1,1,1,0.002382123414734205,0.9976178765852658
835919,1,1,1,1,6.81299660922896e-05,0.9999318700339077
835932,1,1,1,1,0.0007230305317710295,0.999276969468229
836008,1,1,1,1,0.10771265265175878,0.8922873473482412
836028,1,1,1,1,0.00021543409658963952,0.9997845659034104
836653,0,0,0,0,0.9918361091706027,0.008163890829397297
851910,0,1,0,1,0.23948991866740077,0.7605100813325992
856311,0,0,0,0,0.9445539879941599,0.05544601200584005
908810,0,0,0,0,0.935198243018723,0.06480175698127695
926534,1,1,1,1,0.0017964991831694865,0.9982035008168305
934401,0,0,0,0,0.7990556437557814,0.2009443562442186
934998,1,1,1,1,0.40967403712006956,0.5903259628799304
935051,1,1,1,1,0.3422190113669834,0.6577809886330166
935163,1,0,1,0,0.5623423387882305,0.4376576612117695
935247,1,1,1,1,0.003513032062785082,0.9964869679372149
936511,1,1,1,1,0.0033114866837127277,0.9966885133162873
939287,1,1,1,1,0.24130877363697945,0.7586912263630206
955089,1,1,1,1,6.247803623993242e-05,0.9999375219637601
1004826,1,1,1,1,0.004624680010585469,0.9953753199894145
1031986,1,1,1,1,0.06283930738733357,0.9371606926126664
1031990,1,1,1,1,0.0260313565151441,0.9739686434848559
1032002,0,0,0,0,0.9710382557108139,0.02896174428918604
1032020,1,1,1,1,0.20916302234853046,0.7908369776514695
1032035,0,0,0,0,0.8768476251859402,0.1231523748140598
1032060,0,0,0,0,0.7784156930813949,0.22158430691860512
